output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,19,-0.1185984144875602,HNS,diluted,PLS,0.11207648599647928
test_rsq,Phosphorus,0,-0.6358255213708552,HNS,diluted,PLS,0.49214758296427286
test_rsq,Phosphorus,1,0.0171071945055397,HNS,diluted,PLS,-0.017255213108271973
test_rsq,Phosphorus,2,-0.3592530185546052,HNS,diluted,PLS,0.30693529779155054
test_rsq,Phosphorus,3,-0.3739185316261735,HNS,diluted,PLS,0.3176668991937763
test_rsq,Phosphorus,4,-1.3786009368132337,HNS,diluted,PLS,0.866512473161613
test_rsq,Phosphorus,5,0.0061482465157484,HNS,diluted,PLS,-0.006167224812174153
test_rsq,Phosphorus,6,0.1792341681620372,HNS,diluted,PLS,-0.19751743330982174
test_rsq,Phosphorus,7,-0.1463665839248957,HNS,diluted,PLS,0.13659744840226176
test_rsq,Phosphorus,8,-0.1674704753937732,HNS,diluted,PLS,0.15483942149919958
test_rsq,Phosphorus,9,-0.0241506500441561,HNS,diluted,PLS,0.023863634980096495
test_rsq,Phosphorus,10,0.0726585151359251,HNS,diluted,PLS,-0.07543340491353584
test_rsq,Phosphorus,11,-0.2823064878884642,HNS,diluted,PLS,0.24866040004157874
test_rsq,Phosphorus,12,-1.4099963365731516,HNS,diluted,PLS,0.8796252274072803
test_rsq,Phosphorus,13,-0.543594683109891,HNS,diluted,PLS,0.4341139062013668
test_rsq,Phosphorus,14,-0.4905602014406605,HNS,diluted,PLS,0.39915202341805694
test_rsq,Phosphorus,15,-0.0111404069400797,HNS,diluted,PLS,0.011078809663631938
test_rsq,Phosphorus,16,-0.1110237788041583,HNS,diluted,PLS,0.10528191349249957
test_rsq,Phosphorus,17,-0.198978773424455,HNS,diluted,PLS,0.18147017232274146
test_rsq,Phosphorus,18,-0.3532759148130924,HNS,diluted,PLS,0.30252825656745014
test_rsq,Phosphorus,19,0.1319214464736355,HNS,diluted,PLS,-0.14147306896227843
test_rsq,Potassium,0,-0.4181774414655543,HNS,diluted,PLS,0.3493725553062752
test_rsq,Potassium,1,-0.4602561470638695,HNS,diluted,PLS,0.37861186352631887
test_rsq,Potassium,2,-0.2178015872590883,HNS,diluted,PLS,0.1970472555738886
test_rsq,Potassium,3,-0.0089455979586374,HNS,diluted,PLS,0.008905823127659248
test_rsq,Potassium,4,0.2240997394212428,HNS,diluted,PLS,-0.25373129724164395
test_rsq,Potassium,5,-0.5598266686167366,HNS,diluted,PLS,0.4445747052272215
test_rsq,Potassium,6,-0.1807670737607178,HNS,diluted,PLS,0.16616428978754694
test_rsq,Potassium,7,-0.3109343373881919,HNS,diluted,PLS,0.2707401176295807
test_rsq,Potassium,8,-0.3613887376207867,HNS,diluted,PLS,0.30850530935226755
test_rsq,Potassium,9,-0.0168481588183806,HNS,diluted,PLS,0.016707802889508454
test_rsq,Potassium,10,-0.3337176918041211,HNS,diluted,PLS,0.28797029976338917
test_rsq,Potassium,11,-0.2759732943878661,HNS,diluted,PLS,0.24370925554046582
test_rsq,Potassium,12,-0.0225808526770834,HNS,diluted,PLS,0.02232967933149353
test_rsq,Potassium,13,-0.2860805427160049,HNS,diluted,PLS,0.2515992542710251
test_rsq,Potassium,14,-0.2187342761687662,HNS,diluted,PLS,0.1978128416415786
test_rsq,Potassium,15,-0.3814954271970294,HNS,diluted,PLS,0.323166555348371
test_rsq,Potassium,16,-0.0085424949921404,HNS,diluted,PLS,0.00850621435349131
test_rsq,Potassium,17,-0.0956668108799259,HNS,diluted,PLS,0.09136313763543577
test_rsq,Potassium,18,-1.9659191764742072,HNS,diluted,PLS,1.087186993335756
test_rsq,Potassium,19,-0.2264444739577691,HNS,diluted,PLS,0.20411931174522485
test_rsq,Calcium,0,-0.1545993091996071,HNS,diluted,PLS,0.14375336534173455
test_rsq,Calcium,1,-1.110541231649634,HNS,diluted,PLS,0.7469444224862727
test_rsq,Calcium,2,-0.5656061222904094,HNS,diluted,PLS,0.4482730475994987
test_rsq,Calcium,3,0.2233046580606859,HNS,diluted,PLS,-0.25270710082015546
test_rsq,Calcium,4,0.4976057980268215,HNS,diluted,PLS,-0.6883702045532243
test_rsq,Calcium,5,-0.7264951051321396,HNS,diluted,PLS,0.5460934027046727
test_rsq,Calcium,6,-0.2943227511216804,HNS,diluted,PLS,0.257987586247082
test_rsq,Calcium,7,-0.0574481443452183,HNS,diluted,PLS,0.055858594655816364
test_rsq,Calcium,8,-0.3457128662626934,HNS,diluted,PLS,0.2969238847382252
test_rsq,Calcium,9,-0.4317627182995851,HNS,diluted,PLS,0.35890635529731024
test_rsq,Calcium,10,0.0850574832029881,HNS,diluted,PLS,-0.08889403885273851
test_rsq,Calcium,11,-0.3748722406507818,HNS,diluted,PLS,0.3183608109112454
test_rsq,Calcium,12,0.0157628144984767,HNS,diluted,PLS,-0.015888368799536774
test_rsq,Calcium,13,-0.0276427459636661,HNS,diluted,PLS,0.02726758325108115
test_rsq,Calcium,14,-0.0074898857597662,HNS,diluted,PLS,0.007461975840187618
test_rsq,Calcium,15,-0.2198999358672444,HNS,diluted,PLS,0.19876883560041184
test_rsq,Calcium,16,-0.0111576649279716,HNS,diluted,PLS,0.011095877363129223
test_rsq,Calcium,17,0.2613046157939526,HNS,diluted,PLS,-0.30286964300352137
test_rsq,Calcium,18,-0.5544718370442965,HNS,diluted,PLS,0.44113583330160455
test_rsq,Calcium,19,-0.3193957157139464,HNS,diluted,PLS,0.27717384065413275
test_rsq,Magnesium,0,0.0624793278574359,HNS,diluted,PLS,-0.06451647109527346
test_rsq,Magnesium,1,-0.7260615893944766,HNS,diluted,PLS,0.5458422753354227
test_rsq,Magnesium,2,-0.3224216779552238,HNS,diluted,PLS,0.2794646602784157
test_rsq,Magnesium,3,0.2186202314869968,HNS,diluted,PLS,-0.2466939880285733
test_rsq,Magnesium,4,0.3618162729252377,HNS,diluted,PLS,-0.44912906362233423
test_rsq,Magnesium,5,-0.1775067765563884,HNS,diluted,PLS,0.16339930192914817
test_rsq,Magnesium,6,0.0154906010753251,HNS,diluted,PLS,-0.015611834046877686
test_rsq,Magnesium,7,-0.1070297867005138,HNS,diluted,PLS,0.10168056095303725
test_rsq,Magnesium,8,-0.0338491030732139,HNS,diluted,PLS,0.03328883030438164
test_rsq,Magnesium,9,0.1333776706479004,HNS,diluted,PLS,-0.14315200338919604
test_rsq,Magnesium,10,0.1878934988884628,HNS,diluted,PLS,-0.20812378841669318
test_rsq,Magnesium,11,0.2801426420270571,HNS,diluted,PLS,-0.32870220052566046
test_rsq,Magnesium,12,-0.0507675509649496,HNS,diluted,PLS,0.04952089803739501
test_rsq,Magnesium,13,-0.5388041232223508,HNS,diluted,PLS,0.43100557139745005
test_rsq,Magnesium,14,0.1113965201607547,HNS,diluted,PLS,-0.11810417239611605
test_rsq,Magnesium,15,0.5160454347839568,HNS,diluted,PLS,-0.7257642501924719
test_rsq,Magnesium,16,-0.1476054626175447,HNS,diluted,PLS,0.1376775651499451
test_rsq,Magnesium,17,0.2844723460828249,HNS,diluted,PLS,-0.3347350309530948
test_rsq,Magnesium,18,-0.3031899380374689,HNS,diluted,PLS,0.26481505731016786
test_rsq,Magnesium,19,-0.2542319019599943,HNS,diluted,PLS,0.22652335490598166
test_rsq,Sulfate,0,0.1516362744897501,HNS,diluted,PLS,-0.16444581355852939
test_rsq,Sulfate,1,-0.4414786476642878,HNS,diluted,PLS,0.3656694254054732
test_rsq,Sulfate,2,-0.4265444497383164,HNS,diluted,PLS,0.35525505118477474
test_rsq,Sulfate,3,-0.0274407887044805,HNS,diluted,PLS,0.027071039162795872
test_rsq,Sulfate,4,0.1886620021918631,HNS,diluted,PLS,-0.20907054497204886
test_rsq,Sulfate,5,-0.3357991915957976,HNS,diluted,PLS,0.28952975812565324
test_rsq,Sulfate,6,-0.1894121905079697,HNS,diluted,PLS,0.17345922752988724
test_rsq,Sulfate,7,0.138650167394658,HNS,diluted,PLS,-0.14925454742966046
test_rsq,Sulfate,8,-0.0508294234005759,HNS,diluted,PLS,0.04957977938943239
test_rsq,Sulfate,9,-0.1465059160544928,HNS,diluted,PLS,0.1367189834023717
test_rsq,Sulfate,10,0.1136172737238696,HNS,diluted,PLS,-0.12060645068336714
test_rsq,Sulfate,11,-0.1799242162359615,HNS,diluted,PLS,0.16545021288630812
test_rsq,Sulfate,12,0.0061974310224751,HNS,diluted,PLS,-0.006216714812704791
test_rsq,Sulfate,13,-0.5835139504073437,HNS,diluted,PLS,0.45964639681398306
test_rsq,Sulfate,14,-0.2030794638818887,HNS,diluted,PLS,0.18488448957568418
test_rsq,Sulfate,15,0.474622158182032,HNS,diluted,PLS,-0.6436375765485391
test_rsq,Sulfate,16,-0.3135707664805287,HNS,diluted,PLS,0.27274920496209487
test_rsq,Sulfate,17,0.340946391286686,HNS,diluted,PLS,-0.41695039920962085
test_rsq,Sulfate,18,-1.2790372313643528,HNS,diluted,PLS,0.8237530868410975
test_rsq,Sulfate,19,-0.3847562747414708,HNS,diluted,PLS,0.325524149237994
test_rsq,Boron,0,-0.2840862805959221,HNS,diluted,PLS,0.2500473997359666
test_rsq,Boron,1,-2.631570327091473,HNS,diluted,PLS,1.2896651517285522
test_rsq,Boron,2,-2.8027494355668843,HNS,diluted,PLS,1.3357243407820885
test_rsq,Boron,3,0.0283646752005105,HNS,diluted,PLS,-0.02877472516685418
test_rsq,Boron,4,-0.1076087793179649,HNS,diluted,PLS,0.10220343871695468
test_rsq,Boron,5,-1.3561334801414664,HNS,diluted,PLS,0.8570219195925759
test_rsq,Boron,6,-0.1333808789256343,HNS,diluted,PLS,0.12520509406725253
test_rsq,Boron,7,-2.2553852657293176,HNS,diluted,PLS,1.1803106298635613
test_rsq,Boron,8,-1.566403896908581,HNS,diluted,PLS,0.9425056571227354
test_rsq,Boron,9,-0.0401709513057182,HNS,diluted,PLS,0.039385075900483194
test_rsq,Boron,10,-0.0662951109139804,HNS,diluted,PLS,0.06419012693721572
test_rsq,Boron,11,-0.7149218326166267,HNS,diluted,PLS,0.5393675009299678
test_rsq,Boron,12,0.1171783735038525,HNS,diluted,PLS,-0.12463210728277616
test_rsq,Boron,13,-0.6528550078490851,HNS,diluted,PLS,0.5025041004418833
test_rsq,Boron,14,-0.3173215158705047,HNS,diluted,PLS,0.2756005204312
test_rsq,Boron,15,-0.5207774775336649,HNS,diluted,PLS,0.4192217024648918
test_rsq,Boron,16,-0.0558426485860148,HNS,diluted,PLS,0.054339167160601394
test_rsq,Boron,17,-0.3294256879535249,HNS,diluted,PLS,0.28474703540655727
test_rsq,Boron,18,-2.5584963341808176,HNS,diluted,PLS,1.2693380775981131
test_rsq,Boron,19,-8.00564956341795,HNS,diluted,PLS,2.197852109665275
test_rsq,Zinc,0,0.0118322531403486,HNS,diluted,PLS,-0.011902811375085138
test_rsq,Zinc,1,0.0579356356401757,HNS,diluted,PLS,-0.05968167939409507
test_rsq,Zinc,2,-0.2172456743296,HNS,diluted,PLS,0.19659066243262568
test_rsq,Zinc,3,0.2597256000602848,HNS,diluted,PLS,-0.30073435078788435
test_rsq,Zinc,4,0.1123262278358563,HNS,diluted,PLS,-0.11915097717723998
test_rsq,Zinc,5,-2.2350602707313314,HNS,diluted,PLS,1.1740475586081627
test_rsq,Zinc,6,0.4594407931633988,HNS,diluted,PLS,-0.6151511070387594
test_rsq,Zinc,7,-0.6175886939774591,HNS,diluted,PLS,0.4809365798787459
test_rsq,Zinc,8,0.2196267672962431,HNS,diluted,PLS,-0.2479829702784211
test_rsq,Zinc,9,0.3918018341633034,HNS,diluted,PLS,-0.49725451946736515
test_rsq,Zinc,10,-0.2805049503169869,HNS,diluted,PLS,0.24725449257498933
test_rsq,Zinc,11,0.1110869469655861,HNS,diluted,PLS,-0.11775585136216406
test_rsq,Zinc,12,-0.0608109606768603,HNS,diluted,PLS,0.05903367285918509
test_rsq,Zinc,13,-0.0862115056660106,HNS,diluted,PLS,0.0826959591476759
test_rsq,Zinc,14,0.0820407205199112,HNS,diluted,PLS,-0.08560224721031276
test_rsq,Zinc,15,0.0875965715244379,HNS,diluted,PLS,-0.09167303093367456
test_rsq,Zinc,16,-1.3097135011693637,HNS,diluted,PLS,0.8371234913740999
test_rsq,Zinc,17,0.0306059575996159,HNS,diluted,PLS,-0.031084101246457357
test_rsq,Zinc,18,-0.633027852079679,HNS,diluted,PLS,0.4904358696173313
test_rsq,Zinc,19,-2.140159407422176,HNS,diluted,PLS,1.1442735653265375
test_rsq,Manganese,0,-0.1947013943038695,HNS,diluted,PLS,0.17789627491483023
test_rsq,Manganese,1,-0.1241298786813323,HNS,diluted,PLS,0.1170092952242944
test_rsq,Manganese,2,-0.1245678999546862,HNS,diluted,PLS,0.11739887294616995
test_rsq,Manganese,3,-0.4589808234299892,HNS,diluted,PLS,0.3777381258147837
test_rsq,Manganese,4,-0.0647634919578807,HNS,diluted,PLS,0.06275270122048139
test_rsq,Manganese,5,-29.051669398346817,HNS,diluted,PLS,3.4029182134596736
test_rsq,Manganese,6,-0.2526229670535205,HNS,diluted,PLS,0.22523972644604817
test_rsq,Manganese,7,-0.0703274662727764,HNS,diluted,PLS,0.06796464489771889
test_rsq,Manganese,8,-0.0796231939030236,HNS,diluted,PLS,0.07661208572403257
test_rsq,Manganese,9,-0.1128658654023779,HNS,diluted,PLS,0.10693854877052232
test_rsq,Manganese,10,-0.9625034477328998,HNS,diluted,PLS,0.6742209274794564
test_rsq,Manganese,11,0.0270988124965375,HNS,diluted,PLS,-0.02747275642028655
test_rsq,Manganese,12,-12.80168495856824,HNS,diluted,PLS,2.624790683156724
test_rsq,Manganese,13,-0.1750924902650428,HNS,diluted,PLS,0.16134685961743522
test_rsq,Manganese,14,0.0480711913844865,HNS,diluted,PLS,-0.04926502785305731
test_rsq,Manganese,15,-0.1270992025223749,HNS,diluted,PLS,0.11964725471740222
test_rsq,Manganese,16,-0.0491282298443715,HNS,diluted,PLS,0.0479595620238808
test_rsq,Manganese,17,0.0293560046099827,HNS,diluted,PLS,-0.029795515004082035
test_rsq,Manganese,18,-0.0952519931408963,HNS,diluted,PLS,0.09098446751473116
test_rsq,Manganese,19,-0.1644579621743485,HNS,diluted,PLS,0.15225571022680887
test_rsq,Iron,0,0.3622427612104291,HNS,diluted,PLS,-0.44979757151178157
test_rsq,Iron,1,-0.5940797475378614,HNS,diluted,PLS,0.4662966089395731
test_rsq,Iron,2,-0.3672423773963453,HNS,diluted,PLS,0.3127958480939656
test_rsq,Iron,3,0.2349885498800995,HNS,diluted,PLS,-0.2678644777906187
test_rsq,Iron,4,0.4746138350304334,HNS,diluted,PLS,-0.6436217344535586
test_rsq,Iron,5,-0.2871646032843653,HNS,diluted,PLS,0.25244181731572973
test_rsq,Iron,6,-0.1252933298441376,HNS,diluted,PLS,0.11804373930946618
test_rsq,Iron,7,0.080878302733835,HNS,diluted,PLS,-0.08433674181787251
test_rsq,Iron,8,-0.1703593618176218,HNS,diluted,PLS,0.15731084850239482
test_rsq,Iron,9,-0.1346051880680185,HNS,diluted,PLS,0.12628473849640162
test_rsq,Iron,10,0.2175312049858492,HNS,diluted,PLS,-0.24530123593916545
test_rsq,Iron,11,-0.4492569029595874,HNS,diluted,PLS,0.37105094435183156
test_rsq,Iron,12,0.0046182104328592,HNS,diluted,PLS,-0.004628907312995042
test_rsq,Iron,13,0.0702458985205218,HNS,diluted,PLS,-0.07283513480784586
test_rsq,Iron,14,-0.2995396528519112,HNS,diluted,PLS,0.2620100885637721
test_rsq,Iron,15,0.4635051059711478,HNS,diluted,PLS,-0.6226982341442734
test_rsq,Iron,16,-0.0213061850835587,HNS,diluted,PLS,0.021082381672444087
test_rsq,Iron,17,0.3577218596990512,HNS,diluted,PLS,-0.4427338287695196
test_rsq,Iron,18,-4.029567306004259,HNS,diluted,PLS,1.6153339577483172
test_rsq,Iron,19,-0.0311062309019902,HNS,diluted,PLS,0.03063223648925748
test_rsq,Copper,0,0.030942668653109,HNS,diluted,PLS,-0.03143150336491092
test_rsq,Copper,1,-0.1857454943775915,HNS,diluted,PLS,0.17037168596027366
test_rsq,Copper,2,-0.0536765146325146,HNS,diluted,PLS,0.05228549089864547
test_rsq,Copper,3,0.0130721278239723,HNS,diluted,PLS,-0.013158320054808773
test_rsq,Copper,4,-0.2930816504016431,HNS,diluted,PLS,0.2570282458250806
test_rsq,Copper,5,-11.143472916060144,HNS,diluted,PLS,2.496791816883622
test_rsq,Copper,6,-0.3256199372398156,HNS,diluted,PLS,0.28188022717992
test_rsq,Copper,7,0.0325267110487533,HNS,diluted,PLS,-0.03306746277844166
test_rsq,Copper,8,-0.302059234133631,HNS,diluted,PLS,0.2639470374778149
test_rsq,Copper,9,0.013247285851038,HNS,diluted,PLS,-0.013335813848626431
test_rsq,Copper,10,-0.9230652642001608,HNS,diluted,PLS,0.6539204047723698
test_rsq,Copper,11,-0.1919568722757878,HNS,diluted,PLS,0.17559638701192265
test_rsq,Copper,12,-10.662055049710135,HNS,diluted,PLS,2.4563404132235798
test_rsq,Copper,13,-0.5174323330861319,HNS,diluted,PLS,0.41701965191027596
test_rsq,Copper,14,-0.1713887019113051,HNS,diluted,PLS,0.15818996968192806
test_rsq,Copper,15,-0.4403745310650864,HNS,diluted,PLS,0.3649031707875254
test_rsq,Copper,16,-0.0006435024426914,HNS,diluted,PLS,0.0006432954837754791
test_rsq,Copper,17,-0.2605173823143454,HNS,diluted,PLS,0.23152225756610348
test_rsq,Copper,18,-0.4349791621032914,HNS,diluted,PLS,0.36115032792377577
test_rsq,Copper,19,-0.0885648575530504,HNS,diluted,PLS,0.08486018425643381
test_rsq,Molybdenum,0,-1.3340951999481283,HNS,diluted,PLS,0.8476243213565056
test_rsq,Molybdenum,1,-0.8435071670839842,HNS,diluted,PLS,0.6116698264436501
test_rsq,Molybdenum,2,-0.3874169787495316,HNS,diluted,PLS,0.3274437297127867
test_rsq,Molybdenum,3,0.1305532423421908,HNS,diluted,PLS,-0.13989818034864937
test_rsq,Molybdenum,4,-0.5321576065204869,HNS,diluted,PLS,0.4266769423458497
test_rsq,Molybdenum,5,-0.907487447108538,HNS,diluted,PLS,0.6457869033467155
test_rsq,Molybdenum,6,-0.1068906784082008,HNS,diluted,PLS,0.10155489402444753
test_rsq,Molybdenum,7,-0.0793445445321949,HNS,diluted,PLS,0.07635395368489624
test_rsq,Molybdenum,8,-0.2443393433776832,HNS,diluted,PLS,0.21860474118384093
test_rsq,Molybdenum,9,-0.6121230680320351,HNS,diluted,PLS,0.4775519861033347
test_rsq,Molybdenum,10,-0.3509234212774013,HNS,diluted,PLS,0.30078837437921924
test_rsq,Molybdenum,11,0.0399933800639716,HNS,diluted,PLS,-0.04081509877733454
test_rsq,Molybdenum,12,-0.0954634591340843,HNS,diluted,PLS,0.09117752407406221
test_rsq,Molybdenum,13,0.0339584469884597,HNS,diluted,PLS,-0.034548430154864106
test_rsq,Molybdenum,14,-0.8284270915371228,HNS,diluted,PLS,0.6034560844391451
test_rsq,Molybdenum,15,-2.8645064988433577,HNS,diluted,PLS,1.3518339892410451
test_rsq,Molybdenum,16,0.0345710434431605,HNS,diluted,PLS,-0.03518276184381017
test_rsq,Molybdenum,17,-0.078032788800946,HNS,diluted,PLS,0.07513788835164646
test_rsq,Molybdenum,18,-0.0397360330889671,HNS,diluted,PLS,0.038966866599439286
test_rsq,Molybdenum,19,-0.0795420081563047,HNS,diluted,PLS,0.07653688467255237
test_rsq,pH,0,-0.3532186456353972,HNS,diluted,PLS,0.30248593675011837
test_rsq,pH,1,-0.7519931976843179,HNS,diluted,PLS,0.5607541099063872
test_rsq,pH,2,-0.2553533090939168,HNS,diluted,PLS,0.22741705415446456
test_rsq,pH,3,0.033643755515169,HNS,diluted,PLS,-0.03422272964280558
test_rsq,pH,4,-0.220167372450653,HNS,diluted,PLS,0.1989880398687267
test_rsq,pH,5,-0.0737639603773492,HNS,diluted,PLS,0.07117019574738463
test_rsq,pH,6,0.025126469876499,HNS,diluted,PLS,-0.02544752909155406
test_rsq,pH,7,-0.377150446032396,HNS,diluted,PLS,0.32001647015639456
test_rsq,pH,8,-0.3755569327018222,HNS,diluted,PLS,0.31885869107614306
test_rsq,pH,9,-0.0931286871320993,HNS,diluted,PLS,0.08904393980468574
test_rsq,pH,10,-0.296406977842033,HNS,diluted,PLS,0.2595965747468829
test_rsq,pH,11,-0.1486584204779866,HNS,diluted,PLS,0.13859467048961926
test_rsq,pH,12,-1.450185784395945,HNS,diluted,PLS,0.8961638520473506
test_rsq,pH,13,-0.1715346661551517,HNS,diluted,PLS,0.15831456978283184
test_rsq,pH,14,-0.1257958070701634,HNS,diluted,PLS,0.1184901696405724
test_rsq,pH,15,-0.1297017475949715,HNS,diluted,PLS,0.12195365770446812
test_rsq,pH,16,-0.2999839643793183,HNS,diluted,PLS,0.2623519292985811
test_rsq,pH,17,-0.3538523806363896,HNS,diluted,PLS,0.3029541439056893
test_rsq,pH,18,-0.6097537470572536,HNS,diluted,PLS,0.47608121515964863
test_rsq,pH,19,-2.782252717586963,HNS,diluted,PLS,1.3303197891532141
test_rsq,Nitrate-N,0,0.0492264751058952,HNS,diluted,RF-PCA,-0.050479388967809166
test_rsq,Nitrate-N,1,0.0088316980212206,HNS,diluted,RF-PCA,-0.008870928618852797
test_rsq,Nitrate-N,2,0.0043534035223025,HNS,diluted,RF-PCA,-0.0043629071756046715
test_rsq,Nitrate-N,3,-0.3411581904226044,HNS,diluted,RF-PCA,0.2935335618632323
test_rsq,Nitrate-N,4,0.1462203801692799,HNS,diluted,RF-PCA,-0.1580821749001594
test_rsq,Nitrate-N,5,-0.1672097849500045,HNS,diluted,RF-PCA,0.15461610145895238
test_rsq,Nitrate-N,6,0.09846433689623,HNS,diluted,RF-PCA,-0.10365567738327196
test_rsq,Nitrate-N,7,0.1697498008466321,HNS,diluted,RF-PCA,-0.18602817885374354
test_rsq,Nitrate-N,8,0.2524015750040014,HNS,diluted,RF-PCA,-0.29088931014987385
test_rsq,Nitrate-N,9,0.1856536828948929,HNS,diluted,RF-PCA,-0.20536955246913188
test_rsq,Nitrate-N,10,0.0538991382912461,HNS,diluted,RF-PCA,-0.05540609647122964
test_rsq,Nitrate-N,11,-0.1966833154966847,HNS,diluted,RF-PCA,0.17955382640662176
test_rsq,Nitrate-N,12,-0.5033460428913707,HNS,diluted,RF-PCA,0.40769331906220646
test_rsq,Nitrate-N,13,0.0774076646403932,HNS,diluted,RF-PCA,-0.08056781554563881
test_rsq,Nitrate-N,14,-0.1378245398449626,HNS,diluted,RF-PCA,0.12911814090369386
test_rsq,Nitrate-N,15,0.1173493654430317,HNS,diluted,RF-PCA,-0.12482581402457668
test_rsq,Nitrate-N,16,-0.0704917648490177,HNS,diluted,RF-PCA,0.06811813620999359
test_rsq,Nitrate-N,17,0.1499469194441416,HNS,diluted,RF-PCA,-0.16245648373477758
test_rsq,Nitrate-N,18,0.2655650743756947,HNS,diluted,RF-PCA,-0.3086538841286638
test_rsq,Nitrate-N,19,-0.0341261191369115,HNS,diluted,RF-PCA,0.03355674073423528
test_rsq,Ammonium-N,0,-0.0348355392507573,HNS,diluted,RF-PCA,0.03424251481687455
test_rsq,Ammonium-N,1,0.0180706532594618,HNS,diluted,RF-PCA,-0.01823592154546718
test_rsq,Ammonium-N,2,-0.0644025003908295,HNS,diluted,RF-PCA,0.06241360922689563
test_rsq,Ammonium-N,3,-0.2975671918018128,HNS,diluted,RF-PCA,0.2604911203061451
test_rsq,Ammonium-N,4,-0.5719596704199799,HNS,diluted,RF-PCA,0.45232303872879875
test_rsq,Ammonium-N,5,-0.0342196109925183,HNS,diluted,RF-PCA,0.033647143276043054
test_rsq,Ammonium-N,6,0.0133281116895025,HNS,diluted,RF-PCA,-0.0134177281395591
test_rsq,Ammonium-N,7,-0.320837798886378,HNS,diluted,RF-PCA,0.27826623138992346
test_rsq,Ammonium-N,8,-0.112635750453333,HNS,diluted,RF-PCA,0.10673175049347276
test_rsq,Ammonium-N,9,0.0752454146435354,HNS,diluted,RF-PCA,-0.07822688979961269
test_rsq,Ammonium-N,10,0.0865188103540489,HNS,diluted,RF-PCA,-0.09049249489666285
test_rsq,Ammonium-N,11,-1.1671250688916737,HNS,diluted,RF-PCA,0.7734014361133466
test_rsq,Ammonium-N,12,-0.6573343498320243,HNS,diluted,RF-PCA,0.5052104983140513
test_rsq,Ammonium-N,13,0.0476971754624642,HNS,diluted,RF-PCA,-0.048872201770011364
test_rsq,Ammonium-N,14,-0.1663765830902173,HNS,diluted,RF-PCA,0.1539020058449183
test_rsq,Ammonium-N,15,-0.067440685933332,HNS,diluted,RF-PCA,0.06526390104843799
test_rsq,Ammonium-N,16,-0.2167428867787539,HNS,diluted,RF-PCA,0.19617752363153895
test_rsq,Ammonium-N,17,-0.4204411900556251,HNS,diluted,RF-PCA,0.3509675205790537
test_rsq,Ammonium-N,18,-1.6769826310167342,HNS,diluted,RF-PCA,0.9846902762903211
test_rsq,Ammonium-N,19,-0.2540968196055027,HNS,diluted,RF-PCA,0.2264156478471254
test_rsq,Phosphorus,0,0.0985138297296501,HNS,diluted,RF-PCA,-0.10371057725471705
test_rsq,Phosphorus,1,0.1176866698487396,HNS,diluted,RF-PCA,-0.1252080364569424
test_rsq,Phosphorus,2,-0.2454167625392649,HNS,diluted,RF-PCA,0.21947022292823776
test_rsq,Phosphorus,3,-0.1180254109444174,HNS,diluted,RF-PCA,0.11156410340521512
test_rsq,Phosphorus,4,-0.2132985379518226,HNS,diluted,RF-PCA,0.1933427150570978
test_rsq,Phosphorus,5,-0.1431674609778739,HNS,diluted,RF-PCA,0.13380288412301003
test_rsq,Phosphorus,6,0.1176387362241185,HNS,diluted,RF-PCA,-0.1251537107191573
test_rsq,Phosphorus,7,-0.134503972684417,HNS,diluted,RF-PCA,0.12619552693671177
test_rsq,Phosphorus,8,-0.2276999561436734,HNS,diluted,RF-PCA,0.2051424644823086
test_rsq,Phosphorus,9,0.050500330655499,HNS,diluted,RF-PCA,-0.051820096971562195
test_rsq,Phosphorus,10,-0.040142774888811,HNS,diluted,RF-PCA,0.0393579872776912
test_rsq,Phosphorus,11,-0.1746896524726686,HNS,diluted,RF-PCA,0.161003987153649
test_rsq,Phosphorus,12,0.1335995425152727,HNS,diluted,RF-PCA,-0.143408055266032
test_rsq,Phosphorus,13,-0.3021040831417656,HNS,diluted,RF-PCA,0.26398148156036655
test_rsq,Phosphorus,14,-0.3936134817937489,HNS,diluted,RF-PCA,0.3319000011463376
test_rsq,Phosphorus,15,0.0994609459483626,HNS,diluted,RF-PCA,-0.10476174600989255
test_rsq,Phosphorus,16,-0.3047038561788155,HNS,diluted,RF-PCA,0.2659760848909426
test_rsq,Phosphorus,17,-0.4327562736569521,HNS,diluted,RF-PCA,0.35960005319213995
test_rsq,Phosphorus,18,0.0125982549992893,HNS,diluted,RF-PCA,-0.012678285890645036
test_rsq,Phosphorus,19,0.0408634023798041,HNS,diluted,RF-PCA,-0.04172177668180239
test_rsq,Potassium,0,0.1088497069822244,HNS,diluted,RF-PCA,-0.11524218670374028
test_rsq,Potassium,1,-0.2274008425753093,HNS,diluted,RF-PCA,0.20489879744427894
test_rsq,Potassium,2,-0.0209371708526606,HNS,diluted,RF-PCA,0.020721000416051256
test_rsq,Potassium,3,0.062282328600089,HNS,diluted,RF-PCA,-0.06430636526126038
test_rsq,Potassium,4,0.0542477265738823,HNS,diluted,RF-PCA,-0.05577461163776902
test_rsq,Potassium,5,-0.086202344661562,HNS,diluted,RF-PCA,0.08268752520729454
test_rsq,Potassium,6,-0.1378299463626378,HNS,diluted,RF-PCA,0.12912289251929096
test_rsq,Potassium,7,-0.1935989607507549,HNS,diluted,RF-PCA,0.17697307978229104
