output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Boron,13,-0.0363443729379198,HNS,undiluted,PLS,False,0.03569949491328693
test_rsq,Boron,14,0.3302241074770872,HNS,undiluted,PLS,False,-0.4008121113227441
test_rsq,Boron,15,-0.0457191447550495,HNS,undiluted,PLS,False,0.04470482553079264
test_rsq,Boron,16,0.0028323265608556,HNS,undiluted,PLS,False,-0.0028363451875651063
test_rsq,Boron,17,0.0348444047203833,HNS,undiluted,PLS,False,-0.03546595200897504
test_rsq,Boron,18,-0.1008068228378782,HNS,undiluted,PLS,False,0.09604338624993462
test_rsq,Boron,19,-0.2877896184825343,HNS,undiluted,PLS,False,0.252927274653309
test_rsq,Zinc,0,-1.6321747236235105,HNS,undiluted,PLS,False,0.967810395615164
test_rsq,Zinc,1,0.038955132367737,HNS,undiluted,PLS,False,-0.03973418261861376
test_rsq,Zinc,2,0.156230614965279,HNS,undiluted,PLS,False,-0.16987606220334983
test_rsq,Zinc,3,-0.1593130124490467,HNS,undiluted,PLS,False,0.14782759903306006
test_rsq,Zinc,4,-0.951523787300961,HNS,undiluted,PLS,False,0.6686104968037837
test_rsq,Zinc,5,-2.423024632349616,HNS,undiluted,PLS,False,1.2305245556511706
test_rsq,Zinc,6,0.2036785600792536,HNS,undiluted,PLS,False,-0.2277523556547887
test_rsq,Zinc,7,0.1411598942741582,HNS,undiluted,PLS,False,-0.15217251434056683
test_rsq,Zinc,8,0.0038419461350868,HNS,undiluted,PLS,False,-0.0038493453678551553
test_rsq,Zinc,9,-0.16678485483069,HNS,undiluted,PLS,False,0.15425197883693184
test_rsq,Zinc,10,-0.0819969039011649,HNS,undiluted,PLS,False,0.07880831896101372
test_rsq,Zinc,11,-2.3546765202210262,HNS,undiluted,PLS,False,1.2103553485534553
test_rsq,Zinc,12,-0.0733725401384621,HNS,undiluted,PLS,False,0.07080559830038578
test_rsq,Zinc,13,0.1014674012675043,HNS,undiluted,PLS,False,-0.10699229213398456
test_rsq,Zinc,14,-3.267360104079941,HNS,undiluted,PLS,False,1.4509953934455395
test_rsq,Zinc,15,-0.4158895196013046,HNS,undiluted,PLS,False,0.34775796934715014
test_rsq,Zinc,16,-0.7328854883143854,HNS,undiluted,PLS,False,0.5497879314091276
test_rsq,Zinc,17,-2.973959508277828,HNS,undiluted,PLS,False,1.3797629549176318
test_rsq,Zinc,18,0.0581183018920135,HNS,undiluted,PLS,False,-0.05987559816496579
test_rsq,Zinc,19,-0.6241531417751882,HNS,undiluted,PLS,False,0.4849865364162563
test_rsq,Manganese,0,0.0096821009298936,HNS,undiluted,PLS,False,-0.009729277226513967
test_rsq,Manganese,1,0.1165878273411465,HNS,undiluted,PLS,False,-0.12396340058608095
test_rsq,Manganese,2,-0.2573113109543417,HNS,undiluted,PLS,False,0.228975560802049
test_rsq,Manganese,3,-0.7354233116413034,HNS,undiluted,PLS,False,0.5512513672945809
test_rsq,Manganese,4,-0.4193086772080134,HNS,undiluted,PLS,False,0.35016990602806236
test_rsq,Manganese,5,-1.0010869673530536,HNS,undiluted,PLS,False,0.6936905166027074
test_rsq,Manganese,6,0.1629021726085309,HNS,undiluted,PLS,False,-0.17781433671852787
test_rsq,Manganese,7,0.1160429907305555,HNS,undiluted,PLS,False,-0.12334684957520968
test_rsq,Manganese,8,-2.775430997264844,HNS,undiluted,PLS,False,1.3285145476448086
test_rsq,Manganese,9,-0.4595036483446226,HNS,undiluted,PLS,False,0.37809641103115726
test_rsq,Manganese,10,-0.1725165528369632,HNS,undiluted,PLS,False,0.15915233879682317
test_rsq,Manganese,11,-0.0925515531718941,HNS,undiluted,PLS,False,0.08851583513230399
test_rsq,Manganese,12,-0.1223157948894368,HNS,undiluted,PLS,False,0.11539422461959001
test_rsq,Manganese,13,-0.9914143177544692,HNS,undiluted,PLS,False,0.6888450987393464
test_rsq,Manganese,14,-0.2153324301615251,HNS,undiluted,PLS,False,0.19501764444068434
test_rsq,Manganese,15,-0.331876385502041,HNS,undiluted,PLS,False,0.28658876413452333
test_rsq,Manganese,16,-0.0112793645027005,HNS,undiluted,PLS,False,0.011216226796119975
test_rsq,Manganese,17,-0.1909691731464491,HNS,undiluted,PLS,False,0.1747674068697994
test_rsq,Manganese,18,-0.5534649795837749,HNS,undiluted,PLS,False,0.44048790668330357
test_rsq,Manganese,19,-0.0439146336837292,HNS,undiluted,PLS,False,0.042977717615045735
test_rsq,Iron,0,0.8951767416329264,HNS,undiluted,PLS,False,-2.255479600734706
test_rsq,Iron,1,0.8118935190303915,HNS,undiluted,PLS,False,-1.6707470883531939
test_rsq,Iron,2,0.4386560649898313,HNS,undiluted,PLS,False,-0.5774214864286364
test_rsq,Iron,3,0.7858760648912406,HNS,undiluted,PLS,False,-1.5412002955725925
test_rsq,Iron,4,0.9113694412204488,HNS,undiluted,PLS,False,-2.4232785736195126
test_rsq,Iron,5,0.7228007759670166,HNS,undiluted,PLS,False,-1.2830188109741187
test_rsq,Iron,6,0.8602215212977513,HNS,undiluted,PLS,False,-1.967696404507556
test_rsq,Iron,7,0.7965907142003894,HNS,undiluted,PLS,False,-1.5925351435109656
test_rsq,Iron,8,0.1753923395978416,HNS,undiluted,PLS,False,-0.19284756891237326
test_rsq,Iron,9,0.9480237758324346,HNS,undiluted,PLS,False,-2.9569688925079163
test_rsq,Iron,10,0.6565156583492983,HNS,undiluted,PLS,False,-1.0686137530728619
test_rsq,Iron,11,0.919863715483716,HNS,undiluted,PLS,False,-2.5240265372611375
test_rsq,Iron,12,0.8371542917809119,HNS,undiluted,PLS,False,-1.8149521018037458
test_rsq,Iron,13,0.8431114737976351,HNS,undiluted,PLS,False,-1.852219750009141
test_rsq,Iron,14,0.958250637597858,HNS,undiluted,PLS,False,-3.1760710996068697
test_rsq,Iron,15,0.8102511998066978,HNS,undiluted,PLS,False,-1.66205418581834
test_rsq,Iron,16,0.8593741187595776,HNS,undiluted,PLS,False,-1.9616522394445282
test_rsq,Iron,17,0.8063659167765604,HNS,undiluted,PLS,False,-1.6417850699267427
test_rsq,Iron,18,0.89577815508671,HNS,undiluted,PLS,False,-2.261233527553642
test_rsq,Iron,19,0.8565435014860056,HNS,undiluted,PLS,False,-1.9417234359845132
test_rsq,Copper,0,0.3944021210571193,HNS,undiluted,PLS,False,-0.5015390792711071
test_rsq,Copper,1,0.3880819982978131,HNS,undiluted,PLS,False,-0.491156989593242
test_rsq,Copper,2,0.2340932342073546,HNS,undiluted,PLS,False,-0.2666948323248974
test_rsq,Copper,3,0.3120180023868381,HNS,undiluted,PLS,False,-0.373992607651075
test_rsq,Copper,4,0.3918337546135892,HNS,undiluted,PLS,False,-0.4973070044792558
test_rsq,Copper,5,-0.1198207641977284,HNS,undiluted,PLS,False,0.11316864053420787
test_rsq,Copper,6,0.3055587109037457,HNS,undiluted,PLS,False,-0.3646476572996256
test_rsq,Copper,7,0.032909711048004,HNS,undiluted,PLS,False,-0.0334634177200412
test_rsq,Copper,8,0.2810392247839667,HNS,undiluted,PLS,False,-0.3299484773861982
test_rsq,Copper,9,0.5049585513680159,HNS,undiluted,PLS,False,-0.7031137853089247
test_rsq,Copper,10,0.435185554926587,HNS,undiluted,PLS,False,-0.5712580175752441
test_rsq,Copper,11,0.321517249136365,HNS,undiluted,PLS,False,-0.38789622248632355
test_rsq,Copper,12,0.6403945033984233,HNS,undiluted,PLS,False,-1.0227476911800877
test_rsq,Copper,13,0.4796154290510597,HNS,undiluted,PLS,False,-0.653187181228852
test_rsq,Copper,14,0.4397998362498305,HNS,undiluted,PLS,False,-0.57946112384955
test_rsq,Copper,15,0.4759710150820122,HNS,undiluted,PLS,False,-0.6462082814619138
test_rsq,Copper,16,0.3886341828366708,HNS,undiluted,PLS,False,-0.4920597802095256
test_rsq,Copper,17,0.4708555273185888,HNS,undiluted,PLS,False,-0.6364937791524239
test_rsq,Copper,18,0.5353793688596056,HNS,undiluted,PLS,False,-0.7665340533889788
test_rsq,Copper,19,0.6542921257657506,HNS,undiluted,PLS,False,-1.0621611546621008
test_rsq,Molybdenum,0,-0.2463250474881675,HNS,undiluted,PLS,False,0.22019925912731456
test_rsq,Molybdenum,1,-0.0156063456915218,HNS,undiluted,PLS,False,0.015485819048167046
test_rsq,Molybdenum,2,0.2265401944449783,HNS,undiluted,PLS,False,-0.2568815746953952
test_rsq,Molybdenum,3,0.5513628506351294,HNS,undiluted,PLS,False,-0.8015408485439269
test_rsq,Molybdenum,4,0.2590937306429605,HNS,undiluted,PLS,False,-0.29988115378261315
test_rsq,Molybdenum,5,-0.0870875073822334,HNS,undiluted,PLS,False,0.08350210847034571
test_rsq,Molybdenum,6,0.118284637626997,HNS,undiluted,PLS,False,-0.12588599345808987
test_rsq,Molybdenum,7,0.5058721613037591,HNS,undiluted,PLS,False,-0.7049610124867913
test_rsq,Molybdenum,8,0.1521934199300095,HNS,undiluted,PLS,False,-0.16510275874671473
test_rsq,Molybdenum,9,0.2903327412390132,HNS,undiluted,PLS,False,-0.34295906842975016
test_rsq,Molybdenum,10,0.2952964298537667,HNS,undiluted,PLS,False,-0.3499780324689562
test_rsq,Molybdenum,11,-0.7648001970772897,HNS,undiluted,PLS,False,0.5680374811882698
test_rsq,Molybdenum,12,0.2936174574939327,HNS,undiluted,PLS,False,-0.34759834332439793
test_rsq,Molybdenum,13,0.3193612067067584,HNS,undiluted,PLS,False,-0.3847235198719867
test_rsq,Molybdenum,14,-2.721889332618402,HNS,undiluted,PLS,False,1.3142314244675377
test_rsq,Molybdenum,15,0.1802889981943656,HNS,undiluted,PLS,False,-0.19880343766668834
test_rsq,Molybdenum,16,0.7057112374943829,HNS,undiluted,PLS,False,-1.2231938082786717
test_rsq,Molybdenum,17,0.2679970546213784,HNS,undiluted,PLS,False,-0.3119707412876343
test_rsq,Molybdenum,18,0.6353536483840306,HNS,undiluted,PLS,False,-1.0088272947686292
test_rsq,Molybdenum,19,-0.1119574158304654,HNS,undiluted,PLS,False,0.10612189997862606
test_rsq,pH,0,-1.6696726355038605,HNS,undiluted,PLS,False,0.9819558564696103
test_rsq,pH,1,-1.1510708032136194,HNS,undiluted,PLS,False,0.765965766161163
test_rsq,pH,2,0.1504308496723437,HNS,undiluted,PLS,False,-0.16302593997332998
test_rsq,pH,3,-0.7598052185917537,HNS,undiluted,PLS,False,0.5652031316708598
test_rsq,pH,4,-0.5534852996860344,HNS,undiluted,PLS,False,0.44050098710006813
test_rsq,pH,5,-0.4029026970782492,HNS,undiluted,PLS,False,0.33854344524287944
test_rsq,pH,6,-0.211464643567933,HNS,undiluted,PLS,False,0.19183007683531975
test_rsq,pH,7,0.3132621202245579,HNS,undiluted,PLS,False,-0.37580260283312744
test_rsq,pH,8,-0.1015680217138719,HNS,undiluted,PLS,False,0.09673463906567312
test_rsq,pH,9,-0.5288306389654898,HNS,undiluted,PLS,False,0.4245031549293221
test_rsq,pH,10,-1.3092061763822531,HNS,undiluted,PLS,False,0.8369038188859135
test_rsq,pH,11,-0.0950927035856845,HNS,undiluted,PLS,False,0.09083902049378446
test_rsq,pH,12,-0.4144430400995136,HNS,undiluted,PLS,False,0.34673584237287175
test_rsq,pH,13,-0.7464496847812188,HNS,undiluted,PLS,False,0.5575849756778243
test_rsq,pH,14,-0.1151439607225086,HNS,undiluted,PLS,False,0.10898350933336076
test_rsq,pH,15,-1.472571869225181,HNS,undiluted,PLS,False,0.905258851524103
test_rsq,pH,16,0.1807490331276942,HNS,undiluted,PLS,False,-0.19936481121189753
test_rsq,pH,17,-0.440587738734894,HNS,undiluted,PLS,False,0.36505118221581223
test_rsq,pH,18,-0.0675914917072957,HNS,undiluted,PLS,False,0.0654051689654219
test_rsq,pH,19,-0.4344757081864294,HNS,undiluted,PLS,False,0.3607994223024741
test_rsq,Nitrate-N,0,-0.0331467545140478,HNS,undiluted,RF-PCA,False,0.03260924637234926
test_rsq,Nitrate-N,1,0.1993194646952165,HNS,undiluted,RF-PCA,False,-0.22229324379715432
test_rsq,Nitrate-N,2,0.0955184942671878,HNS,undiluted,RF-PCA,False,-0.10039342130683819
test_rsq,Nitrate-N,3,-0.0261799571831666,HNS,undiluted,RF-PCA,False,0.025843128233030997
test_rsq,Nitrate-N,4,0.1803140613876779,HNS,undiluted,RF-PCA,False,-0.19883401378000948
test_rsq,Nitrate-N,5,-0.0611237187190187,HNS,undiluted,RF-PCA,False,0.05932845860114051
test_rsq,Nitrate-N,6,-0.0374026321456186,HNS,undiluted,RF-PCA,False,0.03672012018432362
test_rsq,Nitrate-N,7,0.3624553958364683,HNS,undiluted,RF-PCA,False,-0.45013103708181035
test_rsq,Nitrate-N,8,-0.2194410498727506,HNS,undiluted,RF-PCA,False,0.198392597917702
test_rsq,Nitrate-N,9,0.0811239347326875,HNS,undiluted,RF-PCA,False,-0.08460402397166172
test_rsq,Nitrate-N,10,-0.1504181231515791,HNS,undiluted,RF-PCA,False,0.14012546164322176
test_rsq,Nitrate-N,11,0.0961956218724833,HNS,undiluted,RF-PCA,False,-0.10114233788356738
test_rsq,Nitrate-N,12,-1.5501138282103706,HNS,undiluted,RF-PCA,False,0.9361379966879367
test_rsq,Nitrate-N,13,-0.7491803892702797,HNS,undiluted,RF-PCA,False,0.5591473292373673
test_rsq,Nitrate-N,14,-0.0340879879104485,HNS,undiluted,RF-PCA,False,0.03351986715684559
test_rsq,Nitrate-N,15,0.1705975443482192,HNS,undiluted,RF-PCA,False,-0.18704977041732954
test_rsq,Nitrate-N,16,-0.141082391790337,HNS,undiluted,RF-PCA,False,0.13197727843096232
test_rsq,Nitrate-N,17,0.0681379562868415,HNS,undiluted,RF-PCA,False,-0.07057049701984612
test_rsq,Nitrate-N,18,-0.0688874072125798,HNS,undiluted,RF-PCA,False,0.06661830115677783
test_rsq,Nitrate-N,19,0.0780198218237715,HNS,undiluted,RF-PCA,False,-0.08123155438090825
test_rsq,Ammonium-N,0,0.3644627966309317,HNS,undiluted,RF-PCA,False,-0.4532846481793269
test_rsq,Ammonium-N,1,0.0470366001448061,HNS,undiluted,RF-PCA,False,-0.0481787812541069
test_rsq,Ammonium-N,2,0.0703580435519006,HNS,undiluted,RF-PCA,False,-0.0729557600302525
test_rsq,Ammonium-N,3,-0.0171548509809384,HNS,undiluted,RF-PCA,False,0.01700936799379251
test_rsq,Ammonium-N,4,-0.0417478008184877,HNS,undiluted,RF-PCA,False,0.04089988027282937
test_rsq,Ammonium-N,5,-0.3166486950473086,HNS,undiluted,RF-PCA,False,0.2750896408206098
test_rsq,Ammonium-N,6,-0.3030168928953689,HNS,undiluted,RF-PCA,False,0.26468226267522144
test_rsq,Ammonium-N,7,0.2643528907939769,HNS,undiluted,RF-PCA,False,-0.3070047464237948
test_rsq,Ammonium-N,8,0.0738647801956,HNS,undiluted,RF-PCA,False,-0.07673502928997795
test_rsq,Ammonium-N,9,-0.6360370490279432,HNS,undiluted,RF-PCA,False,0.4922768840292359
test_rsq,Ammonium-N,10,0.1391194837546795,HNS,undiluted,RF-PCA,False,-0.14979955741854115
test_rsq,Ammonium-N,11,0.2584128879199492,HNS,undiluted,RF-PCA,False,-0.29896264341433343
test_rsq,Ammonium-N,12,-0.1732414055922639,HNS,undiluted,RF-PCA,False,0.15977035036597662
test_rsq,Ammonium-N,13,0.1656076405367951,HNS,undiluted,RF-PCA,False,-0.18105153226079157
test_rsq,Ammonium-N,14,-0.3588847974611573,HNS,undiluted,RF-PCA,False,0.30666436149573006
test_rsq,Ammonium-N,15,0.0181108206047263,HNS,undiluted,RF-PCA,False,-0.018276828935570293
test_rsq,Ammonium-N,16,-0.3344278623915073,HNS,undiluted,RF-PCA,False,0.2885026324939181
test_rsq,Ammonium-N,17,0.0254088733233409,HNS,undiluted,RF-PCA,False,-0.02573725319384251
test_rsq,Ammonium-N,18,0.3867896943424826,HNS,undiluted,RF-PCA,False,-0.48904732576967364
test_rsq,Ammonium-N,19,-0.108929926608704,HNS,undiluted,RF-PCA,False,0.10339552026613659
test_rsq,Phosphorus,0,0.0407471035322297,HNS,undiluted,RF-PCA,False,-0.0416005303467121
test_rsq,Phosphorus,1,-0.262459323095352,HNS,undiluted,RF-PCA,False,0.23306166231790984
test_rsq,Phosphorus,2,-0.0122359408583196,HNS,undiluted,RF-PCA,False,0.012161686832267381
test_rsq,Phosphorus,3,-0.076052888772792,HNS,undiluted,RF-PCA,False,0.07329961366618203
test_rsq,Phosphorus,4,-0.1742117125179236,HNS,undiluted,RF-PCA,False,0.16059703948997583
test_rsq,Phosphorus,5,-0.1683683776968769,HNS,undiluted,RF-PCA,False,0.15560822654424106
test_rsq,Phosphorus,6,-0.0280167924720764,HNS,undiluted,RF-PCA,False,0.02763150198912577
test_rsq,Phosphorus,7,0.0518975991187202,HNS,undiluted,RF-PCA,False,-0.053292764753361296
test_rsq,Phosphorus,8,-0.5750956356853842,HNS,undiluted,RF-PCA,False,0.4543159915042321
test_rsq,Phosphorus,9,-0.1741405104738886,HNS,undiluted,RF-PCA,False,0.16053639948601076
test_rsq,Phosphorus,10,0.1847753150835864,HNS,undiluted,RF-PCA,False,-0.20429151672195192
test_rsq,Phosphorus,11,-0.2286397651453491,HNS,undiluted,RF-PCA,False,0.2059076754499846
test_rsq,Phosphorus,12,0.1555502724597151,HNS,undiluted,RF-PCA,False,-0.16907007376579872
test_rsq,Phosphorus,13,0.1337070959279566,HNS,undiluted,RF-PCA,False,-0.14353220119422483
test_rsq,Phosphorus,14,-0.4455511017197064,HNS,undiluted,RF-PCA,False,0.3684906341286716
test_rsq,Phosphorus,15,0.1870498192372999,HNS,undiluted,RF-PCA,False,-0.20708544958657826
test_rsq,Phosphorus,16,-0.2111911763945451,HNS,undiluted,RF-PCA,False,0.19160431866340272
test_rsq,Phosphorus,17,-0.0958696384771944,HNS,undiluted,RF-PCA,False,0.09154823845628421
test_rsq,Phosphorus,18,-0.2010627050262512,HNS,undiluted,RF-PCA,False,0.1832067524145594
test_rsq,Phosphorus,19,-0.0521376145248588,HNS,undiluted,RF-PCA,False,0.050823918046324634
test_rsq,Potassium,0,0.6128137185233673,HNS,undiluted,RF-PCA,False,-0.948849354278055
test_rsq,Potassium,1,0.1229376707731364,HNS,undiluted,RF-PCA,False,-0.13117721818114023
test_rsq,Potassium,2,-0.2011361064446239,HNS,undiluted,RF-PCA,False,0.1832678642742815
test_rsq,Potassium,3,0.387052462401525,HNS,undiluted,RF-PCA,False,-0.48947592974510823
test_rsq,Potassium,4,0.2993357427308918,HNS,undiluted,RF-PCA,False,-0.35572645494080196
test_rsq,Potassium,5,0.4907924689015159,HNS,undiluted,RF-PCA,False,-0.674899622348391
test_rsq,Potassium,6,0.6990878150910378,HNS,undiluted,RF-PCA,False,-1.2009368012874613
test_rsq,Potassium,7,0.1533076678851458,HNS,undiluted,RF-PCA,False,-0.16641789457562867
test_rsq,Potassium,8,0.2545566162290918,HNS,undiluted,RF-PCA,False,-0.2937760916305045
test_rsq,Potassium,9,0.1021350493486911,HNS,undiluted,RF-PCA,False,-0.10773561101922433
test_rsq,Potassium,10,0.1560906187624403,HNS,undiluted,RF-PCA,False,-0.16971015835250136
test_rsq,Potassium,11,0.4437314655297552,HNS,undiluted,RF-PCA,False,-0.5865041256608534
test_rsq,Potassium,12,0.0608752943534988,HNS,undiluted,RF-PCA,False,-0.06280700172664166
test_rsq,Potassium,13,0.3615229354798411,HNS,undiluted,RF-PCA,False,-0.44866952503151986
test_rsq,Potassium,14,0.3108463992381143,HNS,undiluted,RF-PCA,False,-0.37229109992334214
test_rsq,Potassium,15,-0.1359066717637238,HNS,undiluted,RF-PCA,False,0.1274311617864744
test_rsq,Potassium,16,0.3910008448444164,HNS,undiluted,RF-PCA,False,-0.4959383985382539
test_rsq,Potassium,17,0.4077301215745187,HNS,undiluted,RF-PCA,False,-0.5237928722591788
test_rsq,Potassium,18,0.5769154402907024,HNS,undiluted,RF-PCA,False,-0.8601832151640386
test_rsq,Potassium,19,0.3758984372545102,HNS,undiluted,RF-PCA,False,-0.4714421630467332
test_rsq,Calcium,0,0.5981571012006622,HNS,undiluted,RF-PCA,False,-0.9116940657515709
test_rsq,Calcium,1,0.6954328207836987,HNS,undiluted,RF-PCA,False,-1.1888635947655033
test_rsq,Calcium,2,0.606098146329697,HNS,undiluted,RF-PCA,False,-0.9316535030749866
test_rsq,Calcium,3,0.4999209413194598,HNS,undiluted,RF-PCA,False,-0.6929890756980974
test_rsq,Calcium,4,0.5744103185778,HNS,undiluted,RF-PCA,False,-0.8542795860272773
test_rsq,Calcium,5,0.5237535300235356,HNS,undiluted,RF-PCA,False,-0.7418197646916057
test_rsq,Calcium,6,0.7338485091697236,HNS,undiluted,RF-PCA,False,-1.323689617912681
test_rsq,Calcium,7,0.6431821309608553,HNS,undiluted,RF-PCA,False,-1.0305297981425763
test_rsq,Calcium,8,0.2178269110045072,HNS,undiluted,RF-PCA,False,-0.2456792215027641
test_rsq,Calcium,9,0.6381258616170651,HNS,undiluted,RF-PCA,False,-1.0164588116375117
test_rsq,Calcium,10,0.3514886213241025,HNS,undiluted,RF-PCA,False,-0.4330757292332365
test_rsq,Calcium,11,0.7421542952691302,HNS,undiluted,RF-PCA,False,-1.3553939166387698
test_rsq,Calcium,12,0.2602148776315908,HNS,undiluted,RF-PCA,False,-0.301395510128782
test_rsq,Calcium,13,0.518165472250239,HNS,undiluted,RF-PCA,False,-0.73015452729738
test_rsq,Calcium,14,0.7212919040158574,HNS,undiluted,RF-PCA,False,-1.2775902958162497
test_rsq,Calcium,15,0.0897156473066912,HNS,undiluted,RF-PCA,False,-0.09399825279438613
test_rsq,Calcium,16,0.6045071163705038,HNS,undiluted,RF-PCA,False,-0.9276224852877742
test_rsq,Calcium,17,0.5151267281661372,HNS,undiluted,RF-PCA,False,-0.7238677173761011
test_rsq,Calcium,18,0.8360904765054634,HNS,undiluted,RF-PCA,False,-1.8084406894015812
test_rsq,Calcium,19,0.655028295829555,HNS,undiluted,RF-PCA,False,-1.0642928822116078
test_rsq,Magnesium,0,0.5920097074683044,HNS,undiluted,RF-PCA,False,-0.8965118976755004
test_rsq,Magnesium,1,0.6693360394464163,HNS,undiluted,RF-PCA,False,-1.1066526442085882
test_rsq,Magnesium,2,0.6029155388248602,HNS,undiluted,RF-PCA,False,-0.923606272370721
test_rsq,Magnesium,3,0.3927702441977233,HNS,undiluted,RF-PCA,False,-0.49884804915695885
test_rsq,Magnesium,4,0.7833750731932356,HNS,undiluted,RF-PCA,False,-1.5295878688263345
test_rsq,Magnesium,5,0.5568464069806798,HNS,undiluted,RF-PCA,False,-0.8138388579228472
test_rsq,Magnesium,6,0.7689839801090559,HNS,undiluted,RF-PCA,False,-1.4652682206877086
test_rsq,Magnesium,7,0.8171754105240033,HNS,undiluted,RF-PCA,False,-1.699228113275494
test_rsq,Magnesium,8,0.2332776572250718,HNS,undiluted,RF-PCA,False,-0.26563054735900765
test_rsq,Magnesium,9,0.707109244341152,HNS,undiluted,RF-PCA,False,-1.2279555870707344
test_rsq,Magnesium,10,0.6283339381058326,HNS,undiluted,RF-PCA,False,-0.9897595109479325
test_rsq,Magnesium,11,0.6810859787239308,HNS,undiluted,RF-PCA,False,-1.1428337383062408
test_rsq,Magnesium,12,0.4082799899717958,HNS,undiluted,RF-PCA,False,-0.5247217120105523
test_rsq,Magnesium,13,0.4033237665251309,HNS,undiluted,RF-PCA,False,-0.5163806351872215
test_rsq,Magnesium,14,0.6056672141623708,HNS,undiluted,RF-PCA,False,-0.9305600920812028
test_rsq,Magnesium,15,0.3743860779700895,HNS,undiluted,RF-PCA,False,-0.4690218361145217
test_rsq,Magnesium,16,0.6751107098820657,HNS,undiluted,RF-PCA,False,-1.1242708004763278
test_rsq,Magnesium,17,0.7378247856990738,HNS,undiluted,RF-PCA,False,-1.338742241865507
test_rsq,Magnesium,18,0.6221258847949935,HNS,undiluted,RF-PCA,False,-0.9731941673870586
test_rsq,Magnesium,19,0.4443956761793283,HNS,undiluted,RF-PCA,False,-0.5876988858776012
test_rsq,Boron,0,-0.0616873693738877,HNS,undiluted,RF-PCA,False,0.05985950036107533
test_rsq,Boron,1,0.3435536816998309,HNS,undiluted,RF-PCA,False,-0.4209143581177544
test_rsq,Boron,2,0.2687563737553902,HNS,undiluted,RF-PCA,False,-0.31300859672074494
test_rsq,Boron,3,-0.0728916101743268,HNS,undiluted,RF-PCA,False,0.07035744286517107
test_rsq,Boron,4,-0.5170991634371049,HNS,undiluted,RF-PCA,False,0.4168000663493764
test_rsq,Boron,5,-0.0576467915376168,HNS,undiluted,RF-PCA,False,0.05604643226973381
test_rsq,Boron,6,0.1366272323185245,HNS,undiluted,RF-PCA,False,-0.14690873714868896
test_rsq,Boron,7,-0.011354606024454,HNS,undiluted,RF-PCA,False,0.011290626339373597
test_rsq,Boron,8,-0.1240001907270107,HNS,undiluted,RF-PCA,False,0.11689392115743755
test_rsq,Boron,9,0.1921168124366282,HNS,undiluted,RF-PCA,False,-0.21333780075958142
test_rsq,Boron,10,-0.8834361582302876,HNS,undiluted,RF-PCA,False,0.6330978522902803
test_rsq,Boron,11,0.231256112724618,HNS,undiluted,RF-PCA,False,-0.26299741140472105
test_rsq,Boron,12,-0.5558677967636994,HNS,undiluted,RF-PCA,False,0.4420334586271222
test_rsq,Boron,13,-0.0680272707389924,HNS,undiluted,RF-PCA,False,0.06581327461181147
test_rsq,Boron,14,0.0379307473129554,HNS,undiluted,RF-PCA,False,-0.0386688426672885
test_rsq,Boron,15,0.0690359278722497,HNS,undiluted,RF-PCA,False,-0.07153459307510975
test_rsq,Boron,16,0.050608709449856,HNS,undiluted,RF-PCA,False,-0.05193424654282634
test_rsq,Boron,17,-0.0084801287110662,HNS,undiluted,RF-PCA,False,0.008444374411429067
test_rsq,Boron,18,-0.055594328874597,HNS,undiluted,RF-PCA,False,0.054103953213688966
test_rsq,Boron,19,-0.4422955374088846,HNS,undiluted,RF-PCA,False,0.3662359675228657
test_rsq,Zinc,0,-0.0867872259576918,HNS,undiluted,RF-PCA,False,0.08322584468950668
test_rsq,Zinc,1,-0.1348385224385704,HNS,undiluted,RF-PCA,False,0.1264903698326571
test_rsq,Zinc,2,0.1828221670429823,HNS,undiluted,RF-PCA,False,-0.20189854200983368
test_rsq,Zinc,3,-0.1022579687861235,HNS,undiluted,RF-PCA,False,0.09736077479305516
test_rsq,Zinc,4,-0.1410460849018553,HNS,undiluted,RF-PCA,False,0.1319454599870355
test_rsq,Zinc,5,-1.6857862307075422,HNS,undiluted,RF-PCA,False,0.9879735084512014
test_rsq,Zinc,6,0.166621472335633,HNS,undiluted,RF-PCA,False,-0.18226732506728086
test_rsq,Zinc,7,0.0434645002741854,HNS,undiluted,RF-PCA,False,-0.04443737659732441
test_rsq,Zinc,8,0.0274933669972294,HNS,undiluted,RF-PCA,False,-0.027878382944393994
test_rsq,Zinc,9,-0.1738912363692422,HNS,undiluted,RF-PCA,False,0.16032407347643435
test_rsq,Zinc,10,-0.290791885730467,HNS,undiluted,RF-PCA,False,0.2552558949429294
test_rsq,Zinc,11,-0.1978940322011422,HNS,undiluted,RF-PCA,False,0.18056504185872682
test_rsq,Zinc,12,0.0703145146800782,HNS,undiluted,RF-PCA,False,-0.07290893786127627
test_rsq,Zinc,13,0.071139587666458,HNS,undiluted,RF-PCA,False,-0.07379680728825437
test_rsq,Zinc,14,-0.1715708834244504,HNS,undiluted,RF-PCA,False,0.1583454836862265
test_rsq,Zinc,15,0.1353567314820103,HNS,undiluted,RF-PCA,False,-0.14543826345072336
test_rsq,Zinc,16,-0.2876665625530421,HNS,undiluted,RF-PCA,False,0.2528317141615468
test_rsq,Zinc,17,-0.1700119252482677,HNS,undiluted,RF-PCA,False,0.1570139412776083
