output,species,iteration,value,sample_type,model,trans_val
test_rmse,Potassium,1,32.78832007845987,HNSr,RF-PCA,3.4900723568042515
test_rmse,Potassium,2,33.87742660166125,HNSr,RF-PCA,3.5227489106316527
test_rmse,Potassium,3,24.42528968914622,HNSr,RF-PCA,3.1956190582125035
test_rmse,Potassium,4,33.0045199509516,HNSr,RF-PCA,3.4966445202978456
test_rmse,Potassium,5,28.170985363043066,HNSr,RF-PCA,3.3382925604402827
test_rmse,Potassium,6,36.765616691735175,HNSr,RF-PCA,3.6045630793885115
test_rmse,Potassium,7,38.43161256246882,HNSr,RF-PCA,3.6488803647286487
test_rmse,Potassium,8,30.275956329927077,HNSr,RF-PCA,3.4103538770468544
test_rmse,Potassium,9,34.68167329751496,HNSr,RF-PCA,3.5462114003883576
test_rmse,Potassium,10,28.144013564166592,HNSr,RF-PCA,3.337334669950977
test_rmse,Potassium,11,26.130079165501872,HNSr,RF-PCA,3.2630871092065337
test_rmse,Potassium,12,36.740319179666976,HNSr,RF-PCA,3.6038747672742018
test_rmse,Potassium,13,33.270087300962665,HNSr,RF-PCA,3.50465871404145
test_rmse,Potassium,14,25.84447942042513,HNSr,RF-PCA,3.252097016074283
test_rmse,Potassium,15,28.526000625729186,HNSr,RF-PCA,3.350815974036629
test_rmse,Potassium,16,24.96486981523396,HNSr,RF-PCA,3.2174696292477667
test_rmse,Potassium,17,23.759333608178867,HNSr,RF-PCA,3.167975447307307
test_rmse,Potassium,18,32.314943829857455,HNSr,RF-PCA,3.4755297805068635
test_rmse,Potassium,19,24.428397169335973,HNSr,RF-PCA,3.195746274002908
test_rmse,Calcium,0,15.312325342927933,HNSr,RF-PCA,2.72865808206376
test_rmse,Calcium,1,16.85297567369868,HNSr,RF-PCA,2.8245272390524256
test_rmse,Calcium,2,16.45944113624789,HNSr,RF-PCA,2.800899241832166
test_rmse,Calcium,3,10.982682360511136,HNSr,RF-PCA,2.3963197013747073
test_rmse,Calcium,4,17.025718465979903,HNSr,RF-PCA,2.834725051790082
test_rmse,Calcium,5,15.407458716823648,HNSr,RF-PCA,2.734851724429847
test_rmse,Calcium,6,11.433015928270397,HNSr,RF-PCA,2.4365053037426634
test_rmse,Calcium,7,11.382476295984654,HNSr,RF-PCA,2.432075005728225
test_rmse,Calcium,8,15.173967390731864,HNSr,RF-PCA,2.7195812878910264
test_rmse,Calcium,9,14.61593754880436,HNSr,RF-PCA,2.6821125462699404
test_rmse,Calcium,10,13.380445255903952,HNSr,RF-PCA,2.5937943318671652
test_rmse,Calcium,11,13.01391693898771,HNSr,RF-PCA,2.5660193186171787
test_rmse,Calcium,12,18.200525880073705,HNSr,RF-PCA,2.9014504881748557
test_rmse,Calcium,13,10.069130283788922,HNSr,RF-PCA,2.309474335948877
test_rmse,Calcium,14,11.354254401267196,HNSr,RF-PCA,2.4295925108095826
test_rmse,Calcium,15,15.877021114844403,HNSr,RF-PCA,2.764872850995882
test_rmse,Calcium,16,15.036421263427458,HNSr,RF-PCA,2.71047534229719
test_rmse,Calcium,17,12.496208985570346,HNSr,RF-PCA,2.5254253171548533
test_rmse,Calcium,18,19.76693283508162,HNSr,RF-PCA,2.9840104827633738
test_rmse,Calcium,19,12.243031435198834,HNSr,RF-PCA,2.504956912694366
test_rmse,Magnesium,0,4.158304433203583,HNSr,RF-PCA,1.4251074030143196
test_rmse,Magnesium,1,5.880521597962825,HNSr,RF-PCA,1.771645465112825
test_rmse,Magnesium,2,5.828071401955379,HNSr,RF-PCA,1.7626861397945217
test_rmse,Magnesium,3,4.785086761338927,HNSr,RF-PCA,1.5655041566817953
test_rmse,Magnesium,4,4.244898282647308,HNSr,RF-PCA,1.4457178577912562
test_rmse,Magnesium,5,5.222983113007103,HNSr,RF-PCA,1.653068716250984
test_rmse,Magnesium,6,3.918856313903992,HNSr,RF-PCA,1.3657998545759726
test_rmse,Magnesium,7,4.881424178814315,HNSr,RF-PCA,1.585437017209036
test_rmse,Magnesium,8,5.859234240074991,HNSr,RF-PCA,1.7680189192949798
test_rmse,Magnesium,9,5.004568157392693,HNSr,RF-PCA,1.6103511268054351
test_rmse,Magnesium,10,4.700820459069886,HNSr,RF-PCA,1.547737059240734
test_rmse,Magnesium,11,3.20152921837967,HNSr,RF-PCA,1.1636285764006902
test_rmse,Magnesium,12,4.699093780808013,HNSr,RF-PCA,1.5473696775312353
test_rmse,Magnesium,13,4.5708310261944245,HNSr,RF-PCA,1.5196950321807523
test_rmse,Magnesium,14,3.964135992391141,HNSr,RF-PCA,1.3772879227387957
test_rmse,Magnesium,15,5.360765450583574,HNSr,RF-PCA,1.6791067728313234
test_rmse,Magnesium,16,5.603503319907969,HNSr,RF-PCA,1.723391994980185
test_rmse,Magnesium,17,3.921223297096653,HNSr,RF-PCA,1.3664036707059148
test_rmse,Magnesium,18,5.874318500373115,HNSr,RF-PCA,1.7705900533652186
test_rmse,Magnesium,19,6.576941973753369,HNSr,RF-PCA,1.8835698916793169
test_rmse,Sulfate,0,18.94471771212162,HNSr,RF-PCA,2.941525143970089
test_rmse,Sulfate,1,26.261325407890943,HNSr,RF-PCA,3.2680973401025155
test_rmse,Sulfate,2,24.918100584341666,HNSr,RF-PCA,3.215594470482284
test_rmse,Sulfate,3,19.79572633746724,HNSr,RF-PCA,2.9854660728612927
test_rmse,Sulfate,4,19.006639849855237,HNSr,RF-PCA,2.9447883838993514
test_rmse,Sulfate,5,20.765944196896776,HNSr,RF-PCA,3.0333143466435564
test_rmse,Sulfate,6,20.41496867893205,HNSr,RF-PCA,3.016268390551996
test_rmse,Sulfate,7,15.722491787213157,HNSr,RF-PCA,2.7550922850765462
test_rmse,Sulfate,8,24.51014503901768,HNSr,RF-PCA,3.1990871150670936
test_rmse,Sulfate,9,21.75819671184392,HNSr,RF-PCA,3.0799905468553437
test_rmse,Sulfate,10,18.30001841932853,HNSr,RF-PCA,2.9069020663675533
test_rmse,Sulfate,11,12.319585811732171,HNSr,RF-PCA,2.511190338362653
test_rmse,Sulfate,12,22.573983209275028,HNSr,RF-PCA,3.116798057725017
test_rmse,Sulfate,13,18.26033273300161,HNSr,RF-PCA,2.9047310969614624
test_rmse,Sulfate,14,14.49792250250124,HNSr,RF-PCA,2.674005363472017
test_rmse,Sulfate,15,21.8932448945081,HNSr,RF-PCA,3.086178136935692
test_rmse,Sulfate,16,24.1282076846142,HNSr,RF-PCA,3.183381599406794
test_rmse,Sulfate,17,20.758347126847333,HNSr,RF-PCA,3.0329484369607167
test_rmse,Sulfate,18,26.729055661809408,HNSr,RF-PCA,3.285751200750448
test_rmse,Sulfate,19,23.054955677227657,HNSr,RF-PCA,3.137880743176997
test_rmse,Boron,0,0.1321688159499691,HNSr,RF-PCA,-2.0236752647910294
test_rmse,Boron,1,0.0856289776191056,HNSr,RF-PCA,-2.45773152953294
test_rmse,Boron,2,0.0786002814264554,HNSr,RF-PCA,-2.5433799990641317
test_rmse,Boron,3,0.060771944559002,HNSr,RF-PCA,-2.8006270346796813
test_rmse,Boron,4,0.0424054990326064,HNSr,RF-PCA,-3.160477230988541
test_rmse,Boron,5,0.1332500531701808,HNSr,RF-PCA,-2.0155278169105157
test_rmse,Boron,6,0.1282350721618988,HNSr,RF-PCA,-2.0538901981042943
test_rmse,Boron,7,0.0470451943402286,HNSr,RF-PCA,-3.056646557588618
test_rmse,Boron,8,0.0575335108274059,HNSr,RF-PCA,-2.8553877039406856
test_rmse,Boron,9,0.125466037429247,HNSr,RF-PCA,-2.0757201751276315
test_rmse,Boron,10,0.0509275486011685,HNSr,RF-PCA,-2.9773512719522963
test_rmse,Boron,11,0.0598426794111426,HNSr,RF-PCA,-2.8160361700626164
test_rmse,Boron,12,0.1324663963107634,HNSr,RF-PCA,-2.0214262784699675
test_rmse,Boron,13,0.1264956608366967,HNSr,RF-PCA,-2.0675472730890707
test_rmse,Boron,14,0.0902526147906559,HNSr,RF-PCA,-2.405142709439199
test_rmse,Boron,15,0.072612544501562,HNSr,RF-PCA,-2.622617582800021
test_rmse,Boron,16,0.0727163042532363,HNSr,RF-PCA,-2.621189652004536
test_rmse,Boron,17,0.0498261784224325,HNSr,RF-PCA,-2.9992147619350167
test_rmse,Boron,18,0.1299668207267336,HNSr,RF-PCA,-2.0404760862810156
test_rmse,Boron,19,0.0683978032529698,HNSr,RF-PCA,-2.68241457105402
test_rmse,Zinc,0,0.216145164463237,HNSr,RF-PCA,-1.531805039327447
test_rmse,Zinc,1,0.1796089590374223,HNSr,RF-PCA,-1.716973241076306
test_rmse,Zinc,2,0.2616832661828992,HNSr,RF-PCA,-1.3406204142382674
test_rmse,Zinc,3,0.1844221623798193,HNSr,RF-PCA,-1.690527788639919
test_rmse,Zinc,4,0.1247529140114154,HNSr,RF-PCA,-2.081420185814381
test_rmse,Zinc,5,0.2097602346605318,HNSr,RF-PCA,-1.5617901402577439
test_rmse,Zinc,6,0.0928125150291402,HNSr,RF-PCA,-2.3771737880550012
test_rmse,Zinc,7,0.2105545711381249,HNSr,RF-PCA,-1.5580104141462028
test_rmse,Zinc,8,0.1194670650408341,HNSr,RF-PCA,-2.124714551949835
test_rmse,Zinc,9,0.1396554002541075,HNSr,RF-PCA,-1.9685773174201924
test_rmse,Zinc,10,0.1838526178290574,HNSr,RF-PCA,-1.6936208323965638
test_rmse,Zinc,11,0.2235570951988347,HNSr,RF-PCA,-1.49808843805012
test_rmse,Zinc,12,0.2038194649166851,HNSr,RF-PCA,-1.5905206528588796
test_rmse,Zinc,13,0.162106018242977,HNSr,RF-PCA,-1.8195047241994153
test_rmse,Zinc,14,0.1311841579001847,HNSr,RF-PCA,-2.0311531574747472
test_rmse,Zinc,15,0.1290135796595705,HNSr,RF-PCA,-2.0478376114819823
test_rmse,Zinc,16,0.2122162095923519,HNSr,RF-PCA,-1.5501496674428197
test_rmse,Zinc,17,0.1575968204830501,HNSr,RF-PCA,-1.847715276361804
test_rmse,Zinc,18,0.1312145709259392,HNSr,RF-PCA,-2.0309213497519982
test_rmse,Zinc,19,0.1398198062929112,HNSr,RF-PCA,-1.9674007833025533
test_rmse,Manganese,0,0.197840441015245,HNSr,RF-PCA,-1.6202944266204045
test_rmse,Manganese,1,0.2084103732493731,HNSr,RF-PCA,-1.5682461946729158
test_rmse,Manganese,2,0.1810858875259684,HNSr,RF-PCA,-1.7087838435457092
test_rmse,Manganese,3,0.1836423848414236,HNSr,RF-PCA,-1.6947649731823706
test_rmse,Manganese,4,0.1859708827855579,HNSr,RF-PCA,-1.6821651616869195
test_rmse,Manganese,5,0.2063513386443887,HNSr,RF-PCA,-1.5781750355528863
test_rmse,Manganese,6,0.1915550692334998,HNSr,RF-PCA,-1.6525799439021762
test_rmse,Manganese,7,0.184630164828338,HNSr,RF-PCA,-1.6894005638253957
test_rmse,Manganese,8,0.1777931121493843,HNSr,RF-PCA,-1.7271346959700182
test_rmse,Manganese,9,0.1923841318809004,HNSr,RF-PCA,-1.6482612187832453
test_rmse,Manganese,10,0.1949091849045112,HNSr,RF-PCA,-1.6352215473373084
test_rmse,Manganese,11,0.200417112809775,HNSr,RF-PCA,-1.607354520154874
test_rmse,Manganese,12,0.20421964162615,HNSr,RF-PCA,-1.5885591896983668
test_rmse,Manganese,13,0.1622997479813736,HNSr,RF-PCA,-1.8183103572577843
test_rmse,Manganese,14,0.2140845277149944,HNSr,RF-PCA,-1.5413843526256288
test_rmse,Manganese,15,0.2108534115938262,HNSr,RF-PCA,-1.5565921187268394
test_rmse,Manganese,16,0.199987106975277,HNSr,RF-PCA,-1.6095023796356809
test_rmse,Manganese,17,0.1897248346054779,HNSr,RF-PCA,-1.662180495451782
test_rmse,Manganese,18,0.2097748776654807,HNSr,RF-PCA,-1.561720334396329
test_rmse,Manganese,19,0.2057252548061198,HNSr,RF-PCA,-1.5812137149147765
test_rmse,Iron,0,0.1865033398003703,HNSr,RF-PCA,-1.6793061322818248
test_rmse,Iron,1,0.221650399133161,HNSr,RF-PCA,-1.5066539170565758
test_rmse,Iron,2,0.2213576106354919,HNSr,RF-PCA,-1.5079757375828107
test_rmse,Iron,3,0.1882636513929508,HNSr,RF-PCA,-1.6699118975717584
test_rmse,Iron,4,0.1527883137476229,HNSr,RF-PCA,-1.8787018858837898
test_rmse,Iron,5,0.1827134317257093,HNSr,RF-PCA,-1.699836300371043
test_rmse,Iron,6,0.149539470610357,HNSr,RF-PCA,-1.9001949035372905
test_rmse,Iron,7,0.2051910441508551,HNSr,RF-PCA,-1.5838138111269813
test_rmse,Iron,8,0.1939813515914248,HNSr,RF-PCA,-1.6399932503565893
test_rmse,Iron,9,0.1729989125112059,HNSr,RF-PCA,-1.7544699705665092
test_rmse,Iron,10,0.1775992527408357,HNSr,RF-PCA,-1.7282256559732585
test_rmse,Iron,11,0.1986681696827925,HNSr,RF-PCA,-1.6161193350961034
test_rmse,Iron,12,0.25187163888623,HNSr,RF-PCA,-1.3788356907425146
test_rmse,Iron,13,0.1476290844056683,HNSr,RF-PCA,-1.9130523374084425
test_rmse,Iron,14,0.2045423043671165,HNSr,RF-PCA,-1.5869804575725113
test_rmse,Iron,15,0.1907001017413179,HNSr,RF-PCA,-1.6570532328608671
test_rmse,Iron,16,0.185965088688299,HNSr,RF-PCA,-1.6821963181100879
test_rmse,Iron,17,0.2007914522265747,HNSr,RF-PCA,-1.6054884606633866
test_rmse,Iron,18,0.2780454851477751,HNSr,RF-PCA,-1.2799705630356002
test_rmse,Iron,19,0.1914730287252452,HNSr,RF-PCA,-1.6530083224464471
test_rmse,Copper,0,0.0965617353489794,HNSr,RF-PCA,-2.3375727306374965
test_rmse,Copper,1,0.0997765748379338,HNSr,RF-PCA,-2.3048218442788064
test_rmse,Copper,2,0.1071598146164283,HNSr,RF-PCA,-2.2334339642770993
test_rmse,Copper,3,0.1002981692191644,HNSr,RF-PCA,-2.2996078372300444
test_rmse,Copper,4,0.0797379024053357,HNSr,RF-PCA,-2.52901024280086
test_rmse,Copper,5,0.0824388870040691,HNSr,RF-PCA,-2.4956980237294575
test_rmse,Copper,6,0.1159802173986438,HNSr,RF-PCA,-2.1543356420861786
test_rmse,Copper,7,0.0962322799312624,HNSr,RF-PCA,-2.3409904273738382
test_rmse,Copper,8,0.081317631967222,HNSr,RF-PCA,-2.5093924105768504
test_rmse,Copper,9,0.0739044622049949,HNSr,RF-PCA,-2.604982071186538
test_rmse,Copper,10,0.0730793368102819,HNSr,RF-PCA,-2.6162096223591305
test_rmse,Copper,11,0.0933359585062578,HNSr,RF-PCA,-2.3715498380237876
test_rmse,Copper,12,0.0923722601756428,HNSr,RF-PCA,-2.381928559957228
test_rmse,Copper,13,0.0779080669650216,HNSr,RF-PCA,-2.552225776075119
test_rmse,Copper,14,0.0925205384008512,HNSr,RF-PCA,-2.3803246223443133
test_rmse,Copper,15,0.0908665373795418,HNSr,RF-PCA,-2.398363471211184
test_rmse,Copper,16,0.0774095914774973,HNSr,RF-PCA,-2.558644585166118
test_rmse,Copper,17,0.0951463325777009,HNSr,RF-PCA,-2.3523392295697603
test_rmse,Copper,18,0.0855475559985237,HNSr,RF-PCA,-2.458682847158104
test_rmse,Copper,19,0.070879838793543,HNSr,RF-PCA,-2.6467692470453614
test_rmse,Molybdenum,0,0.0128353422897267,HNSr,RF-PCA,-4.3555527965513114
test_rmse,Molybdenum,1,0.0160826576392313,HNSr,RF-PCA,-4.1300137528163035
test_rmse,Molybdenum,2,0.0638426513583282,HNSr,RF-PCA,-2.7513337954008508
test_rmse,Molybdenum,3,0.0149398012713892,HNSr,RF-PCA,-4.203726401147113
test_rmse,Molybdenum,4,0.0162191963792198,HNSr,RF-PCA,-4.121559776576533
test_rmse,Molybdenum,5,0.0139278647462802,HNSr,RF-PCA,-4.27386378748527
test_rmse,Molybdenum,6,0.0457524224528048,HNSr,RF-PCA,-3.0845105388743144
test_rmse,Molybdenum,7,0.017771469296341,HNSr,RF-PCA,-4.0301609561402465
test_rmse,Molybdenum,8,0.0614104941208155,HNSr,RF-PCA,-2.790174544413381
test_rmse,Molybdenum,9,0.012839167456921,HNSr,RF-PCA,-4.355254822626173
test_rmse,Molybdenum,10,0.016103294987476,HNSr,RF-PCA,-4.128731370324026
test_rmse,Molybdenum,11,0.0187294155869449,HNSr,RF-PCA,-3.977659964991314
test_rmse,Molybdenum,12,0.0435139011644803,HNSr,RF-PCA,-3.1346748249386094
test_rmse,Molybdenum,13,0.0471257571805323,HNSr,RF-PCA,-3.0549355658516415
test_rmse,Molybdenum,14,0.0208857707092624,HNSr,RF-PCA,-3.86868717918755
test_rmse,Molybdenum,15,0.0152230188183354,HNSr,RF-PCA,-4.184946600727935
test_rmse,Molybdenum,16,0.0140425528474406,HNSr,RF-PCA,-4.265663070172167
test_rmse,Molybdenum,17,0.0459490875721585,HNSr,RF-PCA,-3.080221287349117
test_rmse,Molybdenum,18,0.0165059530525599,HNSr,RF-PCA,-4.104034172080811
test_rmse,Molybdenum,19,0.0450261050479397,HNSr,RF-PCA,-3.1005128452354014
test_rmse,pH,0,0.3236834113718693,HNSr,RF-PCA,-1.127989366283498
test_rmse,pH,1,0.3449017899482507,HNSr,RF-PCA,-1.0644955692927311
test_rmse,pH,2,0.2426222426563126,HNSr,RF-PCA,-1.4162496021889157
test_rmse,pH,3,0.2049815139290173,HNSr,RF-PCA,-1.584835479865838
test_rmse,pH,4,0.1718239613214943,HNSr,RF-PCA,-1.7612848069716753
test_rmse,pH,5,0.2874665044967615,HNSr,RF-PCA,-1.2466489316303155
test_rmse,pH,6,0.2938669787960716,HNSr,RF-PCA,-1.2246280671058192
test_rmse,pH,7,0.3310939834822078,HNSr,RF-PCA,-1.1053530058951304
test_rmse,pH,8,0.208168315159949,HNSr,RF-PCA,-1.5694083190129327
test_rmse,pH,9,0.3594041267523283,HNSr,RF-PCA,-1.0233078223604577
test_rmse,pH,10,0.3341342684549016,HNSr,RF-PCA,-1.0962123654243547
test_rmse,pH,11,0.3146597859584602,HNSr,RF-PCA,-1.1562632684012606
test_rmse,pH,12,0.1821655500830851,HNSr,RF-PCA,-1.7028393895140026
test_rmse,pH,13,0.196288754885917,HNSr,RF-PCA,-1.6281684646899686
test_rmse,pH,14,0.3945767441336759,HNSr,RF-PCA,-0.9299416224226305
test_rmse,pH,15,0.2858374160298645,HNSr,RF-PCA,-1.2523321052257532
test_rmse,pH,16,0.3155721810620712,HNSr,RF-PCA,-1.1533678400866776
test_rmse,pH,17,0.2842145575737494,HNSr,RF-PCA,-1.2580258416410195
test_rmse,pH,18,0.2169995149157801,HNSr,RF-PCA,-1.5278601608553277
test_rmse,pH,19,0.2387948435454446,HNSr,RF-PCA,-1.4321504908901068
test_rmse,Nitrate-N,0,32.27872322605785,HNSr,XGB-PCA,3.4744082895234025
test_rmse,Nitrate-N,1,25.946037824424582,HNSr,XGB-PCA,3.256018912961085
test_rmse,Nitrate-N,2,34.07466094525153,HNSr,XGB-PCA,3.5285540272836875
test_rmse,Nitrate-N,3,31.4600312803585,HNSr,XGB-PCA,3.4487178919194816
test_rmse,Nitrate-N,4,23.89888558335115,HNSr,XGB-PCA,3.173831829538664
test_rmse,Nitrate-N,5,22.44419292509778,HNSr,XGB-PCA,3.11103191369467
test_rmse,Nitrate-N,6,24.52755611421246,HNSr,XGB-PCA,3.1997972248608626
test_rmse,Nitrate-N,7,22.51350851980273,HNSr,XGB-PCA,3.114115507713111
test_rmse,Nitrate-N,8,29.406279638807792,HNSr,XGB-PCA,3.381208244693593
test_rmse,Nitrate-N,9,21.10345019520222,HNSr,XGB-PCA,3.0494365434749726
test_rmse,Nitrate-N,10,24.624386207236476,HNSr,XGB-PCA,3.203737261153047
test_rmse,Nitrate-N,11,25.43831453022545,HNSr,XGB-PCA,3.2362564835344014
test_rmse,Nitrate-N,12,28.978036525014765,HNSr,XGB-PCA,3.3665381818371993
test_rmse,Nitrate-N,13,18.1019135051941,HNSr,XGB-PCA,2.8960176512029823
test_rmse,Nitrate-N,14,22.850739988323166,HNSr,XGB-PCA,3.1289835014251723
test_rmse,Nitrate-N,15,21.015504504163417,HNSr,XGB-PCA,3.0452604750289445
test_rmse,Nitrate-N,16,24.740142493928406,HNSr,XGB-PCA,3.20842712660533
test_rmse,Nitrate-N,17,23.38101897875161,HNSr,XGB-PCA,3.1519245384454195
test_rmse,Nitrate-N,18,20.07426191476915,HNSr,XGB-PCA,2.999438492769336
test_rmse,Nitrate-N,19,27.592985813047893,HNSr,XGB-PCA,3.317561603216362
test_rmse,Ammonium-N,0,3.31105326952649,HNSr,XGB-PCA,1.197266347087603
test_rmse,Ammonium-N,1,2.6399552953191057,HNSr,XGB-PCA,0.9707619834236021
test_rmse,Ammonium-N,2,3.4321533396136576,HNSr,XGB-PCA,1.2331878600022312
test_rmse,Ammonium-N,3,2.98800964994638,HNSr,XGB-PCA,1.0946074968324175
test_rmse,Ammonium-N,4,4.374002182505878,HNSr,XGB-PCA,1.475678421226989
test_rmse,Ammonium-N,5,2.7753550381013623,HNSr,XGB-PCA,1.0207786806727106
test_rmse,Ammonium-N,6,3.300581479225332,HNSr,XGB-PCA,1.1940986587758695
test_rmse,Ammonium-N,7,3.6220912103290193,HNSr,XGB-PCA,1.2870515414547599
test_rmse,Ammonium-N,8,4.263939594055665,HNSr,XGB-PCA,1.4501935202659333
test_rmse,Ammonium-N,9,3.0115910650713884,HNSr,XGB-PCA,1.1024685321516645
test_rmse,Ammonium-N,10,3.119925237668223,HNSr,XGB-PCA,1.137809039248465
test_rmse,Ammonium-N,11,2.7356717973391533,HNSr,XGB-PCA,1.0063770354519916
test_rmse,Ammonium-N,12,2.991718674760936,HNSr,XGB-PCA,1.0958480298763316
test_rmse,Ammonium-N,13,2.8362032978742056,HNSr,XGB-PCA,1.0424662908235756
test_rmse,Ammonium-N,14,2.794330457182154,HNSr,XGB-PCA,1.0275925277071647
test_rmse,Ammonium-N,15,3.250340536850585,HNSr,XGB-PCA,1.1787597714219564
test_rmse,Ammonium-N,16,3.9410778765742394,HNSr,XGB-PCA,1.3714542586302239
test_rmse,Ammonium-N,17,3.200234793774257,HNSr,XGB-PCA,1.1632241801684653
test_rmse,Ammonium-N,18,2.203688767546752,HNSr,XGB-PCA,0.7901326687723919
test_rmse,Ammonium-N,19,3.925710355528012,HNSr,XGB-PCA,1.3675473171591814
test_rmse,Phosphorus,0,14.680415961333384,HNSr,XGB-PCA,2.686514358025628
test_rmse,Phosphorus,1,13.319170209235894,HNSr,XGB-PCA,2.589204366567817
test_rmse,Phosphorus,2,15.88899160392467,HNSr,XGB-PCA,2.765626517485464
test_rmse,Phosphorus,3,10.014312179043998,HNSr,XGB-PCA,2.304015287682281
test_rmse,Phosphorus,4,12.866934888776594,HNSr,XGB-PCA,2.5546608338633683
test_rmse,Phosphorus,5,11.12122713443668,HNSr,XGB-PCA,2.40885563655015
test_rmse,Phosphorus,6,10.639852111531694,HNSr,XGB-PCA,2.3646065845247684
test_rmse,Phosphorus,7,13.393652335190987,HNSr,XGB-PCA,2.5947808883935464
test_rmse,Phosphorus,8,11.624196216166892,HNSr,XGB-PCA,2.4530888063876324
test_rmse,Phosphorus,9,7.440342705752593,HNSr,XGB-PCA,2.006916910385306
test_rmse,Phosphorus,10,13.44900243356573,HNSr,XGB-PCA,2.598904934789104
test_rmse,Phosphorus,11,10.422805342763034,HNSr,XGB-PCA,2.3439962268428927
test_rmse,Phosphorus,12,6.704892179609119,HNSr,XGB-PCA,1.902837436009138
test_rmse,Phosphorus,13,10.903488520925723,HNSr,XGB-PCA,2.3890827858220796
test_rmse,Phosphorus,14,12.405491348063803,HNSr,XGB-PCA,2.5181392252318893
test_rmse,Phosphorus,15,11.703028894901282,HNSr,XGB-PCA,2.459847688206182
test_rmse,Phosphorus,16,9.016308197662356,HNSr,XGB-PCA,2.199034959567428
test_rmse,Phosphorus,17,14.75263398891454,HNSr,XGB-PCA,2.6914216423627484
test_rmse,Phosphorus,18,8.570309342102538,HNSr,XGB-PCA,2.148303827886197
test_rmse,Phosphorus,19,12.331853682672897,HNSr,XGB-PCA,2.512185645103767
test_rmse,Potassium,0,30.23222277844389,HNSr,XGB-PCA,3.4089083349815312
test_rmse,Potassium,1,37.74966030023451,HNSr,XGB-PCA,3.630976476985261
test_rmse,Potassium,2,30.74629486283853,HNSr,XGB-PCA,3.425769494727337
test_rmse,Potassium,3,25.459934543259244,HNSr,XGB-PCA,3.237106022162061
test_rmse,Potassium,4,35.243864453273986,HNSr,XGB-PCA,3.5622914560452656
test_rmse,Potassium,5,31.97483260976144,HNSr,XGB-PCA,3.4649491124163774
test_rmse,Potassium,6,42.02559992066523,HNSr,XGB-PCA,3.7382789545209314
test_rmse,Potassium,7,34.45678977950864,HNSr,XGB-PCA,3.53970606888187
test_rmse,Potassium,8,28.36164494476292,HNSr,XGB-PCA,3.34503770226546
test_rmse,Potassium,9,35.27660112541737,HNSr,XGB-PCA,3.5632198865150957
test_rmse,Potassium,10,24.939201765862865,HNSr,XGB-PCA,3.2164409335593636
test_rmse,Potassium,11,33.6566908796894,HNSr,XGB-PCA,3.516211873760243
test_rmse,Potassium,12,37.454689552224366,HNSr,XGB-PCA,3.6231319238118815
test_rmse,Potassium,13,32.233392313504474,HNSr,XGB-PCA,3.4730029435776077
test_rmse,Potassium,14,33.40903059095023,HNSr,XGB-PCA,3.5088262404119455
test_rmse,Potassium,15,28.14332587658399,HNSr,XGB-PCA,3.33731023505711
test_rmse,Potassium,16,27.774526021759087,HNSr,XGB-PCA,3.324119270456921
test_rmse,Potassium,17,25.25412099011856,HNSr,XGB-PCA,3.228989349933917
test_rmse,Potassium,18,30.596547413259927,HNSr,XGB-PCA,3.420887172960565
test_rmse,Potassium,19,26.82081154866893,HNSr,XGB-PCA,3.28917813648108
test_rmse,Calcium,0,15.56766077550794,HNSr,XGB-PCA,2.7451957353493572
test_rmse,Calcium,1,14.668341257214072,HNSr,XGB-PCA,2.6856915153607286
test_rmse,Calcium,2,19.113574288547643,HNSr,XGB-PCA,2.9503987783634398
test_rmse,Calcium,3,11.816757617250534,HNSr,XGB-PCA,2.4695186610858113
test_rmse,Calcium,4,19.179707418377824,HNSr,XGB-PCA,2.953852814822665
test_rmse,Calcium,5,12.725937067889568,HNSr,XGB-PCA,2.5436421996380374
test_rmse,Calcium,6,12.884472344251886,HNSr,XGB-PCA,2.5560228921018084
test_rmse,Calcium,7,11.01065613814229,HNSr,XGB-PCA,2.398863543703878
test_rmse,Calcium,8,12.128126536686574,HNSr,XGB-PCA,2.4955272622795075
test_rmse,Calcium,9,12.670181221894287,HNSr,XGB-PCA,2.5392512974584043
test_rmse,Calcium,10,12.520395813652575,HNSr,XGB-PCA,2.527358979681216
test_rmse,Calcium,11,10.078114394152246,HNSr,XGB-PCA,2.310366181072359
test_rmse,Calcium,12,14.493863025152288,HNSr,XGB-PCA,2.6737253201906808
test_rmse,Calcium,13,10.5930411540583,HNSr,XGB-PCA,2.3601972906307243
test_rmse,Calcium,14,10.30733426970418,HNSr,XGB-PCA,2.3328557068574005
test_rmse,Calcium,15,12.980650678830184,HNSr,XGB-PCA,2.563459839359278
test_rmse,Calcium,16,10.06760779054466,HNSr,XGB-PCA,2.309323120469831
test_rmse,Calcium,17,10.957725531895347,HNSr,XGB-PCA,2.3940447355215855
test_rmse,Calcium,18,18.461089900635702,HNSr,XGB-PCA,2.915665268536377
test_rmse,Calcium,19,11.352563143787176,HNSr,XGB-PCA,2.4294435460786343
test_rmse,Magnesium,0,4.26199743589493,HNSr,XGB-PCA,1.4497379320560966
test_rmse,Magnesium,1,4.187392837026742,HNSr,XGB-PCA,1.4320783056659325
test_rmse,Magnesium,2,5.026299997478031,HNSr,XGB-PCA,1.6146841264522989
test_rmse,Magnesium,3,3.970546385589404,HNSr,XGB-PCA,1.3789037138410911
