output,species,iteration,value,sample_type,model,trans_val
test_rsq,Phosphorus,11,-0.0766174630579445,HNSr,RF-PCA,0.07382414757599963
test_rsq,Phosphorus,12,0.0445622372113437,HNSr,RF-PCA,-0.04558565317555656
test_rsq,Phosphorus,13,-0.1144785402420458,HNSr,RF-PCA,0.10838661860416227
test_rsq,Phosphorus,14,0.020894128221596,HNSr,RF-PCA,-0.02111549952192017
test_rsq,Phosphorus,15,-0.0571905611183685,HNSr,RF-PCA,0.05561497551893181
test_rsq,Phosphorus,16,0.0962824181545067,HNSr,RF-PCA,-0.10123837686291275
test_rsq,Phosphorus,17,0.0102682255709967,HNSr,RF-PCA,-0.010321307483196374
test_rsq,Phosphorus,18,-0.0621668116692406,HNSr,RF-PCA,0.06031098361993206
test_rsq,Phosphorus,19,0.074183008936038,HNSr,RF-PCA,-0.07707869770831242
test_rsq,Potassium,0,0.2806877642423958,HNSr,RF-PCA,-0.3294597516075942
test_rsq,Potassium,1,0.2182687950512416,HNSr,RF-PCA,-0.24624432521173764
test_rsq,Potassium,2,0.473469135177529,HNSr,RF-PCA,-0.6414453264815777
test_rsq,Potassium,3,0.452632127042604,HNSr,RF-PCA,-0.602634174347449
test_rsq,Potassium,4,0.1144815691413549,HNSr,RF-PCA,-0.12158200790624239
test_rsq,Potassium,5,0.3780131655372331,HNSr,RF-PCA,-0.4748363529255443
test_rsq,Potassium,6,0.2807004731743472,HNSr,RF-PCA,-0.3294774199351894
test_rsq,Potassium,7,0.1745899908454324,HNSr,RF-PCA,-0.1918750353080941
test_rsq,Potassium,8,0.3294930184227574,HNSr,RF-PCA,-0.39972116382059014
test_rsq,Potassium,9,0.3758262598213243,HNSr,RF-PCA,-0.4713265195935665
test_rsq,Potassium,10,0.5143373187595658,HNSr,RF-PCA,-0.7222409675825332
test_rsq,Potassium,11,0.3720638320493679,HNSr,RF-PCA,-0.4653167610706911
test_rsq,Potassium,12,0.3164331383803048,HNSr,RF-PCA,-0.3804308051888336
test_rsq,Potassium,13,0.4038475246691823,HNSr,RF-PCA,-0.5172588135440048
test_rsq,Potassium,14,0.4048895043464391,HNSr,RF-PCA,-0.5190081836971395
test_rsq,Potassium,15,0.447477390056097,HNSr,RF-PCA,-0.5932609234521612
test_rsq,Potassium,16,0.1355343055683404,HNSr,RF-PCA,-0.14564365720063657
test_rsq,Potassium,17,0.6168903875013585,HNSr,RF-PCA,-0.9594341362339044
test_rsq,Potassium,18,0.4219486064794275,HNSr,RF-PCA,-0.5480924981370061
test_rsq,Potassium,19,0.5730551342795486,HNSr,RF-PCA,-0.8511003941828489
test_rsq,Calcium,0,0.593187197941474,HNSr,RF-PCA,-0.899402145149205
test_rsq,Calcium,1,0.5680927845700343,HNSr,RF-PCA,-0.8395444929036618
test_rsq,Calcium,2,0.6725586208371357,HNSr,RF-PCA,-1.1164462348508852
test_rsq,Calcium,3,0.7944420590423884,HNSr,RF-PCA,-1.5820273336546684
test_rsq,Calcium,4,0.1194935831232587,HNSr,RF-PCA,-0.12725806330781927
test_rsq,Calcium,5,0.5741310604583811,HNSr,RF-PCA,-0.8536236337060338
test_rsq,Calcium,6,0.6170840603903444,HNSr,RF-PCA,-0.9599397927164577
test_rsq,Calcium,7,0.7876383470946182,HNSr,RF-PCA,-1.5494645477907334
test_rsq,Calcium,8,0.4027955986864111,HNSr,RF-PCA,-0.5154958434286719
test_rsq,Calcium,9,0.6906883703691167,HNSr,RF-PCA,-1.173406000156769
test_rsq,Calcium,10,0.71537292601462,HNSr,RF-PCA,-1.2565754678952952
test_rsq,Calcium,11,0.6839782324635297,HNSr,RF-PCA,-1.1519441831585775
test_rsq,Calcium,12,0.4315437054118195,HNSr,RF-PCA,-0.5648308472197051
test_rsq,Calcium,13,0.7397647240612851,HNSr,RF-PCA,-1.346169149691937
test_rsq,Calcium,14,0.7531595630500264,HNSr,RF-PCA,-1.3990131553559324
test_rsq,Calcium,15,0.6375526591375187,HNSr,RF-PCA,-1.0148760818258784
test_rsq,Calcium,16,0.636325359116189,HNSr,RF-PCA,-1.0114956547877008
test_rsq,Calcium,17,0.62433638290958,HNSr,RF-PCA,-0.9790611714151501
test_rsq,Calcium,18,0.5287011363036473,HNSr,RF-PCA,-0.7522628560539736
test_rsq,Calcium,19,0.7741906222316511,HNSr,RF-PCA,-1.488064096825394
test_rsq,Magnesium,0,0.7527201242397581,HNSr,RF-PCA,-1.3972344835838233
test_rsq,Magnesium,1,0.6142974463095285,HNSr,RF-PCA,-0.9526887928656537
test_rsq,Magnesium,2,0.6641332730831301,HNSr,RF-PCA,-1.0910408437845411
test_rsq,Magnesium,3,0.6399743058632903,HNSr,RF-PCA,-1.021579877476913
test_rsq,Magnesium,4,0.4378731611553397,HNSr,RF-PCA,-0.5760277626586169
test_rsq,Magnesium,5,0.5751122545564191,HNSr,RF-PCA,-0.855930273313806
test_rsq,Magnesium,6,0.6718068615779751,HNSr,RF-PCA,-1.1141530072417545
test_rsq,Magnesium,7,0.6391286869221016,HNSr,RF-PCA,-1.0192338576694517
test_rsq,Magnesium,8,0.460770778352862,HNSr,RF-PCA,-0.6176145264030661
test_rsq,Magnesium,9,0.6980468175766672,HNSr,RF-PCA,-1.1974832987132005
test_rsq,Magnesium,10,0.7498085494733606,HNSr,RF-PCA,-1.3855288520901499
test_rsq,Magnesium,11,0.820583908386785,HNSr,RF-PCA,-1.718047636539299
test_rsq,Magnesium,12,0.557513419297981,HNSr,RF-PCA,-0.8153451410911305
test_rsq,Magnesium,13,0.5493758802928314,HNSr,RF-PCA,-0.7971217244379386
test_rsq,Magnesium,14,0.7656871619997989,HNSr,RF-PCA,-1.4510981419681837
test_rsq,Magnesium,15,0.6343064856922065,HNSr,RF-PCA,-1.0059596889914695
test_rsq,Magnesium,16,0.6565471264185703,HNSr,RF-PCA,-1.0687053715456896
test_rsq,Magnesium,17,0.5554078006257455,HNSr,RF-PCA,-0.8105978228730446
test_rsq,Magnesium,18,0.5410824242295713,HNSr,RF-PCA,-0.7788846585317454
test_rsq,Magnesium,19,0.5137613511194423,HNSr,RF-PCA,-0.7210557285264698
test_rsq,Sulfate,0,0.6821432650441435,HNSr,RF-PCA,-1.1461545167228788
test_rsq,Sulfate,1,0.5578829719015679,HNSr,RF-PCA,-0.8161806624962186
test_rsq,Sulfate,2,0.6378122680449112,HNSr,RF-PCA,-1.015592605020071
test_rsq,Sulfate,3,0.6589891816748291,HNSr,RF-PCA,-1.0758410769081006
test_rsq,Sulfate,4,0.387508000188236,HNSr,RF-PCA,-0.4902193981803715
test_rsq,Sulfate,5,0.579160788267892,HNSr,RF-PCA,-0.8655044381259541
test_rsq,Sulfate,6,0.4736730165414391,HNSr,RF-PCA,-0.6418326178273019
test_rsq,Sulfate,7,0.7667801493088174,HNSr,RF-PCA,-1.4557737050960442
test_rsq,Sulfate,8,0.3901171532879324,HNSr,RF-PCA,-0.49448839483000173
test_rsq,Sulfate,9,0.6695753310864266,HNSr,RF-PCA,-1.107376576340514
test_rsq,Sulfate,10,0.7714803611976446,HNSr,RF-PCA,-1.4761331257224537
test_rsq,Sulfate,11,0.8514235141776716,HNSr,RF-PCA,-1.9066553972926032
test_rsq,Sulfate,12,0.483938890402564,HNSr,RF-PCA,-0.661530091060393
test_rsq,Sulfate,13,0.5784371460665154,HNSr,RF-PCA,-0.8637863930050619
test_rsq,Sulfate,14,0.8132007179909493,HNSr,RF-PCA,-1.6777205968294138
test_rsq,Sulfate,15,0.6495381350280287,HNSr,RF-PCA,-1.0485033802186445
test_rsq,Sulfate,16,0.6348239229672692,HNSr,RF-PCA,-1.0073756388890842
test_rsq,Sulfate,17,0.3926127899756499,HNSr,RF-PCA,-0.49858878351620917
test_rsq,Sulfate,18,0.4551048282186887,HNSr,RF-PCA,-0.6071618481750254
test_rsq,Sulfate,19,0.6366422180146787,HNSr,RF-PCA,-1.0123673048230621
test_rsq,Boron,0,-0.1256583348276869,HNSr,RF-PCA,0.11836805101502361
test_rsq,Boron,1,-0.1384809345039477,HNSr,RF-PCA,0.12969486022768192
test_rsq,Boron,2,-0.0953047494130221,HNSr,RF-PCA,0.0910326345136599
test_rsq,Boron,3,0.0978104225070025,HNSr,RF-PCA,-0.10293060639889116
test_rsq,Boron,4,0.3036261406331447,HNSr,RF-PCA,-0.3618686086007034
test_rsq,Boron,5,-0.1557452538438566,HNSr,RF-PCA,0.14474537731826476
test_rsq,Boron,6,-0.0011076895316259,HNSr,RF-PCA,0.0011070764962369103
test_rsq,Boron,7,0.369290052025522,HNSr,RF-PCA,-0.460909192526699
test_rsq,Boron,8,0.2184775295003714,HNSr,RF-PCA,-0.24651137649541413
test_rsq,Boron,9,0.0608555141465548,HNSr,RF-PCA,-0.06278593956256606
test_rsq,Boron,10,0.0371296898855387,HNSr,RF-PCA,-0.0378365490315415
test_rsq,Boron,11,0.0741952114316584,HNSr,RF-PCA,-0.07709187804109399
test_rsq,Boron,12,-0.1515764908219248,HNSr,RF-PCA,0.14113186518655338
test_rsq,Boron,13,-0.0130863846495938,HNSr,RF-PCA,0.013001497691553192
test_rsq,Boron,14,-1.1073082600220312,HNSr,RF-PCA,0.7454114269314855
test_rsq,Boron,15,-0.0450213925858502,HNSr,RF-PCA,0.044037356581257986
test_rsq,Boron,16,0.0367149846417159,HNSr,RF-PCA,-0.037405944869201777
test_rsq,Boron,17,0.0336036787983018,HNSr,RF-PCA,-0.03418125851237287
test_rsq,Boron,18,-0.022809586169141,HNSr,RF-PCA,0.022553336867646056
test_rsq,Boron,19,0.0492841275448424,HNSr,RF-PCA,-0.05054002821096793
test_rsq,Zinc,0,0.2515814519932208,HNSr,RF-PCA,-0.2897929013420364
test_rsq,Zinc,1,-0.1300737024132319,HNSr,RF-PCA,0.1222828539718389
test_rsq,Zinc,2,-0.0317103594143008,HNSr,RF-PCA,0.031217968184861212
test_rsq,Zinc,3,0.0659583904663075,HNSr,RF-PCA,-0.06823429192366767
test_rsq,Zinc,4,0.0400581723078525,HNSr,RF-PCA,-0.04088259251028923
test_rsq,Zinc,5,0.1695022622982945,HNSr,RF-PCA,-0.18573007395211769
test_rsq,Zinc,6,0.2304214948726958,HNSr,RF-PCA,-0.2619123099488271
test_rsq,Zinc,7,-0.0317896166128126,HNSr,RF-PCA,0.031294786405817364
test_rsq,Zinc,8,0.03467436462716,HNSr,RF-PCA,-0.03528978858302391
test_rsq,Zinc,9,-0.4492632510124588,HNSr,RF-PCA,0.3710553245545103
test_rsq,Zinc,10,-1.7110518584353889,HNSr,RF-PCA,0.9973366992289585
test_rsq,Zinc,11,-0.1386111417529443,HNSr,RF-PCA,0.1298092229717239
test_rsq,Zinc,12,0.0145744605488348,HNSr,RF-PCA,-0.014681711356334582
test_rsq,Zinc,13,-0.1076393965116715,HNSr,RF-PCA,0.1022310809414626
test_rsq,Zinc,14,0.0987682035690662,HNSr,RF-PCA,-0.10399278872184956
test_rsq,Zinc,15,-0.0870691190983219,HNSr,RF-PCA,0.08348519314447819
test_rsq,Zinc,16,0.1224471683348108,HNSr,RF-PCA,-0.13061811842862983
test_rsq,Zinc,17,-0.0873234993109863,HNSr,RF-PCA,0.08371917132456515
test_rsq,Zinc,18,0.2886568201790563,HNSr,RF-PCA,-0.3406002935868676
test_rsq,Zinc,19,0.2111642700383179,HNSr,RF-PCA,-0.23719718011500496
test_rsq,Manganese,0,-0.1564586662928662,HNSr,RF-PCA,0.1453624617072627
test_rsq,Manganese,1,-0.0396632369967397,HNSr,RF-PCA,0.03889685013525724
test_rsq,Manganese,2,-0.1054617425849726,HNSr,RF-PCA,0.10026311428052086
test_rsq,Manganese,3,-0.6097093438225418,HNSr,RF-PCA,0.47605363091130587
test_rsq,Manganese,4,-0.1072996166076893,HNSr,RF-PCA,0.10192427348118048
test_rsq,Manganese,5,-0.3276641786733081,HNSr,RF-PCA,0.28342114157029547
test_rsq,Manganese,6,-0.0544064525589342,HNSr,RF-PCA,0.05297800439735635
test_rsq,Manganese,7,0.0181691219602764,HNSr,RF-PCA,-0.018336207415050057
test_rsq,Manganese,8,-0.3750935161018298,HNSr,RF-PCA,0.3185217405162648
test_rsq,Manganese,9,-0.3780691412644847,HNSr,RF-PCA,0.32068334641581986
test_rsq,Manganese,10,-0.1405344233401149,HNSr,RF-PCA,0.13149694496118433
test_rsq,Manganese,11,-0.3675652077364137,HNSr,RF-PCA,0.3130319380794716
test_rsq,Manganese,12,-0.1312453220643661,HNSr,RF-PCA,0.12331908083172834
test_rsq,Manganese,13,0.0332469695279595,HNSr,RF-PCA,-0.03381221379880018
test_rsq,Manganese,14,-0.188898063284836,HNSr,RF-PCA,0.1730268808835047
test_rsq,Manganese,15,-0.3324387057509705,HNSr,RF-PCA,0.2870108765634362
test_rsq,Manganese,16,-0.1579227129071352,HNSr,RF-PCA,0.1466276350470709
test_rsq,Manganese,17,-0.0171089203535921,HNSr,RF-PCA,0.01696421099104646
test_rsq,Manganese,18,-0.151475424185199,HNSr,RF-PCA,0.14104409761506953
test_rsq,Manganese,19,-0.3810753017211292,HNSr,RF-PCA,0.322862399892917
test_rsq,Iron,0,0.6751140499827696,HNSr,RF-PCA,-1.1242810812641992
test_rsq,Iron,1,0.6732668520643141,HNSr,RF-PCA,-1.1186115026029777
test_rsq,Iron,2,0.7354840854941125,HNSr,RF-PCA,-1.3298538612295954
test_rsq,Iron,3,0.7628210845664758,HNSr,RF-PCA,-1.4389405052128188
test_rsq,Iron,4,0.7549496643430944,HNSr,RF-PCA,-1.406291637878873
test_rsq,Iron,5,0.7573129049886276,HNSr,RF-PCA,-1.4159823402575566
test_rsq,Iron,6,0.805508947193623,HNSr,RF-PCA,-1.6373691179772052
test_rsq,Iron,7,0.7880086331728691,HNSr,RF-PCA,-1.551209727652842
test_rsq,Iron,8,0.6338627716855111,HNSr,RF-PCA,-1.0047470751035192
test_rsq,Iron,9,0.8690535656008617,HNSr,RF-PCA,-2.032966937118954
test_rsq,Iron,10,0.8359641985799633,HNSr,RF-PCA,-1.807670573640522
test_rsq,Iron,11,0.6852298195572593,HNSr,RF-PCA,-1.1559124923298776
test_rsq,Iron,12,0.5882267038214936,HNSr,RF-PCA,-0.887282333070713
test_rsq,Iron,13,0.8046703995330964,HNSr,RF-PCA,-1.6330668884935318
test_rsq,Iron,14,0.7247830261021273,HNSr,RF-PCA,-1.2901954964170157
test_rsq,Iron,15,0.7835254279210864,HNSr,RF-PCA,-1.530282188419305
test_rsq,Iron,16,0.8002222990837878,HNSr,RF-PCA,-1.6105500260221766
test_rsq,Iron,17,0.5867613887696485,HNSr,RF-PCA,-0.8837301016919727
test_rsq,Iron,18,0.6472750736979985,HNSr,RF-PCA,-1.0420667714219085
test_rsq,Iron,19,0.8283996262865482,HNSr,RF-PCA,-1.7625869141133284
test_rsq,Copper,0,0.3730629702306028,HNSr,RF-PCA,-0.466909174382543
test_rsq,Copper,1,0.3351794879598356,HNSr,RF-PCA,-0.4082381814641732
test_rsq,Copper,2,0.4385148938677434,HNSr,RF-PCA,-0.5771700302983461
test_rsq,Copper,3,0.3044854038597833,HNSr,RF-PCA,-0.36310328129648617
test_rsq,Copper,4,0.2756150849330839,HNSr,RF-PCA,-0.3224323772276422
test_rsq,Copper,5,0.4827942063707833,HNSr,RF-PCA,-0.659314430234537
test_rsq,Copper,6,0.12894466010457,HNSr,RF-PCA,-0.13804976810269357
test_rsq,Copper,7,0.4167256500841723,HNSr,RF-PCA,-0.5390976202751052
test_rsq,Copper,8,0.4101474736789916,HNSr,RF-PCA,-0.5278827287145479
test_rsq,Copper,9,0.4957715574608119,HNSr,RF-PCA,-0.6847258545952771
test_rsq,Copper,10,0.5263713461957307,HNSr,RF-PCA,-0.7473316951220195
test_rsq,Copper,11,0.5092247167210114,HNSr,RF-PCA,-0.7117689274807519
test_rsq,Copper,12,0.4600734379606741,HNSr,RF-PCA,-0.6163221448956124
test_rsq,Copper,13,0.4359974902806457,HNSr,RF-PCA,-0.5726965776369676
test_rsq,Copper,14,0.1819298831524313,HNSr,RF-PCA,-0.20080722863535228
test_rsq,Copper,15,0.3939985627738562,HNSr,RF-PCA,-0.5008729212553318
test_rsq,Copper,16,0.4512986019101552,HNSr,RF-PCA,-0.6002008869163624
test_rsq,Copper,17,0.3477167215524093,HNSr,RF-PCA,-0.4272763352663039
test_rsq,Copper,18,0.3290830550630509,HNSr,RF-PCA,-0.3991099277089224
test_rsq,Copper,19,0.6602767563385701,HNSr,RF-PCA,-1.0796239820721396
test_rsq,Molybdenum,0,0.2639441804245617,HNSr,RF-PCA,-0.3064493213146516
test_rsq,Molybdenum,1,0.2659329598789147,HNSr,RF-PCA,-0.30915491922360716
test_rsq,Molybdenum,2,-0.1376172659799273,HNSr,RF-PCA,0.12893595750082407
test_rsq,Molybdenum,3,0.1482626216456001,HNSr,RF-PCA,-0.16047704103703161
test_rsq,Molybdenum,4,-0.1068240274913623,HNSr,RF-PCA,0.10149467766803894
test_rsq,Molybdenum,5,0.2096079535323456,HNSr,RF-PCA,-0.2352261952665493
test_rsq,Molybdenum,6,-0.0873029954939179,HNSr,RF-PCA,0.0837003140016014
test_rsq,Molybdenum,7,0.2201582170777326,HNSr,RF-PCA,-0.24866422228115256
test_rsq,Molybdenum,8,-0.1011168008142515,HNSr,RF-PCA,0.09632493823029523
test_rsq,Molybdenum,9,0.3601208196101425,HNSr,RF-PCA,-0.4464759010905751
test_rsq,Molybdenum,10,0.3499089200501679,HNSr,RF-PCA,-0.4306428029090232
test_rsq,Molybdenum,11,0.1712332855334577,HNSr,RF-PCA,-0.1878165694000214
test_rsq,Molybdenum,12,0.0745479100550633,HNSr,RF-PCA,-0.07747291498066286
test_rsq,Molybdenum,13,-0.1592280990915227,HNSr,RF-PCA,0.14775435180260177
test_rsq,Molybdenum,14,-0.0017415136213687,HNSr,RF-PCA,0.0017399989448203077
test_rsq,Molybdenum,15,0.0621272533456797,HNSr,RF-PCA,-0.06414100372681245
test_rsq,Molybdenum,16,0.3155117513383464,HNSr,RF-PCA,-0.379083802170682
test_rsq,Molybdenum,17,-0.0079159378282427,HNSr,RF-PCA,0.007884771159955594
test_rsq,Molybdenum,18,0.0262061236775619,HNSr,RF-PCA,-0.026555623687855863
test_rsq,Molybdenum,19,0.0331923394722492,HNSr,RF-PCA,-0.033755706593229545
test_rsq,pH,0,0.146223177475476,HNSr,RF-PCA,-0.15808545128520501
test_rsq,pH,1,0.0469692556561883,HNSr,RF-PCA,-0.04810811525667886
test_rsq,pH,2,0.0871793599656396,HNSr,RF-PCA,-0.0912158689081867
test_rsq,pH,3,0.0350961195928676,HNSr,RF-PCA,-0.035726788399855575
test_rsq,pH,4,0.1647355799373089,HNSr,RF-PCA,-0.18000693352711383
test_rsq,pH,5,0.1924213907434014,HNSr,RF-PCA,-0.21371487969884415
test_rsq,pH,6,0.0027138118090268,HNSr,RF-PCA,-0.002717500872087668
test_rsq,pH,7,0.3003185192853593,HNSr,RF-PCA,-0.35713007504569666
test_rsq,pH,8,0.0862388361806066,HNSr,RF-PCA,-0.09018605040657941
test_rsq,pH,9,-0.1252617954610018,HNSr,RF-PCA,0.11801571566073761
test_rsq,pH,10,0.1706975086938864,HNSr,RF-PCA,-0.18717030342227614
test_rsq,pH,11,-0.0937237424936374,HNSr,RF-PCA,0.08958815153855776
test_rsq,pH,12,0.145540097219447,HNSr,RF-PCA,-0.15728570230156796
test_rsq,pH,13,0.2513956737689146,HNSr,RF-PCA,-0.28954470443274805
test_rsq,pH,14,-0.1391240642687228,HNSr,RF-PCA,0.13025960238640974
test_rsq,pH,15,-0.0451733966459728,HNSr,RF-PCA,0.04418280145670564
test_rsq,pH,16,0.1762036130348658,HNSr,RF-PCA,-0.19383188280534355
test_rsq,pH,17,-0.1285149852941181,HNSr,RF-PCA,0.12090259613644092
test_rsq,pH,18,0.3722653988183204,HNSr,RF-PCA,-0.4656378114218483
test_rsq,pH,19,0.2611164821713747,HNSr,RF-PCA,-0.30261499179899287
test_rsq,Nitrate-N,0,-0.0669784086467779,HNSr,XGB-PCA,0.06483073654484438
test_rsq,Nitrate-N,1,-0.3424405698197816,HNSr,XGB-PCA,0.2944892781303476
test_rsq,Nitrate-N,2,-0.069598717445483,HNSr,XGB-PCA,0.06728354770753552
test_rsq,Nitrate-N,3,-0.0537055685435619,HNSr,XGB-PCA,0.05231306436174077
test_rsq,Nitrate-N,4,-0.1595483745792558,HNSr,XGB-PCA,0.14803059704952967
test_rsq,Nitrate-N,5,0.2646517266560415,HNSr,XGB-PCA,-0.30741105071233393
test_rsq,Nitrate-N,6,-0.2024644561526165,HNSr,XGB-PCA,0.18437316426788186
test_rsq,Nitrate-N,7,0.0198669683468272,HNSr,XGB-PCA,-0.020066969945383192
test_rsq,Nitrate-N,8,0.1226103906530199,HNSr,XGB-PCA,-0.130804132869748
test_rsq,Nitrate-N,9,0.004427879780715,HNSr,XGB-PCA,-0.00443771187467939
test_rsq,Nitrate-N,10,-0.3716633849929682,HNSr,XGB-PCA,0.3160241529863494
test_rsq,Nitrate-N,11,-0.5376313368157999,HNSr,XGB-PCA,0.4302431393694768
test_rsq,Nitrate-N,12,0.1628875117719852,HNSr,XGB-PCA,-0.1777968229851465
test_rsq,Nitrate-N,13,0.4146904954550356,HNSr,XGB-PCA,-0.535614504058968
test_rsq,Nitrate-N,14,-0.3780173480087323,HNSr,XGB-PCA,0.32064576177835646
test_rsq,Nitrate-N,15,-0.014366468815802,HNSr,XGB-PCA,0.014264248965020031
test_rsq,Nitrate-N,16,0.1366445943517616,HNSr,XGB-PCA,-0.14692884689555688
test_rsq,Nitrate-N,17,0.3175681201178968,HNSr,XGB-PCA,-0.3820925666008936
test_rsq,Nitrate-N,18,0.4605059095030962,HNSr,XGB-PCA,-0.6171234480104756
test_rsq,Nitrate-N,19,0.1026953614783678,HNSr,XGB-PCA,-0.10835985527029818
test_rsq,Ammonium-N,0,-0.3006212036518176,HNSr,XGB-PCA,0.2628419992969696
test_rsq,Ammonium-N,1,0.2312824169031123,HNSr,XGB-PCA,-0.2630316290797701
test_rsq,Ammonium-N,2,0.2295518050167008,HNSr,XGB-PCA,-0.2607828620653788
test_rsq,Ammonium-N,3,0.0374890261537383,HNSr,XGB-PCA,-0.03820981148647974
test_rsq,Ammonium-N,4,-0.6471810805606923,HNSr,XGB-PCA,0.49906539084754203
test_rsq,Ammonium-N,5,-0.1536929620574147,HNSr,XGB-PCA,0.1429680686095518
test_rsq,Ammonium-N,6,-0.0900242370830355,HNSr,XGB-PCA,0.08619993184983525
test_rsq,Ammonium-N,7,-0.4225107479755803,HNSr,XGB-PCA,0.3524234426844131
test_rsq,Ammonium-N,8,-0.147410619237825,HNSr,XGB-PCA,0.13750776818710184
test_rsq,Ammonium-N,9,0.0269329066281245,HNSr,XGB-PCA,-0.027302244012201195
test_rsq,Ammonium-N,10,0.1817295183567362,HNSr,XGB-PCA,-0.2005623348804931
test_rsq,Ammonium-N,11,-0.2096683120004523,HNSr,XGB-PCA,0.19034619971658498
test_rsq,Ammonium-N,12,-0.7274957960795909,HNSr,XGB-PCA,0.5466728431282701
test_rsq,Ammonium-N,13,0.0104744880783769,HNSr,XGB-PCA,-0.010529731632547059
test_rsq,Ammonium-N,14,-0.0753747157410926,HNSr,XGB-PCA,0.07266917362465944
test_rsq,Ammonium-N,15,-0.0730167437153055,HNSr,XGB-PCA,0.07047406810771106
test_rsq,Ammonium-N,16,-0.5056510140309562,HNSr,XGB-PCA,0.4092253721329348
test_rsq,Ammonium-N,17,-1.4306551212219016,HNSr,XGB-PCA,0.8881608182283186
test_rsq,Ammonium-N,18,0.4179713557658244,HNSr,XGB-PCA,-0.5412356155646021
test_rsq,Ammonium-N,19,0.0889587053694237,HNSr,XGB-PCA,-0.09316705384656469
test_rsq,Phosphorus,0,0.0350672703219594,HNSr,XGB-PCA,-0.035696890251214836
test_rsq,Phosphorus,1,-0.214712415266413,HNSr,XGB-PCA,0.19450735352178808
test_rsq,Phosphorus,2,-0.3208150025561151,HNSr,XGB-PCA,0.2782489722480325
test_rsq,Phosphorus,3,-0.0268402016619897,HNSr,XGB-PCA,0.026486321626666514
test_rsq,Phosphorus,4,-0.2918011452319966,HNSr,XGB-PCA,0.25603748115555175
test_rsq,Phosphorus,5,-0.2642910315342963,HNSr,XGB-PCA,0.2345115156890225
test_rsq,Phosphorus,6,-0.0668812419810902,HNSr,XGB-PCA,0.06473966526400707
test_rsq,Phosphorus,7,-0.6986719698675705,HNSr,XGB-PCA,0.5298467515754333
test_rsq,Phosphorus,8,-0.8509891842370163,HNSr,XGB-PCA,0.6157201903744057
test_rsq,Phosphorus,9,-0.8749529183929261,HNSr,XGB-PCA,0.6285835489166686
test_rsq,Phosphorus,10,-0.4105295409925724,HNSr,XGB-PCA,0.3439651948723414
test_rsq,Phosphorus,11,-0.053237057197343,HNSr,XGB-PCA,0.05186833335842154
test_rsq,Phosphorus,12,-0.0079081102261935,HNSr,XGB-PCA,0.007877005003919507
test_rsq,Phosphorus,13,-0.0744337251573981,HNSr,XGB-PCA,0.07179375549354833
test_rsq,Phosphorus,14,-0.4048025404052155,HNSr,XGB-PCA,0.33989675227209115
test_rsq,Phosphorus,15,-0.2375486206055415,HNSr,XGB-PCA,0.21313250406711626
test_rsq,Phosphorus,16,0.1569173440620157,HNSr,XGB-PCA,-0.17069027603834547
test_rsq,Phosphorus,17,-0.1863662031101436,HNSr,XGB-PCA,0.17089502450910865
test_rsq,Phosphorus,18,-0.3653148770146219,HNSr,XGB-PCA,0.31138508116617436
test_rsq,Phosphorus,19,-0.3835557673487593,HNSr,XGB-PCA,0.32465682832206044
test_rsq,Potassium,0,0.2815157488049746,HNSr,XGB-PCA,-0.3306114927081183
test_rsq,Potassium,1,-0.0362038751379891,HNSr,XGB-PCA,0.03556391515028137
test_rsq,Potassium,2,0.5663008371049837,HNSr,XGB-PCA,-0.8354041582902091
test_rsq,Potassium,3,0.4052774272447189,HNSr,XGB-PCA,-0.5196602464483344
test_rsq,Potassium,4,-0.0097591767781521,HNSr,XGB-PCA,0.009711863588597268
test_rsq,Potassium,5,0.1987027074080274,HNSr,XGB-PCA,-0.22152324897335401
test_rsq,Potassium,6,0.0601600363703672,HNSr,XGB-PCA,-0.062045669670349475
test_rsq,Potassium,7,0.3364981433862469,HNSr,XGB-PCA,-0.41022362700165244
test_rsq,Potassium,8,0.4116030732807972,HNSr,XGB-PCA,-0.5303535133833781
test_rsq,Potassium,9,0.3542284963825889,HNSr,XGB-PCA,-0.43730954734009125
test_rsq,Potassium,10,0.6186464724938479,HNSr,XGB-PCA,-0.9640284403657601
test_rsq,Potassium,11,-0.0417820621375888,HNSr,XGB-PCA,0.040932768036727886
test_rsq,Potassium,12,0.2895924731366508,HNSr,XGB-PCA,-0.34191649211347436
test_rsq,Potassium,13,0.4404208829203198,HNSr,XGB-PCA,-0.5805703544716894
test_rsq,Potassium,14,0.0055343636911576,HNSr,XGB-PCA,-0.005549735021813739
test_rsq,Potassium,15,0.4622020792726657,HNSr,XGB-PCA,-0.6202724014111981
test_rsq,Potassium,16,-0.0699967651208175,HNSr,XGB-PCA,0.06765562521767238
test_rsq,Potassium,17,0.5671683090207382,HNSr,XGB-PCA,-0.8374063309806838
test_rsq,Potassium,18,0.4817915545021513,HNSr,XGB-PCA,-0.6573777132296038
test_rsq,Potassium,19,0.4853337616186732,HNSr,XGB-PCA,-0.664236669226506
test_rsq,Calcium,0,0.579506744349146,HNSr,XGB-PCA,-0.8663268385780105
test_rsq,Calcium,1,0.6728105572758433,HNSr,XGB-PCA,-1.1172159402870563
test_rsq,Calcium,2,0.5584425583719552,HNSr,XGB-PCA,-0.8174471617883381
test_rsq,Calcium,3,0.7620344620281231,HNSr,XGB-PCA,-1.4356294142324602
