output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Boron,6,0.0608166487375807,HNS,undiluted,PLS,False,-2.799891699573303
test_rmse,Boron,7,0.142139589513797,HNS,undiluted,PLS,False,-1.9509456794882405
test_rmse,Boron,8,0.1460679440601089,HNS,undiluted,PLS,False,-1.9236833952502452
test_rmse,Boron,9,0.0695312498242625,HNS,undiluted,PLS,False,-2.6659789897089836
test_rmse,Boron,10,0.0497159474200064,HNS,undiluted,PLS,False,-3.0014295237065114
test_rmse,Boron,11,0.051154329166714,HNS,undiluted,PLS,False,-2.9729081534755832
test_rmse,Boron,12,0.074348434713772,HNS,undiluted,PLS,False,-2.5989926592394585
test_rmse,Boron,13,0.0610202440390988,HNS,undiluted,PLS,False,-2.7965496003719026
test_rmse,Boron,14,0.0619585162650533,HNS,undiluted,PLS,False,-2.7812902103784696
test_rmse,Boron,15,0.1436992253925876,HNS,undiluted,PLS,False,-1.9400328763599286
test_rmse,Boron,16,0.0604452012609853,HNS,undiluted,PLS,False,-2.80601808867891
test_rmse,Boron,17,0.1434323105542748,HNS,undiluted,PLS,False,-1.9418920585240644
test_rmse,Boron,18,0.1484376952324542,HNS,undiluted,PLS,False,-1.9075899695038239
test_rmse,Boron,19,0.0739165887200919,HNS,undiluted,PLS,False,-2.6048180009807274
test_rmse,Zinc,0,0.1632318208428315,HNS,undiluted,PLS,False,-1.812583874803783
test_rmse,Zinc,1,0.2751604083572545,HNS,undiluted,PLS,False,-1.290401048253414
test_rmse,Zinc,2,0.1771735622912884,HNS,undiluted,PLS,False,-1.7306254489438948
test_rmse,Zinc,3,0.2329443334485815,HNS,undiluted,PLS,False,-1.4569557661983592
test_rmse,Zinc,4,0.2071956899768894,HNS,undiluted,PLS,False,-1.5740915700829974
test_rmse,Zinc,5,0.2088248368174941,HNS,undiluted,PLS,False,-1.5662594797723215
test_rmse,Zinc,6,0.1543863317106401,HNS,undiluted,PLS,False,-1.868297170500202
test_rmse,Zinc,7,0.1652884639749837,HNS,undiluted,PLS,False,-1.8000630650055849
test_rmse,Zinc,8,0.2888214546977682,HNS,undiluted,PLS,False,-1.2419465856030698
test_rmse,Zinc,9,0.2651308726830073,HNS,undiluted,PLS,False,-1.3275317157230653
test_rmse,Zinc,10,0.2201406822794549,HNS,undiluted,PLS,False,-1.5134884720937252
test_rmse,Zinc,11,0.1863294542826606,HNS,undiluted,PLS,False,-1.6802389125150936
test_rmse,Zinc,12,0.2246032082777505,HNS,undiluted,PLS,False,-1.4934199523730902
test_rmse,Zinc,13,0.2073436528878224,HNS,undiluted,PLS,False,-1.573377703378843
test_rmse,Zinc,14,0.2834634823978024,HNS,undiluted,PLS,False,-1.260671973995331
test_rmse,Zinc,15,0.2654282301459986,HNS,undiluted,PLS,False,-1.326410794443831
test_rmse,Zinc,16,0.2060122841203111,HNS,undiluted,PLS,False,-1.5798194803184566
test_rmse,Zinc,17,0.1916875392811169,HNS,undiluted,PLS,False,-1.6518886321850041
test_rmse,Zinc,18,0.2188614530678707,HNS,undiluted,PLS,False,-1.5193163837564976
test_rmse,Zinc,19,0.1593702222938801,HNS,undiluted,PLS,False,-1.8365253412826783
test_rmse,Manganese,0,0.1603309446492757,HNS,undiluted,PLS,False,-1.8305151958928312
test_rmse,Manganese,1,0.1650231879943853,HNS,undiluted,PLS,False,-1.8016692816561306
test_rmse,Manganese,2,0.2344155522656351,HNS,undiluted,PLS,False,-1.4506598742241716
test_rmse,Manganese,3,0.206293982939257,HNS,undiluted,PLS,False,-1.5784530258874476
test_rmse,Manganese,4,0.2539852861582517,HNS,undiluted,PLS,False,-1.3704789421523413
test_rmse,Manganese,5,0.2132036636139409,HNS,undiluted,PLS,False,-1.545507402907785
test_rmse,Manganese,6,0.1789047246012843,HNS,undiluted,PLS,False,-1.7209018796418685
test_rmse,Manganese,7,0.1694708014256057,HNS,undiluted,PLS,False,-1.7750746299763802
test_rmse,Manganese,8,0.2937937072915874,HNS,undiluted,PLS,False,-1.2248774338121466
test_rmse,Manganese,9,0.1785845039619578,HNS,undiluted,PLS,False,-1.7226933782347533
test_rmse,Manganese,10,0.2043917393141883,HNS,undiluted,PLS,False,-1.5877168357834153
test_rmse,Manganese,11,0.2214180309976253,HNS,undiluted,PLS,False,-1.507702821203375
test_rmse,Manganese,12,0.2145876717190054,HNS,undiluted,PLS,False,-1.5390368981570395
test_rmse,Manganese,13,0.2475457862960111,HNS,undiluted,PLS,False,-1.3961597189474837
test_rmse,Manganese,14,0.209324592954157,HNS,undiluted,PLS,False,-1.5638691554574542
test_rmse,Manganese,15,0.2015481029748284,HNS,undiluted,PLS,False,-1.6017272016447088
test_rmse,Manganese,16,0.189237880452816,HNS,undiluted,PLS,False,-1.6647504285946595
test_rmse,Manganese,17,0.219853022636125,HNS,undiluted,PLS,False,-1.5147960348206504
test_rmse,Manganese,18,0.2392214207221983,HNS,undiluted,PLS,False,-1.430365709400951
test_rmse,Manganese,19,0.2044464280262595,HNS,undiluted,PLS,False,-1.5874493034600359
test_rmse,Iron,0,0.1178679573545688,HNS,undiluted,PLS,False,-2.138190286540304
test_rmse,Iron,1,0.1946771485523509,HNS,undiluted,PLS,False,-1.6364127409684535
test_rmse,Iron,2,0.1908833690823274,HNS,undiluted,PLS,False,-1.6560926705246353
test_rmse,Iron,3,0.2247253060451309,HNS,undiluted,PLS,False,-1.4928764846585179
test_rmse,Iron,4,0.1412218430173432,HNS,undiluted,PLS,False,-1.957423270296875
test_rmse,Iron,5,0.2192712872434125,HNS,undiluted,PLS,False,-1.5174455612528663
test_rmse,Iron,6,0.1388541833661246,HNS,undiluted,PLS,False,-1.9743309370110624
test_rmse,Iron,7,0.1862681891609089,HNS,undiluted,PLS,False,-1.680567766566545
test_rmse,Iron,8,0.2646444355926582,HNS,undiluted,PLS,False,-1.3293681064323062
test_rmse,Iron,9,0.1123672006521566,HNS,undiluted,PLS,False,-2.1859831932516336
test_rmse,Iron,10,0.1859968465668552,HNS,undiluted,PLS,False,-1.6820255593542943
test_rmse,Iron,11,0.0717988728505985,HNS,undiluted,PLS,False,-2.6338865015108115
test_rmse,Iron,12,0.1537379384376157,HNS,undiluted,PLS,False,-1.8725058245590473
test_rmse,Iron,13,0.1143491028727812,HNS,undiluted,PLS,False,-2.1684992039942212
test_rmse,Iron,14,0.0777057427177267,HNS,undiluted,PLS,False,-2.5548261154886083
test_rmse,Iron,15,0.115764093144862,HNS,undiluted,PLS,False,-2.156200838396131
test_rmse,Iron,16,0.1673388791586587,HNS,undiluted,PLS,False,-1.7877343061252917
test_rmse,Iron,17,0.1781794041042481,HNS,undiluted,PLS,False,-1.724964348042251
test_rmse,Iron,18,0.128788096998599,HNS,undiluted,PLS,False,-2.0495868841895275
test_rmse,Iron,19,0.1356646414263917,HNS,undiluted,PLS,False,-1.9975693103800711
test_rmse,Copper,0,0.0865263238061758,HNS,undiluted,PLS,False,-2.4473065898820066
test_rmse,Copper,1,0.0943412918284948,HNS,undiluted,PLS,False,-2.3608363078925025
test_rmse,Copper,2,0.1094009585277313,HNS,undiluted,PLS,False,-2.212735627353194
test_rmse,Copper,3,0.105025420376629,HNS,undiluted,PLS,False,-2.253552859300767
test_rmse,Copper,4,0.076804572026274,HNS,undiluted,PLS,False,-2.566491109008336
test_rmse,Copper,5,0.1022187569731746,HNS,undiluted,PLS,False,-2.2806400860253264
test_rmse,Copper,6,0.0928457387389507,HNS,undiluted,PLS,False,-2.3768158862705038
test_rmse,Copper,7,0.108244335293059,HNS,undiluted,PLS,False,-2.22336424332506
test_rmse,Copper,8,0.1060161964721507,HNS,undiluted,PLS,False,-2.244163399635246
test_rmse,Copper,9,0.0799002786075121,HNS,undiluted,PLS,False,-2.5269759392633953
test_rmse,Copper,10,0.0868181202995326,HNS,undiluted,PLS,False,-2.4439399198917995
test_rmse,Copper,11,0.1155453644663458,HNS,undiluted,PLS,False,-2.1580920601902527
test_rmse,Copper,12,0.0770094411438496,HNS,undiluted,PLS,False,-2.5638272523869348
test_rmse,Copper,13,0.0741674580795216,HNS,undiluted,PLS,False,-2.601429795365761
test_rmse,Copper,14,0.1070069686845369,HNS,undiluted,PLS,False,-2.234861318748092
test_rmse,Copper,15,0.0875887226713538,HNS,undiluted,PLS,False,-2.4351030259554434
test_rmse,Copper,16,0.0979785788842085,HNS,undiluted,PLS,False,-2.323006407018469
test_rmse,Copper,17,0.0816472881025513,HNS,undiluted,PLS,False,-2.505346673803088
test_rmse,Copper,18,0.0791318337928725,HNS,undiluted,PLS,False,-2.5366400351966942
test_rmse,Copper,19,0.0807287507466823,HNS,undiluted,PLS,False,-2.516660500156949
test_rmse,Molybdenum,0,0.0169063265542011,HNS,undiluted,PLS,False,-4.080067374785865
test_rmse,Molybdenum,1,0.0163191468180852,HNS,undiluted,PLS,False,-4.115416209116337
test_rmse,Molybdenum,2,0.0223568091270944,HNS,undiluted,PLS,False,-3.8006243453912694
test_rmse,Molybdenum,3,0.012097743915179,HNS,undiluted,PLS,False,-4.4147362970550095
test_rmse,Molybdenum,4,0.0181826522259783,HNS,undiluted,PLS,False,-4.007287313855772
test_rmse,Molybdenum,5,0.0200735423564538,HNS,undiluted,PLS,False,-3.908352631675759
test_rmse,Molybdenum,6,0.0180348274275647,HNS,undiluted,PLS,False,-4.015450533424026
test_rmse,Molybdenum,7,0.0144744672996005,HNS,undiluted,PLS,False,-4.235369057609558
test_rmse,Molybdenum,8,0.0204143095516346,HNS,undiluted,PLS,False,-3.891519175422519
test_rmse,Molybdenum,9,0.0137566203093733,HNS,undiluted,PLS,False,-4.2862350936971065
test_rmse,Molybdenum,10,0.0173940430257827,HNS,undiluted,PLS,False,-4.051627486218526
test_rmse,Molybdenum,11,0.0246392221426445,HNS,undiluted,PLS,False,-3.7034157097013067
test_rmse,Molybdenum,12,0.0202798326826644,HNS,undiluted,PLS,False,-3.898128350654905
test_rmse,Molybdenum,13,0.0214854451878008,HNS,undiluted,PLS,False,-3.8403795411040953
test_rmse,Molybdenum,14,0.0318694562951055,HNS,undiluted,PLS,False,-3.4461072107829636
test_rmse,Molybdenum,15,0.0145863136010666,HNS,undiluted,PLS,False,-4.2276716145095365
test_rmse,Molybdenum,16,0.0073763624037969,HNS,undiluted,PLS,False,-4.909474661099018
test_rmse,Molybdenum,17,0.016785106502795,HNS,undiluted,PLS,False,-4.087263303452902
test_rmse,Molybdenum,18,0.0103422884221699,HNS,undiluted,PLS,False,-4.571514116964387
test_rmse,Molybdenum,19,0.0199333752767417,HNS,undiluted,PLS,False,-3.9153598025115084
test_rmse,pH,0,0.3069361187674122,HNS,undiluted,PLS,False,-1.1811156352378822
test_rmse,pH,1,0.270260622663483,HNS,undiluted,PLS,False,-1.3083685164324141
test_rmse,pH,2,0.3245713706423124,HNS,undiluted,PLS,False,-1.1252498266752153
test_rmse,pH,3,0.492721936390487,HNS,undiluted,PLS,False,-0.7078102876092714
test_rmse,pH,4,0.2684803864445819,HNS,undiluted,PLS,False,-1.3149774163249295
test_rmse,pH,5,0.413029015887159,HNS,undiluted,PLS,False,-0.8842374321035956
test_rmse,pH,6,0.4088132555817232,HNS,undiluted,PLS,False,-0.894496815027041
test_rmse,pH,7,0.3082929168192502,HNS,undiluted,PLS,False,-1.176704919315848
test_rmse,pH,8,0.3879415820139499,HNS,undiluted,PLS,False,-0.946900512514149
test_rmse,pH,9,0.3510807934291161,HNS,undiluted,PLS,False,-1.0467389012940538
test_rmse,pH,10,0.2767002234734802,HNS,undiluted,PLS,False,-1.284820584551418
test_rmse,pH,11,0.2382228734591862,HNS,undiluted,PLS,False,-1.434548600394145
test_rmse,pH,12,0.2700414722482817,HNS,undiluted,PLS,False,-1.309179730859614
test_rmse,pH,13,0.2422410151247078,HNS,undiluted,PLS,False,-1.4178221181675774
test_rmse,pH,14,0.3593862151343195,HNS,undiluted,PLS,False,-1.0233576605871804
test_rmse,pH,15,0.2840084311746385,HNS,undiluted,PLS,False,-1.2587513540269457
test_rmse,pH,16,0.3129632637928045,HNS,undiluted,PLS,False,-1.1616694634042624
test_rmse,pH,17,0.2767223185414845,HNS,undiluted,PLS,False,-1.2847407357330611
test_rmse,pH,18,0.3267401860358311,HNS,undiluted,PLS,False,-1.118589962014312
test_rmse,pH,19,0.2896565040007323,HNS,undiluted,PLS,False,-1.2390595270023876
test_rmse,Nitrate-N,0,33.883791194710355,HNS,undiluted,RF-PCA,False,3.522936764193758
test_rmse,Nitrate-N,1,26.67256364208784,HNS,undiluted,RF-PCA,False,3.2836354581369767
test_rmse,Nitrate-N,2,23.079341042120674,HNS,undiluted,RF-PCA,False,3.1389378901976777
test_rmse,Nitrate-N,3,25.110430932641965,HNS,undiluted,RF-PCA,False,3.2232833348160175
test_rmse,Nitrate-N,4,33.077973270501346,HNS,undiluted,RF-PCA,False,3.4988676007604624
test_rmse,Nitrate-N,5,33.2261129350777,HNS,undiluted,RF-PCA,False,3.5033361009556123
test_rmse,Nitrate-N,6,21.4458986981138,HNS,undiluted,RF-PCA,False,3.0655334242072865
test_rmse,Nitrate-N,7,19.58978411621731,HNS,undiluted,RF-PCA,False,2.9750082117945182
test_rmse,Nitrate-N,8,21.050965580684856,HNS,undiluted,RF-PCA,False,3.0469464298927393
test_rmse,Nitrate-N,9,28.03179830886044,HNS,undiluted,RF-PCA,False,3.3333395196960063
test_rmse,Nitrate-N,10,24.48468262295159,HNS,undiluted,RF-PCA,False,3.1980477229690503
test_rmse,Nitrate-N,11,22.566115822323525,HNS,undiluted,RF-PCA,False,3.1164494813062698
test_rmse,Nitrate-N,12,20.87915050947196,HNS,undiluted,RF-PCA,False,3.0387510777745423
test_rmse,Nitrate-N,13,31.307698824151533,HNS,undiluted,RF-PCA,False,3.4438640361234687
test_rmse,Nitrate-N,14,25.38883087123628,HNS,undiluted,RF-PCA,False,3.2343093478362452
test_rmse,Nitrate-N,15,18.20777905214377,HNS,undiluted,RF-PCA,False,2.90184892321211
test_rmse,Nitrate-N,16,23.25548350213032,HNS,undiluted,RF-PCA,False,3.146540953779224
test_rmse,Nitrate-N,17,33.79598003182733,HNS,undiluted,RF-PCA,False,3.520341861446162
test_rmse,Nitrate-N,18,27.986857541257933,HNS,undiluted,RF-PCA,False,3.331735026458466
test_rmse,Nitrate-N,19,26.971739026327324,HNS,undiluted,RF-PCA,False,3.294789615099859
test_rmse,Ammonium-N,0,2.480097433146635,HNS,undiluted,RF-PCA,False,0.908297846964282
test_rmse,Ammonium-N,1,2.848070849316023,HNS,undiluted,RF-PCA,False,1.0466418701068865
test_rmse,Ammonium-N,2,3.423203344343244,HNS,undiluted,RF-PCA,False,1.2305767630840159
test_rmse,Ammonium-N,3,3.4786587717687696,HNS,undiluted,RF-PCA,False,1.2466468090854286
test_rmse,Ammonium-N,4,3.468877786474857,HNS,undiluted,RF-PCA,False,1.2438311371781585
test_rmse,Ammonium-N,5,2.8988759239499635,HNS,undiluted,RF-PCA,False,1.0643230494202651
test_rmse,Ammonium-N,6,3.661345295991617,HNS,undiluted,RF-PCA,False,1.297830647087821
test_rmse,Ammonium-N,7,2.4799072290608795,HNS,undiluted,RF-PCA,False,0.9082211518404656
test_rmse,Ammonium-N,8,3.819908806039905,HNS,undiluted,RF-PCA,False,1.3402265495691021
test_rmse,Ammonium-N,9,2.8566668565437605,HNS,undiluted,RF-PCA,False,1.0496555104096374
test_rmse,Ammonium-N,10,3.251212546035982,HNS,undiluted,RF-PCA,False,1.179028017848467
test_rmse,Ammonium-N,11,3.751437747890946,HNS,undiluted,RF-PCA,False,1.3221391659411212
test_rmse,Ammonium-N,12,4.4322506550043865,HNS,undiluted,RF-PCA,False,1.4889075035778043
test_rmse,Ammonium-N,13,3.790033766237883,HNS,undiluted,RF-PCA,False,1.332374928352242
test_rmse,Ammonium-N,14,3.538919461879565,HNS,undiluted,RF-PCA,False,1.2638214437942774
test_rmse,Ammonium-N,15,3.9333555224390415,HNS,undiluted,RF-PCA,False,1.3694928840856588
test_rmse,Ammonium-N,16,2.605360778094624,HNS,undiluted,RF-PCA,False,0.9575711600859617
test_rmse,Ammonium-N,17,2.974307313975185,HNS,undiluted,RF-PCA,False,1.0900111762485742
test_rmse,Ammonium-N,18,2.285298326493128,HNS,undiluted,RF-PCA,False,0.8264965744644491
test_rmse,Ammonium-N,19,3.50104427389236,HNS,undiluted,RF-PCA,False,1.2530612879629364
test_rmse,Phosphorus,0,13.956258173748502,HNS,undiluted,RF-PCA,False,2.635928022275555
test_rmse,Phosphorus,1,12.7829539243648,HNS,undiluted,RF-PCA,False,2.5481125587332336
test_rmse,Phosphorus,2,14.574941250905038,HNS,undiluted,RF-PCA,False,2.679303701415742
test_rmse,Phosphorus,3,11.912210408846034,HNS,undiluted,RF-PCA,False,2.4775639588293044
test_rmse,Phosphorus,4,6.619324311090137,HNS,undiluted,RF-PCA,False,1.8899932969284858
test_rmse,Phosphorus,5,11.088933677354223,HNS,undiluted,RF-PCA,False,2.405947645013002
test_rmse,Phosphorus,6,14.098636782783304,HNS,undiluted,RF-PCA,False,2.646078110638004
test_rmse,Phosphorus,7,6.718515705779233,HNS,undiluted,RF-PCA,False,1.90486725302193
test_rmse,Phosphorus,8,14.201391222421329,HNS,undiluted,RF-PCA,False,2.6533399332180867
test_rmse,Phosphorus,9,11.547923874808852,HNS,undiluted,RF-PCA,False,2.446505669711837
test_rmse,Phosphorus,10,7.237866397992232,HNS,undiluted,RF-PCA,False,1.9793264665561925
test_rmse,Phosphorus,11,11.425294907019705,HNS,undiluted,RF-PCA,False,2.435829748877742
test_rmse,Phosphorus,12,11.428997317088449,HNS,undiluted,RF-PCA,False,2.4361537501694754
test_rmse,Phosphorus,13,10.152145593203684,HNS,undiluted,RF-PCA,False,2.3176850716413706
test_rmse,Phosphorus,14,12.717689353982353,HNS,undiluted,RF-PCA,False,2.542993886849652
test_rmse,Phosphorus,15,7.038358735710153,HNS,undiluted,RF-PCA,False,1.9513750088578843
test_rmse,Phosphorus,16,12.099411564838915,HNS,undiluted,RF-PCA,False,2.4931568204151215
test_rmse,Phosphorus,17,14.473178575036236,HNS,undiluted,RF-PCA,False,2.672297183074218
test_rmse,Phosphorus,18,10.978480070311525,HNS,undiluted,RF-PCA,False,2.3959369993875845
test_rmse,Phosphorus,19,7.5853182284413085,HNS,undiluted,RF-PCA,False,2.026214566889601
test_rmse,Potassium,0,18.61800881012789,HNS,undiluted,RF-PCA,False,2.9241293278990357
test_rmse,Potassium,1,37.85524860330686,HNS,undiluted,RF-PCA,False,3.6337696387852407
test_rmse,Potassium,2,27.554014711546213,HNS,undiluted,RF-PCA,False,3.3161482495391628
test_rmse,Potassium,3,35.844838103007454,HNS,undiluted,RF-PCA,False,3.579199570709546
test_rmse,Potassium,4,33.12130026068727,HNS,undiluted,RF-PCA,False,3.5001765878251634
test_rmse,Potassium,5,33.71294864363362,HNS,undiluted,RF-PCA,False,3.5178819963085886
test_rmse,Potassium,6,17.20209817931835,HNS,undiluted,RF-PCA,False,2.845031363549249
test_rmse,Potassium,7,35.12206250470872,HNS,undiluted,RF-PCA,False,3.5588294943975645
test_rmse,Potassium,8,45.81109263665837,HNS,undiluted,RF-PCA,False,3.8245262591020577
test_rmse,Potassium,9,41.590010604535,HNS,undiluted,RF-PCA,False,3.7278600087327876
test_rmse,Potassium,10,33.969850096548846,HNS,undiluted,RF-PCA,False,3.5254733693440587
test_rmse,Potassium,11,21.77840787492665,HNS,undiluted,RF-PCA,False,3.080919014508092
test_rmse,Potassium,12,35.16499113082025,HNS,undiluted,RF-PCA,False,3.5600510175438327
test_rmse,Potassium,13,31.26390570205609,HNS,undiluted,RF-PCA,False,3.4424642596728683
test_rmse,Potassium,14,35.62778765084171,HNS,undiluted,RF-PCA,False,3.573125885375643
test_rmse,Potassium,15,39.029438060580176,HNS,undiluted,RF-PCA,False,3.664316183460903
test_rmse,Potassium,16,38.8192911322308,HNS,undiluted,RF-PCA,False,3.6589173171988403
test_rmse,Potassium,17,25.80756831007783,HNS,undiluted,RF-PCA,False,3.2506677942620903
test_rmse,Potassium,18,21.57427251159054,HNS,undiluted,RF-PCA,False,3.071501517355362
test_rmse,Potassium,19,34.29198179524381,HNS,undiluted,RF-PCA,False,3.53491155994164
test_rmse,Calcium,0,14.19178824093038,HNS,undiluted,RF-PCA,False,2.652663504439161
test_rmse,Calcium,1,14.607199837301833,HNS,undiluted,RF-PCA,False,2.681514546702169
test_rmse,Calcium,2,12.502678202169188,HNS,undiluted,RF-PCA,False,2.5259428775322146
test_rmse,Calcium,3,19.662269410826383,HNS,undiluted,RF-PCA,False,2.9787015409577857
test_rmse,Calcium,4,17.030114021722678,HNS,undiluted,RF-PCA,False,2.8349831899970264
test_rmse,Calcium,5,15.240109309669212,HNS,undiluted,RF-PCA,False,2.7239307227832508
test_rmse,Calcium,6,11.887567930072292,HNS,undiluted,RF-PCA,False,2.4754931422671516
test_rmse,Calcium,7,15.5191984003355,HNS,undiluted,RF-PCA,False,2.7420778639582744
test_rmse,Calcium,8,17.32019234066669,HNS,undiluted,RF-PCA,False,2.8518730081919514
test_rmse,Calcium,9,14.425936477414284,HNS,undiluted,RF-PCA,False,2.6690277307315866
test_rmse,Calcium,10,17.52264593406985,HNS,undiluted,RF-PCA,False,2.8634940977394483
test_rmse,Calcium,11,11.090601786572272,HNS,undiluted,RF-PCA,False,2.4060980637829448
test_rmse,Calcium,12,20.50562887885679,HNS,undiluted,RF-PCA,False,3.0206994279107513
test_rmse,Calcium,13,11.556995101399512,HNS,undiluted,RF-PCA,False,2.4472908901288477
test_rmse,Calcium,14,14.26610370000938,HNS,undiluted,RF-PCA,False,2.6578863528613477
test_rmse,Calcium,15,15.201895022927536,HNS,undiluted,RF-PCA,False,2.721420092642275
test_rmse,Calcium,16,16.51010906056135,HNS,undiluted,RF-PCA,False,2.8039728636377386
test_rmse,Calcium,17,16.854746899239235,HNS,undiluted,RF-PCA,False,2.824632332212508
test_rmse,Calcium,18,9.514361121169264,HNS,undiluted,RF-PCA,False,2.2528023541080433
test_rmse,Calcium,19,12.793372676578723,HNS,undiluted,RF-PCA,False,2.5489272771994766
test_rmse,Magnesium,0,4.316038120835274,HNS,undiluted,RF-PCA,False,1.4623378798024973
test_rmse,Magnesium,1,4.914531879577947,HNS,undiluted,RF-PCA,False,1.5921965058440706
test_rmse,Magnesium,2,4.4341610969860605,HNS,undiluted,RF-PCA,False,1.4893384427366607
test_rmse,Magnesium,3,7.4861721926264035,HNS,undiluted,RF-PCA,False,2.0130576111715306
test_rmse,Magnesium,4,3.58174678097632,HNS,undiluted,RF-PCA,False,1.275850609061638
test_rmse,Magnesium,5,5.217006001262586,HNS,undiluted,RF-PCA,False,1.6519236743678642
test_rmse,Magnesium,6,3.4402361005210373,HNS,undiluted,RF-PCA,False,1.235540102902505
test_rmse,Magnesium,7,3.864015314825862,HNS,undiluted,RF-PCA,False,1.3517068798066671
test_rmse,Magnesium,8,7.712609692586592,HNS,undiluted,RF-PCA,False,2.0428566118320295
test_rmse,Magnesium,9,5.811168093215082,HNS,undiluted,RF-PCA,False,1.7597815994023707
test_rmse,Magnesium,10,4.519293359410012,HNS,undiluted,RF-PCA,False,1.5083556452086146
test_rmse,Magnesium,11,5.034294947529616,HNS,undiluted,RF-PCA,False,1.6162734860832682
test_rmse,Magnesium,12,6.36210045570076,HNS,undiluted,RF-PCA,False,1.8503585831584004
test_rmse,Magnesium,13,6.644855802442769,HNS,undiluted,RF-PCA,False,1.893842991770655
test_rmse,Magnesium,14,6.71053934317116,HNS,undiluted,RF-PCA,False,1.9036793267654661
test_rmse,Magnesium,15,6.084369312097771,HNS,undiluted,RF-PCA,False,1.8057230747404387
test_rmse,Magnesium,16,4.909921204186476,HNS,undiluted,RF-PCA,False,1.591257893650464
test_rmse,Magnesium,17,4.678863529608782,HNS,undiluted,RF-PCA,False,1.543055244886549
test_rmse,Magnesium,18,5.364224230173504,HNS,undiluted,RF-PCA,False,1.6797517673372009
test_rmse,Magnesium,19,6.222873299813631,HNS,undiluted,RF-PCA,False,1.8282317453948593
test_rmse,Boron,0,0.0542885267564143,HNS,undiluted,RF-PCA,False,-2.9134423679882517
test_rmse,Boron,1,0.0480878525610373,HNS,undiluted,RF-PCA,False,-3.0347256792739885
test_rmse,Boron,2,0.047764841817839,HNS,undiluted,RF-PCA,False,-3.041465436940746
test_rmse,Boron,3,0.0720610532343494,HNS,undiluted,RF-PCA,False,-2.6302415576942133
test_rmse,Boron,4,0.0774920358619612,HNS,undiluted,RF-PCA,False,-2.5575801109747904
test_rmse,Boron,5,0.0551737482745698,HNS,undiluted,RF-PCA,False,-2.897268013556673
test_rmse,Boron,6,0.0500032752447832,HNS,undiluted,RF-PCA,False,-2.995666770803679
test_rmse,Boron,7,0.1439872214210875,HNS,undiluted,RF-PCA,False,-1.9380307234751117
test_rmse,Boron,8,0.1545824844515572,HNS,undiluted,RF-PCA,False,-1.8670274451621776
test_rmse,Boron,9,0.072165050797673,HNS,undiluted,RF-PCA,False,-2.628799411252749
test_rmse,Boron,10,0.0598138079200827,HNS,undiluted,RF-PCA,False,-2.816518743005616
test_rmse,Boron,11,0.0520058826231201,HNS,undiluted,RF-PCA,False,-2.9563984394314335
test_rmse,Boron,12,0.0779631763036682,HNS,undiluted,RF-PCA,False,-2.5515186624371293
test_rmse,Boron,13,0.0619459709268363,HNS,undiluted,RF-PCA,False,-2.7814927105226404
test_rmse,Boron,14,0.0742573455630324,HNS,undiluted,RF-PCA,False,-2.6002185760507412
test_rmse,Boron,15,0.1355855346670481,HNS,undiluted,RF-PCA,False,-1.9981525856628795
test_rmse,Boron,16,0.0589794005443911,HNS,undiluted,RF-PCA,False,-2.8305670393565405
test_rmse,Boron,17,0.1466162140085964,HNS,undiluted,RF-PCA,False,-1.919936895313862
test_rmse,Boron,18,0.1453574080903823,HNS,undiluted,RF-PCA,False,-1.9285596860219463
test_rmse,Boron,19,0.0782251826462985,HNS,undiluted,RF-PCA,False,-2.548163654545948
test_rmse,Zinc,0,0.1048865331010662,HNS,undiluted,RF-PCA,False,-2.2548761502666115
test_rmse,Zinc,1,0.2990068572141678,HNS,undiluted,RF-PCA,False,-1.2072887720277785
test_rmse,Zinc,2,0.1743593832487628,HNS,undiluted,RF-PCA,False,-1.7466366888471367
test_rmse,Zinc,3,0.2271398939711353,HNS,undiluted,RF-PCA,False,-1.4821891783183614
test_rmse,Zinc,4,0.1584329048571276,HNS,undiluted,RF-PCA,False,-1.8424240884913716
test_rmse,Zinc,5,0.1849749250478153,HNS,undiluted,RF-PCA,False,-1.6875350033723058
test_rmse,Zinc,6,0.1579376956258166,HNS,undiluted,RF-PCA,False,-1.8455546552064477
test_rmse,Zinc,7,0.1744363263102365,HNS,undiluted,RF-PCA,False,-1.7461954961339634
test_rmse,Zinc,8,0.2853721661663621,HNS,undiluted,RF-PCA,False,-1.2539611043913392
test_rmse,Zinc,9,0.2659370457289103,HNS,undiluted,RF-PCA,False,-1.324495668403314
test_rmse,Zinc,10,0.2404448128655384,HNS,undiluted,RF-PCA,False,-1.4252646841027674
test_rmse,Zinc,11,0.1113436331240379,HNS,undiluted,RF-PCA,False,-2.1951340658624576
test_rmse,Zinc,12,0.2090300577329494,HNS,undiluted,RF-PCA,False,-1.5652772204539216
test_rmse,Zinc,13,0.2108138081386881,HNS,undiluted,RF-PCA,False,-1.5567799609559776
test_rmse,Zinc,14,0.1485257509242986,HNS,undiluted,RF-PCA,False,-1.9069969288749873
test_rmse,Zinc,15,0.2074201337813344,HNS,undiluted,RF-PCA,False,-1.5730089108427683
test_rmse,Zinc,16,0.1775864779587654,HNS,undiluted,RF-PCA,False,-1.7282975889422474
test_rmse,Zinc,17,0.1040105295799205,HNS,undiluted,RF-PCA,False,-2.2632631390050166
