output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Boron,3,0.0581332085315313,HNS,diluted,PLS,False,-2.845018202997661
test_rmse,Boron,4,0.0733404780346208,HNS,diluted,PLS,False,-2.6126425982988306
test_rmse,Boron,5,0.0780219909302727,HNS,diluted,PLS,False,-2.5507645570252535
test_rmse,Boron,6,0.1537776712810506,HNS,diluted,PLS,False,-1.872247412677502
test_rmse,Boron,7,0.1276436203470659,HNS,diluted,PLS,False,-2.058513114239882
test_rmse,Boron,8,0.0757841512366083,HNS,diluted,PLS,False,-2.5798660947837404
test_rmse,Boron,9,0.133810906118999,HNS,diluted,PLS,False,-2.011327624004444
test_rmse,Boron,10,0.0712029052892755,HNS,diluted,PLS,False,-2.642221656772037
test_rmse,Boron,11,0.1552265248524491,HNS,diluted,PLS,False,-1.862869778281611
test_rmse,Boron,12,0.0786100252453212,HNS,diluted,PLS,False,-2.5432560400300894
test_rmse,Boron,13,0.1138146048503253,HNS,diluted,PLS,False,-2.1731844276481866
test_rmse,Boron,14,0.0644951462074691,HNS,diluted,PLS,False,-2.741165310609407
test_rmse,Boron,15,0.1576577311134923,HNS,diluted,PLS,False,-1.8473288544631088
test_rmse,Boron,16,0.0811147908867411,HNS,diluted,PLS,False,-2.511889956108167
test_rmse,Boron,17,0.1447138662199386,HNS,diluted,PLS,False,-1.932996822569306
test_rmse,Boron,18,0.0822876272103805,HNS,diluted,PLS,False,-2.4975345202634003
test_rmse,Boron,19,0.0517998812197204,HNS,diluted,PLS,False,-2.9603674227749193
test_rmse,Zinc,0,0.1948668432367948,HNS,diluted,PLS,False,-1.6354388088661145
test_rmse,Zinc,1,0.1438301302994889,HNS,diluted,PLS,False,-1.9391223264396904
test_rmse,Zinc,2,0.1400175099879786,HNS,diluted,PLS,False,-1.9659877928508969
test_rmse,Zinc,3,0.1973915385157506,HNS,diluted,PLS,False,-1.6225660175633227
test_rmse,Zinc,4,0.1428376368467261,HNS,diluted,PLS,False,-1.946046700450948
test_rmse,Zinc,5,0.1447139442891021,HNS,diluted,PLS,False,-1.9329962830968663
test_rmse,Zinc,6,0.0837155700530255,HNS,diluted,PLS,False,-2.4803302966477854
test_rmse,Zinc,7,0.1349137781232701,HNS,diluted,PLS,False,-2.003119385155395
test_rmse,Zinc,8,0.1435423278694389,HNS,diluted,PLS,False,-1.9411253195456082
test_rmse,Zinc,9,0.1505088928373865,HNS,diluted,PLS,False,-1.8937331079183621
test_rmse,Zinc,10,0.1852730224579868,HNS,diluted,PLS,False,-1.6859247447518766
test_rmse,Zinc,11,0.1253976189519362,HNS,diluted,PLS,False,-2.076265638587697
test_rmse,Zinc,12,0.1863305777352363,HNS,diluted,PLS,False,-1.6802328831452702
test_rmse,Zinc,13,0.1632532642623191,HNS,diluted,PLS,False,-1.8124525155442228
test_rmse,Zinc,14,0.1338305196514016,HNS,diluted,PLS,False,-2.0111810582597633
test_rmse,Zinc,15,0.0881783930373605,HNS,diluted,PLS,False,-2.4283933228818086
test_rmse,Zinc,16,0.1478812963889015,HNS,diluted,PLS,False,-1.911345378459695
test_rmse,Zinc,17,0.1323118593391705,HNS,diluted,PLS,False,-2.022593572126774
test_rmse,Zinc,18,0.1375549778228094,HNS,diluted,PLS,False,-1.9837316030783665
test_rmse,Zinc,19,0.126514099523074,HNS,diluted,PLS,False,-2.0674015183451924
test_rmse,Manganese,0,0.1856377652353041,HNS,diluted,PLS,False,-1.6839580028452492
test_rmse,Manganese,1,0.1952330712532995,HNS,diluted,PLS,False,-1.6335611969493014
test_rmse,Manganese,2,0.1771432884652004,HNS,diluted,PLS,False,-1.7307963345571364
test_rmse,Manganese,3,0.3403467375979959,HNS,diluted,PLS,False,-1.0777903645667721
test_rmse,Manganese,4,0.2013090081556492,HNS,diluted,PLS,False,-1.6029141974337675
test_rmse,Manganese,5,0.1622355009344685,HNS,diluted,PLS,False,-1.8187062898904274
test_rmse,Manganese,6,0.1880622977968236,HNS,diluted,PLS,False,-1.6709819997838178
test_rmse,Manganese,7,0.1736705628425837,HNS,diluted,PLS,False,-1.7505950913543882
test_rmse,Manganese,8,0.1824593694095942,HNS,diluted,PLS,False,-1.7012277641181655
test_rmse,Manganese,9,0.3000415345083583,HNS,diluted,PLS,False,-1.2038343655478316
test_rmse,Manganese,10,0.1608347680653226,HNS,diluted,PLS,False,-1.8273777262975899
test_rmse,Manganese,11,0.1389835084807045,HNS,diluted,PLS,False,-1.9733999969139129
test_rmse,Manganese,12,0.1521549367217685,HNS,diluted,PLS,False,-1.8828559567523298
test_rmse,Manganese,13,0.2012302781579356,HNS,diluted,PLS,False,-1.6033053642162125
test_rmse,Manganese,14,0.1992554157900748,HNS,diluted,PLS,False,-1.613167780802537
test_rmse,Manganese,15,0.2196809178649794,HNS,diluted,PLS,False,-1.5155791587802934
test_rmse,Manganese,16,0.206284672601026,HNS,diluted,PLS,False,-1.5784981583154467
test_rmse,Manganese,17,0.1419452792059996,HNS,diluted,PLS,False,-1.9523136533544654
test_rmse,Manganese,18,0.2146697267130902,HNS,diluted,PLS,False,-1.5386545867728492
test_rmse,Manganese,19,0.1813250622249323,HNS,diluted,PLS,False,-1.707463934564749
test_rmse,Iron,0,0.4631220943946323,HNS,diluted,PLS,False,-0.7697645568631919
test_rmse,Iron,1,0.5298227409453581,HNS,diluted,PLS,False,-0.6352127794236884
test_rmse,Iron,2,0.4008499807414066,HNS,diluted,PLS,False,-0.9141680345375668
test_rmse,Iron,3,0.6964150858144947,HNS,diluted,PLS,False,-0.3618094087516609
test_rmse,Iron,4,0.3710494814902898,HNS,diluted,PLS,False,-0.9914198519789374
test_rmse,Iron,5,0.4400508857902109,HNS,diluted,PLS,False,-0.8208649092335142
test_rmse,Iron,6,0.2461838302281991,HNS,diluted,PLS,False,-1.4016767447720695
test_rmse,Iron,7,0.2576394581346453,HNS,diluted,PLS,False,-1.3561941204936525
test_rmse,Iron,8,0.4845997688446732,HNS,diluted,PLS,False,-0.7244319476021507
test_rmse,Iron,9,0.3616095990128822,HNS,diluted,PLS,False,-1.0171901048737477
test_rmse,Iron,10,0.3222124322809626,HNS,diluted,PLS,False,-1.1325442233816738
test_rmse,Iron,11,0.4800595129360387,HNS,diluted,PLS,False,-0.7338451974823265
test_rmse,Iron,12,0.3436049305195772,HNS,diluted,PLS,False,-1.068262739383672
test_rmse,Iron,13,0.7643154005840317,HNS,diluted,PLS,False,-0.2687747470160757
test_rmse,Iron,14,0.338078909728067,HNS,diluted,PLS,False,-1.0844759500129086
test_rmse,Iron,15,0.4895507864255175,HNS,diluted,PLS,False,-0.7142670707580226
test_rmse,Iron,16,0.4775530121282075,HNS,diluted,PLS,False,-0.7390801050598491
test_rmse,Iron,17,0.3297503434562127,HNS,diluted,PLS,False,-1.1094194458197888
test_rmse,Iron,18,0.3882617461031085,HNS,diluted,PLS,False,-0.946075563442899
test_rmse,Iron,19,0.3942316983570853,HNS,diluted,PLS,False,-0.9308164756316257
test_rmse,Copper,0,0.1204915066592147,HNS,diluted,PLS,False,-2.116176012691447
test_rmse,Copper,1,0.130857478019012,HNS,diluted,PLS,False,-2.033646502085941
test_rmse,Copper,2,0.1042023531489846,HNS,diluted,PLS,False,-2.261420566914172
test_rmse,Copper,3,0.3441287103029958,HNS,diluted,PLS,False,-1.0667395337307888
test_rmse,Copper,4,0.1219187497522607,HNS,diluted,PLS,False,-2.1044004417530346
test_rmse,Copper,5,0.146617991058235,HNS,diluted,PLS,False,-1.91992477497041
test_rmse,Copper,6,0.1214428387535435,HNS,diluted,PLS,False,-2.1083115898377405
test_rmse,Copper,7,0.1128798844595687,HNS,diluted,PLS,False,-2.181430995006771
test_rmse,Copper,8,0.1275715339392782,HNS,diluted,PLS,False,-2.0590780212095035
test_rmse,Copper,9,0.1223365719753061,HNS,diluted,PLS,False,-2.1009792460335204
test_rmse,Copper,10,0.1171787390217433,HNS,diluted,PLS,False,-2.1440548259598917
test_rmse,Copper,11,0.1117000167465556,HNS,diluted,PLS,False,-2.1919384229825924
test_rmse,Copper,12,0.1370341718740417,HNS,diluted,PLS,False,-1.9875249545189067
test_rmse,Copper,13,0.1204493869905578,HNS,diluted,PLS,False,-2.1165256392612495
test_rmse,Copper,14,0.1594973631856668,HNS,diluted,PLS,False,-1.835727888645194
test_rmse,Copper,15,0.1549247796845335,HNS,diluted,PLS,False,-1.8648155722131858
test_rmse,Copper,16,0.1280679350392025,HNS,diluted,PLS,False,-2.055194413362733
test_rmse,Copper,17,0.1492586133499546,HNS,diluted,PLS,False,-1.9020748174871667
test_rmse,Copper,18,0.1010828205898145,HNS,diluted,PLS,False,-2.2918150923222385
test_rmse,Copper,19,0.1247593915072011,HNS,diluted,PLS,False,-2.081368264561249
test_rmse,Molybdenum,0,0.0128443862111941,HNS,diluted,PLS,False,-4.35484843382092
test_rmse,Molybdenum,1,0.0183687729446232,HNS,diluted,PLS,False,-3.9971031786859816
test_rmse,Molybdenum,2,0.0180970329993999,HNS,diluted,PLS,False,-4.012007276832237
test_rmse,Molybdenum,3,0.0217279435490178,HNS,diluted,PLS,False,-3.829156125684622
test_rmse,Molybdenum,4,0.018106711775799,HNS,diluted,PLS,False,-4.011472593103259
test_rmse,Molybdenum,5,0.0227335916508742,HNS,diluted,PLS,False,-3.7839116399237076
test_rmse,Molybdenum,6,0.0195732178494126,HNS,diluted,PLS,False,-3.933593083425462
test_rmse,Molybdenum,7,0.0240222052259383,HNS,diluted,PLS,False,-3.7287766586368813
test_rmse,Molybdenum,8,0.0184864080033257,HNS,diluted,PLS,False,-3.990719519446959
test_rmse,Molybdenum,9,0.0242352221567137,HNS,diluted,PLS,False,-3.7199482429550486
test_rmse,Molybdenum,10,0.0221154494154065,HNS,diluted,PLS,False,-3.8114788461226152
test_rmse,Molybdenum,11,0.0205935173871231,HNS,diluted,PLS,False,-3.8827789426573536
test_rmse,Molybdenum,12,0.0205017279166875,HNS,diluted,PLS,False,-3.887246107770958
test_rmse,Molybdenum,13,0.0240522376654518,HNS,diluted,PLS,False,-3.727527244535998
test_rmse,Molybdenum,14,0.0223722252504431,HNS,diluted,PLS,False,-3.799935033664618
test_rmse,Molybdenum,15,0.0175558991045833,HNS,diluted,PLS,False,-4.042365254234449
test_rmse,Molybdenum,16,0.0202704659465133,HNS,diluted,PLS,False,-3.898590331781276
test_rmse,Molybdenum,17,0.0242395862916183,HNS,diluted,PLS,False,-3.719768185104132
test_rmse,Molybdenum,18,0.0245827156984483,HNS,diluted,PLS,False,-3.7057116968768504
test_rmse,Molybdenum,19,0.0215450325341825,HNS,diluted,PLS,False,-3.83760999785827
test_rmse,pH,0,0.3979774132973348,HNS,diluted,PLS,False,-0.9213600258172794
test_rmse,pH,1,0.3357105951144413,HNS,diluted,PLS,False,-1.0915058142358045
test_rmse,pH,2,0.2798969620324429,HNS,diluted,PLS,False,-1.2733337362801072
test_rmse,pH,3,0.2153537246123891,HNS,diluted,PLS,False,-1.5354733720086962
test_rmse,pH,4,0.2862005788848462,HNS,diluted,PLS,False,-1.2510623892033899
test_rmse,pH,5,0.3321458107786873,HNS,diluted,PLS,False,-1.1021812173885177
test_rmse,pH,6,0.2963317187962767,HNS,diluted,PLS,False,-1.2162757805327031
test_rmse,pH,7,0.2434683344799199,HNS,diluted,PLS,False,-1.4127683881194575
test_rmse,pH,8,0.4079486577930153,HNS,diluted,PLS,False,-0.8966139512389437
test_rmse,pH,9,0.2976228105232195,HNS,diluted,PLS,False,-1.2119283306970219
test_rmse,pH,10,0.4074812258151553,HNS,diluted,PLS,False,-0.8977604189818001
test_rmse,pH,11,0.4506085355480651,HNS,diluted,PLS,False,-0.7971563085356501
test_rmse,pH,12,0.3457802311680885,HNS,diluted,PLS,False,-1.0619518757647841
test_rmse,pH,13,0.3402172482641075,HNS,diluted,PLS,False,-1.0781708999407882
test_rmse,pH,14,0.1911989404018457,HNS,diluted,PLS,False,-1.654440820211543
test_rmse,pH,15,0.4765935708065791,HNS,diluted,PLS,False,-0.7410912041135197
test_rmse,pH,16,0.383085382297786,HNS,diluted,PLS,False,-0.9594973843653283
test_rmse,pH,17,0.1987977510066659,HNS,diluted,PLS,False,-1.615467297667387
test_rmse,pH,18,0.2566342100900237,HNS,diluted,PLS,False,-1.360103514993236
test_rmse,pH,19,0.1843806684148402,HNS,diluted,PLS,False,-1.6907528084157422
test_rmse,Nitrate-N,0,27.064866383481487,HNS,diluted,RF-PCA,False,3.298236443361879
test_rmse,Nitrate-N,1,29.71035908822597,HNS,diluted,RF-PCA,False,3.3914957758446254
test_rmse,Nitrate-N,2,21.661920382427223,HNS,diluted,RF-PCA,False,3.0755558979579507
test_rmse,Nitrate-N,3,32.922403761298135,HNS,diluted,RF-PCA,False,3.494153391408601
test_rmse,Nitrate-N,4,17.74803209889985,HNS,diluted,RF-PCA,False,2.8762746421075365
test_rmse,Nitrate-N,5,23.410555755920832,HNS,diluted,RF-PCA,False,3.1531870213287094
test_rmse,Nitrate-N,6,24.20983522742128,HNS,diluted,RF-PCA,False,3.186758964954947
test_rmse,Nitrate-N,7,17.979243144348708,HNS,diluted,RF-PCA,False,2.889217933849848
test_rmse,Nitrate-N,8,22.98752199354088,HNS,diluted,RF-PCA,False,3.134951546690868
test_rmse,Nitrate-N,9,24.86008686439934,HNS,diluted,RF-PCA,False,3.213263580219636
test_rmse,Nitrate-N,10,24.42210635626812,HNS,diluted,RF-PCA,False,3.1954887203382127
test_rmse,Nitrate-N,11,20.09093751278587,HNS,diluted,RF-PCA,False,3.0002688433819316
test_rmse,Nitrate-N,12,26.425718400936155,HNS,diluted,RF-PCA,False,3.274337717798722
test_rmse,Nitrate-N,13,26.00050198762192,HNS,diluted,RF-PCA,False,3.2581158450513277
test_rmse,Nitrate-N,14,32.85002232192376,HNS,diluted,RF-PCA,False,3.4919524244410054
test_rmse,Nitrate-N,15,29.27462371105732,HNS,diluted,RF-PCA,False,3.3767210558079133
test_rmse,Nitrate-N,16,33.96380762028804,HNS,diluted,RF-PCA,False,3.5252954758968387
test_rmse,Nitrate-N,17,22.74221340941733,HNS,diluted,RF-PCA,False,3.124222819092076
test_rmse,Nitrate-N,18,20.81949266472585,HNS,diluted,RF-PCA,False,3.0358896952014462
test_rmse,Nitrate-N,19,38.12617906817462,HNS,diluted,RF-PCA,False,3.640901160827716
test_rmse,Ammonium-N,0,2.94650470499763,HNS,diluted,RF-PCA,False,1.080619622103526
test_rmse,Ammonium-N,1,3.068672052520879,HNS,diluted,RF-PCA,False,1.1212449118375698
test_rmse,Ammonium-N,2,2.693988403128352,HNS,diluted,RF-PCA,False,0.9910227732752515
test_rmse,Ammonium-N,3,3.4164918793952688,HNS,diluted,RF-PCA,False,1.2286142583575654
test_rmse,Ammonium-N,4,4.280782677874965,HNS,diluted,RF-PCA,False,1.4541358615376447
test_rmse,Ammonium-N,5,2.5403146926961537,HNS,diluted,RF-PCA,False,0.9322879681183883
test_rmse,Ammonium-N,6,2.175683139156723,HNS,diluted,RF-PCA,False,0.7773427021942696
test_rmse,Ammonium-N,7,3.87379792733692,HNS,diluted,RF-PCA,False,1.354235402379372
test_rmse,Ammonium-N,8,3.032259506607667,HNS,diluted,RF-PCA,False,1.109308053368124
test_rmse,Ammonium-N,9,2.6338630444612066,HNS,diluted,RF-PCA,False,0.9684516067001945
test_rmse,Ammonium-N,10,3.790755252978638,HNS,diluted,RF-PCA,False,1.332565274433924
test_rmse,Ammonium-N,11,3.102371094602735,HNS,diluted,RF-PCA,False,1.1321666883543926
test_rmse,Ammonium-N,12,2.589989270554177,HNS,diluted,RF-PCA,False,0.9516537330596907
test_rmse,Ammonium-N,13,4.189106296508397,HNS,diluted,RF-PCA,False,1.432487416794159
test_rmse,Ammonium-N,14,3.6385978552448863,HNS,diluted,RF-PCA,False,1.291598402835245
test_rmse,Ammonium-N,15,3.182089135658427,HNS,diluted,RF-PCA,False,1.1575379419866183
test_rmse,Ammonium-N,16,3.3789858813885805,HNS,diluted,RF-PCA,False,1.217575629383258
test_rmse,Ammonium-N,17,4.478937399180367,HNS,diluted,RF-PCA,False,1.4993858306104928
test_rmse,Ammonium-N,18,3.047621983660596,HNS,diluted,RF-PCA,False,1.114361609024418
test_rmse,Ammonium-N,19,4.263477168034132,HNS,diluted,RF-PCA,False,1.450085063969053
test_rmse,Phosphorus,0,9.082578337525923,HNS,diluted,RF-PCA,False,2.206358110182099
test_rmse,Phosphorus,1,8.034594364164679,HNS,diluted,RF-PCA,False,2.08375651430153
test_rmse,Phosphorus,2,6.483590906226083,HNS,diluted,RF-PCA,False,1.869274509073939
test_rmse,Phosphorus,3,6.297333412703347,HNS,diluted,RF-PCA,False,1.8401262759695107
test_rmse,Phosphorus,4,12.034591118093664,HNS,diluted,RF-PCA,False,2.487785096257698
test_rmse,Phosphorus,5,6.158610754694087,HNS,diluted,RF-PCA,False,1.817851225275052
test_rmse,Phosphorus,6,6.392197527089836,HNS,diluted,RF-PCA,False,1.8550781102220906
test_rmse,Phosphorus,7,14.77244164529506,HNS,diluted,RF-PCA,False,2.6927633940044755
test_rmse,Phosphorus,8,9.850540454115231,HNS,diluted,RF-PCA,False,2.2875263221168742
test_rmse,Phosphorus,9,6.863359392358866,HNS,diluted,RF-PCA,False,1.9261970292112283
test_rmse,Phosphorus,10,5.570916750305342,HNS,diluted,RF-PCA,False,1.7175596275246447
test_rmse,Phosphorus,11,11.191431741068712,HNS,diluted,RF-PCA,False,2.4151484624026662
test_rmse,Phosphorus,12,5.33051555241612,HNS,diluted,RF-PCA,False,1.6734479600321488
test_rmse,Phosphorus,13,15.26273904392701,HNS,diluted,RF-PCA,False,2.7254145014879323
test_rmse,Phosphorus,14,10.413205994793929,HNS,diluted,RF-PCA,False,2.343074807815733
test_rmse,Phosphorus,15,11.520178780756488,HNS,diluted,RF-PCA,False,2.444100174310214
test_rmse,Phosphorus,16,12.550708205755178,HNS,diluted,RF-PCA,False,2.5297770947231033
test_rmse,Phosphorus,17,15.352960750073365,HNS,diluted,RF-PCA,False,2.731308338174658
test_rmse,Phosphorus,18,14.013262515714649,HNS,diluted,RF-PCA,False,2.640004203739478
test_rmse,Phosphorus,19,7.024789500977357,HNS,diluted,RF-PCA,False,1.9494452504971858
test_rmse,Potassium,0,32.76430150985468,HNS,diluted,RF-PCA,False,3.4893395540849075
test_rmse,Potassium,1,29.393170823985653,HNS,diluted,RF-PCA,False,3.3807623624638734
test_rmse,Potassium,2,32.366450081596355,HNS,diluted,RF-PCA,False,3.477122394998017
test_rmse,Potassium,3,35.83670009826984,HNS,diluted,RF-PCA,False,3.578972510716784
test_rmse,Potassium,4,37.76464523484013,HNS,diluted,RF-PCA,False,3.631373353701431
test_rmse,Potassium,5,32.00848374431118,HNS,diluted,RF-PCA,False,3.4660009846721467
test_rmse,Potassium,6,25.57151254259316,HNS,diluted,RF-PCA,False,3.2414789405686095
test_rmse,Potassium,7,29.865770331903366,HNS,diluted,RF-PCA,False,3.3967130196538373
test_rmse,Potassium,8,41.61240410429978,HNS,diluted,RF-PCA,False,3.728398298405842
test_rmse,Potassium,9,27.661877779583445,HNS,diluted,RF-PCA,False,3.3200552118420736
test_rmse,Potassium,10,31.129190460750287,HNS,diluted,RF-PCA,False,3.438145978999743
test_rmse,Potassium,11,44.64164803029376,HNS,diluted,RF-PCA,False,3.7986672356329416
test_rmse,Potassium,12,33.094258524240324,HNS,diluted,RF-PCA,False,3.499359808855189
test_rmse,Potassium,13,37.18551642361171,HNS,diluted,RF-PCA,False,3.615919342013962
test_rmse,Potassium,14,40.53870045949712,HNS,diluted,RF-PCA,False,3.7022570847502427
test_rmse,Potassium,15,32.02678302776185,HNS,diluted,RF-PCA,False,3.466572522353529
test_rmse,Potassium,16,35.93649354506736,HNS,diluted,RF-PCA,False,3.581753312462929
test_rmse,Potassium,17,27.769959388604047,HNS,diluted,RF-PCA,False,3.323954838897907
test_rmse,Potassium,18,37.811840946786354,HNS,diluted,RF-PCA,False,3.632622306132688
test_rmse,Potassium,19,31.846771400683657,HNS,diluted,RF-PCA,False,3.460936007984666
test_rmse,Calcium,0,23.215736845812152,HNS,diluted,RF-PCA,False,3.1448303610419317
test_rmse,Calcium,1,24.447027648603303,HNS,diluted,RF-PCA,False,3.196508639966542
test_rmse,Calcium,2,19.61846810983744,HNS,diluted,RF-PCA,False,2.9764713730990353
test_rmse,Calcium,3,24.361870157384605,HNS,diluted,RF-PCA,False,3.1930192115445184
test_rmse,Calcium,4,18.346051836242257,HNS,diluted,RF-PCA,False,2.9094143925627187
test_rmse,Calcium,5,18.680142339340986,HNS,diluted,RF-PCA,False,2.927461052650733
test_rmse,Calcium,6,9.4007530494824,HNS,diluted,RF-PCA,False,2.2407897977142555
test_rmse,Calcium,7,22.3328842314212,HNS,diluted,RF-PCA,False,3.106060221479825
test_rmse,Calcium,8,25.04838674941373,HNS,diluted,RF-PCA,False,3.2208094242360175
test_rmse,Calcium,9,20.256996743088223,HNS,diluted,RF-PCA,False,3.008500252052085
test_rmse,Calcium,10,19.2864310485804,HNS,diluted,RF-PCA,False,2.9594017941744433
test_rmse,Calcium,11,29.1775209897796,HNS,diluted,RF-PCA,False,3.3733985836865
test_rmse,Calcium,12,24.35176480457478,HNS,diluted,RF-PCA,False,3.192604323476212
test_rmse,Calcium,13,26.01071784295707,HNS,diluted,RF-PCA,False,3.258508677809329
test_rmse,Calcium,14,19.289762513941323,HNS,diluted,RF-PCA,False,2.959574515485778
test_rmse,Calcium,15,16.96889087546435,HNS,diluted,RF-PCA,False,2.831381719152895
test_rmse,Calcium,16,29.08496705132464,HNS,diluted,RF-PCA,False,3.3702214445212593
test_rmse,Calcium,17,28.117098289552267,HNS,diluted,RF-PCA,False,3.336377871346014
test_rmse,Calcium,18,25.917649657274016,HNS,diluted,RF-PCA,False,3.254924190569984
test_rmse,Calcium,19,23.270377001789463,HNS,diluted,RF-PCA,False,3.147181178377181
test_rmse,Magnesium,0,9.087296966282958,HNS,diluted,RF-PCA,False,2.2068775005228924
test_rmse,Magnesium,1,7.445660167117584,HNS,diluted,RF-PCA,False,2.007631334752489
test_rmse,Magnesium,2,7.622889506063552,HNS,diluted,RF-PCA,False,2.0311554980911097
test_rmse,Magnesium,3,6.6654084730552805,HNS,diluted,RF-PCA,False,1.8969312380326067
test_rmse,Magnesium,4,6.842542690071665,HNS,diluted,RF-PCA,False,1.9231594008714614
test_rmse,Magnesium,5,6.446980935969667,HNS,diluted,RF-PCA,False,1.8636119492851266
test_rmse,Magnesium,6,5.511210869772077,HNS,diluted,RF-PCA,False,1.706784357600768
test_rmse,Magnesium,7,6.479418419613799,HNS,diluted,RF-PCA,False,1.8686307562768067
test_rmse,Magnesium,8,8.463182066396012,HNS,diluted,RF-PCA,False,2.1357252336783534
test_rmse,Magnesium,9,6.600076283263883,HNS,diluted,RF-PCA,False,1.8870812070358711
test_rmse,Magnesium,10,8.394200324510493,HNS,diluted,RF-PCA,False,2.127541029829214
test_rmse,Magnesium,11,9.414241431830789,HNS,diluted,RF-PCA,False,2.242223588691183
test_rmse,Magnesium,12,8.46888017052429,HNS,diluted,RF-PCA,False,2.1363982886510615
test_rmse,Magnesium,13,9.877659183276451,HNS,diluted,RF-PCA,False,2.2902755589190793
test_rmse,Magnesium,14,7.3715348557014595,HNS,diluted,RF-PCA,False,1.9976259417373723
test_rmse,Magnesium,15,6.037805403788536,HNS,diluted,RF-PCA,False,1.798040602177772
test_rmse,Magnesium,16,8.952348568151816,HNS,diluted,RF-PCA,False,2.191915907712686
test_rmse,Magnesium,17,7.433189371442726,HNS,diluted,RF-PCA,False,2.005955022539934
test_rmse,Magnesium,18,8.743096994206898,HNS,diluted,RF-PCA,False,2.1682644740645753
test_rmse,Magnesium,19,7.106735939614115,HNS,diluted,RF-PCA,False,1.9610430581825118
test_rmse,Boron,0,0.0593251629251452,HNS,diluted,RF-PCA,False,-2.824721730348949
test_rmse,Boron,1,0.0602835715220044,HNS,diluted,RF-PCA,False,-2.8086956581069833
test_rmse,Boron,2,0.1386314169520747,HNS,diluted,RF-PCA,False,-1.975936544377006
test_rmse,Boron,3,0.0581304871387378,HNS,diluted,RF-PCA,False,-2.8450650171433547
test_rmse,Boron,4,0.066116307810041,HNS,diluted,RF-PCA,False,-2.7163398483319474
test_rmse,Boron,5,0.0716641388759301,HNS,diluted,RF-PCA,False,-2.6357648116432877
test_rmse,Boron,6,0.1453030622232032,HNS,diluted,RF-PCA,False,-1.928933633451081
test_rmse,Boron,7,0.0730788205161966,HNS,diluted,RF-PCA,False,-2.6162166872276913
test_rmse,Boron,8,0.0656348016373949,HNS,diluted,RF-PCA,False,-2.7236492109390746
test_rmse,Boron,9,0.1419723657798302,HNS,diluted,RF-PCA,False,-1.9521228475036059
test_rmse,Boron,10,0.0579289535045932,HNS,diluted,RF-PCA,False,-2.848537958863407
test_rmse,Boron,11,0.0714472246710348,HNS,diluted,RF-PCA,False,-2.6387962183132947
test_rmse,Boron,12,0.0845285012206039,HNS,diluted,RF-PCA,False,-2.4706665089378284
test_rmse,Boron,13,0.0792006188498876,HNS,diluted,RF-PCA,False,-2.535771166431077
test_rmse,Boron,14,0.0751348930361571,HNS,diluted,RF-PCA,False,-2.588470207127513
test_rmse,Boron,15,0.0789222358477457,HNS,diluted,RF-PCA,False,-2.5392922676696523
test_rmse,Boron,16,0.0672464852076882,HNS,diluted,RF-PCA,False,-2.699390526435721
test_rmse,Boron,17,0.1467907282001673,HNS,diluted,RF-PCA,False,-1.918747324195766
test_rmse,Boron,18,0.0652814687282986,HNS,diluted,RF-PCA,False,-2.729047069677749
test_rmse,Boron,19,0.0592714819851238,HNS,diluted,RF-PCA,False,-2.825626999527989
test_rmse,Zinc,0,0.2089598906681075,HNS,diluted,RF-PCA,False,-1.5656129561134482
test_rmse,Zinc,1,0.1866294206904565,HNS,diluted,RF-PCA,False,-1.6786303358456245
test_rmse,Zinc,2,0.1236074806210575,HNS,diluted,RF-PCA,False,-2.090644212965889
test_rmse,Zinc,3,0.1623873075155349,HNS,diluted,RF-PCA,False,-1.8177710100013937
test_rmse,Zinc,4,0.0964690638018723,HNS,diluted,RF-PCA,False,-2.3385329043987255
test_rmse,Zinc,5,0.107919951192524,HNS,diluted,RF-PCA,False,-2.2263655193388177
test_rmse,Zinc,6,0.0698740716128724,HNS,diluted,RF-PCA,False,-2.6610606339941025
test_rmse,Zinc,7,0.0974490929179771,HNS,diluted,RF-PCA,False,-2.3284251612506766
test_rmse,Zinc,8,0.1310874303239258,HNS,diluted,RF-PCA,False,-2.0318907713451586
test_rmse,Zinc,9,0.1296370828646189,HNS,diluted,RF-PCA,False,-2.043016402777612
test_rmse,Zinc,10,0.1614139050932362,HNS,diluted,RF-PCA,False,-1.8237833738632163
test_rmse,Zinc,11,0.1068883640465943,HNS,diluted,RF-PCA,False,-2.235970315831702
test_rmse,Zinc,12,0.1905115563447648,HNS,diluted,RF-PCA,False,-1.6580424230282087
test_rmse,Zinc,13,0.1231443172150412,HNS,diluted,RF-PCA,False,-2.0943983007093747
test_rmse,Zinc,14,0.1099252741718454,HNS,diluted,RF-PCA,False,-2.20795446974648
test_rmse,Zinc,15,0.0777312519355685,HNS,diluted,RF-PCA,False,-2.5544978896614468
test_rmse,Zinc,16,0.1483808561617321,HNS,diluted,RF-PCA,False,-1.9079729581758587
test_rmse,Zinc,17,0.0970413900828028,HNS,diluted,RF-PCA,False,-2.3326176896055495
test_rmse,Zinc,18,0.1583629007217807,HNS,diluted,RF-PCA,False,-1.8428660396488903
test_rmse,Zinc,19,0.0989764824129376,HNS,diluted,RF-PCA,False,-2.312873008451815
test_rmse,Manganese,0,0.194416034197752,HNS,diluted,RF-PCA,False,-1.6377549099160118
