output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Magnesium,16,-0.2479582416449404,HNS,diluted,PLS,False,0.22150880916702995
test_rsq,Magnesium,17,0.4859258149964897,HNS,diluted,PLS,False,-0.6653876951407675
test_rsq,Magnesium,18,-0.2027784844302758,HNS,diluted,PLS,False,0.18463428406925
test_rsq,Magnesium,19,0.5876708325270069,HNS,diluted,PLS,False,-0.8859332984462419
test_rsq,Boron,0,0.0133647101675161,HNS,diluted,PLS,False,-0.013454821683253758
test_rsq,Boron,1,-4.745490488306361,HNS,diluted,PLS,False,1.7484152842109804
test_rsq,Boron,2,-0.1648679934666932,HNS,diluted,PLS,False,0.15260777026854488
test_rsq,Boron,3,-0.4282132516686039,HNS,diluted,PLS,False,0.3564241886702805
test_rsq,Boron,4,-0.4970754411529063,HNS,diluted,PLS,False,0.4035134990594324
test_rsq,Boron,5,-0.7514987090317169,HNS,diluted,PLS,False,0.5604718265907406
test_rsq,Boron,6,-0.0999098155083608,HNS,diluted,PLS,False,0.095228190541807
test_rsq,Boron,7,-6.253464797079205,HNS,diluted,PLS,False,1.9814792577527005
test_rsq,Boron,8,-0.4194073541267069,HNS,diluted,PLS,False,0.35023942824701204
test_rsq,Boron,9,0.0043728538485561,HNS,diluted,PLS,False,-0.004382442738031713
test_rsq,Boron,10,-0.2697207116735827,HNS,diluted,PLS,False,0.23879696421825028
test_rsq,Boron,11,-9.183014000747184,HNS,diluted,PLS,False,2.3207210381023793
test_rsq,Boron,12,-0.0536492994397996,HNS,diluted,PLS,False,0.05225966177195347
test_rsq,Boron,13,-0.8760279109024403,HNS,diluted,PLS,False,0.629156728353124
test_rsq,Boron,14,0.1108537203376075,HNS,diluted,PLS,False,-0.11749351295193522
test_rsq,Boron,15,-6.013532782125914,HNS,diluted,PLS,False,1.9478415373130848
test_rsq,Boron,16,-0.4657545471633098,HNS,diluted,PLS,False,0.3823701591349191
test_rsq,Boron,17,0.0045687865107918,HNS,diluted,PLS,False,-0.004579255314538551
test_rsq,Boron,18,-0.5797719392168985,HNS,diluted,PLS,False,0.457280494352742
test_rsq,Boron,19,0.326499072696499,HNS,diluted,PLS,False,-0.39526590629005154
test_rsq,Zinc,0,0.0656228692649224,HNS,diluted,PLS,False,-0.0678751420203186
test_rsq,Zinc,1,0.4416669942251284,HNS,diluted,PLS,False,-0.5827997100631237
test_rsq,Zinc,2,0.0157302752973079,HNS,diluted,PLS,False,-0.015855309021079154
test_rsq,Zinc,3,-0.5198976044492709,HNS,diluted,PLS,False,0.4186429670951275
test_rsq,Zinc,4,-0.1541667578041869,HNS,diluted,PLS,False,0.1433786618092606
test_rsq,Zinc,5,-0.3803545453874513,HNS,diluted,PLS,False,0.32234038311903446
test_rsq,Zinc,6,0.1517661373893587,HNS,diluted,PLS,False,-0.1645988998304556
test_rsq,Zinc,7,-1.3672767015528118,HNS,diluted,PLS,False,0.8617402233839424
test_rsq,Zinc,8,-0.377954457047301,HNS,diluted,PLS,False,0.3206001220070592
test_rsq,Zinc,9,0.1707759517122343,HNS,diluted,PLS,False,-0.1872648970468382
test_rsq,Zinc,10,-0.0867884630359783,HNS,diluted,PLS,False,0.08322698297817335
test_rsq,Zinc,11,-0.6993403644252532,HNS,diluted,PLS,False,0.5302401548362499
test_rsq,Zinc,12,0.1609604372735799,HNS,diluted,PLS,False,-0.17549741900638885
test_rsq,Zinc,13,-0.3247506662325119,HNS,diluted,PLS,False,0.2812242653024871
test_rsq,Zinc,14,-0.0556627017831359,HNS,diluted,PLS,False,0.05416872307123824
test_rsq,Zinc,15,-0.397788051051875,HNS,diluted,PLS,False,0.3348910236282135
test_rsq,Zinc,16,0.2300413873698893,HNS,diluted,PLS,False,-0.26141851541000655
test_rsq,Zinc,17,0.040124201334828,HNS,diluted,PLS,False,-0.040951379280548046
test_rsq,Zinc,18,0.3432106320792103,HNS,diluted,PLS,False,-0.4203919086716678
test_rsq,Zinc,19,-0.0827747775346396,HNS,diluted,PLS,False,0.07952698474329933
test_rsq,Manganese,0,-0.1218870957187434,HNS,diluted,PLS,False,0.11501217433554305
test_rsq,Manganese,1,-0.284922873213185,HNS,diluted,PLS,False,0.2506986957000896
test_rsq,Manganese,2,-0.3700552151705032,HNS,diluted,PLS,False,0.3148510420720506
test_rsq,Manganese,3,-2.516145634822703,HNS,diluted,PLS,False,1.2573653995631597
test_rsq,Manganese,4,-0.0025063517863463,HNS,diluted,PLS,False,0.002503216124995369
test_rsq,Manganese,5,-0.0712880782883569,HNS,diluted,PLS,False,0.06886173595819696
test_rsq,Manganese,6,0.0183712941504743,HNS,diluted,PLS,False,-0.01854214207504641
test_rsq,Manganese,7,0.0238867887976154,HNS,diluted,PLS,False,-0.02417670421154374
test_rsq,Manganese,8,-0.4452189531551267,HNS,diluted,PLS,False,0.36826083476051963
test_rsq,Manganese,9,-1.4514810769950546,HNS,diluted,PLS,False,0.8966923631297592
test_rsq,Manganese,10,0.0318284501312668,HNS,diluted,PLS,False,-0.03234598646856153
test_rsq,Manganese,11,0.0831975875076226,HNS,diluted,PLS,False,-0.08686330159801094
test_rsq,Manganese,12,-0.1861827829351028,HNS,diluted,PLS,False,0.17074040584666159
test_rsq,Manganese,13,-0.2996128135526248,HNS,diluted,PLS,False,0.2620663843768717
test_rsq,Manganese,14,-0.0046686943156482,HNS,diluted,PLS,False,0.0046578297647296004
test_rsq,Manganese,15,-0.4453629604464451,HNS,diluted,PLS,False,0.36836047372301356
test_rsq,Manganese,16,-0.2852377824011101,HNS,diluted,PLS,False,0.2509437458986545
test_rsq,Manganese,17,-0.1450881573618512,HNS,diluted,PLS,False,0.13548162737149644
test_rsq,Manganese,18,-0.5034503382233835,HNS,diluted,PLS,False,0.4077626921216591
test_rsq,Manganese,19,-0.1429647569598613,HNS,diluted,PLS,False,0.13362555053140643
test_rsq,Iron,0,0.1187020307166403,HNS,diluted,PLS,False,-0.1263594931077488
test_rsq,Iron,1,-0.9789147586253456,HNS,diluted,PLS,False,0.6825485927394253
test_rsq,Iron,2,0.211094789347178,HNS,diluted,PLS,False,-0.23710910394306037
test_rsq,Iron,3,-4.837237014493765,HNS,diluted,PLS,False,1.764257570929868
test_rsq,Iron,4,-0.087135333912317,HNS,diluted,PLS,False,0.08354610260855728
test_rsq,Iron,5,-0.8442672455435687,HNS,diluted,PLS,False,0.6120820417178515
test_rsq,Iron,6,-0.1740991880605995,HNS,diluted,PLS,False,0.16050120511184257
test_rsq,Iron,7,0.4354623125229416,HNS,diluted,PLS,False,-0.5717481350397935
test_rsq,Iron,8,-0.0744210993438159,HNS,diluted,PLS,False,0.07178200429152354
test_rsq,Iron,9,0.061669973780643,HNS,diluted,PLS,False,-0.06365355153805906
test_rsq,Iron,10,-0.0008865671705351,HNS,diluted,PLS,False,0.0008861744019878679
test_rsq,Iron,11,-0.2018945448602314,HNS,diluted,PLS,False,0.18389909920287414
test_rsq,Iron,12,0.3926231157020973,HNS,diluted,PLS,False,-0.49860578389759325
test_rsq,Iron,13,-1.8261452097726871,HNS,diluted,PLS,False,1.0389136664428458
test_rsq,Iron,14,-0.0567606128740063,HNS,diluted,PLS,False,0.05520820335164608
test_rsq,Iron,15,-0.713706661482699,HNS,diluted,PLS,False,0.5386586628701434
test_rsq,Iron,16,0.0019800238966577,HNS,diluted,PLS,False,-0.001981986735379765
test_rsq,Iron,17,0.5233825684252658,HNS,diluted,PLS,False,-0.7410411401337702
test_rsq,Iron,18,0.3654424510289157,HNS,diluted,PLS,False,-0.45482729622264445
test_rsq,Iron,19,0.0752707296025932,HNS,diluted,PLS,False,-0.07825426496050485
test_rsq,Copper,0,-0.7528416585247424,HNS,diluted,PLS,False,0.5612382758610232
test_rsq,Copper,1,-1.350145113783488,HNS,diluted,PLS,False,0.8544770767957461
test_rsq,Copper,2,-0.0661019987789259,HNS,diluted,PLS,False,0.06400900482379268
test_rsq,Copper,3,-7.115224487522298,HNS,diluted,PLS,False,2.0937418638645613
test_rsq,Copper,4,0.0032661242296782,HNS,diluted,PLS,False,-0.0032714696558107112
test_rsq,Copper,5,-1.2254476593997223,HNS,diluted,PLS,False,0.7999580906169866
test_rsq,Copper,6,-0.031835103860949,HNS,diluted,PLS,False,0.03133887121221887
test_rsq,Copper,7,-1.276417636184895,HNS,diluted,PLS,False,0.8226029951183736
test_rsq,Copper,8,-0.2533412038316658,HNS,diluted,PLS,False,0.22581294836690136
test_rsq,Copper,9,-0.6539308888018585,HNS,diluted,PLS,False,0.5031548114491038
test_rsq,Copper,10,-0.0762359080726369,HNS,diluted,PLS,False,0.07346968312949406
test_rsq,Copper,11,-0.3039020398354295,HNS,diluted,PLS,False,0.26536133785700955
test_rsq,Copper,12,-0.2022342245535489,HNS,diluted,PLS,False,0.1841816794871745
test_rsq,Copper,13,0.2580096522388825,HNS,diluted,PLS,False,-0.2984190443075641
test_rsq,Copper,14,-0.3132352118147146,HNS,diluted,PLS,False,0.2724937200344588
test_rsq,Copper,15,-0.8885087620883263,HNS,diluted,PLS,False,0.6357875028674884
test_rsq,Copper,16,-0.0810622500208624,HNS,diluted,PLS,False,0.07794412258730175
test_rsq,Copper,17,-0.7857428120089178,HNS,diluted,PLS,False,0.5798344698503416
test_rsq,Copper,18,-0.1613410482614372,HNS,diluted,PLS,False,0.14957541346434955
test_rsq,Copper,19,-0.0374759444485715,HNS,diluted,PLS,False,0.03679078678024912
test_rsq,Molybdenum,0,0.0074837471384853,HNS,diluted,PLS,False,-0.007511890875763552
test_rsq,Molybdenum,1,-0.1399047955781183,HNS,diluted,PLS,False,0.13094474626825509
test_rsq,Molybdenum,2,0.0504112659689603,HNS,diluted,PLS,False,-0.05172629966708108
test_rsq,Molybdenum,3,0.0290375279196197,HNS,diluted,PLS,False,-0.029467460170566645
test_rsq,Molybdenum,4,0.136218646959386,HNS,diluted,PLS,False,-0.14643560581448056
test_rsq,Molybdenum,5,-0.2557628790870125,HNS,diluted,PLS,False,0.22774325968701242
test_rsq,Molybdenum,6,-0.1648640921706341,HNS,diluted,PLS,False,0.1526044211314633
test_rsq,Molybdenum,7,0.0522633037857851,HNS,diluted,PLS,False,-0.053678561915326356
test_rsq,Molybdenum,8,-0.2283248912894668,HNS,diluted,PLS,False,0.20565136418658778
test_rsq,Molybdenum,9,0.130573365646803,HNS,diluted,PLS,False,-0.13992132556980874
test_rsq,Molybdenum,10,-0.2885942405177588,HNS,diluted,PLS,False,0.25355188814680946
test_rsq,Molybdenum,11,-0.1441356790658567,HNS,diluted,PLS,False,0.1346494865071558
test_rsq,Molybdenum,12,0.0941361043752441,HNS,diluted,PLS,False,-0.09886620980388998
test_rsq,Molybdenum,13,-0.4056671788440724,HNS,diluted,PLS,False,0.3405120504624353
test_rsq,Molybdenum,14,-0.1444736188793423,HNS,diluted,PLS,False,0.1349448097991175
test_rsq,Molybdenum,15,-0.0507145228533298,HNS,diluted,PLS,False,0.049470430691238035
test_rsq,Molybdenum,16,-0.7312856307110511,HNS,diluted,PLS,False,0.548864271657858
test_rsq,Molybdenum,17,-0.2638666090581523,HNS,diluted,PLS,False,0.2341757593474743
test_rsq,Molybdenum,18,-0.2293827305598186,HNS,diluted,PLS,False,0.20651219834462362
test_rsq,Molybdenum,19,-0.0924936825551427,HNS,diluted,PLS,False,0.0884628654126674
test_rsq,pH,0,-0.2655133109495196,HNS,diluted,PLS,False,0.23547781928001962
test_rsq,pH,1,-0.440787546944364,HNS,diluted,PLS,False,0.36518987168870626
test_rsq,pH,2,-2.3258527556364004,HNS,diluted,PLS,False,1.2017261090861293
test_rsq,pH,3,-0.2572139769272856,HNS,diluted,PLS,False,0.2288981433844762
test_rsq,pH,4,-0.1547571149533049,HNS,diluted,PLS,False,0.14389003177597823
test_rsq,pH,5,-2.525879107103989,HNS,diluted,PLS,False,1.260129797257433
test_rsq,pH,6,-0.1013271851767021,HNS,diluted,PLS,False,0.0965159845083651
test_rsq,pH,7,-0.6671608407807361,HNS,diluted,PLS,False,0.5111220842856695
test_rsq,pH,8,-0.8778823552609134,HNS,diluted,PLS,False,0.6301447351928404
test_rsq,pH,9,0.0957191060643584,HNS,diluted,PLS,False,-0.10061524347433784
test_rsq,pH,10,-0.1860067813701549,HNS,diluted,PLS,False,0.17059201840923316
test_rsq,pH,11,-1.012590826849059,HNS,diluted,PLS,False,0.6994228606457621
test_rsq,pH,12,-0.318720238235185,HNS,diluted,PLS,False,0.2766617498246819
test_rsq,pH,13,-0.4047060196165208,HNS,diluted,PLS,False,0.3398280421851342
test_rsq,pH,14,-0.168371140969805,HNS,diluted,PLS,False,0.1556105916113835
test_rsq,pH,15,-1.5942549309739735,HNS,diluted,PLS,False,0.9532993582334377
test_rsq,pH,16,-2.28881895212193,HNS,diluted,PLS,False,1.1905285192101802
test_rsq,pH,17,-0.33515357450366,HNS,diluted,PLS,False,0.2890463223173485
test_rsq,pH,18,-0.2709049315968557,HNS,diluted,PLS,False,0.2397291912956016
test_rsq,pH,19,-0.8476212437556103,HNS,diluted,PLS,False,0.6138989975357122
test_rsq,Nitrate-N,0,-0.0084115553936923,HNS,diluted,RF-PCA,False,0.008376375402914303
test_rsq,Nitrate-N,1,0.2357259146472647,HNS,diluted,RF-PCA,False,-0.2688288036894815
test_rsq,Nitrate-N,2,0.1688470199673815,HNS,diluted,RF-PCA,False,-0.18494140957411975
test_rsq,Nitrate-N,3,0.1160652744526573,HNS,diluted,RF-PCA,False,-0.12337205894936332
test_rsq,Nitrate-N,4,0.185606115841083,HNS,diluted,RF-PCA,False,-0.205311142842125
test_rsq,Nitrate-N,5,-0.4209020580186979,HNS,diluted,RF-PCA,False,0.3512919220517916
test_rsq,Nitrate-N,6,-0.7207058731598912,HNS,diluted,RF-PCA,False,0.5427345980098848
test_rsq,Nitrate-N,7,0.1168622530980668,HNS,diluted,RF-PCA,False,-0.12427409178828146
test_rsq,Nitrate-N,8,0.2657912840713,HNS,diluted,RF-PCA,False,-0.30896193666229926
test_rsq,Nitrate-N,9,-0.0317875325508625,HNS,diluted,RF-PCA,False,0.031292766552136614
test_rsq,Nitrate-N,10,-0.0746889274530842,HNS,diluted,RF-PCA,False,0.07203124989301933
test_rsq,Nitrate-N,11,-0.2695164665585672,HNS,diluted,RF-PCA,False,0.23863609297927593
test_rsq,Nitrate-N,12,-0.2444166424535594,HNS,diluted,RF-PCA,False,0.21866685982973558
test_rsq,Nitrate-N,13,-0.1432728460063101,HNS,diluted,RF-PCA,False,0.13389506674259471
test_rsq,Nitrate-N,14,-0.3958899998406591,HNS,diluted,RF-PCA,False,0.33353220455981397
test_rsq,Nitrate-N,15,0.0121908001351607,HNS,diluted,RF-PCA,False,-0.012265717429572777
test_rsq,Nitrate-N,16,0.0419791429555423,HNS,diluted,RF-PCA,False,-0.042885729803116786
test_rsq,Nitrate-N,17,0.1694009161487484,HNS,diluted,RF-PCA,False,-0.18560805078241824
test_rsq,Nitrate-N,18,0.0806584849235585,HNS,diluted,RF-PCA,False,-0.08409760968855036
test_rsq,Nitrate-N,19,-0.0881552080811418,HNS,diluted,RF-PCA,False,0.08448379274591085
test_rsq,Ammonium-N,0,-0.2970567038512428,HNS,diluted,RF-PCA,False,0.2600976236163071
test_rsq,Ammonium-N,1,-0.0819142761266482,HNS,diluted,RF-PCA,False,0.07873195004594963
test_rsq,Ammonium-N,2,-0.0087800566185312,HNS,diluted,RF-PCA,False,0.008741736062500347
test_rsq,Ammonium-N,3,-0.1567870971283742,HNS,diluted,RF-PCA,False,0.14564641842548803
test_rsq,Ammonium-N,4,-0.1978356803212519,HNS,diluted,RF-PCA,False,0.1805163286173317
test_rsq,Ammonium-N,5,0.1076860341140283,HNS,diluted,RF-PCA,False,-0.11393722863965468
test_rsq,Ammonium-N,6,0.2722994299433247,HNS,diluted,RF-PCA,False,-0.31786562026170306
test_rsq,Ammonium-N,7,-0.2298863676449687,HNS,diluted,RF-PCA,False,0.2069217810881782
test_rsq,Ammonium-N,8,-0.0576373131433731,HNS,diluted,RF-PCA,False,0.05603747045299932
test_rsq,Ammonium-N,9,-31.71279169939919,HNS,diluted,RF-PCA,False,3.487766184878768
test_rsq,Ammonium-N,10,-0.2899513601922521,HNS,diluted,RF-PCA,False,0.25460451238539494
test_rsq,Ammonium-N,11,-0.037132470678268,HNS,diluted,RF-PCA,False,0.03645966523370834
test_rsq,Ammonium-N,12,0.0973242297691471,HNS,diluted,RF-PCA,False,-0.1023918484796606
test_rsq,Ammonium-N,13,-0.1315058392113013,HNS,diluted,RF-PCA,False,0.12354934667142362
test_rsq,Ammonium-N,14,-4.482584735011659,HNS,diluted,RF-PCA,False,1.7015766567329527
test_rsq,Ammonium-N,15,-0.0919547201992327,HNS,diluted,RF-PCA,False,0.08796941144399804
test_rsq,Ammonium-N,16,-0.1185776301653105,HNS,diluted,RF-PCA,False,0.11205790514111923
test_rsq,Ammonium-N,17,-0.179120688802947,HNS,diluted,RF-PCA,False,0.16476898171315582
test_rsq,Ammonium-N,18,-0.2848932292559663,HNS,diluted,RF-PCA,False,0.25067562482183375
test_rsq,Ammonium-N,19,-0.0916710209873392,HNS,diluted,RF-PCA,False,0.08770956910184319
test_rsq,Phosphorus,0,-0.2064915517398591,HNS,diluted,RF-PCA,False,0.18771660377070767
test_rsq,Phosphorus,1,-1.4248419306559934,HNS,diluted,RF-PCA,False,0.8857663390302852
test_rsq,Phosphorus,2,0.3033555593310892,HNS,diluted,RF-PCA,False,-0.3614801265463738
test_rsq,Phosphorus,3,-0.0220276061354132,HNS,diluted,RF-PCA,False,0.021788503290879814
test_rsq,Phosphorus,4,-0.0075792830151484,HNS,diluted,RF-PCA,False,0.007550704561589427
test_rsq,Phosphorus,5,-0.1053922297151415,HNS,diluted,RF-PCA,False,0.10020023100489527
test_rsq,Phosphorus,6,-0.7807967898388299,HNS,diluted,RF-PCA,False,0.5770608988863674
test_rsq,Phosphorus,7,-0.3135743538632556,HNS,diluted,RF-PCA,False,0.2727519359743249
test_rsq,Phosphorus,8,0.1398505388276458,HNS,diluted,RF-PCA,False,-0.15064911277379744
test_rsq,Phosphorus,9,-0.2958738506636564,HNS,diluted,RF-PCA,False,0.2591852557416035
test_rsq,Phosphorus,10,-0.0534192266271096,HNS,diluted,RF-PCA,False,0.052041279872401425
test_rsq,Phosphorus,11,-0.2207012203002187,HNS,diluted,RF-PCA,False,0.19942546436561562
test_rsq,Phosphorus,12,-0.0025620771396293,HNS,diluted,RF-PCA,False,0.0025588006152734454
test_rsq,Phosphorus,13,-0.8244127034835336,HNS,diluted,RF-PCA,False,0.6012581289333002
test_rsq,Phosphorus,14,-0.1501776759786561,HNS,diluted,RF-PCA,False,0.13991643129213677
test_rsq,Phosphorus,15,-0.2494637217077571,HNS,diluted,RF-PCA,False,0.22271443662387477
test_rsq,Phosphorus,16,0.1119463367754886,HNS,diluted,RF-PCA,False,-0.11872310625674563
test_rsq,Phosphorus,17,-0.0107925686569148,HNS,diluted,RF-PCA,False,0.010734744562766045
test_rsq,Phosphorus,18,0.045696635269868,HNS,diluted,RF-PCA,False,-0.04677366570311816
test_rsq,Phosphorus,19,0.2137426141291886,HNS,diluted,RF-PCA,False,-0.24047107721725347
test_rsq,Potassium,0,0.0520287893660711,HNS,diluted,RF-PCA,False,-0.053431145717859285
test_rsq,Potassium,1,-0.2909473009953871,HNS,diluted,RF-PCA,False,0.25537629073341583
test_rsq,Potassium,2,0.1862685486442293,HNS,diluted,RF-PCA,False,-0.20612487975199298
test_rsq,Potassium,3,0.1387019765611584,HNS,diluted,RF-PCA,False,-0.14931469804759925
test_rsq,Potassium,4,-0.9530088866929772,HNS,diluted,RF-PCA,False,0.6693712021622116
test_rsq,Potassium,5,-0.0191339730653559,HNS,diluted,RF-PCA,False,0.018953220638105662
test_rsq,Potassium,6,0.0450375585909176,HNS,diluted,RF-PCA,False,-0.046083267642240335
test_rsq,Potassium,7,-0.593914149542347,HNS,diluted,RF-PCA,False,0.4661927204121734
test_rsq,Potassium,8,-0.084053230275827,HNS,diluted,RF-PCA,False,0.08070700723232739
test_rsq,Potassium,9,-0.0586706959049507,HNS,diluted,RF-PCA,False,0.057014060665095005
test_rsq,Potassium,10,0.0517999376816818,HNS,diluted,RF-PCA,False,-0.053189762791364226
test_rsq,Potassium,11,-0.3044137308761674,HNS,diluted,RF-PCA,False,0.26575369146162126
test_rsq,Potassium,12,0.0558480184412,HNS,diluted,RF-PCA,False,-0.05746812838134613
test_rsq,Potassium,13,0.0440684149532077,HNS,diluted,RF-PCA,False,-0.04506893225012915
test_rsq,Potassium,14,-0.1295278458623252,HNS,diluted,RF-PCA,False,0.12179970988659836
test_rsq,Potassium,15,-0.025961893674925,HNS,diluted,RF-PCA,False,0.02563060539113176
test_rsq,Potassium,16,0.0548624134370967,HNS,diluted,RF-PCA,False,-0.056424767839749486
test_rsq,Potassium,17,0.3184811989363822,HNS,diluted,RF-PCA,False,-0.38343144045848765
test_rsq,Potassium,18,0.1528482222636356,HNS,diluted,RF-PCA,False,-0.1658754058895615
test_rsq,Potassium,19,0.1246228211230036,HNS,diluted,RF-PCA,False,-0.13310042393116214
test_rsq,Calcium,0,0.1337554553191414,HNS,diluted,RF-PCA,False,-0.14358802612456859
test_rsq,Calcium,1,-0.0283242605736142,HNS,diluted,RF-PCA,False,0.027930545869394318
test_rsq,Calcium,2,0.1746070153187663,HNS,diluted,RF-PCA,False,-0.19189566099559058
test_rsq,Calcium,3,-0.2205095829547079,HNS,diluted,RF-PCA,False,0.199268462483067
test_rsq,Calcium,4,0.0248196202590718,HNS,diluted,RF-PCA,False,-0.025132820233088576
test_rsq,Calcium,5,-0.1247805247551283,HNS,diluted,RF-PCA,False,0.11758792751747575
test_rsq,Calcium,6,0.4141147420613439,HNS,diluted,RF-PCA,False,-0.5346313141429702
test_rsq,Calcium,7,-0.5395136042567712,HNS,diluted,RF-PCA,False,0.4314665251454336
test_rsq,Calcium,8,0.1432959285564883,HNS,diluted,RF-PCA,False,-0.15466272755055713
test_rsq,Calcium,9,0.0227405689970429,HNS,diluted,RF-PCA,False,-0.023003123802600427
test_rsq,Calcium,10,0.0558415908723276,HNS,diluted,RF-PCA,False,-0.05746132063522124
test_rsq,Calcium,11,-0.2146574000812853,HNS,diluted,RF-PCA,False,0.19446206178827796
test_rsq,Calcium,12,0.1576489903643615,HNS,diluted,RF-PCA,False,-0.17155847555666298
test_rsq,Calcium,13,0.1308971809795468,HNS,diluted,RF-PCA,False,-0.14029384193513125
test_rsq,Calcium,14,0.1492802231551928,HNS,diluted,RF-PCA,False,-0.16167249153946928
test_rsq,Calcium,15,0.0522333377996044,HNS,diluted,RF-PCA,False,-0.053646943943192214
test_rsq,Calcium,16,-0.0948269100599494,HNS,diluted,RF-PCA,False,0.09059627776899765
test_rsq,Calcium,17,0.1114449222127204,HNS,diluted,RF-PCA,False,-0.11815864367755563
test_rsq,Calcium,18,0.0041840546761653,HNS,diluted,RF-PCA,False,-0.004192832325598019
test_rsq,Calcium,19,-0.0215367759754478,HNS,diluted,RF-PCA,False,0.02130813656135533
test_rsq,Magnesium,0,0.121486137699058,HNS,diluted,RF-PCA,False,-0.1295235919678788
test_rsq,Magnesium,1,0.1467753606863634,HNS,diluted,RF-PCA,False,-0.15873241409395744
test_rsq,Magnesium,2,0.0842500210599164,HNS,diluted,RF-PCA,False,-0.08801190032066529
test_rsq,Magnesium,3,-0.1568832204559402,HNS,diluted,RF-PCA,False,0.1457295100629532
test_rsq,Magnesium,4,0.2601755541310898,HNS,diluted,RF-PCA,False,-0.3013423562409531
test_rsq,Magnesium,5,0.2937782799600662,HNS,diluted,RF-PCA,False,-0.34782603974453824
test_rsq,Magnesium,6,0.313498159450934,HNS,diluted,RF-PCA,False,-0.37614637271570106
test_rsq,Magnesium,7,-0.4606318392928827,HNS,diluted,RF-PCA,False,0.3788691087427324
test_rsq,Magnesium,8,0.1554531603144081,HNS,diluted,RF-PCA,False,-0.16895507987262157
test_rsq,Magnesium,9,0.2567723781260724,HNS,diluted,RF-PCA,False,-0.2967529260349288
test_rsq,Magnesium,10,0.094411769394286,HNS,diluted,RF-PCA,False,-0.0991705678569438
test_rsq,Magnesium,11,-0.2682163251454494,HNS,diluted,RF-PCA,False,0.2376114448909351
test_rsq,Magnesium,12,0.2106959546076557,HNS,diluted,RF-PCA,False,-0.23660367698971435
test_rsq,Magnesium,13,0.1407762629626811,HNS,diluted,RF-PCA,False,-0.15172592870352086
test_rsq,Magnesium,14,0.2546936950002342,HNS,diluted,RF-PCA,False,-0.2939599974499205
test_rsq,Magnesium,15,-0.2294351486227261,HNS,diluted,RF-PCA,False,0.20655483514449344
test_rsq,Magnesium,16,-0.1355641845627384,HNS,diluted,RF-PCA,False,0.12712960634047177
test_rsq,Magnesium,17,0.490482081613772,HNS,diluted,RF-PCA,False,-0.6742902583681243
test_rsq,Magnesium,18,-0.2032505026738769,HNS,diluted,RF-PCA,False,0.18502664696444915
test_rsq,Magnesium,19,0.3954816815211127,HNS,diluted,RF-PCA,False,-0.5033233058646995
test_rsq,Boron,0,0.1358774933201876,HNS,diluted,RF-PCA,False,-0.1460407300906813
test_rsq,Boron,1,-0.2456954966117301,HNS,diluted,RF-PCA,False,0.2196940057566547
test_rsq,Boron,2,0.0209209126066438,HNS,diluted,RF-PCA,False,-0.021142855860170028
test_rsq,Boron,3,-0.4280795367619605,HNS,diluted,RF-PCA,False,0.3563305603788933
test_rsq,Boron,4,-0.2166716794250625,HNS,diluted,RF-PCA,False,0.1961189989931968
test_rsq,Boron,5,-0.4776770846373859,HNS,diluted,RF-PCA,False,0.3904713173546723
test_rsq,Boron,6,0.0179806351399482,HNS,diluted,RF-PCA,False,-0.01814425100535082
test_rsq,Boron,7,-1.3775537234045483,HNS,diluted,RF-PCA,False,0.8660721117770822
test_rsq,Boron,8,-0.0646788409990564,HNS,diluted,RF-PCA,False,0.06267319593634307
test_rsq,Boron,9,-0.1207825091816015,HNS,diluted,RF-PCA,False,0.11402711026364577
test_rsq,Boron,10,0.1595649797630243,HNS,diluted,RF-PCA,False,-0.17383563996448861
test_rsq,Boron,11,-1.1573231225929723,HNS,diluted,RF-PCA,False,0.7688681580390117
test_rsq,Boron,12,-0.2182784114014626,HNS,diluted,RF-PCA,False,0.19743872395647522
test_rsq,Boron,13,0.0915511998608612,HNS,diluted,RF-PCA,False,-0.09601674921265568
test_rsq,Boron,14,-0.2067088486602917,HNS,diluted,RF-PCA,False,0.18789669401185288
test_rsq,Boron,15,-0.757539309031378,HNS,diluted,RF-PCA,False,0.5639147108999989
test_rsq,Boron,16,-0.0073962365121422,HNS,diluted,RF-PCA,False,0.0073690184798124855
test_rsq,Boron,17,-0.024208113115909,HNS,diluted,RF-PCA,False,0.023919741432541712
test_rsq,Boron,18,0.0057281357861229,HNS,diluted,RF-PCA,False,-0.005744604475954929
test_rsq,Boron,19,0.118195638375285,HNS,diluted,RF-PCA,False,-0.12578505979619034
test_rsq,Zinc,0,-0.0744152536424078,HNS,diluted,RF-PCA,False,0.07177656348501453
test_rsq,Zinc,1,0.059943903973746,HNS,diluted,RF-PCA,False,-0.061815728874991926
test_rsq,Zinc,2,0.2329230442845967,HNS,diluted,RF-PCA,False,-0.2651681492510642
test_rsq,Zinc,3,-0.0286353102431702,HNS,diluted,RF-PCA,False,0.028232982218985164
test_rsq,Zinc,4,0.4735472768813333,HNS,diluted,RF-PCA,False,-0.6415937460862946
test_rsq,Zinc,5,0.2323321215976466,HNS,diluted,RF-PCA,False,-0.26439808936486714
test_rsq,Zinc,6,0.409071100674456,HNS,diluted,RF-PCA,False,-0.5260595745230907
test_rsq,Zinc,7,-0.2350712629310529,HNS,diluted,RF-PCA,False,0.21112867119337977
