output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Phosphorus,8,6.828789483031722,HNS,diluted,PLS,1.9211474225938097
test_rmse,Phosphorus,9,10.209621331776413,HNS,diluted,PLS,2.323330543513912
test_rmse,Phosphorus,10,12.856726780066538,HNS,diluted,PLS,2.553867159200925
test_rmse,Phosphorus,11,13.290662574400146,HNS,diluted,PLS,2.587061726591545
test_rmse,Phosphorus,12,14.578483246555717,HNS,diluted,PLS,2.679546691440356
test_rmse,Phosphorus,13,6.7744785196716535,HNS,diluted,PLS,1.9131623925371481
test_rmse,Phosphorus,14,12.504324364600864,HNS,diluted,PLS,2.526074533649709
test_rmse,Phosphorus,15,13.40660982542307,HNS,diluted,PLS,2.5957478558928986
test_rmse,Phosphorus,16,7.2692611768397475,HNS,diluted,PLS,1.983654660086731
test_rmse,Phosphorus,17,10.589285131979652,HNS,diluted,PLS,2.3598426532724575
test_rmse,Phosphorus,18,12.468131622053416,HNS,diluted,PLS,2.523175918639023
test_rmse,Phosphorus,19,10.180994056064218,HNS,diluted,PLS,2.3205226542985664
test_rmse,Potassium,0,43.18499896612617,HNS,diluted,PLS,3.7654931887916714
test_rmse,Potassium,1,37.755335218885975,HNS,diluted,PLS,3.631126796010463
test_rmse,Potassium,2,32.86806900095741,HNS,diluted,PLS,3.492501639402183
test_rmse,Potassium,3,43.89597158688736,HNS,diluted,PLS,3.7818225524739644
test_rmse,Potassium,4,38.26979605808573,HNS,diluted,PLS,3.6446609703950794
test_rmse,Potassium,5,50.91347819969962,HNS,diluted,PLS,3.9301276861403056
test_rmse,Potassium,6,41.44093096921155,HNS,diluted,PLS,3.7242690631721342
test_rmse,Potassium,7,40.18114057168636,HNS,diluted,PLS,3.69339774553657
test_rmse,Potassium,8,33.621780266490646,HNS,diluted,PLS,3.5151740791808694
test_rmse,Potassium,9,36.74910027098445,HNS,diluted,PLS,3.6041137429369545
test_rmse,Potassium,10,47.08296826777872,HNS,diluted,PLS,3.8519113277236814
test_rmse,Potassium,11,39.91857941171833,HNS,diluted,PLS,3.6868418649312718
test_rmse,Potassium,12,31.854764924636783,HNS,diluted,PLS,3.4611869759975646
test_rmse,Potassium,13,46.934432186835735,HNS,diluted,PLS,3.848751567853535
test_rmse,Potassium,14,43.73808999674033,HNS,diluted,PLS,3.7782193470967442
test_rmse,Potassium,15,41.06932908214146,HNS,diluted,PLS,3.715261591875488
test_rmse,Potassium,16,43.5178042433404,HNS,diluted,PLS,3.773170147307481
test_rmse,Potassium,17,35.454571097336874,HNS,diluted,PLS,3.5682521895832795
test_rmse,Potassium,18,66.176500951692,HNS,diluted,PLS,4.192325429407767
test_rmse,Potassium,19,48.98643318960064,HNS,diluted,PLS,3.8915433860924127
test_rmse,Calcium,0,21.73228448634192,HNS,diluted,PLS,3.0787989192690612
test_rmse,Calcium,1,29.439558194728868,HNS,diluted,PLS,3.382339286775545
test_rmse,Calcium,2,25.79422166081451,HNS,diluted,PLS,3.250150500208203
test_rmse,Calcium,3,22.411460492163112,HNS,diluted,PLS,3.1095724571378685
test_rmse,Calcium,4,17.251836803701686,HNS,diluted,PLS,2.84791861918264
test_rmse,Calcium,5,30.373280120667417,HNS,diluted,PLS,3.413563278515839
test_rmse,Calcium,6,27.01543286890817,HNS,diluted,PLS,3.2964082904476197
test_rmse,Calcium,7,21.953978275448392,HNS,diluted,PLS,3.0889483657159604
test_rmse,Calcium,8,22.91634321119868,HNS,diluted,PLS,3.1318503333585404
test_rmse,Calcium,9,28.032937658525817,HNS,diluted,PLS,3.3333801637709626
test_rmse,Calcium,10,25.63059634527246,HNS,diluted,PLS,3.2437868075759346
test_rmse,Calcium,11,29.224267181472392,HNS,diluted,PLS,3.3749994319872
test_rmse,Calcium,12,25.02297127748024,HNS,diluted,PLS,3.2197942540821525
test_rmse,Calcium,13,24.60210627713115,HNS,diluted,PLS,3.202832060294638
test_rmse,Calcium,14,22.14344334697365,HNS,diluted,PLS,3.097541441247804
test_rmse,Calcium,15,27.710648618708127,HNS,diluted,PLS,3.3218167659884568
test_rmse,Calcium,16,19.692380539117227,HNS,diluted,PLS,2.9802317862632304
test_rmse,Calcium,17,22.38099895200502,HNS,diluted,PLS,3.108212337812783
test_rmse,Calcium,18,29.367154717294543,HNS,diluted,PLS,3.379876863340054
test_rmse,Calcium,19,28.75845889784995,HNS,diluted,PLS,3.358931946502309
test_rmse,Magnesium,0,7.884452700460882,HNS,diluted,PLS,2.0648928077917823
test_rmse,Magnesium,1,11.084281300278512,HNS,diluted,PLS,2.4055280056283954
test_rmse,Magnesium,2,8.694723457117162,HNS,diluted,PLS,2.162716342483575
test_rmse,Magnesium,3,7.946114035025594,HNS,diluted,PLS,2.0726830085385597
test_rmse,Magnesium,4,6.625674029089545,HNS,diluted,PLS,1.89095210693703
test_rmse,Magnesium,5,10.073917006993192,HNS,diluted,PLS,2.3099496089525364
test_rmse,Magnesium,6,8.911456136519652,HNS,diluted,PLS,2.187337655348761
test_rmse,Magnesium,7,7.299841165241112,HNS,diluted,PLS,1.9878525897314836
test_rmse,Magnesium,8,7.14288587293894,HNS,diluted,PLS,1.9661168785761953
test_rmse,Magnesium,9,7.0646500736066935,HNS,diluted,PLS,1.9551034853425142
test_rmse,Magnesium,10,8.598463965864964,HNS,diluted,PLS,2.1515835786866897
test_rmse,Magnesium,11,7.503800527869225,HNS,diluted,PLS,2.0154096292436336
test_rmse,Magnesium,12,9.03438950734486,HNS,diluted,PLS,2.2010383520152503
test_rmse,Magnesium,13,11.384904468013952,HNS,diluted,PLS,2.43228830844088
test_rmse,Magnesium,14,6.8247379402291735,HNS,diluted,PLS,1.9205539432978198
test_rmse,Magnesium,15,6.286291291092025,HNS,diluted,PLS,1.8383712769600191
test_rmse,Magnesium,16,8.593053419441965,HNS,diluted,PLS,2.1509541349348242
test_rmse,Magnesium,17,6.971802781733609,HNS,diluted,PLS,1.9418738400708813
test_rmse,Magnesium,18,8.317442196880242,HNS,diluted,PLS,2.118354779307776
test_rmse,Magnesium,19,8.434636884856138,HNS,diluted,PLS,2.132346666447263
test_rmse,Sulfate,0,30.707740731828217,HNS,diluted,PLS,3.4245147639128226
test_rmse,Sulfate,1,41.524954597221615,HNS,diluted,PLS,3.7262945621145733
test_rmse,Sulfate,2,34.84765300817549,HNS,diluted,PLS,3.550985789405736
test_rmse,Sulfate,3,37.09803625220866,HNS,diluted,PLS,3.61356403700517
test_rmse,Sulfate,4,30.855187708957,HNS,diluted,PLS,3.4293048953376397
test_rmse,Sulfate,5,45.086313497315984,HNS,diluted,PLS,3.8085787303262246
test_rmse,Sulfate,6,39.68937215249986,HNS,diluted,PLS,3.6810834478867833
test_rmse,Sulfate,7,26.9766719287484,HNS,diluted,PLS,3.2949724898999686
test_rmse,Sulfate,8,29.43522322089952,HNS,diluted,PLS,3.382192025971073
test_rmse,Sulfate,9,35.5193124012893,HNS,diluted,PLS,3.570076559864789
test_rmse,Sulfate,10,38.57390375640825,HNS,diluted,PLS,3.6525759793465973
test_rmse,Sulfate,11,41.48110199170369,HNS,diluted,PLS,3.7252379498286783
test_rmse,Sulfate,12,37.96234519071229,HNS,diluted,PLS,3.6365947524106326
test_rmse,Sulfate,13,49.50347103341975,HNS,diluted,PLS,3.9020427890034877
test_rmse,Sulfate,14,34.207263737206574,HNS,diluted,PLS,3.532438011493802
test_rmse,Sulfate,15,25.249797890821004,HNS,diluted,PLS,3.2288181513654135
test_rmse,Sulfate,16,39.9207426189633,HNS,diluted,PLS,3.686896053949677
test_rmse,Sulfate,17,27.729932055845016,HNS,diluted,PLS,3.3225124094207548
test_rmse,Sulfate,18,44.22609944691767,HNS,diluted,PLS,3.7893151000402323
test_rmse,Sulfate,19,38.539108960320725,HNS,diluted,PLS,3.6516735428518197
test_rmse,Boron,0,0.1471256920301203,HNS,diluted,PLS,-1.9164680097246003
test_rmse,Boron,1,0.1357166565296867,HNS,diluted,PLS,-1.9971859744293354
test_rmse,Boron,2,0.0882862540535881,HNS,diluted,PLS,-2.427170856722856
test_rmse,Boron,3,0.0646562525685274,HNS,diluted,PLS,-2.7386704643104265
test_rmse,Boron,4,0.134142456197198,HNS,diluted,PLS,-2.00885293777893
test_rmse,Boron,5,0.119435289502456,HNS,diluted,PLS,-2.12498056472
test_rmse,Boron,6,0.0728344161054086,HNS,diluted,PLS,-2.61956668678929
test_rmse,Boron,7,0.0784735866029962,HNS,diluted,PLS,-2.5449931872096108
test_rmse,Boron,8,0.0896959273145728,HNS,diluted,PLS,-2.411329914353138
test_rmse,Boron,9,0.1360192567076728,HNS,diluted,PLS,-1.9949588098307194
test_rmse,Boron,10,0.1399497495088859,HNS,diluted,PLS,-1.9664718528837561
test_rmse,Boron,11,0.0863401239474622,HNS,diluted,PLS,-2.449460853281801
test_rmse,Boron,12,0.0635374032404956,HNS,diluted,PLS,-2.7561265190826645
test_rmse,Boron,13,0.0888878790942063,HNS,diluted,PLS,-2.4203794889051355
test_rmse,Boron,14,0.0819481156948477,HNS,diluted,PLS,-2.5016689674081114
test_rmse,Boron,15,0.0745606233662377,HNS,diluted,PLS,-2.5961427480410695
test_rmse,Boron,16,0.1365290629521517,HNS,diluted,PLS,-1.991217771620011
test_rmse,Boron,17,0.0698768000643755,HNS,diluted,PLS,-2.6610215866311675
test_rmse,Boron,18,0.1115220352586406,HNS,diluted,PLS,-2.193533081969305
test_rmse,Boron,19,0.14033142775694,HNS,diluted,PLS,-1.9637483129892286
test_rmse,Zinc,0,0.1683149290180146,HNS,diluted,PLS,-1.7819184769183776
test_rmse,Zinc,1,0.1685446861634524,HNS,diluted,PLS,-1.7805543645658668
test_rmse,Zinc,2,0.1628386307320793,HNS,diluted,PLS,-1.8149955640533133
test_rmse,Zinc,3,0.147829737946836,HNS,diluted,PLS,-1.9116940867363663
test_rmse,Zinc,4,0.1197533420886757,HNS,diluted,PLS,-2.1223211341980885
test_rmse,Zinc,5,0.3064711784060066,HNS,diluted,PLS,-1.1826315625918136
test_rmse,Zinc,6,0.0980447740693821,HNS,diluted,PLS,-2.3223310263896577
test_rmse,Zinc,7,0.1575214644306693,HNS,diluted,PLS,-1.8481935479025233
test_rmse,Zinc,8,0.1475808950453528,HNS,diluted,PLS,-1.9133788125556117
test_rmse,Zinc,9,0.1589833390911242,HNS,diluted,PLS,-1.838955867842713
test_rmse,Zinc,10,0.1458512464668354,HNS,diluted,PLS,-1.9251680364804797
test_rmse,Zinc,11,0.2032176639030766,HNS,diluted,PLS,-1.593477638399014
test_rmse,Zinc,12,0.1653375611203337,HNS,diluted,PLS,-1.7997660699599183
test_rmse,Zinc,13,0.1744650686874239,HNS,diluted,PLS,-1.7460307368199308
test_rmse,Zinc,14,0.1452614217028573,HNS,diluted,PLS,-1.9292202515543557
test_rmse,Zinc,15,0.1085947250700817,HNS,diluted,PLS,-2.22013244476066
test_rmse,Zinc,16,0.1712365482957787,HNS,diluted,PLS,-1.7647093550226656
test_rmse,Zinc,17,0.1460078472323651,HNS,diluted,PLS,-1.9240949105512974
test_rmse,Zinc,18,0.1749346607006913,HNS,diluted,PLS,-1.7433427422022154
test_rmse,Zinc,19,0.2141990149567599,HNS,diluted,PLS,-1.5408497196869997
test_rmse,Manganese,0,0.1912869051465414,HNS,diluted,PLS,-1.6539808568049472
test_rmse,Manganese,1,0.2121448603491006,HNS,diluted,PLS,-1.5504859341221995
test_rmse,Manganese,2,0.1767427430503541,HNS,diluted,PLS,-1.7330600327549703
test_rmse,Manganese,3,0.2008704189691908,HNS,diluted,PLS,-1.6050952605650133
test_rmse,Manganese,4,0.1875823741776769,HNS,diluted,PLS,-1.6735372011007679
test_rmse,Manganese,5,0.9207355123186692,HNS,diluted,PLS,-0.08258245843329827
test_rmse,Manganese,6,0.19126725554161,HNS,diluted,PLS,-1.6540835852913574
test_rmse,Manganese,7,0.1833220146328081,HNS,diluted,PLS,-1.6965110296961228
test_rmse,Manganese,8,0.1930716356842276,HNS,diluted,PLS,-1.6446939895952244
test_rmse,Manganese,9,0.1812963208226015,HNS,diluted,PLS,-1.7076224547388736
test_rmse,Manganese,10,0.217521759464344,HNS,diluted,PLS,-1.5254563899431917
test_rmse,Manganese,11,0.1675025043637739,HNS,diluted,PLS,-1.7867569764032716
test_rmse,Manganese,12,0.5800652616520108,HNS,diluted,PLS,-0.5446146616819088
test_rmse,Manganese,13,0.2036192951285582,HNS,diluted,PLS,-1.5915032290095104
test_rmse,Manganese,14,0.2035040487630852,HNS,diluted,PLS,-1.5920693786557067
test_rmse,Manganese,15,0.2201996304868321,HNS,diluted,PLS,-1.513220732774747
test_rmse,Manganese,16,0.198949624053308,HNS,diluted,PLS,-1.614703631765129
test_rmse,Manganese,17,0.2050883707093946,HNS,diluted,PLS,-1.5843143160993736
test_rmse,Manganese,18,0.1885893480345065,HNS,diluted,PLS,-1.6681833895161402
test_rmse,Manganese,19,0.2132873438711524,HNS,diluted,PLS,-1.545114990140263
test_rmse,Iron,0,0.300155046453869,HNS,diluted,PLS,-1.2034561163192803
test_rmse,Iron,1,0.41156079644945,HNS,diluted,PLS,-0.8877985262799525
test_rmse,Iron,2,0.4738195819760646,HNS,diluted,PLS,-0.7469286584870469
test_rmse,Iron,3,0.3751163641217826,HNS,diluted,PLS,-0.9805189968214023
test_rmse,Iron,4,0.315943492377935,HNS,diluted,PLS,-1.152191902974525
test_rmse,Iron,5,0.3930904958073026,HNS,diluted,PLS,-0.9337154243909881
test_rmse,Iron,6,0.3749956336593305,HNS,diluted,PLS,-0.9808408966546319
test_rmse,Iron,7,0.385039930613324,HNS,diluted,PLS,-0.9544082341937091
test_rmse,Iron,8,0.3990941695248084,HNS,diluted,PLS,-0.9185578760925225
test_rmse,Iron,9,0.3844679355818522,HNS,diluted,PLS,-0.9558948860187224
test_rmse,Iron,10,0.3530938874586156,HNS,diluted,PLS,-1.0410212872749058
test_rmse,Iron,11,0.4743777610829542,HNS,diluted,PLS,-0.745751310384456
test_rmse,Iron,12,0.383115308647307,HNS,diluted,PLS,-0.9594192681488073
test_rmse,Iron,13,0.3648783303425709,HNS,diluted,PLS,-1.0081913224974852
test_rmse,Iron,14,0.3649674095688258,HNS,diluted,PLS,-1.0079472182386646
test_rmse,Iron,15,0.2879024119177926,HNS,diluted,PLS,-1.2451337037756443
test_rmse,Iron,16,0.3361485777376375,HNS,diluted,PLS,-1.0902020211108852
test_rmse,Iron,17,0.3878996559770506,HNS,diluted,PLS,-0.9470085914222737
test_rmse,Iron,18,0.8610937276232418,HNS,diluted,PLS,-0.14955192145096494
test_rmse,Iron,19,0.3973189700367889,HNS,diluted,PLS,-0.9230158699146206
test_rmse,Copper,0,0.1064925471696448,HNS,diluted,PLS,-2.239680275909094
test_rmse,Copper,1,0.1389040971774386,HNS,diluted,PLS,-1.9739715323391038
test_rmse,Copper,2,0.1085388815560257,HNS,diluted,PLS,-2.220646814840492
test_rmse,Copper,3,0.1337770237452056,HNS,diluted,PLS,-2.0115808669215793
test_rmse,Copper,4,0.1134273482111855,HNS,diluted,PLS,-2.1765927508808325
test_rmse,Copper,5,0.4295108761329338,HNS,diluted,PLS,-0.8451082151009488
test_rmse,Copper,6,0.1204787498724154,HNS,diluted,PLS,-2.1162818912093586
test_rmse,Copper,7,0.1107978387265305,HNS,diluted,PLS,-2.200048010937444
test_rmse,Copper,8,0.1145857801726815,HNS,diluted,PLS,-2.166431564663153
test_rmse,Copper,9,0.1185517861690506,HNS,diluted,PLS,-2.1324053997849797
test_rmse,Copper,10,0.1617375325676705,HNS,diluted,PLS,-1.8217804269788032
test_rmse,Copper,11,0.1334107107430194,HNS,diluted,PLS,-2.0143228582962855
test_rmse,Copper,12,0.3880753575377626,HNS,diluted,PLS,-0.946555737759064
test_rmse,Copper,13,0.1638071836441463,HNS,diluted,PLS,-1.8090652523334534
test_rmse,Copper,14,0.1462783885436026,HNS,diluted,PLS,-1.9222437020071745
test_rmse,Copper,15,0.1236445519669599,HNS,diluted,PLS,-2.0903443460989344
test_rmse,Copper,16,0.1344647289644959,HNS,diluted,PLS,-2.0064533525128745
test_rmse,Copper,17,0.135103634234414,HNS,diluted,PLS,-2.001713134049042
test_rmse,Copper,18,0.1292944869037355,HNS,diluted,PLS,-2.0456626321355054
test_rmse,Copper,19,0.1151360105787037,HNS,diluted,PLS,-2.1616411487740037
test_rmse,Molybdenum,0,0.0202952987889319,HNS,diluted,PLS,-3.8973660065068714
test_rmse,Molybdenum,1,0.0196287192400069,HNS,diluted,PLS,-3.9307615178550783
test_rmse,Molybdenum,2,0.0253822921782509,HNS,diluted,PLS,-3.6737035064221035
test_rmse,Molybdenum,3,0.0184379144891848,HNS,diluted,PLS,-3.993346164365442
test_rmse,Molybdenum,4,0.024948063907899,HNS,diluted,PLS,-3.690959058677362
test_rmse,Molybdenum,5,0.0205849320126803,HNS,diluted,PLS,-3.883195926525971
test_rmse,Molybdenum,6,0.0207484949429641,HNS,diluted,PLS,-3.8752815678052657
test_rmse,Molybdenum,7,0.0170678347876175,HNS,diluted,PLS,-4.070559593360046
test_rmse,Molybdenum,8,0.0176314931931756,HNS,diluted,PLS,-4.0380685900059765
test_rmse,Molybdenum,9,0.0236655733804834,HNS,diluted,PLS,-3.743733886866804
test_rmse,Molybdenum,10,0.021050897320139,HNS,diluted,PLS,-3.8608120917271886
test_rmse,Molybdenum,11,0.0177081906763793,HNS,diluted,PLS,-4.033727996360225
test_rmse,Molybdenum,12,0.02030787465124,HNS,diluted,PLS,-3.8967465542993356
test_rmse,Molybdenum,13,0.0202439015892287,HNS,diluted,PLS,-3.899901686873662
test_rmse,Molybdenum,14,0.0193857730837064,HNS,diluted,PLS,-3.943215828143417
test_rmse,Molybdenum,15,0.0462549366977171,HNS,diluted,PLS,-3.073587081309849
test_rmse,Molybdenum,16,0.0221298374596476,HNS,diluted,PLS,-3.8108284697429164
test_rmse,Molybdenum,17,0.0230474063215293,HNS,diluted,PLS,-3.770202039882525
test_rmse,Molybdenum,18,0.0151977795369024,HNS,diluted,PLS,-4.186605944899608
test_rmse,Molybdenum,19,0.0211543293218148,HNS,diluted,PLS,-3.8559106983703377
test_rmse,pH,0,0.3231977490035007,HNS,diluted,PLS,-1.1294909170763419
test_rmse,pH,1,0.262778089819105,HNS,diluted,PLS,-1.3364453679207469
test_rmse,pH,2,0.3640185654055483,HNS,diluted,PLS,-1.0105504087846526
test_rmse,pH,3,0.2917071064830133,HNS,diluted,PLS,-1.2320050401048632
test_rmse,pH,4,0.2545819647770437,HNS,diluted,PLS,-1.3681324328500775
test_rmse,pH,5,0.2725227952412422,HNS,diluted,PLS,-1.3000330161160545
test_rmse,pH,6,0.2589162017730666,HNS,diluted,PLS,-1.3512508149124003
test_rmse,pH,7,0.4348110553167686,HNS,diluted,PLS,-0.832843697846804
test_rmse,pH,8,0.3925186206472009,HNS,diluted,PLS,-0.9351713017456039
test_rmse,pH,9,0.3217294513722459,HNS,diluted,PLS,-1.1340442997442945
test_rmse,pH,10,0.2524678390288552,HNS,diluted,PLS,-1.3764714085617447
test_rmse,pH,11,0.3385523225516298,HNS,diluted,PLS,-1.0830766267826841
test_rmse,pH,12,0.3509841825241266,HNS,diluted,PLS,-1.0470141205655126
test_rmse,pH,13,0.3465289357050909,HNS,diluted,PLS,-1.0597889553104214
test_rmse,pH,14,0.3101275521125581,HNS,diluted,PLS,-1.1707716077011445
test_rmse,pH,15,0.364574124194042,HNS,diluted,PLS,-1.0090253896509302
test_rmse,pH,16,0.2380202137452732,HNS,diluted,PLS,-1.4353996772143267
test_rmse,pH,17,0.2261537848005134,HNS,diluted,PLS,-1.4865400474012302
test_rmse,pH,18,0.3979846973304548,HNS,diluted,PLS,-0.9213417233553333
test_rmse,pH,19,0.4306899277145256,HNS,diluted,PLS,-0.8423668730452455
test_rmse,Nitrate-N,0,20.94340481917132,HNS,diluted,RF-PCA,3.0418237910389307
test_rmse,Nitrate-N,1,20.91809393967666,HNS,diluted,RF-PCA,3.040614523175643
test_rmse,Nitrate-N,2,31.33200676206202,HNS,diluted,RF-PCA,3.4446401553246426
test_rmse,Nitrate-N,3,39.08628812577376,HNS,diluted,RF-PCA,3.665771718165778
test_rmse,Nitrate-N,4,22.40614291401033,HNS,diluted,RF-PCA,3.1093351584974416
test_rmse,Nitrate-N,5,35.18043678582576,HNS,diluted,RF-PCA,3.5604901549749686
test_rmse,Nitrate-N,6,29.86818440459332,HNS,diluted,RF-PCA,3.3967938471397088
test_rmse,Nitrate-N,7,17.041187354184913,HNS,diluted,RF-PCA,2.8356331993835155
test_rmse,Nitrate-N,8,25.992092499493403,HNS,diluted,RF-PCA,3.2577923571282956
test_rmse,Nitrate-N,9,30.42646991216956,HNS,diluted,RF-PCA,3.4153129503497794
test_rmse,Nitrate-N,10,30.947279577245904,HNS,diluted,RF-PCA,3.432285097924787
test_rmse,Nitrate-N,11,28.25682660003824,HNS,diluted,RF-PCA,3.341335077958774
test_rmse,Nitrate-N,12,36.688164469891966,HNS,diluted,RF-PCA,3.602454209039756
test_rmse,Nitrate-N,13,33.60988434570698,HNS,diluted,RF-PCA,3.514820200663167
test_rmse,Nitrate-N,14,24.68862799950167,HNS,diluted,RF-PCA,3.206342732736588
test_rmse,Nitrate-N,15,20.42316888660872,HNS,diluted,RF-PCA,3.0166699861327797
test_rmse,Nitrate-N,16,26.97645062171064,HNS,diluted,RF-PCA,3.2949642862213935
test_rmse,Nitrate-N,17,32.19915047418579,HNS,diluted,RF-PCA,3.4719400694130695
test_rmse,Nitrate-N,18,16.879038188189696,HNS,diluted,RF-PCA,2.8260725081717766
test_rmse,Nitrate-N,19,24.661258018636,HNS,diluted,RF-PCA,3.205233510978229
test_rmse,Ammonium-N,0,2.7543088218744365,HNS,diluted,RF-PCA,1.013166529776595
test_rmse,Ammonium-N,1,3.93767219706198,HNS,diluted,RF-PCA,1.3705897357826793
test_rmse,Ammonium-N,2,3.417778952228377,HNS,diluted,RF-PCA,1.228990910931054
test_rmse,Ammonium-N,3,3.843068161622938,HNS,diluted,RF-PCA,1.3462710479913638
test_rmse,Ammonium-N,4,2.964630528624078,HNS,diluted,RF-PCA,1.0867524137657365
test_rmse,Ammonium-N,5,3.930653989192351,HNS,diluted,RF-PCA,1.3688058215003536
test_rmse,Ammonium-N,6,3.663758236027189,HNS,diluted,RF-PCA,1.2984894610178357
test_rmse,Ammonium-N,7,3.6101181697465545,HNS,diluted,RF-PCA,1.2837405058108595
test_rmse,Ammonium-N,8,2.997458291963502,HNS,diluted,RF-PCA,1.097764693548667
test_rmse,Ammonium-N,9,3.192383233614985,HNS,diluted,RF-PCA,1.1607677330371822
test_rmse,Ammonium-N,10,3.493872114634875,HNS,diluted,RF-PCA,1.2510106096209732
test_rmse,Ammonium-N,11,2.9378762225904875,HNS,diluted,RF-PCA,1.0776869470447605
test_rmse,Ammonium-N,12,2.8423761867267765,HNS,diluted,RF-PCA,1.0446403878141202
test_rmse,Ammonium-N,13,3.284093359382827,HNS,diluted,RF-PCA,1.189090619743597
test_rmse,Ammonium-N,14,3.208879753554815,HNS,diluted,RF-PCA,1.1659218898004664
test_rmse,Ammonium-N,15,4.22316572810409,HNS,diluted,RF-PCA,1.4405850193456602
test_rmse,Ammonium-N,16,4.478916759676648,HNS,diluted,RF-PCA,1.4993812224748047
test_rmse,Ammonium-N,17,3.077011228506558,HNS,diluted,RF-PCA,1.1239587455066484
test_rmse,Ammonium-N,18,3.688859159704019,HNS,diluted,RF-PCA,1.3053172394373682
test_rmse,Ammonium-N,19,4.006419946835961,HNS,diluted,RF-PCA,1.3878980612141951
test_rmse,Phosphorus,0,9.341687868374658,HNS,diluted,RF-PCA,2.2344869498726934
test_rmse,Phosphorus,1,9.41856779955473,HNS,diluted,RF-PCA,2.242683038765454
test_rmse,Phosphorus,2,10.625073632510292,HNS,diluted,RF-PCA,2.363216644905083
test_rmse,Phosphorus,3,11.994427803820525,HNS,diluted,RF-PCA,2.484442192262678
test_rmse,Phosphorus,4,8.628337260180581,HNS,diluted,RF-PCA,2.1550518167964006
test_rmse,Phosphorus,5,11.0227449301496,HNS,diluted,RF-PCA,2.3999608589284183
test_rmse,Phosphorus,6,12.424706204587013,HNS,diluted,RF-PCA,2.519686926197058
test_rmse,Phosphorus,7,11.253916272356845,HNS,diluted,RF-PCA,2.420716181171509
test_rmse,Phosphorus,8,7.002722094344442,HNS,diluted,RF-PCA,1.946298944085364
test_rmse,Phosphorus,9,9.83048898957754,HNS,diluted,RF-PCA,2.285488677538083
test_rmse,Phosphorus,10,13.61623533370021,HNS,diluted,RF-PCA,2.6112628552965385
test_rmse,Phosphorus,11,12.720737301004483,HNS,diluted,RF-PCA,2.54323352014758
test_rmse,Phosphorus,12,8.741047642997092,HNS,diluted,RF-PCA,2.1680300501036998
test_rmse,Phosphorus,13,6.222029752064896,HNS,diluted,RF-PCA,1.8280961802166478
test_rmse,Phosphorus,14,12.090844611356658,HNS,diluted,RF-PCA,2.4924485225138495
test_rmse,Phosphorus,15,12.652155274049116,HNS,diluted,RF-PCA,2.5378275780561363
test_rmse,Phosphorus,16,7.8774302933874525,HNS,diluted,RF-PCA,2.0640017457859527
test_rmse,Phosphorus,17,11.57569444831206,HNS,diluted,RF-PCA,2.448907593707157
test_rmse,Phosphorus,18,10.65013584432723,HNS,diluted,RF-PCA,2.3655726474099756
test_rmse,Phosphorus,19,10.701653908799033,HNS,diluted,RF-PCA,2.3703983004388047
test_rmse,Potassium,0,34.23285371127014,HNS,diluted,RF-PCA,3.5331858177866637
test_rmse,Potassium,1,34.61441670199234,HNS,diluted,RF-PCA,3.5442702629694427
test_rmse,Potassium,2,30.094382060398296,HNS,diluted,RF-PCA,3.4043385118232643
test_rmse,Potassium,3,42.31816634499652,HNS,diluted,RF-PCA,3.7452164582795042
test_rmse,Potassium,4,42.2514770602079,HNS,diluted,RF-PCA,3.7436393131970167
test_rmse,Potassium,5,42.486403033992005,HNS,diluted,RF-PCA,3.749184096130342
test_rmse,Potassium,6,40.68047975661805,HNS,diluted,RF-PCA,3.7057483645380063
test_rmse,Potassium,7,38.34078555613225,HNS,diluted,RF-PCA,3.646514226612925
test_rmse,Potassium,8,26.73024109266656,HNS,diluted,RF-PCA,3.285795549663708
test_rmse,Potassium,9,37.9713530997732,HNS,diluted,RF-PCA,3.636832009631233
test_rmse,Potassium,10,40.769308180606046,HNS,diluted,RF-PCA,3.7079295478524106
test_rmse,Potassium,11,31.69120719447799,HNS,diluted,RF-PCA,3.4560392668389994
test_rmse,Potassium,12,31.17486738972953,HNS,diluted,RF-PCA,3.4396122378194276
test_rmse,Potassium,13,41.714800399154136,HNS,diluted,RF-PCA,3.7308559914727386
test_rmse,Potassium,14,36.33848580662566,HNS,diluted,RF-PCA,3.5928773946983097
test_rmse,Potassium,15,34.91893495613315,HNS,diluted,RF-PCA,3.553029230968284
test_rmse,Potassium,16,37.26093808392972,HNS,diluted,RF-PCA,3.617945541558869
test_rmse,Potassium,17,32.40049563790622,HNS,diluted,RF-PCA,3.47817372014752
test_rmse,Potassium,18,35.880017167729626,HNS,diluted,RF-PCA,3.5801805156667803
test_rmse,Potassium,19,43.54924101420918,HNS,diluted,RF-PCA,3.7738922752295183
test_rmse,Calcium,0,16.223050050745815,HNS,diluted,RF-PCA,2.786433073595531
test_rmse,Calcium,1,21.08223580467754,HNS,diluted,RF-PCA,3.0484307808893867
test_rmse,Calcium,2,19.47108605244741,HNS,diluted,RF-PCA,2.9689305986423564
test_rmse,Calcium,3,24.448046586928616,HNS,diluted,RF-PCA,3.196550318534021
test_rmse,Calcium,4,23.456084432947325,HNS,diluted,RF-PCA,3.1551299253288727
test_rmse,Calcium,5,25.42068277262891,HNS,diluted,RF-PCA,3.2355631250634147
