output,species,iteration,value,sample_type,model,trans_val
test_rsq,Nitrate-N,7.0,0.901834729769384,streams,RF-PCA,-2.3211027898147987
test_rsq,Nitrate-N,8.0,0.7791763023403682,streams,RF-PCA,-1.51039064398123
test_rsq,Nitrate-N,9.0,0.8130243536179975,streams,RF-PCA,-1.6767769038599603
test_rsq,Nitrate-N,10.0,0.949501601814585,streams,RF-PCA,-2.985813662304577
test_rsq,Nitrate-N,11.0,0.7953418997882995,streams,RF-PCA,-1.5864144960222333
test_rsq,Nitrate-N,12.0,0.8787597821686342,streams,RF-PCA,-2.1099814300986206
test_rsq,Nitrate-N,13.0,0.8426086879547532,streams,RF-PCA,-1.849020141185207
test_rsq,Nitrate-N,14.0,0.8146515190265641,streams,RF-PCA,-1.6855175448684747
test_rsq,Nitrate-N,15.0,0.8259477156066302,streams,RF-PCA,-1.7483995398848229
test_rsq,Nitrate-N,16.0,0.901637474946996,streams,RF-PCA,-2.3190953904203027
test_rsq,Nitrate-N,17.0,0.8880645330503618,streams,RF-PCA,-2.189832761696769
test_rsq,Nitrate-N,18.0,0.8150539575179551,streams,RF-PCA,-1.6876911587047376
test_rsq,Nitrate-N,19.0,0.8741167562286539,streams,RF-PCA,-2.0724004383592325
test_rsq,TKN,0.0,0.4717593381946589,streams,RF-PCA,-0.6382033002468764
test_rsq,TKN,1.0,0.3591025268241674,streams,RF-PCA,-0.44488578309818244
test_rsq,TKN,2.0,0.3021410361747338,streams,RF-PCA,-0.35973825419306826
test_rsq,TKN,3.0,0.3247516573216987,streams,RF-PCA,-0.39267474069479896
test_rsq,TKN,4.0,0.3067707442954331,streams,RF-PCA,-0.3663945181873786
test_rsq,TKN,5.0,0.1147169912754959,streams,RF-PCA,-0.12184790122467509
test_rsq,TKN,6.0,0.3315392031119959,streams,RF-PCA,-0.4027775275583781
test_rsq,TKN,7.0,0.3023472081023914,streams,RF-PCA,-0.3600337327919581
test_rsq,TKN,8.0,0.3757919017569044,streams,RF-PCA,-0.471271475434206
test_rsq,TKN,9.0,0.2401692774163338,streams,RF-PCA,-0.2746596039530818
test_rsq,TKN,10.0,0.3848360011697972,streams,RF-PCA,-0.48586638195979054
test_rsq,TKN,11.0,0.0981822097576504,streams,RF-PCA,-0.10334278570875535
test_rsq,TKN,12.0,0.2258242639207786,streams,RF-PCA,-0.2559563819662177
test_rsq,TKN,13.0,0.2648077754261485,streams,RF-PCA,-0.30762328392986665
test_rsq,TKN,14.0,0.2362582065787861,streams,RF-PCA,-0.2695255136654014
test_rsq,TKN,15.0,0.5436925327881182,streams,RF-PCA,-0.7845884264842764
test_rsq,TKN,16.0,0.3845488723824805,streams,RF-PCA,-0.48539973924371105
test_rsq,TKN,17.0,0.2832765307755709,streams,RF-PCA,-0.33306519028647286
test_rsq,TKN,18.0,0.3843204894964079,streams,RF-PCA,-0.48502872599520486
test_rsq,TKN,19.0,0.3639722695361568,streams,RF-PCA,-0.45251311523428245
test_rsq,ON,0.0,0.1889821444435465,streams,RF-PCA,-0.20946520839336275
test_rsq,ON,1.0,0.2363992315483911,streams,RF-PCA,-0.269710180777451
test_rsq,ON,2.0,-0.0073710069747097,streams,RF-PCA,0.007343973862360582
test_rsq,ON,3.0,0.1512851099443265,streams,RF-PCA,-0.16403196761501845
test_rsq,ON,4.0,0.2882099862665935,streams,RF-PCA,-0.3399723356006861
test_rsq,ON,5.0,0.145832863916527,streams,RF-PCA,-0.15762839464259495
test_rsq,ON,6.0,0.1099790177493481,streams,RF-PCA,-0.11651024097132044
test_rsq,ON,7.0,0.2250601334300799,streams,RF-PCA,-0.25496984416185176
test_rsq,ON,8.0,0.1733178187502926,streams,RF-PCA,-0.19033496102655378
test_rsq,ON,9.0,-0.2549865341145958,streams,RF-PCA,0.22712484273701594
test_rsq,ON,10.0,0.2059266519949043,streams,RF-PCA,-0.2305794441614004
test_rsq,ON,11.0,-0.1612496364804809,streams,RF-PCA,0.14949669810429578
test_rsq,ON,12.0,-0.2754768762339454,streams,RF-PCA,0.24332012925777333
test_rsq,ON,13.0,0.187577479212929,streams,RF-PCA,-0.20773472835650322
test_rsq,ON,14.0,0.2289408029641889,streams,RF-PCA,-0.25999012881262534
test_rsq,ON,15.0,0.0475505033102973,streams,RF-PCA,-0.048718195235070066
test_rsq,ON,16.0,0.3470824519926654,streams,RF-PCA,-0.42630442412923414
test_rsq,ON,17.0,0.3418953813323254,streams,RF-PCA,-0.4183913653594992
test_rsq,ON,18.0,0.2285361882724947,streams,RF-PCA,-0.25946551465948103
test_rsq,ON,19.0,-0.1793146910110441,streams,RF-PCA,0.16493349943553662
test_rsq,TN,0.0,0.1594178147721726,streams,RF-PCA,-0.17366054956000102
test_rsq,TN,1.0,0.9106449143582612,streams,RF-PCA,-2.415137120790114
test_rsq,TN,2.0,0.7178920602215049,streams,RF-PCA,-1.2654655161079558
test_rsq,TN,3.0,0.8121884138141714,streams,RF-PCA,-1.6723160198307507
test_rsq,TN,4.0,0.7129940017694898,streams,RF-PCA,-1.2482521636830375
test_rsq,TN,5.0,0.6063867125067717,streams,RF-PCA,-0.9323863554987847
test_rsq,TN,6.0,0.8827311951998346,streams,RF-PCA,-2.1432865024246177
test_rsq,TN,7.0,0.5035702171838818,streams,RF-PCA,-0.7003132298364051
test_rsq,TN,8.0,0.662760832919882,streams,RF-PCA,-1.0869629057441446
test_rsq,TN,9.0,0.8055604089310417,streams,RF-PCA,-1.6376337499290943
test_rsq,TN,10.0,0.5638239414193262,streams,RF-PCA,-0.8297093130559167
test_rsq,TN,11.0,0.3974636371386814,streams,RF-PCA,-0.5066072621417196
test_rsq,TN,12.0,0.5651564876572737,streams,RF-PCA,-0.8327690543568947
test_rsq,TN,13.0,0.7512795702324773,streams,RF-PCA,-1.3914257853161054
test_rsq,TN,14.0,0.7330166433369221,streams,RF-PCA,-1.3205689571199828
test_rsq,TN,15.0,0.5955215609932529,streams,RF-PCA,-0.9051568467305728
test_rsq,TN,16.0,0.6940957309513729,streams,RF-PCA,-1.1844830722226687
test_rsq,TN,17.0,0.7455701316135566,streams,RF-PCA,-1.3687300472284374
test_rsq,TN,18.0,0.8564667266856214,streams,RF-PCA,-1.9411884008734952
test_rsq,TN,19.0,0.491176133906822,streams,RF-PCA,-0.6756533614266326
test_rsq,Phosphate-P,0.0,0.3861378634812051,streams,RF-PCA,-0.4879849094033944
test_rsq,Phosphate-P,1.0,0.5077876556371952,streams,RF-PCA,-0.7088450613664874
test_rsq,Phosphate-P,2.0,0.4458636319509907,streams,RF-PCA,-0.5903444708122025
test_rsq,Phosphate-P,3.0,0.4034972228765761,streams,RF-PCA,-0.51667138175773
test_rsq,Phosphate-P,4.0,0.3921361688351442,streams,RF-PCA,-0.49780438399908966
test_rsq,Phosphate-P,5.0,0.4747550912748629,streams,RF-PCA,-0.6438906323546721
test_rsq,Phosphate-P,6.0,0.4057476358918073,streams,RF-PCA,-0.5204511944439959
test_rsq,Phosphate-P,7.0,0.3214865653179083,streams,RF-PCA,-0.38785099934010003
test_rsq,Phosphate-P,8.0,0.4983691977059301,streams,RF-PCA,-0.6898908834665488
test_rsq,Phosphate-P,9.0,0.4826078938688921,streams,RF-PCA,-0.6589542661477
test_rsq,Phosphate-P,10.0,0.4617246496842464,streams,RF-PCA,-0.6193850461862442
test_rsq,Phosphate-P,11.0,0.4167709545940693,streams,RF-PCA,-0.5391752960197306
test_rsq,Phosphate-P,12.0,0.5306420388367296,streams,RF-PCA,-0.7563895582395066
test_rsq,Phosphate-P,13.0,0.4598864571338233,streams,RF-PCA,-0.6159758969593189
test_rsq,Phosphate-P,14.0,0.3610165719333214,streams,RF-PCA,-0.44787675910885066
test_rsq,Phosphate-P,15.0,0.4122871748693381,streams,RF-PCA,-0.5315168430209677
test_rsq,Phosphate-P,16.0,0.5647563383954541,streams,RF-PCA,-0.8318492630945659
test_rsq,Phosphate-P,17.0,0.4159412402871265,streams,RF-PCA,-0.5377536852686537
test_rsq,Phosphate-P,18.0,0.300585619058742,streams,RF-PCA,-0.3575118927380333
test_rsq,Phosphate-P,19.0,0.2704165972461437,streams,RF-PCA,-0.3152815888992729
test_rsq,TP,0.0,-0.0499179022308029,streams,RF-PCA,0.048711972760947256
test_rsq,TP,1.0,0.3458019906650932,streams,RF-PCA,-0.4243452067823505
test_rsq,TP,2.0,0.3557224714083857,streams,RF-PCA,-0.4396257006898843
test_rsq,TP,3.0,0.3855433604627438,streams,RF-PCA,-0.48701691465077546
test_rsq,TP,4.0,0.323475555306041,streams,RF-PCA,-0.390786697960612
test_rsq,TP,5.0,0.2589779546503322,streams,RF-PCA,-0.29972490331932833
test_rsq,TP,6.0,0.4916982535544544,streams,RF-PCA,-0.6766800186792993
test_rsq,TP,7.0,0.2619979347103766,streams,RF-PCA,-0.30380865589015565
test_rsq,TP,8.0,0.3867453625711542,streams,RF-PCA,-0.4889750338193857
test_rsq,TP,9.0,0.4433906477230546,streams,RF-PCA,-0.5858916275217239
test_rsq,TP,10.0,0.3585323811580875,streams,RF-PCA,-0.4439965734539143
test_rsq,TP,11.0,0.2685336803782019,streams,RF-PCA,-0.3127041024776611
test_rsq,TP,12.0,0.4600873789155885,streams,RF-PCA,-0.616347965323567
test_rsq,TP,13.0,0.3450210303953062,streams,RF-PCA,-0.423152151336091
test_rsq,TP,14.0,0.3388033388809797,streams,RF-PCA,-0.41370396277726723
test_rsq,TP,15.0,0.5242487784788264,streams,RF-PCA,-0.7428602052397082
test_rsq,TP,16.0,0.5104723061927345,streams,RF-PCA,-0.714314242907595
test_rsq,TP,17.0,0.3378040400074431,streams,RF-PCA,-0.41219375477471
test_rsq,TP,18.0,0.3628801688738697,streams,RF-PCA,-0.4507975231645239
test_rsq,TP,19.0,0.3801879538923748,streams,RF-PCA,-0.47833899834200033
test_rsq,OP,0.0,-0.2185105269696481,streams,RF-PCA,0.19762923333152405
test_rsq,OP,1.0,0.0373362869263359,streams,RF-PCA,-0.03805113577901221
test_rsq,OP,2.0,-0.0329246405275456,streams,RF-PCA,0.032394235421720034
test_rsq,OP,3.0,0.078374674820306,streams,RF-PCA,-0.08161650983940597
test_rsq,OP,4.0,-0.0095292894162337,streams,RF-PCA,0.009484172135137074
test_rsq,OP,5.0,-0.1236436986214495,streams,RF-PCA,0.1165767071092158
test_rsq,OP,6.0,0.0126949578855971,streams,RF-PCA,-0.01277622740481411
test_rsq,OP,7.0,0.0949929205033591,streams,RF-PCA,-0.09981251266458564
test_rsq,OP,8.0,-0.0636227175667962,streams,RF-PCA,0.06168073928498459
test_rsq,OP,9.0,-0.2047121388576023,streams,RF-PCA,0.18624064948926353
test_rsq,OP,10.0,-0.2829097441425923,streams,RF-PCA,0.24913073564737773
test_rsq,OP,11.0,-0.0121417621420931,streams,RF-PCA,0.012068642222899394
test_rsq,OP,12.0,0.1144109342849418,streams,RF-PCA,-0.12150224441747932
test_rsq,OP,13.0,-0.1801998388632328,streams,RF-PCA,0.16568377910748097
test_rsq,OP,14.0,0.0349215490443618,streams,RF-PCA,-0.03554588462043227
test_rsq,OP,15.0,-0.0495002819528616,streams,RF-PCA,0.048314128932980094
test_rsq,OP,16.0,0.0127822067862929,streams,RF-PCA,-0.01286460207356103
test_rsq,OP,17.0,-0.0355365751138696,streams,RF-PCA,0.03491972244060581
test_rsq,OP,18.0,0.0524332598122425,streams,RF-PCA,-0.053857906313324704
test_rsq,OP,19.0,0.0348615715176491,streams,RF-PCA,-0.03548373872649574
test_rsq,Ammonium-N,0.0,0.1853693825679168,streams,XGB-PCA,-0.20502049862578392
test_rsq,Ammonium-N,1.0,0.3222311043215556,streams,XGB-PCA,-0.38894891097954293
test_rsq,Ammonium-N,2.0,0.212918279962775,streams,XGB-PCA,-0.23942319855111197
test_rsq,Ammonium-N,3.0,-0.754459266006583,streams,XGB-PCA,0.5621606989044657
test_rsq,Ammonium-N,4.0,0.0468259824924776,streams,XGB-PCA,-0.04795779230413172
test_rsq,Ammonium-N,5.0,-1.0922977973059256,streams,XGB-PCA,0.7382628866004465
test_rsq,Ammonium-N,6.0,0.0047630549241227,streams,XGB-PCA,-0.004774434418711859
test_rsq,Ammonium-N,7.0,-0.1528437382639835,streams,XGB-PCA,0.14223170587863512
test_rsq,Ammonium-N,8.0,0.2063706518145079,streams,XGB-PCA,-0.23113874261474807
test_rsq,Ammonium-N,9.0,0.0559253194445643,streams,XGB-PCA,-0.0575500052078506
test_rsq,Ammonium-N,10.0,0.1464655007665837,streams,XGB-PCA,-0.15836931667009033
test_rsq,Ammonium-N,11.0,0.2860719462962386,streams,XGB-PCA,-0.33697308684048094
test_rsq,Ammonium-N,12.0,0.0984118366453071,streams,XGB-PCA,-0.10359744483133357
test_rsq,Ammonium-N,13.0,0.1478320904252085,streams,XGB-PCA,-0.15997169460421776
test_rsq,Ammonium-N,14.0,-0.342123219784225,streams,XGB-PCA,0.2942528523555056
test_rsq,Ammonium-N,15.0,0.167633491258474,streams,XGB-PCA,-0.18348241984498032
test_rsq,Ammonium-N,16.0,0.1712515298630623,streams,XGB-PCA,-0.18783858347238083
test_rsq,Ammonium-N,17.0,0.3641206734465551,streams,XGB-PCA,-0.45274647176808414
test_rsq,Ammonium-N,18.0,0.2893104564593731,streams,XGB-PCA,-0.3415195921594133
test_rsq,Ammonium-N,19.0,0.0515340831082251,streams,XGB-PCA,-0.05290942394613584
test_rsq,Nitrate-N,0.0,0.8961872853897959,streams,XGB-PCA,-2.2651668243240257
test_rsq,Nitrate-N,1.0,0.9636646816893628,streams,XGB-PCA,-3.31496505451054
test_rsq,Nitrate-N,2.0,0.866341891674251,streams,XGB-PCA,-2.012470169881687
test_rsq,Nitrate-N,3.0,0.947224897600337,streams,XGB-PCA,-2.941715744943373
test_rsq,Nitrate-N,4.0,0.8503337608269244,streams,XGB-PCA,-1.8993475362166887
test_rsq,Nitrate-N,5.0,0.924515753960342,streams,XGB-PCA,-2.5838313062264295
test_rsq,Nitrate-N,6.0,0.8866969258944656,streams,XGB-PCA,-2.177688978875527
test_rsq,Nitrate-N,7.0,0.9462355385810746,streams,XGB-PCA,-2.923142598507306
test_rsq,Nitrate-N,8.0,0.7757950025983482,streams,XGB-PCA,-1.4951944786654123
test_rsq,Nitrate-N,9.0,0.8038819156677683,streams,XGB-PCA,-1.6290383300816478
test_rsq,Nitrate-N,10.0,0.9610961506768272,streams,XGB-PCA,-3.246662078930184
test_rsq,Nitrate-N,11.0,0.7964273099204404,streams,XGB-PCA,-1.591732138471853
test_rsq,Nitrate-N,12.0,0.9235221240410668,streams,XGB-PCA,-2.570753783128143
test_rsq,Nitrate-N,13.0,0.8555151276875722,streams,XGB-PCA,-1.9345804667894106
test_rsq,Nitrate-N,14.0,0.7828483449359616,streams,XGB-PCA,-1.527159298275627
test_rsq,Nitrate-N,15.0,0.8513004910822934,streams,XGB-PCA,-1.9058277280251357
test_rsq,Nitrate-N,16.0,0.8800882451593409,streams,XGB-PCA,-2.1209991830497357
test_rsq,Nitrate-N,17.0,0.8689737574079052,streams,XGB-PCA,-2.0323576507128904
test_rsq,Nitrate-N,18.0,0.7703835092138498,streams,XGB-PCA,-1.4713447931344539
test_rsq,Nitrate-N,19.0,0.4331757214988818,streams,XGB-PCA,-0.5677059377479048
test_rsq,TKN,0.0,0.4487887742561512,streams,XGB-PCA,-0.5956371934816386
test_rsq,TKN,1.0,0.3586521189369794,streams,XGB-PCA,-0.44418325311166473
test_rsq,TKN,2.0,0.2626665016320683,streams,XGB-PCA,-0.3047149811817375
test_rsq,TKN,3.0,0.3361146843072286,streams,XGB-PCA,-0.4096458617532225
test_rsq,TKN,4.0,0.3340614914516586,streams,XGB-PCA,-0.4065579422113742
test_rsq,TKN,5.0,0.0822484099855268,streams,XGB-PCA,-0.08582852409296685
test_rsq,TKN,6.0,0.2752883674259532,streams,XGB-PCA,-0.321981451423977
test_rsq,TKN,7.0,0.297208084661658,streams,XGB-PCA,-0.3526944262380045
test_rsq,TKN,8.0,0.3098379570668496,streams,XGB-PCA,-0.3708288641319098
test_rsq,TKN,9.0,0.3203644183973747,streams,XGB-PCA,-0.3861985338706601
test_rsq,TKN,10.0,0.3330011486941453,streams,XGB-PCA,-0.4049669552481242
test_rsq,TKN,11.0,0.1525521995104333,streams,XGB-PCA,-0.16552603396711213
test_rsq,TKN,12.0,0.2822522475746368,streams,XGB-PCA,-0.33163709140298503
test_rsq,TKN,13.0,0.302714053136202,streams,XGB-PCA,-0.3605596986026048
test_rsq,TKN,14.0,0.2384423724753149,streams,XGB-PCA,-0.27238943318103037
test_rsq,TKN,15.0,0.5539759704276868,streams,XGB-PCA,-0.8073824504486105
test_rsq,TKN,16.0,0.3651277568619403,streams,XGB-PCA,-0.4543314922398199
test_rsq,TKN,17.0,0.2946519329210973,streams,XGB-PCA,-0.34906388583696524
test_rsq,TKN,18.0,0.3789679022272516,streams,XGB-PCA,-0.4763725111496979
test_rsq,TKN,19.0,0.3655377743063331,streams,XGB-PCA,-0.4549775275736442
test_rsq,ON,0.0,0.1207137333265595,streams,XGB-PCA,-0.12864476119584714
test_rsq,ON,1.0,0.3749161403204119,streams,XGB-PCA,-0.4698694627591201
test_rsq,ON,2.0,-0.1748961612196582,streams,XGB-PCA,0.16117977026088254
test_rsq,ON,3.0,0.2997993868678797,streams,XGB-PCA,-0.3563883948091126
test_rsq,ON,4.0,0.2577094730577216,streams,XGB-PCA,-0.2980145667044779
test_rsq,ON,5.0,0.2134122308419636,streams,XGB-PCA,-0.24005096810348872
test_rsq,ON,6.0,0.0434131493976195,streams,XGB-PCA,-0.04438369380325811
test_rsq,ON,7.0,0.1955942553216579,streams,XGB-PCA,-0.2176514795398444
test_rsq,ON,8.0,0.0835643197962067,streams,XGB-PCA,-0.0872633939754683
test_rsq,ON,9.0,-0.326972617283928,streams,XGB-PCA,0.28290012008360643
test_rsq,ON,10.0,0.1688620649884925,streams,XGB-PCA,-0.1849595111241856
test_rsq,ON,11.0,-0.1428387628282077,streams,XGB-PCA,0.1335153099698792
test_rsq,ON,12.0,-0.2964485291279044,streams,XGB-PCA,0.2596286253457406
test_rsq,ON,13.0,0.117385798837613,streams,XGB-PCA,-0.12486709213067071
test_rsq,ON,14.0,0.0410815299212368,streams,XGB-PCA,-0.04194922327188879
test_rsq,ON,15.0,-0.0730930819103834,streams,XGB-PCA,0.07054520910357118
test_rsq,ON,16.0,0.1614321913169754,streams,XGB-PCA,-0.17605983195696398
test_rsq,ON,17.0,0.2936804880446506,streams,XGB-PCA,-0.3476875773572369
test_rsq,ON,18.0,0.2414934827638956,streams,XGB-PCA,-0.27640388796137394
test_rsq,ON,19.0,-0.2231253153190722,streams,XGB-PCA,0.20140931696608327
test_rsq,TN,0.0,0.4958912489616451,streams,XGB-PCA,-0.6849632583172816
test_rsq,TN,1.0,0.8763761827284589,streams,XGB-PCA,-2.090512056150416
test_rsq,TN,2.0,0.633270863320191,streams,XGB-PCA,-1.0031317506124604
test_rsq,TN,3.0,0.7582727788069229,streams,XGB-PCA,-1.4199453737289929
test_rsq,TN,4.0,0.6988696712303184,streams,XGB-PCA,-1.2002121219988404
test_rsq,TN,5.0,0.5299544342530721,streams,XGB-PCA,-0.7549256405795061
test_rsq,TN,6.0,0.9250047164907286,streams,XGB-PCA,-2.5903300539663157
test_rsq,TN,7.0,0.7462524530283117,streams,XGB-PCA,-1.3714154157795138
test_rsq,TN,8.0,0.6363903822316487,streams,XGB-PCA,-1.0116744655205312
test_rsq,TN,9.0,0.8907958696163366,streams,XGB-PCA,-2.2145363923604213
test_rsq,TN,10.0,0.4515791881317181,streams,XGB-PCA,-0.6007123818530861
test_rsq,TN,11.0,0.0239256470337995,streams,XGB-PCA,-0.024216514152865423
test_rsq,TN,12.0,0.7994933118047031,streams,XGB-PCA,-1.6069076752093365
test_rsq,TN,13.0,0.8274732200565789,streams,XGB-PCA,-1.7572028085113252
test_rsq,TN,14.0,0.7035364691810402,streams,XGB-PCA,-1.215831067033595
test_rsq,TN,15.0,0.6276442813794467,streams,XGB-PCA,-0.9879056487574285
test_rsq,TN,16.0,0.6980603585402732,streams,XGB-PCA,-1.1975281442986179
test_rsq,TN,17.0,0.7322879855458553,streams,XGB-PCA,-1.317843449171009
test_rsq,TN,18.0,0.825570265147088,streams,XGB-PCA,-1.746233284030575
test_rsq,TN,19.0,0.5216275707173388,streams,XGB-PCA,-0.7373657091045668
test_rsq,Phosphate-P,0.0,0.3852752561205355,streams,XGB-PCA,-0.4865806822930826
test_rsq,Phosphate-P,1.0,0.4563902234736767,streams,XGB-PCA,-0.6095236120870285
test_rsq,Phosphate-P,2.0,0.4876829689676226,streams,XGB-PCA,-0.6688116443335025
test_rsq,Phosphate-P,3.0,0.3853764894944902,streams,XGB-PCA,-0.4867453766729257
test_rsq,Phosphate-P,4.0,0.3617375802189082,streams,XGB-PCA,-0.4490057639333925
test_rsq,Phosphate-P,5.0,0.4669466069977351,streams,XGB-PCA,-0.6291336853451195
test_rsq,Phosphate-P,6.0,0.4600690940043628,streams,XGB-PCA,-0.6163140994702857
test_rsq,Phosphate-P,7.0,0.3487460613128124,streams,XGB-PCA,-0.4288556380446528
test_rsq,Phosphate-P,8.0,0.4155068275554572,streams,XGB-PCA,-0.5370101791569839
test_rsq,Phosphate-P,9.0,0.4442305206034224,streams,XGB-PCA,-0.587401676105977
test_rsq,Phosphate-P,10.0,0.4422459980037837,streams,XGB-PCA,-0.5838372704442891
test_rsq,Phosphate-P,11.0,0.4759059893861261,streams,XGB-PCA,-0.6460842011846053
test_rsq,Phosphate-P,12.0,0.3366491653969967,streams,XGB-PCA,-0.4104512664561326
test_rsq,Phosphate-P,13.0,0.3907510128186092,streams,XGB-PCA,-0.49552824888051616
test_rsq,Phosphate-P,14.0,0.3338277495105664,streams,XGB-PCA,-0.40620700751333155
test_rsq,Phosphate-P,15.0,0.4690844909674023,streams,XGB-PCA,-0.6331523871000427
test_rsq,Phosphate-P,16.0,0.5318685415998163,streams,XGB-PCA,-0.7590061284903423
test_rsq,Phosphate-P,17.0,0.3381173669791796,streams,XGB-PCA,-0.41266703027246104
test_rsq,Phosphate-P,18.0,0.3378453013368824,streams,XGB-PCA,-0.41225606656378627
test_rsq,Phosphate-P,19.0,0.3297992290360984,streams,XGB-PCA,-0.400177953330586
test_rsq,TP,0.0,-0.0131228704657542,streams,XGB-PCA,0.013037511559392527
test_rsq,TP,1.0,0.3497326271602033,streams,XGB-PCA,-0.4303716578402668
test_rsq,TP,2.0,0.6777791001623428,streams,XGB-PCA,-1.1325179443043105
test_rsq,TP,3.0,0.4166610222879574,streams,XGB-PCA,-0.5389868247017127
test_rsq,TP,4.0,0.4357762911109478,streams,XGB-PCA,-0.5723044591612862
test_rsq,TP,5.0,0.3540406501032059,streams,XGB-PCA,-0.43701870303580576
test_rsq,TP,6.0,0.5666617487144686,streams,XGB-PCA,-0.8362366751445623
test_rsq,TP,7.0,0.269794123143372,streams,XGB-PCA,-0.3144287615094655
test_rsq,TP,8.0,0.4833500834143445,streams,XGB-PCA,-0.6603897777741127
test_rsq,TP,9.0,0.3979503216510077,streams,XGB-PCA,-0.5074153149036774
test_rsq,TP,10.0,0.4140378369257309,streams,XGB-PCA,-0.5345000596223827
test_rsq,TP,11.0,0.3366200666764549,streams,XGB-PCA,-0.41040740115768637
test_rsq,TP,12.0,0.5830800530215781,streams,XGB-PCA,-0.8748610492854889
test_rsq,TP,13.0,0.4511455600503591,streams,XGB-PCA,-0.5999220093313069
test_rsq,TP,14.0,0.4908708453361883,streams,XGB-PCA,-0.6750535526465387
test_rsq,TP,15.0,0.6010199844245938,streams,XGB-PCA,-0.9188439496238106
test_rsq,TP,16.0,0.7012031354582007,streams,XGB-PCA,-1.207991319279873
test_rsq,TP,17.0,0.3979638967298542,streams,XGB-PCA,-0.5074378632620326
test_rsq,TP,18.0,0.4690203539705163,streams,XGB-PCA,-0.6330315898694341
test_rsq,TP,19.0,0.4320169098842573,streams,XGB-PCA,-0.5656636316271365
test_rsq,OP,0.0,-0.5665426081684166,streams,XGB-PCA,0.4488710306370258
test_rsq,OP,1.0,-0.0574880679159055,streams,XGB-PCA,0.055896348579987175
test_rsq,OP,2.0,-0.1794810052093474,streams,XGB-PCA,0.16507451563193326
test_rsq,OP,3.0,-1.1924748711242945,streams,XGB-PCA,0.7850309839097146
test_rsq,OP,4.0,0.0170497586750626,streams,XGB-PCA,-0.017196779317653454
test_rsq,OP,5.0,-0.0411711666882643,streams,XGB-PCA,0.04034620136937719
test_rsq,OP,6.0,0.0195515733730083,streams,XGB-PCA,-0.019745233783687307
test_rsq,OP,7.0,-0.3530359139361012,streams,XGB-PCA,0.30235089276548854
test_rsq,OP,8.0,-0.3229061131459871,streams,XGB-PCA,0.27983091749448424
test_rsq,OP,9.0,-0.5947862984924903,streams,XGB-PCA,0.46673974512402994
test_rsq,OP,10.0,-0.2129103214420422,streams,XGB-PCA,0.1930226960186787
test_rsq,OP,11.0,-0.0090583554004977,streams,XGB-PCA,0.009017574585618374
test_rsq,OP,12.0,-1.483662567538924,streams,XGB-PCA,0.9097343124681867
test_rsq,OP,13.0,-0.7520237402239829,streams,XGB-PCA,0.560771542778549
test_rsq,OP,14.0,0.0486446400821881,streams,XGB-PCA,-0.04986761649907723
test_rsq,OP,15.0,0.0243034417138203,streams,XGB-PCA,-0.024603644304832556
test_rsq,OP,16.0,0.0278745662664724,streams,XGB-PCA,-0.028270435796598103
test_rsq,OP,17.0,-0.1343144654331853,streams,XGB-PCA,0.12602847324172362
test_rsq,OP,18.0,0.1220086288940914,streams,XGB-PCA,-0.13011851329291285
test_rsq,OP,19.0,0.0790994411666164,streams,XGB-PCA,-0.08240321942105085
