output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,15,-0.1609792705046446,streams,comb,RF-PCA,0.14926384769386067
test_rsq,Ammonium-N,16,0.14958458933677,streams,comb,RF-PCA,-0.16203033045440093
test_rsq,Ammonium-N,17,-0.074233459437327,streams,comb,RF-PCA,0.07160734624218844
test_rsq,Ammonium-N,18,-0.0917364988060558,streams,comb,RF-PCA,0.08776954674517604
test_rsq,Ammonium-N,19,0.0588284746343021,streams,comb,RF-PCA,-0.060629876129184676
test_rsq,Nitrate-N,0,0.9639583786189856,streams,comb,RF-PCA,-3.3230808588795178
test_rsq,Nitrate-N,1,0.6218238834900105,streams,comb,RF-PCA,-0.9723952751749362
test_rsq,Nitrate-N,2,0.8389171963662889,streams,comb,RF-PCA,-1.82583673792493
test_rsq,Nitrate-N,3,0.5326939016952015,streams,comb,RF-PCA,-0.7607707792757412
test_rsq,Nitrate-N,4,0.7000867356759783,streams,comb,RF-PCA,-1.2042619650487962
test_rsq,Nitrate-N,5,0.8392752984646978,streams,comb,RF-PCA,-1.828062305945987
test_rsq,Nitrate-N,6,0.8233297478641373,streams,comb,RF-PCA,-1.7334702662013652
test_rsq,Nitrate-N,7,0.7183539942866328,streams,comb,RF-PCA,-1.2671042954804201
test_rsq,Nitrate-N,8,0.8814990742845061,streams,comb,RF-PCA,-2.1328345064923684
test_rsq,Nitrate-N,9,0.8825448212261768,streams,comb,RF-PCA,-2.1416984754153034
test_rsq,Nitrate-N,10,0.8350759419027551,streams,comb,RF-PCA,-1.8022701649870105
test_rsq,Nitrate-N,11,0.9464444026752098,streams,comb,RF-PCA,-2.927034962344592
test_rsq,Nitrate-N,12,0.8968174891005781,streams,comb,RF-PCA,-2.2712559083248616
test_rsq,Nitrate-N,13,0.8134687660314961,streams,comb,RF-PCA,-1.679156579558581
test_rsq,Nitrate-N,14,0.811257822597392,streams,comb,RF-PCA,-1.6673733359364318
test_rsq,Nitrate-N,15,0.8801453282024543,streams,comb,RF-PCA,-2.1214753384897795
test_rsq,Nitrate-N,16,0.5121254998421949,streams,comb,RF-PCA,-0.7176970780111064
test_rsq,Nitrate-N,17,0.92464850390496,streams,comb,RF-PCA,-2.5855914988308335
test_rsq,Nitrate-N,18,0.6737174750080743,streams,comb,RF-PCA,-1.1199916318524556
test_rsq,Nitrate-N,19,0.6075184205709533,streams,comb,RF-PCA,-0.93526567425195
test_rsq,TKN,0,0.3356445109737466,streams,comb,RF-PCA,-0.40893789772825107
test_rsq,TKN,1,0.4365553997260223,streams,comb,RF-PCA,-0.5736862639574519
test_rsq,TKN,2,0.3883756615711142,streams,comb,RF-PCA,-0.4916370110347698
test_rsq,TKN,3,0.4567752698618127,streams,comb,RF-PCA,-0.6102321770099945
test_rsq,TKN,4,0.3787558334897202,streams,comb,RF-PCA,-0.476031091538475
test_rsq,TKN,5,-0.1029138709955039,streams,comb,RF-PCA,0.09795565108966865
test_rsq,TKN,6,0.4486595005992909,streams,comb,RF-PCA,-0.5954026944472539
test_rsq,TKN,7,0.1347963642439804,streams,comb,RF-PCA,-0.14479038269752315
test_rsq,TKN,8,0.2844606694949012,streams,comb,RF-PCA,-0.3347187122369885
test_rsq,TKN,9,0.5230640809785732,streams,comb,RF-PCA,-0.7403731387926044
test_rsq,TKN,10,0.410096826174734,streams,comb,RF-PCA,-0.5277968677108121
test_rsq,TKN,11,0.5785432502910339,streams,comb,RF-PCA,-0.8640381172226728
test_rsq,TKN,12,0.4514532067326049,streams,comb,RF-PCA,-0.600482691570388
test_rsq,TKN,13,-0.1770856952298669,streams,comb,RF-PCA,0.1630416338094578
test_rsq,TKN,14,0.5338667621071447,streams,comb,RF-PCA,-0.763283767498306
test_rsq,TKN,15,0.3695587339826082,streams,comb,RF-PCA,-0.4613352825279142
test_rsq,TKN,16,0.2918694410380006,streams,comb,RF-PCA,-0.3451267969754287
test_rsq,TKN,17,0.4973125734432986,streams,comb,RF-PCA,-0.6877867204191627
test_rsq,TKN,18,0.3467355953026309,streams,comb,RF-PCA,-0.42577332400574924
test_rsq,TKN,19,0.5766537241717289,streams,comb,RF-PCA,-0.8595648158422613
test_rsq,ON,0,-0.3126338896588478,streams,comb,RF-PCA,0.27203572144950233
test_rsq,ON,1,0.0462129821678677,streams,comb,RF-PCA,-0.04731488420652079
test_rsq,ON,2,0.6627172477359826,streams,comb,RF-PCA,-1.086833672926915
test_rsq,ON,3,0.4072725169874388,streams,comb,RF-PCA,-0.5230205420840786
test_rsq,ON,4,0.0251339439207123,streams,comb,RF-PCA,-0.025455195801781655
test_rsq,ON,5,0.322206791184322,streams,comb,RF-PCA,-0.3889130393110218
test_rsq,ON,6,0.2057331083947233,streams,comb,RF-PCA,-0.23033573869287136
test_rsq,ON,7,0.0602208798066274,streams,comb,RF-PCA,-0.062110409847553595
test_rsq,ON,8,-0.0771563904314014,streams,comb,RF-PCA,0.07432459694660701
test_rsq,ON,9,0.0383611901042859,streams,comb,RF-PCA,-0.039116356307103785
test_rsq,ON,10,0.0846930135562091,streams,comb,RF-PCA,-0.08849576566544747
test_rsq,ON,11,-0.1850502541526366,streams,comb,RF-PCA,0.1697851822555025
test_rsq,ON,12,0.3243364967719323,streams,comb,RF-PCA,-0.3920601031607596
test_rsq,ON,13,-0.1199670185855668,streams,comb,RF-PCA,0.11329923718195319
test_rsq,ON,14,0.1911829263919456,streams,comb,RF-PCA,-0.21218250169644076
test_rsq,ON,15,-0.2623573247955861,streams,comb,RF-PCA,0.2329808657183575
test_rsq,ON,16,0.1758177211778357,streams,comb,RF-PCA,-0.19336356137364732
test_rsq,ON,17,-0.0059896099937379,streams,comb,RF-PCA,0.0059717435861791025
test_rsq,ON,18,-0.5475593887910397,streams,comb,RF-PCA,0.4366791020880711
test_rsq,ON,19,0.3401135601868127,streams,comb,RF-PCA,-0.41568751965494893
test_rsq,TN,0,-0.0474869906135622,streams,comb,RF-PCA,0.04639395327504047
test_rsq,TN,1,0.8929021271468548,streams,comb,RF-PCA,-2.2340121630408434
test_rsq,TN,2,0.6544781578110398,streams,comb,RF-PCA,-1.0626994187018572
test_rsq,TN,3,0.508165853517971,streams,comb,RF-PCA,-0.7096137199673065
test_rsq,TN,4,0.2573474395228368,streams,comb,RF-PCA,-0.2975269607549636
test_rsq,TN,5,0.3198754506902358,streams,comb,RF-PCA,-0.38547933683421365
test_rsq,TN,6,0.8643155093345836,streams,comb,RF-PCA,-1.9974230100111914
test_rsq,TN,7,0.185153962159434,streams,comb,RF-PCA,-0.20475609421220645
test_rsq,TN,8,0.7834368911470043,streams,comb,RF-PCA,-1.5298732781594624
test_rsq,TN,9,0.6787776158942733,streams,comb,RF-PCA,-1.1356216103410373
test_rsq,TN,10,0.4778381142001048,streams,comb,RF-PCA,-0.6497776131252037
test_rsq,TN,11,0.0800871292498438,streams,comb,RF-PCA,-0.08347631913027163
test_rsq,TN,12,0.492968624283199,streams,comb,RF-PCA,-0.6791823922627541
test_rsq,TN,13,0.8673697472256443,streams,comb,RF-PCA,-2.0201900766166068
test_rsq,TN,14,0.7851430878173907,streams,comb,RF-PCA,-1.5377829971464165
test_rsq,TN,15,-0.0442068512368367,streams,comb,RF-PCA,0.043257603203241
test_rsq,TN,16,0.5312008971405988,streams,comb,RF-PCA,-0.7575809544169819
test_rsq,TN,17,0.4508342108426585,streams,comb,RF-PCA,-0.5993548991674107
test_rsq,TN,18,0.7870876433882092,streams,comb,RF-PCA,-1.5468746692564055
test_rsq,TN,19,0.4283619255738845,streams,comb,RF-PCA,-0.5592492248821664
test_rsq,Phosphate-P,0,0.2600582991139838,streams,comb,RF-PCA,-0.3011838784738972
test_rsq,Phosphate-P,1,0.2454114096334243,streams,comb,RF-PCA,-0.2815825916741409
test_rsq,Phosphate-P,2,0.3891057628373938,streams,comb,RF-PCA,-0.4928314327272594
test_rsq,Phosphate-P,3,0.3765182826416711,streams,comb,RF-PCA,-0.4724358368928777
test_rsq,Phosphate-P,4,0.0876479668687335,streams,comb,RF-PCA,-0.09172936214669528
test_rsq,Phosphate-P,5,0.2431622901393186,streams,comb,RF-PCA,-0.2786064344458316
test_rsq,Phosphate-P,6,0.2632961364263297,streams,comb,RF-PCA,-0.3055692808742852
test_rsq,Phosphate-P,7,0.2817890825388702,streams,comb,RF-PCA,-0.3309919961623745
test_rsq,Phosphate-P,8,0.1602002387673049,streams,comb,RF-PCA,-0.17459179504657008
test_rsq,Phosphate-P,9,0.2512003180550073,streams,comb,RF-PCA,-0.28928377857179277
test_rsq,Phosphate-P,10,0.2152467403372086,streams,comb,RF-PCA,-0.24238592950917065
test_rsq,Phosphate-P,11,0.3520475549389433,streams,comb,RF-PCA,-0.43393797257429406
test_rsq,Phosphate-P,12,0.3242273513981709,streams,comb,RF-PCA,-0.39189857814331647
test_rsq,Phosphate-P,13,0.2098496950156856,streams,comb,RF-PCA,-0.23553209214429252
test_rsq,Phosphate-P,14,0.1239728624805054,streams,comb,RF-PCA,-0.13235820962204933
test_rsq,Phosphate-P,15,0.2978879852485742,streams,comb,RF-PCA,-0.35366232251252283
test_rsq,Phosphate-P,16,0.2308108095749317,streams,comb,RF-PCA,-0.26241831837578844
test_rsq,Phosphate-P,17,0.1038832540003201,streams,comb,RF-PCA,-0.10968457762046427
test_rsq,Phosphate-P,18,0.0517262950683879,streams,comb,RF-PCA,-0.05311210011592664
test_rsq,Phosphate-P,19,0.2878797916404526,streams,comb,RF-PCA,-0.3395085498550171
test_rsq,TP,0,0.3259100204749982,streams,comb,RF-PCA,-0.39439167620133153
test_rsq,TP,1,-0.0291739455680295,streams,comb,RF-PCA,0.028756485877683927
test_rsq,TP,2,0.2114687739965833,streams,comb,RF-PCA,-0.2375832715833174
test_rsq,TP,3,0.1185336496805767,streams,comb,RF-PCA,-0.12616845107824629
test_rsq,TP,4,-0.0022188505174556,streams,comb,RF-PCA,0.0022163925039510664
test_rsq,TP,5,0.3746612647100198,streams,comb,RF-PCA,-0.46946179959796613
test_rsq,TP,6,0.2681442848528205,streams,comb,RF-PCA,-0.31217189490431707
test_rsq,TP,7,0.0468209260117796,streams,comb,RF-PCA,-0.04795248743094678
test_rsq,TP,8,0.3253868271300368,streams,comb,RF-PCA,-0.3936158296108102
test_rsq,TP,9,0.189641030463311,streams,comb,RF-PCA,-0.21027795721996098
test_rsq,TP,10,0.3152446607575154,streams,comb,RF-PCA,-0.37869367350902083
test_rsq,TP,11,0.4775747989792722,streams,comb,RF-PCA,-0.6492734613321517
test_rsq,TP,12,0.3725910091957521,streams,comb,RF-PCA,-0.4661566530696328
test_rsq,TP,13,0.0832541029327734,streams,comb,RF-PCA,-0.08692494756051324
test_rsq,TP,14,0.1504664076853913,streams,comb,RF-PCA,-0.16306779502089178
test_rsq,TP,15,0.1634615651891133,streams,comb,RF-PCA,-0.17848281243699393
test_rsq,TP,16,0.0896366872899089,streams,comb,RF-PCA,-0.09391151441185089
test_rsq,TP,17,0.2942895387563181,streams,comb,RF-PCA,-0.34855023716049577
test_rsq,TP,18,-0.3158170012618515,streams,comb,RF-PCA,0.27445776644192726
test_rsq,TP,19,-0.0150377844362203,streams,comb,RF-PCA,0.014925837846415949
test_rsq,OP,0,-0.060826063722386,streams,comb,RF-PCA,0.05904791002167079
test_rsq,OP,1,-0.3275656445258783,streams,comb,RF-PCA,0.2833469226483671
test_rsq,OP,2,-0.0664791242357227,streams,comb,RF-PCA,0.06436268465023219
test_rsq,OP,3,-0.2622682413211279,streams,comb,RF-PCA,0.23291029408532737
test_rsq,OP,4,0.0962006638212387,streams,comb,RF-PCA,-0.10114791648325215
test_rsq,OP,5,-0.013987491830075,streams,comb,RF-PCA,0.01389056961961011
test_rsq,OP,6,-1.5737978371899444,streams,comb,RF-PCA,0.9453825657592347
test_rsq,OP,7,0.0911834169207724,streams,comb,RF-PCA,-0.09561198395546595
test_rsq,OP,8,0.1248849109043691,streams,comb,RF-PCA,-0.13339987087887978
test_rsq,OP,9,-2.598372992748289,streams,comb,RF-PCA,1.2804817968446736
test_rsq,OP,10,-0.4987987671814791,streams,comb,RF-PCA,0.40466396540001337
test_rsq,OP,11,0.0469646207970333,streams,comb,RF-PCA,-0.04810325198452091
test_rsq,OP,12,-2.926033880794366,streams,comb,RF-PCA,1.3676297256678642
test_rsq,OP,13,-0.636750344534438,streams,comb,RF-PCA,0.4927127788381636
test_rsq,OP,14,0.0441080727051278,streams,comb,RF-PCA,-0.04511041908368867
test_rsq,OP,15,-0.0976756594349497,streams,comb,RF-PCA,0.09319490731474135
test_rsq,OP,16,-0.2951386242346308,streams,comb,RF-PCA,0.2586177351635422
test_rsq,OP,17,-0.9993083901936632,streams,comb,RF-PCA,0.692801315852474
test_rsq,OP,18,-0.0143524315335874,streams,comb,RF-PCA,0.014250410397032702
test_rsq,OP,19,0.1214418991618476,streams,comb,RF-PCA,-0.12947323712966172
test_rsq,Ammonium-N,0,-0.098186537265128,streams,comb,XGB-PCA,0.09366021687757614
test_rsq,Ammonium-N,1,0.1005270009642771,streams,comb,XGB-PCA,-0.10594624379003655
test_rsq,Ammonium-N,2,-1.4700800359164612,streams,comb,XGB-PCA,0.9042505533199583
test_rsq,Ammonium-N,3,-0.0643689247450862,streams,comb,XGB-PCA,0.06238206460416199
test_rsq,Ammonium-N,4,0.2238791539341872,streams,comb,XGB-PCA,-0.2534470414572393
test_rsq,Ammonium-N,5,-0.367505270933562,streams,comb,XGB-PCA,0.3129881097369636
test_rsq,Ammonium-N,6,-0.4057461447990225,streams,comb,XGB-PCA,0.340568225735069
test_rsq,Ammonium-N,7,-0.0406635576969363,streams,comb,XGB-PCA,0.03985854594174719
test_rsq,Ammonium-N,8,0.036907570354048,streams,comb,XGB-PCA,-0.03760589084912717
test_rsq,Ammonium-N,9,-0.3038184373352997,streams,comb,XGB-PCA,0.2652972186380286
test_rsq,Ammonium-N,10,0.072216613150945,streams,comb,XGB-PCA,-0.07495699278616218
test_rsq,Ammonium-N,11,-0.4006559551250295,streams,comb,XGB-PCA,0.336940666265935
test_rsq,Ammonium-N,12,0.2429810934606587,streams,comb,XGB-PCA,-0.278367050243177
test_rsq,Ammonium-N,13,-0.3490662568924239,streams,comb,XGB-PCA,0.29941269158095973
test_rsq,Ammonium-N,14,-0.1965498048456768,streams,comb,XGB-PCA,0.1794422529455899
test_rsq,Ammonium-N,15,-0.2935019190599963,streams,comb,XGB-PCA,0.25735320626093383
test_rsq,Ammonium-N,16,0.2505246227586543,streams,comb,XGB-PCA,-0.28838181422550146
test_rsq,Ammonium-N,17,0.2727905888733154,streams,comb,XGB-PCA,-0.31854079460925905
test_rsq,Ammonium-N,18,-0.3029448101439598,streams,comb,XGB-PCA,0.2646269412548464
test_rsq,Ammonium-N,19,-0.1655051253052426,streams,comb,XGB-PCA,0.1531545770003014
test_rsq,Nitrate-N,0,0.964059302338508,streams,comb,XGB-PCA,-3.325884985976178
test_rsq,Nitrate-N,1,0.621127654989423,streams,comb,XGB-PCA,-0.9705559511890608
test_rsq,Nitrate-N,2,0.8276611766016141,streams,comb,XGB-PCA,-1.75829283640523
test_rsq,Nitrate-N,3,0.6155949749973251,streams,comb,XGB-PCA,-0.9560585296439835
test_rsq,Nitrate-N,4,0.7181205001094091,streams,comb,XGB-PCA,-1.2662756047174857
test_rsq,Nitrate-N,5,0.9006229507649813,streams,comb,XGB-PCA,-2.3088340849873634
test_rsq,Nitrate-N,6,0.8097136342584861,streams,comb,XGB-PCA,-1.6592251533764617
test_rsq,Nitrate-N,7,0.7440464618043174,streams,comb,XGB-PCA,-1.3627593423972508
test_rsq,Nitrate-N,8,0.9623285057891114,streams,comb,XGB-PCA,-3.2788515922594774
test_rsq,Nitrate-N,9,0.8328307968917685,streams,comb,XGB-PCA,-1.7887487872333685
test_rsq,Nitrate-N,10,0.8529522986234356,streams,comb,XGB-PCA,-1.916998245681564
test_rsq,Nitrate-N,11,0.9423598585351228,streams,comb,XGB-PCA,-2.85353605357074
test_rsq,Nitrate-N,12,0.9075746711238096,streams,comb,XGB-PCA,-2.381354215862387
test_rsq,Nitrate-N,13,0.8182187880669568,streams,comb,XGB-PCA,-1.704951447281923
test_rsq,Nitrate-N,14,0.872056703769858,streams,comb,XGB-PCA,-2.056168111417228
test_rsq,Nitrate-N,15,0.9102184835623596,streams,comb,XGB-PCA,-2.410376155175758
test_rsq,Nitrate-N,16,0.5616546274500638,streams,comb,XGB-PCA,-0.8247481575221719
test_rsq,Nitrate-N,17,0.8315912899289437,streams,comb,XGB-PCA,-1.781361455999263
test_rsq,Nitrate-N,18,0.6268983368108262,streams,comb,XGB-PCA,-0.9859043410078612
test_rsq,Nitrate-N,19,0.5962348070504385,streams,comb,XGB-PCA,-0.9069217755568092
test_rsq,TKN,0,0.1090639000823665,streams,comb,XGB-PCA,-0.11548257134729369
test_rsq,TKN,1,0.4339721780199284,streams,comb,XGB-PCA,-0.5691120465452206
test_rsq,TKN,2,-0.0375988895013499,streams,comb,XGB-PCA,0.036909283762537
test_rsq,TKN,3,0.49050669464966,streams,comb,XGB-PCA,-0.6743385660517286
test_rsq,TKN,4,0.5577576265698214,streams,comb,XGB-PCA,-0.8158971910198727
test_rsq,TKN,5,-0.129851579569856,streams,comb,XGB-PCA,0.12208627858427014
test_rsq,TKN,6,0.2324770428368928,streams,comb,XGB-PCA,-0.26458688835495914
test_rsq,TKN,7,0.3759665837460245,streams,comb,XGB-PCA,-0.47155136035748646
test_rsq,TKN,8,0.1354557696780577,streams,comb,XGB-PCA,-0.14555281227347638
test_rsq,TKN,9,0.5250294692622337,streams,comb,XGB-PCA,-0.7445025174241614
test_rsq,TKN,10,0.4106996993471092,streams,comb,XGB-PCA,-0.5288193769519228
test_rsq,TKN,11,0.4606250954810238,streams,comb,XGB-PCA,-0.6173443941660572
test_rsq,TKN,12,0.2916795070501438,streams,comb,XGB-PCA,-0.34485861405623947
test_rsq,TKN,13,-0.5325227198327052,streams,comb,XGB-PCA,0.4269152140577839
test_rsq,TKN,14,0.5325324517231445,streams,comb,XGB-PCA,-0.7604253481133356
test_rsq,TKN,15,0.4780372394443282,streams,comb,XGB-PCA,-0.6501590335759755
test_rsq,TKN,16,-0.0581980478016495,streams,comb,XGB-PCA,0.05656750665690655
test_rsq,TKN,17,0.4544225067761511,streams,comb,XGB-PCA,-0.6059104247263125
test_rsq,TKN,18,0.5270613670186242,streams,comb,XGB-PCA,-0.7487896389042568
test_rsq,TKN,19,0.4572436042318141,streams,comb,XGB-PCA,-0.6110946862891392
test_rsq,ON,0,-0.9000963292638626,streams,comb,XGB-PCA,0.6419045844997722
test_rsq,ON,1,-0.8351110942954503,streams,comb,XGB-PCA,0.6071050215243313
test_rsq,ON,2,0.8006829095698744,streams,comb,XGB-PCA,-1.6128583031562844
test_rsq,ON,3,0.214736559512507,streams,comb,XGB-PCA,-0.24173602452075862
test_rsq,ON,4,0.1446295320099505,streams,comb,XGB-PCA,-0.15622060799614063
test_rsq,ON,5,0.2940916506292138,streams,comb,XGB-PCA,-0.3482698666710795
test_rsq,ON,6,0.3802930556052623,streams,comb,XGB-PCA,-0.47850858301790233
test_rsq,ON,7,0.1242526503618607,streams,comb,XGB-PCA,-0.13267764330005472
test_rsq,ON,8,-0.168697447793483,streams,comb,XGB-PCA,0.15588983615505445
test_rsq,ON,9,0.0588256866153469,streams,comb,XGB-PCA,-0.060626913847867656
test_rsq,ON,10,-0.2573826783762611,streams,comb,XGB-PCA,0.22903232112536584
test_rsq,ON,11,-0.129177425293635,streams,comb,XGB-PCA,0.12148942542764168
test_rsq,ON,12,0.1877601176491606,streams,comb,XGB-PCA,-0.20795956083449763
test_rsq,ON,13,-0.1797816963705891,streams,comb,XGB-PCA,0.16532941828662154
test_rsq,ON,14,0.3176848446341659,streams,comb,XGB-PCA,-0.38226362323415825
test_rsq,ON,15,-0.0568641105400824,streams,comb,XGB-PCA,0.055306137166492485
test_rsq,ON,16,0.2052581260865972,streams,comb,XGB-PCA,-0.2297379039513897
test_rsq,ON,17,0.3500318500302182,streams,comb,XGB-PCA,-0.4308319173394853
test_rsq,ON,18,-0.3207540952180405,streams,comb,XGB-PCA,0.2782028577336428
test_rsq,ON,19,0.3255679901514474,streams,comb,XGB-PCA,-0.39388440923263507
test_rsq,TN,0,0.2938674967737448,streams,comb,XGB-PCA,-0.3479523774752966
test_rsq,TN,1,0.8269298695038381,streams,comb,XGB-PCA,-1.7540583880375287
test_rsq,TN,2,0.6578748366625334,streams,comb,XGB-PCA,-1.0725786342009722
test_rsq,TN,3,0.4832800721546574,streams,comb,XGB-PCA,-0.6602542768976907
test_rsq,TN,4,0.1983477143157962,streams,comb,XGB-PCA,-0.22108032412675147
test_rsq,TN,5,0.5173582438173852,streams,comb,XGB-PCA,-0.728480606155325
test_rsq,TN,6,0.8035284823866942,streams,comb,XGB-PCA,-1.6272378067116697
test_rsq,TN,7,-0.1004194335080517,streams,comb,XGB-PCA,0.09569141031587597
test_rsq,TN,8,0.728758513160602,streams,comb,XGB-PCA,-1.3047457595438632
test_rsq,TN,9,0.7425969460440287,streams,comb,XGB-PCA,-1.3571121192596818
test_rsq,TN,10,0.5551507320192172,streams,comb,XGB-PCA,-0.8100197778343964
test_rsq,TN,11,-0.0080461572607593,streams,comb,XGB-PCA,0.008013959534097049
test_rsq,TN,12,0.2461706794045872,streams,comb,XGB-PCA,-0.28258930185673636
test_rsq,TN,13,0.9264209718259128,streams,comb,XGB-PCA,-2.6093952371382163
test_rsq,TN,14,0.845627183679181,streams,comb,XGB-PCA,-1.8683847169901822
test_rsq,TN,15,-0.709939817073364,streams,comb,XGB-PCA,0.5364581752012815
test_rsq,TN,16,0.6476216795753811,streams,comb,XGB-PCA,-1.0430499066064631
test_rsq,TN,17,0.4844246126668394,streams,comb,XGB-PCA,-0.6624717450278745
test_rsq,TN,18,0.9315477814680536,streams,comb,XGB-PCA,-2.681619316787566
test_rsq,TN,19,0.412865972122829,streams,comb,XGB-PCA,-0.5325021583390211
test_rsq,Phosphate-P,0,0.1484074927107772,streams,comb,XGB-PCA,-0.16064714439369493
test_rsq,Phosphate-P,1,0.2995284382060639,streams,comb,XGB-PCA,-0.35600151103995414
test_rsq,Phosphate-P,2,0.3456447537907461,streams,comb,XGB-PCA,-0.42410488507677574
test_rsq,Phosphate-P,3,0.4012486870375028,streams,comb,XGB-PCA,-0.5129089374201726
test_rsq,Phosphate-P,4,-0.1038396360939504,streams,comb,XGB-PCA,0.09879468014278359
test_rsq,Phosphate-P,5,0.0099585519880724,streams,comb,XGB-PCA,-0.01000847005117161
test_rsq,Phosphate-P,6,0.2206691875285797,streams,comb,XGB-PCA,-0.24931966026236055
test_rsq,Phosphate-P,7,0.0801875922792143,streams,comb,XGB-PCA,-0.08358553438175077
test_rsq,Phosphate-P,8,0.1664420346757559,streams,comb,XGB-PCA,-0.18205203472919676
test_rsq,Phosphate-P,9,0.3679891316488419,streams,comb,XGB-PCA,-0.4588486882249807
test_rsq,Phosphate-P,10,0.2641693840711678,streams,comb,XGB-PCA,-0.3067553281409002
test_rsq,Phosphate-P,11,0.3123785736924873,streams,comb,XGB-PCA,-0.3745168449532466
test_rsq,Phosphate-P,12,0.3693544805854313,streams,comb,XGB-PCA,-0.46101135018428413
test_rsq,Phosphate-P,13,0.1965170520221171,streams,comb,XGB-PCA,-0.21879931621036966
test_rsq,Phosphate-P,14,0.0528066907560702,streams,comb,XGB-PCA,-0.05425207859785736
test_rsq,Phosphate-P,15,0.3100819035613744,streams,comb,XGB-PCA,-0.37118238924991726
test_rsq,Phosphate-P,16,0.0775562625054483,streams,comb,XGB-PCA,-0.08072889409316725
test_rsq,Phosphate-P,17,0.13320450381526,streams,comb,XGB-PCA,-0.14295220524397645
test_rsq,Phosphate-P,18,0.1375863035381169,streams,comb,XGB-PCA,-0.1480201971563444
test_rsq,Phosphate-P,19,0.2392006029176934,streams,comb,XGB-PCA,-0.273385560229837
test_rsq,TP,0,0.2219113863731369,streams,comb,XGB-PCA,-0.25091486202645386
test_rsq,TP,1,-0.2495954206262438,streams,comb,XGB-PCA,0.22281983542486966
test_rsq,TP,2,0.2707358948268398,streams,comb,XGB-PCA,-0.31571932839440137
test_rsq,TP,3,0.0722706321869324,streams,comb,XGB-PCA,-0.07501521823987246
test_rsq,TP,4,-0.0879585818487007,streams,comb,XGB-PCA,0.08430307955537264
test_rsq,TP,5,-0.1394931465608906,streams,comb,XGB-PCA,0.13058355525891632
test_rsq,TP,6,0.0540022533748193,streams,comb,XGB-PCA,-0.055515091936076025
test_rsq,TP,7,0.0721053499376673,streams,comb,XGB-PCA,-0.07483707627996024
test_rsq,TP,8,0.3974691818750963,streams,comb,XGB-PCA,-0.5066164645106869
test_rsq,TP,9,0.0723514841326753,streams,comb,XGB-PCA,-0.07510237239483492
test_rsq,TP,10,0.1821982927177702,streams,comb,XGB-PCA,-0.20113538340125559
test_rsq,TP,11,0.4003994412969832,streams,comb,XGB-PCA,-0.5114915809612385
test_rsq,TP,12,0.3016719833199158,streams,comb,XGB-PCA,-0.35906634866893167
test_rsq,TP,13,-0.247789695812943,streams,comb,XGB-PCA,0.2213737427769319
test_rsq,TP,14,0.0516935356480161,streams,comb,XGB-PCA,-0.053077554336206326
test_rsq,TP,15,0.453656314841158,streams,comb,XGB-PCA,-0.6045070412662017
test_rsq,TP,16,0.4421584053037097,streams,comb,XGB-PCA,-0.583680237375113
test_rsq,TP,17,0.3027109515504257,streams,comb,XGB-PCA,-0.36055525052948323
test_rsq,TP,18,-0.0696659436752895,streams,comb,XGB-PCA,0.06734639755594408
test_rsq,TP,19,-0.33375947809908,streams,comb,XGB-PCA,0.28800162996215056
test_rsq,OP,0,-0.0812407157510339,streams,comb,XGB-PCA,0.07810919263844797
test_rsq,OP,1,-1.1149993242257126,streams,comb,XGB-PCA,0.7490544929831607
test_rsq,OP,2,0.0684103420437517,streams,comb,XGB-PCA,-0.07086284241157932
test_rsq,OP,3,-0.6536367424874137,streams,comb,XGB-PCA,0.5029769488334236
test_rsq,OP,4,0.061349456622828,streams,comb,XGB-PCA,-0.0633120273197244
test_rsq,OP,5,-0.3619650344481477,streams,comb,XGB-PCA,0.30892853518643854
test_rsq,OP,6,-1.7443510095603982,streams,comb,XGB-PCA,1.0095446206187146
test_rsq,OP,7,-1.776751733034926,streams,comb,XGB-PCA,1.0212818031883966
test_rsq,OP,8,-2.603710528152002,streams,comb,XGB-PCA,1.2819640169176363
test_rsq,OP,9,-6.10151407999713,streams,comb,XGB-PCA,1.9603080120163916
test_rsq,OP,10,-1.040712103731649,streams,comb,XGB-PCA,0.7132988174018983
test_rsq,OP,11,-0.1384597527791924,streams,comb,XGB-PCA,0.12967625480253914
test_rsq,OP,12,-6.18736764682156,streams,comb,XGB-PCA,1.9723249915986614
test_rsq,OP,13,-1.0774204620073848,streams,comb,XGB-PCA,0.731126961578885
test_rsq,OP,14,-1.968176904889925,streams,comb,XGB-PCA,1.0879479276023067
test_rsq,OP,15,-0.0374774147902594,streams,comb,XGB-PCA,0.03679220400891252
test_rsq,OP,16,-0.9766181029216984,streams,comb,XGB-PCA,0.6813873555346708
test_rsq,OP,17,-1.644785235079547,streams,comb,XGB-PCA,0.972589865446364
test_rsq,OP,18,-1.7805186187559587,streams,comb,XGB-PCA,1.0226374638129414
test_rsq,OP,19,0.2276868664235923,streams,comb,XGB-PCA,-0.2583651977553126
test_rsq,Ammonium-N,0,-0.0629871056101829,streams,fil,DL,0.061082969098264904
test_rsq,Ammonium-N,1,-0.6848249762124574,streams,fil,DL,0.5216616867252866
test_rsq,Ammonium-N,2,-0.044196102181609,streams,fil,DL,0.043247309159928915
test_rsq,Ammonium-N,3,-0.0010349836602525,streams,fil,DL,0.0010344484339325658
