output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rmse,Nitrate-N,4,0.712418161384676,streams,RF-PCA,False,-0.33909023465087584
test_rmse,Nitrate-N,5,0.7249351705803598,streams,RF-PCA,False,-0.3216730480148178
test_rmse,Nitrate-N,6,0.5208242820448902,streams,RF-PCA,False,-0.6523425646645085
test_rmse,Nitrate-N,7,0.3981062898742292,streams,RF-PCA,False,-0.9210362493663691
test_rmse,Nitrate-N,8,0.4121750284607986,streams,RF-PCA,False,-0.8863071934846185
test_rmse,Nitrate-N,9,0.4532492096673116,streams,RF-PCA,False,-0.7913131730501606
test_rmse,Nitrate-N,10,0.5422962299162788,streams,RF-PCA,False,-0.611942877185327
test_rmse,Nitrate-N,11,0.3709161460223361,streams,RF-PCA,False,-0.9917792634245486
test_rmse,Nitrate-N,12,0.7137773449328565,streams,RF-PCA,False,-0.33718420710606034
test_rmse,Nitrate-N,13,0.6764188483644993,streams,RF-PCA,False,-0.3909427966385329
test_rmse,Nitrate-N,14,0.4013060750960927,streams,RF-PCA,False,-0.9130308632838758
test_rmse,Nitrate-N,15,0.3987057830141583,streams,RF-PCA,False,-0.9195315200244281
test_rmse,Nitrate-N,16,0.5898835443041692,streams,RF-PCA,False,-0.5278301441001746
test_rmse,Nitrate-N,17,0.1650082512733104,streams,RF-PCA,False,-1.801759798614868
test_rmse,Nitrate-N,18,0.8628782290456393,streams,RF-PCA,False,-0.14748169977150924
test_rmse,Nitrate-N,19,0.5162139224183158,streams,RF-PCA,False,-0.6612340210843564
test_rmse,TKN,0,0.2459796714351543,streams,RF-PCA,False,-1.4025063829068154
test_rmse,TKN,1,0.2396652343533353,streams,RF-PCA,False,-1.4285121862196506
test_rmse,TKN,2,0.1734054766519845,streams,RF-PCA,False,-1.7521226312129778
test_rmse,TKN,3,0.1833605903955482,streams,RF-PCA,False,-1.696300625589937
test_rmse,TKN,4,0.1951569357491948,streams,RF-PCA,False,-1.6339512453814042
test_rmse,TKN,5,0.223477883074378,streams,RF-PCA,False,-1.4984428269867163
test_rmse,TKN,6,0.1656642015591019,streams,RF-PCA,False,-1.7977924215892636
test_rmse,TKN,7,0.1768915243540398,streams,RF-PCA,False,-1.732218591038611
test_rmse,TKN,8,0.2021180504813646,streams,RF-PCA,False,-1.598903343957387
test_rmse,TKN,9,0.2387251971370277,streams,RF-PCA,False,-1.4324421913549135
test_rmse,TKN,10,0.1820708669816944,streams,RF-PCA,False,-1.7033592886733806
test_rmse,TKN,11,0.2071553723405108,streams,RF-PCA,False,-1.5742861762523666
test_rmse,TKN,12,0.236154885309753,streams,RF-PCA,False,-1.4432673955376534
test_rmse,TKN,13,0.1343262262160269,streams,RF-PCA,False,-2.007483913683611
test_rmse,TKN,14,0.1423685682393573,streams,RF-PCA,False,-1.9493360330246154
test_rmse,TKN,15,0.2301473666250513,streams,RF-PCA,False,-1.4690354507784753
test_rmse,TKN,16,0.2701990917086278,streams,RF-PCA,False,-1.308596215013769
test_rmse,TKN,17,0.1773254913394105,streams,RF-PCA,False,-1.7297683010566551
test_rmse,TKN,18,0.2002435995729219,streams,RF-PCA,False,-1.6082206557271321
test_rmse,TKN,19,0.191386652293223,streams,RF-PCA,False,-1.6534595396300267
test_rmse,ON,0,0.1790461302371304,streams,RF-PCA,False,-1.7201117955211542
test_rmse,ON,1,0.2266051955851198,streams,RF-PCA,False,-1.4845460022083663
test_rmse,ON,2,0.2723256375704685,streams,RF-PCA,False,-1.3007567318046966
test_rmse,ON,3,0.197156201913723,streams,RF-PCA,False,-1.6237589613104124
test_rmse,ON,4,0.221722010574913,streams,RF-PCA,False,-1.5063308863906764
test_rmse,ON,5,0.3092913762657605,streams,RF-PCA,False,-1.1734714811354807
test_rmse,ON,6,0.2633413465306676,streams,RF-PCA,False,-1.3343041927888637
test_rmse,ON,7,0.2015581812554609,streams,RF-PCA,False,-1.6016771985510887
test_rmse,ON,8,0.2932642761070225,streams,RF-PCA,False,-1.2266811102566124
test_rmse,ON,9,0.1895241410477787,streams,RF-PCA,False,-1.663238869181533
test_rmse,ON,10,0.2169178432880557,streams,RF-PCA,False,-1.5282365994888358
test_rmse,ON,11,0.2229933969781904,streams,RF-PCA,False,-1.5006131179236737
test_rmse,ON,12,0.2556011476856232,streams,RF-PCA,False,-1.364137066325993
test_rmse,ON,13,0.3041067030511623,streams,RF-PCA,False,-1.1903766422820863
test_rmse,ON,14,0.2434569643564441,streams,RF-PCA,False,-1.4128150898353267
test_rmse,ON,15,0.1439927647682311,streams,RF-PCA,False,-1.9379922253335036
test_rmse,ON,16,0.2107378741528309,streams,RF-PCA,False,-1.55714022039684
test_rmse,ON,17,0.2583629435697961,streams,RF-PCA,False,-1.3533899245951224
test_rmse,ON,18,0.1574921598281641,streams,RF-PCA,False,-1.8483796008242577
test_rmse,ON,19,0.1652057925312325,streams,RF-PCA,False,-1.8005633547615976
test_rmse,TN,0,0.7506837762140727,streams,RF-PCA,False,-0.2867707861805087
test_rmse,TN,1,0.8251543420719202,streams,RF-PCA,False,-0.1921848288456829
test_rmse,TN,2,0.7741465024900922,streams,RF-PCA,False,-0.2559941436005913
test_rmse,TN,3,0.9609601357776656,streams,RF-PCA,False,-0.03982235289340703
test_rmse,TN,4,0.7645479520743979,streams,RF-PCA,False,-0.26847053213414357
test_rmse,TN,5,0.6212228904913891,streams,RF-PCA,False,-0.4760653395594151
test_rmse,TN,6,0.8606669953057001,streams,RF-PCA,False,-0.15004761440132272
test_rmse,TN,7,0.5213781948317104,streams,RF-PCA,False,-0.6512795987797302
test_rmse,TN,8,0.5316143601196714,streams,RF-PCA,False,-0.6318369394912036
test_rmse,TN,9,0.8562535248818507,streams,RF-PCA,False,-0.1551887727638388
test_rmse,TN,10,0.5753816837702036,streams,RF-PCA,False,-0.5527216605399159
test_rmse,TN,11,0.3990615208782297,streams,RF-PCA,False,-0.9186396863132337
test_rmse,TN,12,0.4934367643723979,streams,RF-PCA,False,-0.7063605653555333
test_rmse,TN,13,0.7991426064758393,streams,RF-PCA,False,-0.2242158679454416
test_rmse,TN,14,0.8929309636015612,streams,RF-PCA,False,-0.11324600949099409
test_rmse,TN,15,0.9137306568368762,streams,RF-PCA,False,-0.09021943713058582
test_rmse,TN,16,0.8307317027829805,streams,RF-PCA,False,-0.18544839692771628
test_rmse,TN,17,0.4029519958018166,streams,RF-PCA,False,-0.9089378412475416
test_rmse,TN,18,0.4999694535057139,streams,RF-PCA,False,-0.6932082754147701
test_rmse,TN,19,0.4614811564575269,streams,RF-PCA,False,-0.7733140569507896
test_rmse,Phosphate-P,0,0.2004065147896704,streams,RF-PCA,False,-1.6074074013693402
test_rmse,Phosphate-P,1,0.1692131447144229,streams,RF-PCA,False,-1.7765961473900393
test_rmse,Phosphate-P,2,0.2317767469205472,streams,RF-PCA,False,-1.4619806683778243
test_rmse,Phosphate-P,3,0.2272493597660737,streams,RF-PCA,False,-1.4817073632395243
test_rmse,Phosphate-P,4,0.1784411271711879,streams,RF-PCA,False,-1.7234965519342011
test_rmse,Phosphate-P,5,0.2006069870961809,streams,RF-PCA,False,-1.606407573072946
test_rmse,Phosphate-P,6,0.2682344250362036,streams,RF-PCA,False,-1.3158939605317796
test_rmse,Phosphate-P,7,0.2352525269487681,streams,RF-PCA,False,-1.4470957590280336
test_rmse,Phosphate-P,8,0.3146858027763219,streams,RF-PCA,False,-1.1561805894460342
test_rmse,Phosphate-P,9,0.2510173919348216,streams,RF-PCA,False,-1.382233051673856
test_rmse,Phosphate-P,10,0.208748721014648,streams,RF-PCA,False,-1.5666240421458792
test_rmse,Phosphate-P,11,0.184707815258526,streams,RF-PCA,False,-1.6889800794153502
test_rmse,Phosphate-P,12,0.2113995107361799,streams,RF-PCA,False,-1.5540055199470701
test_rmse,Phosphate-P,13,0.2197433321074594,streams,RF-PCA,False,-1.515295085960445
test_rmse,Phosphate-P,14,0.2305225249114442,streams,RF-PCA,False,-1.4674066993613701
test_rmse,Phosphate-P,15,0.2292661597981883,streams,RF-PCA,False,-1.472871680479525
test_rmse,Phosphate-P,16,0.2731775337608881,streams,RF-PCA,False,-1.2976333883385884
test_rmse,Phosphate-P,17,0.324604998354022,streams,RF-PCA,False,-1.1251462255173614
test_rmse,Phosphate-P,18,0.1974866908959938,streams,RF-PCA,False,-1.6220840847800106
test_rmse,Phosphate-P,19,0.2785663165265203,streams,RF-PCA,False,-1.278099127578478
test_rmse,TP,0,0.1907867045794879,streams,RF-PCA,False,-1.6565992048933318
test_rmse,TP,1,0.2613806698306044,streams,RF-PCA,False,-1.3417774291468378
test_rmse,TP,2,0.2001187266115953,streams,RF-PCA,False,-1.6088444555065264
test_rmse,TP,3,0.2244415768427017,streams,RF-PCA,False,-1.4941398424481338
test_rmse,TP,4,0.2513937801447355,streams,RF-PCA,False,-1.3807347240042243
test_rmse,TP,5,0.2498470046830946,streams,RF-PCA,False,-1.3869065297244834
test_rmse,TP,6,0.2701709286040702,streams,RF-PCA,False,-1.3087004513833842
test_rmse,TP,7,0.1792947238646043,streams,RF-PCA,False,-1.7187243251029283
test_rmse,TP,8,0.2404485476699791,streams,RF-PCA,False,-1.4252491513266998
test_rmse,TP,9,0.1809182814603086,streams,RF-PCA,False,-1.7097098333104426
test_rmse,TP,10,0.1695726863228226,streams,RF-PCA,False,-1.7744736162187624
test_rmse,TP,11,0.2174652121576027,streams,RF-PCA,False,-1.5257163853487965
test_rmse,TP,12,0.2348200559848796,streams,RF-PCA,False,-1.4489357773639528
test_rmse,TP,13,0.2492988573081657,streams,RF-PCA,False,-1.3891028720645509
test_rmse,TP,14,0.2683798463811804,streams,RF-PCA,False,-1.3153519647024379
test_rmse,TP,15,0.2225313601795842,streams,RF-PCA,False,-1.5026872426802582
test_rmse,TP,16,0.1922265489630973,streams,RF-PCA,False,-1.6490806600232812
test_rmse,TP,17,0.1752860114991027,streams,RF-PCA,False,-1.7413362877340735
test_rmse,TP,18,0.2676179610089904,streams,RF-PCA,False,-1.318194834112757
test_rmse,TP,19,0.2445818816975842,streams,RF-PCA,False,-1.408205131663199
test_rmse,OP,0,0.0311329599403575,streams,RF-PCA,False,-3.4694882158377722
test_rmse,OP,1,0.0248824676544112,streams,RF-PCA,False,-3.6935918337781386
test_rmse,OP,2,0.0318637115163675,streams,RF-PCA,False,-3.4462874867350566
test_rmse,OP,3,0.0196910334151014,streams,RF-PCA,False,-3.927591903447236
test_rmse,OP,4,0.0245909307121234,streams,RF-PCA,False,-3.705377574258286
test_rmse,OP,5,0.0291269641001055,streams,RF-PCA,False,-3.5360909324565455
test_rmse,OP,6,0.0235887895667846,streams,RF-PCA,False,-3.746983698164118
test_rmse,OP,7,0.026200855138385,streams,RF-PCA,False,-3.6419632298780655
test_rmse,OP,8,0.0280365706104247,streams,RF-PCA,False,-3.574245527775289
test_rmse,OP,9,0.0281642257760827,streams,RF-PCA,False,-3.569702695879513
test_rmse,OP,10,0.0280342643575426,streams,RF-PCA,False,-3.574327789895506
test_rmse,OP,11,0.0264187411744043,streams,RF-PCA,False,-3.633681627714835
test_rmse,OP,12,0.0297659243646734,streams,RF-PCA,False,-3.5143910174357313
test_rmse,OP,13,0.0287940326157237,streams,RF-PCA,False,-3.547587114152224
test_rmse,OP,14,0.0242657757535212,streams,RF-PCA,False,-3.7186883265753585
test_rmse,OP,15,0.0281098670576172,streams,RF-PCA,False,-3.5716346234374843
test_rmse,OP,16,0.0169757302799014,streams,RF-PCA,False,-4.075970585555451
test_rmse,OP,17,0.0233246485097722,streams,RF-PCA,False,-3.758244601611052
test_rmse,OP,18,0.0205858429693133,streams,RF-PCA,False,-3.883151673939832
test_rmse,OP,19,0.0328655124758253,streams,RF-PCA,False,-3.4153314240266845
test_rmse,Ammonium-N,0,0.1336508701931542,streams,XGB-PCA,False,-2.0125243254333385
test_rmse,Ammonium-N,1,0.0425900730792767,streams,XGB-PCA,False,-3.15613407916972
test_rmse,Ammonium-N,2,0.1223107049262072,streams,XGB-PCA,False,-2.101190710060612
test_rmse,Ammonium-N,3,0.1006144244832946,streams,XGB-PCA,False,-2.2964596470692853
test_rmse,Ammonium-N,4,0.1551201494186148,streams,XGB-PCA,False,-1.8635553048028797
test_rmse,Ammonium-N,5,0.0973897005960069,streams,XGB-PCA,False,-2.3290348172923574
test_rmse,Ammonium-N,6,0.0972409183567095,streams,XGB-PCA,False,-2.330563685351029
test_rmse,Ammonium-N,7,0.0429915567333295,streams,XGB-PCA,False,-3.146751537607598
test_rmse,Ammonium-N,8,0.0653007409818391,streams,XGB-PCA,False,-2.728751895415907
test_rmse,Ammonium-N,9,0.1396251350985855,streams,XGB-PCA,False,-1.9687940540116073
test_rmse,Ammonium-N,10,0.0703596339376775,streams,XGB-PCA,False,-2.6541355618312954
test_rmse,Ammonium-N,11,0.22924257588956,streams,XGB-PCA,False,-1.472974552712106
test_rmse,Ammonium-N,12,0.14193608410629,streams,XGB-PCA,False,-1.9523784346391932
test_rmse,Ammonium-N,13,0.1036844890892441,streams,XGB-PCA,False,-2.2664027497726202
test_rmse,Ammonium-N,14,0.1695515117084343,streams,XGB-PCA,False,-1.7745984944464956
test_rmse,Ammonium-N,15,0.1294392501623266,streams,XGB-PCA,False,-2.044543618625025
test_rmse,Ammonium-N,16,0.1186163569449103,streams,XGB-PCA,False,-2.1318608850233653
test_rmse,Ammonium-N,17,0.1205364754042201,streams,XGB-PCA,False,-2.115802871406006
test_rmse,Ammonium-N,18,0.1285825174466206,streams,XGB-PCA,False,-2.0511844216251323
test_rmse,Ammonium-N,19,0.1831437892241128,streams,XGB-PCA,False,-1.6974837012025552
test_rmse,Nitrate-N,0,0.4462621916458876,streams,XGB-PCA,False,-0.8068486260466043
test_rmse,Nitrate-N,1,0.4277072009396144,streams,XGB-PCA,False,-0.8493164274645043
test_rmse,Nitrate-N,2,0.6075992264825796,streams,XGB-PCA,False,-0.4982397813314751
test_rmse,Nitrate-N,3,1.0780673129204632,streams,XGB-PCA,False,0.07516991294966266
test_rmse,Nitrate-N,4,0.6448791663468639,streams,XGB-PCA,False,-0.4386923187336166
test_rmse,Nitrate-N,5,0.7540376699390547,streams,XGB-PCA,False,-0.28231295209077445
test_rmse,Nitrate-N,6,0.803543790155308,streams,XGB-PCA,False,-0.21872359602972746
test_rmse,Nitrate-N,7,0.2622901954778946,streams,XGB-PCA,False,-1.3383037718475925
test_rmse,Nitrate-N,8,0.248110647389141,streams,XGB-PCA,False,-1.3938804734892292
test_rmse,Nitrate-N,9,0.5496749991516633,streams,XGB-PCA,False,-0.5984280860454558
test_rmse,Nitrate-N,10,0.5887523207686078,streams,XGB-PCA,False,-0.5297496918017707
test_rmse,Nitrate-N,11,0.4837922824239664,streams,XGB-PCA,False,-0.726099632930207
test_rmse,Nitrate-N,12,0.8890711454450797,streams,XGB-PCA,False,-0.11757801804821491
test_rmse,Nitrate-N,13,0.4864098462134174,streams,XGB-PCA,False,-0.7207037054976139
test_rmse,Nitrate-N,14,0.4508466616912702,streams,XGB-PCA,False,-0.7966279935412431
test_rmse,Nitrate-N,15,0.4891694137687772,streams,XGB-PCA,False,-0.7150464000821073
test_rmse,Nitrate-N,16,0.728532800540776,streams,XGB-PCA,False,-0.3167226295961846
test_rmse,Nitrate-N,17,0.5181353880347533,streams,XGB-PCA,False,-0.6575187040105638
test_rmse,Nitrate-N,18,0.8403126420632144,streams,XGB-PCA,False,-0.17398126345898754
test_rmse,Nitrate-N,19,0.7130186896834321,streams,XGB-PCA,False,-0.33824764617165254
test_rmse,TKN,0,0.2432690166800032,streams,XGB-PCA,False,-1.413587383458865
test_rmse,TKN,1,0.2517871979210386,streams,XGB-PCA,False,-1.3791710009160352
test_rmse,TKN,2,0.1607731357596624,streams,XGB-PCA,False,-1.827761002365632
test_rmse,TKN,3,0.1905231225189307,streams,XGB-PCA,False,-1.6579817137289716
test_rmse,TKN,4,0.1917737909367272,streams,XGB-PCA,False,-1.6514387737493916
test_rmse,TKN,5,0.2262822578787727,streams,XGB-PCA,False,-1.4859721303053617
test_rmse,TKN,6,0.1750830390887681,streams,XGB-PCA,False,-1.7424949085237804
test_rmse,TKN,7,0.1868547271547028,streams,XGB-PCA,False,-1.677423824175037
test_rmse,TKN,8,0.2151240294655117,streams,XGB-PCA,False,-1.5365405359515496
test_rmse,TKN,9,0.2486650901140579,streams,XGB-PCA,False,-1.3916483074904797
test_rmse,TKN,10,0.1831609975364178,streams,XGB-PCA,False,-1.6973897449511515
test_rmse,TKN,11,0.2252775955661668,streams,XGB-PCA,False,-1.490421879159941
test_rmse,TKN,12,0.2366041589007762,streams,XGB-PCA,False,-1.4413667498206717
test_rmse,TKN,13,0.1703077482778949,streams,XGB-PCA,False,-1.7701481945334863
test_rmse,TKN,14,0.1672791285521922,streams,XGB-PCA,False,-1.788091433391157
test_rmse,TKN,15,0.234472395945308,streams,XGB-PCA,False,-1.450417412543643
test_rmse,TKN,16,0.2740153347693759,streams,XGB-PCA,False,-1.2945712078485316
test_rmse,TKN,17,0.1707720664205691,streams,XGB-PCA,False,-1.7674255565497181
test_rmse,TKN,18,0.1992914064947755,streams,XGB-PCA,False,-1.6129871711336796
test_rmse,TKN,19,0.1826296445784691,streams,XGB-PCA,False,-1.7002949769090345
test_rmse,ON,0,0.1595071015532112,streams,XGB-PCA,False,-1.8356668339038102
test_rmse,ON,1,0.2531607783160109,streams,XGB-PCA,False,-1.373730504676176
test_rmse,ON,2,0.2449342583993013,streams,XGB-PCA,False,-1.4067654375092447
test_rmse,ON,3,0.2123994109968636,streams,XGB-PCA,False,-1.5492867627026445
test_rmse,ON,4,0.1873375277121056,streams,XGB-PCA,False,-1.6748433280849344
test_rmse,ON,5,0.2680952601738695,streams,XGB-PCA,False,-1.3164129132181401
test_rmse,ON,6,0.2461779296913278,streams,XGB-PCA,False,-1.401700713070796
test_rmse,ON,7,0.2575547407909822,streams,XGB-PCA,False,-1.3565229958754148
test_rmse,ON,8,0.306247255367867,streams,XGB-PCA,False,-1.1833624792274675
test_rmse,ON,9,0.2161434182913961,streams,XGB-PCA,False,-1.5318131180596206
test_rmse,ON,10,0.2360220307363102,streams,XGB-PCA,False,-1.4438301277358354
test_rmse,ON,11,0.2359414365971862,streams,XGB-PCA,False,-1.4441716547627585
test_rmse,ON,12,0.2611443880405159,streams,XGB-PCA,False,-1.3426818137409697
test_rmse,ON,13,0.2761483986877286,streams,XGB-PCA,False,-1.286816881356339
test_rmse,ON,14,0.2441492515492542,streams,XGB-PCA,False,-1.4099755540157046
test_rmse,ON,15,0.1535796560350252,streams,XGB-PCA,False,-1.8735359147291728
test_rmse,ON,16,0.1941956329464889,streams,XGB-PCA,False,-1.6388892107799777
test_rmse,ON,17,0.2591435378584539,streams,XGB-PCA,False,-1.3503731705691386
test_rmse,ON,18,0.1891429259875161,streams,XGB-PCA,False,-1.6652523275582274
test_rmse,ON,19,0.1663888506379842,streams,XGB-PCA,False,-1.7934277562173542
test_rmse,TN,0,0.9461862109136276,streams,XGB-PCA,False,-0.05531588901151964
test_rmse,TN,1,0.4929424456548367,streams,XGB-PCA,False,-0.7073628548480898
test_rmse,TN,2,1.0440776788241783,streams,XGB-PCA,False,0.04313389169653421
test_rmse,TN,3,0.5854896370894952,streams,XGB-PCA,False,-0.5353067953503663
test_rmse,TN,4,0.5734423853899836,streams,XGB-PCA,False,-0.5560978088542675
test_rmse,TN,5,0.4481353665211107,streams,XGB-PCA,False,-0.8026599347943161
test_rmse,TN,6,1.195475454242346,streams,XGB-PCA,False,0.17854397591319626
test_rmse,TN,7,0.3968174780983402,streams,XGB-PCA,False,-0.9242788569146221
test_rmse,TN,8,0.5936270829427113,streams,XGB-PCA,False,-0.5215039632662613
test_rmse,TN,9,0.8893287564994639,streams,XGB-PCA,False,-0.11728830699289569
test_rmse,TN,10,0.6342016315349982,streams,XGB-PCA,False,-0.4553883442936902
test_rmse,TN,11,0.4124285605086034,streams,XGB-PCA,False,-0.8856922748517503
test_rmse,TN,12,0.7499703654599451,streams,XGB-PCA,False,-0.2877215859525022
test_rmse,TN,13,0.7113900191632299,streams,XGB-PCA,False,-0.34053444941828215
test_rmse,TN,14,0.5889859794260874,streams,XGB-PCA,False,-0.5293528996442826
test_rmse,TN,15,0.6745372020376545,streams,XGB-PCA,False,-0.3937284498699034
test_rmse,TN,16,0.8468611399249517,streams,XGB-PCA,False,-0.16621854118827648
test_rmse,TN,17,0.3372115507735404,streams,XGB-PCA,False,-1.0870447984780747
test_rmse,TN,18,0.4299432871926796,streams,XGB-PCA,False,-0.844101969242395
test_rmse,TN,19,0.4779453676275681,streams,XGB-PCA,False,-0.7382588466888753
test_rmse,Phosphate-P,0,0.2486688167578669,streams,XGB-PCA,False,-1.391633321004509
test_rmse,Phosphate-P,1,0.1437196873914839,streams,XGB-PCA,False,-1.939890491861061
test_rmse,Phosphate-P,2,0.2327196602510267,streams,XGB-PCA,False,-1.4579207247007482
test_rmse,Phosphate-P,3,0.258894513665868,streams,XGB-PCA,False,-1.3513345833882724
test_rmse,Phosphate-P,4,0.185533959286081,streams,XGB-PCA,False,-1.6845173447620583
test_rmse,Phosphate-P,5,0.2424287749979014,streams,XGB-PCA,False,-1.4170473230950853
test_rmse,Phosphate-P,6,0.2815453887151358,streams,XGB-PCA,False,-1.267461605625061
test_rmse,Phosphate-P,7,0.2459943281731955,streams,XGB-PCA,False,-1.402446799522095
test_rmse,Phosphate-P,8,0.2719493904656784,streams,XGB-PCA,False,-1.3021392944626973
test_rmse,Phosphate-P,9,0.2487206258203299,streams,XGB-PCA,False,-1.3914249970707246
test_rmse,Phosphate-P,10,0.2072167273515733,streams,XGB-PCA,False,-1.5739900413940764
test_rmse,Phosphate-P,11,0.2099995396407679,streams,XGB-PCA,False,-1.5606499404538907
test_rmse,Phosphate-P,12,0.209669075581687,streams,XGB-PCA,False,-1.562224821754979
test_rmse,Phosphate-P,13,0.2155305287919624,streams,XGB-PCA,False,-1.534652714543963
test_rmse,Phosphate-P,14,0.3068065744639596,streams,XGB-PCA,False,-1.1815377805662264
test_rmse,Phosphate-P,15,0.2540673662004041,streams,XGB-PCA,False,-1.3701558258671083
test_rmse,Phosphate-P,16,0.2772525010481172,streams,XGB-PCA,False,-1.2828266318793922
test_rmse,Phosphate-P,17,0.3170994632225262,streams,XGB-PCA,False,-1.148539790209605
test_rmse,Phosphate-P,18,0.2371573864121283,streams,XGB-PCA,False,-1.4390312805607182
test_rmse,Phosphate-P,19,0.2856591692263026,streams,XGB-PCA,False,-1.2529558948123942
test_rmse,TP,0,0.2005213339876021,streams,XGB-PCA,False,-1.6068346339678194
test_rmse,TP,1,0.2638695666088327,streams,XGB-PCA,False,-1.3323003638022148
test_rmse,TP,2,0.1964724614295459,streams,XGB-PCA,False,-1.6272330028908177
test_rmse,TP,3,0.269497181746119,streams,XGB-PCA,False,-1.3111973460305504
test_rmse,TP,4,0.2643721615564194,streams,XGB-PCA,False,-1.3303974656688498
test_rmse,TP,5,0.2951814845090851,streams,XGB-PCA,False,-1.22016491007561
test_rmse,TP,6,0.207132808425183,streams,XGB-PCA,False,-1.57439510485037
test_rmse,TP,7,0.1586761614459628,streams,XGB-PCA,False,-1.8408898741632467
test_rmse,TP,8,0.2422793342738097,streams,XGB-PCA,False,-1.4176639446286152
test_rmse,TP,9,0.2030948848974072,streams,XGB-PCA,False,-1.5940819958561927
test_rmse,TP,10,0.1746771274164276,streams,XGB-PCA,False,-1.7448159953338187
test_rmse,TP,11,0.2631132415927975,streams,XGB-PCA,False,-1.33517076307732
test_rmse,TP,12,0.2436825333140637,streams,XGB-PCA,False,-1.4118889938204482
test_rmse,TP,13,0.2625620036314572,streams,XGB-PCA,False,-1.3372680205319916
test_rmse,TP,14,0.2486463033234029,streams,XGB-PCA,False,-1.3917238609200284
test_rmse,TP,15,0.1958432532318185,streams,XGB-PCA,False,-1.6304406681140684
test_rmse,TP,16,0.2342505449999224,streams,XGB-PCA,False,-1.4513640312924703
test_rmse,TP,17,0.2061453664968589,streams,XGB-PCA,False,-1.579173696449233
test_rmse,TP,18,0.3163728119901667,streams,XGB-PCA,False,-1.150833976015385
test_rmse,TP,19,0.301920905404585,streams,XGB-PCA,False,-1.1975901985435762
test_rmse,OP,0,0.0337648235288006,streams,XGB-PCA,False,-3.3883357424224
test_rmse,OP,1,0.029051846268219,streams,XGB-PCA,False,-3.538673242859713
test_rmse,OP,2,0.0377205164943674,streams,XGB-PCA,False,-3.2775511284588927
test_rmse,OP,3,0.021465759865417,streams,XGB-PCA,False,-3.841296177726409
test_rmse,OP,4,0.0283477169391368,streams,XGB-PCA,False,-3.56320878329857
test_rmse,OP,5,0.0342004973607285,streams,XGB-PCA,False,-3.375515092307962
test_rmse,OP,6,0.0250647996315937,streams,XGB-PCA,False,-3.686290822250599
test_rmse,OP,7,0.0253897865698884,streams,XGB-PCA,False,-3.6734082893706566
test_rmse,OP,8,0.0276280330402557,streams,XGB-PCA,False,-3.588924331858641
test_rmse,OP,9,0.0298538577759216,streams,XGB-PCA,False,-3.5114412087697886
test_rmse,OP,10,0.0278562326423115,streams,XGB-PCA,False,-3.580698544386084
test_rmse,OP,11,0.0293943656846315,streams,XGB-PCA,False,-3.5269522663833213
test_rmse,OP,12,0.0341281729304706,streams,XGB-PCA,False,-3.3776320501518624
test_rmse,OP,13,0.0306193428258942,streams,XGB-PCA,False,-3.486123351233269
test_rmse,OP,14,0.0284284924058604,streams,XGB-PCA,False,-3.560363383010174
test_rmse,OP,15,0.0249367273638475,streams,XGB-PCA,False,-3.691413567715393
test_rmse,OP,16,0.028337077052429,streams,XGB-PCA,False,-3.5635841886262964
test_rmse,OP,17,0.0295439309565423,streams,XGB-PCA,False,-3.521876938405148
test_rmse,OP,18,0.0255511147371086,streams,XGB-PCA,False,-3.6670743336517377
test_rmse,OP,19,0.0340217978603085,streams,XGB-PCA,False,-3.380753846252979
test_rmse,Ammonium-N,0,0.1202720410871417,streams,DL,True,-2.11799909292857
test_rmse,Ammonium-N,1,0.0313775356989634,streams,DL,True,-3.461663065705409
test_rmse,Ammonium-N,2,0.1317979476624615,streams,DL,True,-2.0264852286399653
test_rmse,Ammonium-N,3,0.0652903621679479,streams,DL,True,-2.7289108467328456
test_rmse,Ammonium-N,4,0.1268357387180533,streams,DL,True,-2.0648624256028194
test_rmse,Ammonium-N,5,0.0936797082020467,streams,DL,True,-2.3678736745347733
test_rmse,Ammonium-N,6,0.0961233715322679,streams,DL,True,-2.34212279244659
test_rmse,Ammonium-N,7,0.0410305405566181,streams,DL,True,-3.1934385979470696
test_rmse,Ammonium-N,8,0.0629117581309355,streams,DL,True,-2.7660221990265077
test_rmse,Ammonium-N,9,0.0798502099088072,streams,DL,True,-2.5276027755355015
test_rmse,Ammonium-N,10,0.0648293367221276,streams,DL,True,-2.735997050880617
test_rmse,Ammonium-N,11,0.2242615160704285,streams,DL,True,-1.494942425647503
test_rmse,Ammonium-N,12,0.0919212406550692,streams,DL,True,-2.386823148414911
test_rmse,Ammonium-N,13,0.0747264621387366,streams,DL,True,-2.593921004075006
test_rmse,Ammonium-N,14,0.185524792339351,streams,DL,True,-1.6845667544401304
test_rmse,Ammonium-N,15,0.134324939171433,streams,DL,True,-2.0074934952135632
test_rmse,Ammonium-N,16,0.0915438065828152,streams,DL,True,-2.3909376608019626
test_rmse,Ammonium-N,17,0.1054600125984475,streams,DL,True,-2.249423425417963
test_rmse,Ammonium-N,18,0.0738780417865822,streams,DL,True,-2.6053396293274624
test_rmse,Ammonium-N,19,0.1807426666958997,streams,DL,True,-1.710680990296602
test_rmse,Nitrate-N,0,0.9950838236515904,streams,DL,True,-0.004928300495974279
test_rmse,Nitrate-N,1,0.4069134645937299,streams,DL,True,-0.8991547338517142
