output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rsq,Nitrate-N,2,0.8119508937457631,streams,RF-PCA,False,-1.6710521467798942
test_rsq,Nitrate-N,3,0.4590953974532122,streams,RF-PCA,False,-0.6145123510879203
test_rsq,Nitrate-N,4,-2.19200274057279,streams,RF-PCA,False,1.1606485381626293
test_rsq,Nitrate-N,5,0.1966398017527972,streams,RF-PCA,False,-0.21895209992321332
test_rsq,Nitrate-N,6,0.6172883888750316,streams,RF-PCA,False,-0.960473546992521
test_rsq,Nitrate-N,7,-3.443263198199229,streams,RF-PCA,False,1.4913890610466722
test_rsq,Nitrate-N,8,0.5273893395773162,streams,RF-PCA,False,-0.7494833575165656
test_rsq,Nitrate-N,9,0.7833125405027191,streams,RF-PCA,False,-1.5292992424545664
test_rsq,Nitrate-N,10,0.7074854578603532,streams,RF-PCA,False,-1.2292408968293198
test_rsq,Nitrate-N,11,0.7360935036538909,streams,RF-PCA,False,-1.3321604190797132
test_rsq,Nitrate-N,12,0.602798761362018,streams,RF-PCA,False,-0.9233122283920594
test_rsq,Nitrate-N,13,0.6400176498554462,streams,RF-PCA,False,-1.021700276110102
test_rsq,Nitrate-N,14,-18.93872469327325,streams,RF-PCA,False,2.9926638052803813
test_rsq,Nitrate-N,15,0.7671351324478624,streams,RF-PCA,False,-1.4572969612500846
test_rsq,Nitrate-N,16,0.3156647621986995,streams,RF-PCA,False,-0.3793073676815072
test_rsq,Nitrate-N,17,-0.1129152736446368,streams,RF-PCA,False,0.10698294508730315
test_rsq,Nitrate-N,18,0.1022210627832644,streams,RF-PCA,False,-0.10783141334976457
test_rsq,Nitrate-N,19,0.7661239144737935,streams,RF-PCA,False,-1.452963852918349
test_rsq,TKN,0,0.2129630861591808,streams,RF-PCA,False,-0.2394801271655805
test_rsq,TKN,1,0.3033104124186641,streams,RF-PCA,False,-0.36141532239815716
test_rsq,TKN,2,0.3598368421642473,streams,RF-PCA,False,-0.44603220100023644
test_rsq,TKN,3,0.2608507704608082,streams,RF-PCA,False,-0.30225544399614174
test_rsq,TKN,4,0.318894126861571,streams,RF-PCA,False,-0.3840375177527663
test_rsq,TKN,5,0.4906519948568457,streams,RF-PCA,False,-0.6746237924293289
test_rsq,TKN,6,0.3559346210106473,streams,RF-PCA,False,-0.43995503786080487
test_rsq,TKN,7,0.3848826131992581,streams,RF-PCA,False,-0.48594215654278855
test_rsq,TKN,8,0.4528007617554189,streams,RF-PCA,False,-0.6029423047716564
test_rsq,TKN,9,0.0044188528117824,streams,RF-PCA,False,-0.0044286447987486825
test_rsq,TKN,10,0.3933743403403044,streams,RF-PCA,False,-0.4998433838315156
test_rsq,TKN,11,-0.4416793629088198,streams,RF-PCA,False,0.36580865831891063
test_rsq,TKN,12,0.1157987078424902,streams,RF-PCA,False,-0.12307053620505237
test_rsq,TKN,13,0.5921033471190766,streams,RF-PCA,False,-0.8967414384267279
test_rsq,TKN,14,0.0197992358964825,streams,RF-PCA,False,-0.019997866968616364
test_rsq,TKN,15,0.0168489249298541,streams,RF-PCA,False,-0.016992482881623118
test_rsq,TKN,16,0.0357655223621924,streams,RF-PCA,False,-0.03642077988408475
test_rsq,TKN,17,0.5417584735986014,streams,RF-PCA,False,-0.78035888364682
test_rsq,TKN,18,0.1011320799808551,streams,RF-PCA,False,-0.10661917408150691
test_rsq,TKN,19,0.1290457800074418,streams,RF-PCA,False,-0.13816586379506374
test_rsq,ON,0,0.0882703420968401,streams,RF-PCA,False,-0.09241176058895496
test_rsq,ON,1,0.1117392359907999,streams,RF-PCA,False,-0.11848992593410469
test_rsq,ON,2,0.1402914017569233,streams,RF-PCA,False,-0.1511617864058104
test_rsq,ON,3,0.2194304384219683,streams,RF-PCA,False,-0.24773141861870715
test_rsq,ON,4,0.0769916490314593,streams,RF-PCA,False,-0.08011699688365902
test_rsq,ON,5,-0.0798602360707985,streams,RF-PCA,False,0.07683162171623954
test_rsq,ON,6,0.1559587811244507,streams,RF-PCA,False,-0.16955394804842164
test_rsq,ON,7,0.1119009915877238,streams,RF-PCA,False,-0.11867204624540906
test_rsq,ON,8,0.0969271203982011,streams,RF-PCA,False,-0.10195202051425184
test_rsq,ON,9,-0.2216937811623913,streams,RF-PCA,False,0.2002382411001071
test_rsq,ON,10,0.0064727956795148,streams,RF-PCA,False,-0.00649383505968319
test_rsq,ON,11,-0.0071215096645682,streams,RF-PCA,False,0.007096271466490307
test_rsq,ON,12,-0.0465503285333641,streams,RF-PCA,False,0.04549935399153983
test_rsq,ON,13,-0.1673718890482356,streams,RF-PCA,False,0.1547549735320926
test_rsq,ON,14,0.2909834624467305,streams,RF-PCA,False,-0.3438764275411212
test_rsq,ON,15,0.084575577117151,streams,RF-PCA,False,-0.0883674711066489
test_rsq,ON,16,0.3014240969382344,streams,RF-PCA,False,-0.3587114403881545
test_rsq,ON,17,-0.1475397794927504,streams,RF-PCA,False,0.13762032857632261
test_rsq,ON,18,0.3159627201142747,streams,RF-PCA,False,-0.3797428600878996
test_rsq,ON,19,0.2819030286419909,streams,RF-PCA,False,-0.3311506614516857
test_rsq,TN,0,0.5989833982421473,streams,RF-PCA,False,-0.9137524516401604
test_rsq,TN,1,0.4641243350508272,streams,RF-PCA,False,-0.6238531131985696
test_rsq,TN,2,0.5431611803510051,streams,RF-PCA,False,-0.7834246425326131
test_rsq,TN,3,0.398170768447764,streams,RF-PCA,False,-0.5077815424327208
test_rsq,TN,4,0.5403600211748344,streams,RF-PCA,False,-0.7773117506610073
test_rsq,TN,5,0.3129130219971234,streams,RF-PCA,False,-0.37529438923810954
test_rsq,TN,6,0.4146668804388572,streams,RF-PCA,False,-0.5355741586696998
test_rsq,TN,7,0.6567258349564471,streams,RF-PCA,False,-1.0692258361025206
test_rsq,TN,8,0.1517340958666287,streams,RF-PCA,False,-0.16456112614682536
test_rsq,TN,9,0.5572390118610784,streams,RF-PCA,False,-0.8147251846962186
test_rsq,TN,10,0.5555809248944976,streams,RF-PCA,False,-0.8109872988581314
test_rsq,TN,11,0.4997343833780698,streams,RF-PCA,False,-0.6926160883705117
test_rsq,TN,12,0.1978510765723619,streams,RF-PCA,False,-0.22046099829448856
test_rsq,TN,13,0.6450445083007459,streams,RF-PCA,False,-1.0357628728619446
test_rsq,TN,14,0.4654774489305074,streams,RF-PCA,False,-0.6263813584444826
test_rsq,TN,15,0.4632080682701447,streams,RF-PCA,False,-0.6221447237471308
test_rsq,TN,16,0.3859142665317998,streams,RF-PCA,False,-0.48762072952680247
test_rsq,TN,17,0.7355363519794061,streams,RF-PCA,False,-1.3300514737241655
test_rsq,TN,18,0.7454417598939993,streams,RF-PCA,False,-1.3682256278907858
test_rsq,TN,19,0.4181671450133964,streams,RF-PCA,False,-0.5415720632425258
test_rsq,Phosphate-P,0,0.1743372555238198,streams,RF-PCA,False,-0.1915688885038049
test_rsq,Phosphate-P,1,-0.2857624065726174,streams,RF-PCA,False,0.25135185491477885
test_rsq,Phosphate-P,2,-0.103672876364665,streams,RF-PCA,False,0.09864359630641896
test_rsq,Phosphate-P,3,-0.013769535100778,streams,RF-PCA,False,0.013675596398221449
test_rsq,Phosphate-P,4,0.116708709271366,streams,RF-PCA,False,-0.12410024520422235
test_rsq,Phosphate-P,5,-0.6755826456475758,streams,RF-PCA,False,0.5161609529396952
test_rsq,Phosphate-P,6,-0.3448662868206502,streams,RF-PCA,False,0.2962945931085694
test_rsq,Phosphate-P,7,0.0100432812117406,streams,RF-PCA,False,-0.010094055204875916
test_rsq,Phosphate-P,8,-0.153778183884462,streams,RF-PCA,False,0.14304193460543732
test_rsq,Phosphate-P,9,-0.0618244733262864,streams,RF-PCA,False,0.059988629805830314
test_rsq,Phosphate-P,10,0.1228312077602703,streams,RF-PCA,False,-0.1310558396333605
test_rsq,Phosphate-P,11,0.0073894531727807,streams,RF-PCA,False,-0.007416890429655729
test_rsq,Phosphate-P,12,-0.0456764093339936,streams,RF-PCA,False,0.044663957679679234
test_rsq,Phosphate-P,13,-0.0909742661396197,streams,RF-PCA,False,0.08707111916634852
test_rsq,Phosphate-P,14,-0.2726640702375111,streams,RF-PCA,False,0.2411123964847358
test_rsq,Phosphate-P,15,-0.8253745569068995,streams,RF-PCA,False,0.6017852026376073
test_rsq,Phosphate-P,16,-0.0427321382710601,streams,RF-PCA,False,0.04184432450304766
test_rsq,Phosphate-P,17,-0.3979156642607171,streams,RF-PCA,False,0.33498231599816797
test_rsq,Phosphate-P,18,-0.0402216261463208,streams,RF-PCA,False,0.039433792514031875
test_rsq,Phosphate-P,19,-0.0693602425490265,streams,RF-PCA,False,0.06706056549805425
test_rsq,TP,0,-0.0382083071641112,streams,RF-PCA,False,0.03749644588554037
test_rsq,TP,1,0.0602910989243167,streams,RF-PCA,False,-0.06218513138546965
test_rsq,TP,2,-0.2204847924691908,streams,RF-PCA,False,0.19924815069065363
test_rsq,TP,3,-0.1552074065075654,streams,RF-PCA,False,0.14427990058632637
test_rsq,TP,4,-0.1563016643319548,streams,RF-PCA,False,0.14522669151173176
test_rsq,TP,5,-0.3622291694046642,streams,RF-PCA,False,0.30912245304807306
test_rsq,TP,6,-0.2417268641973051,streams,RF-PCA,False,0.21650304322096514
test_rsq,TP,7,0.218443986646967,streams,RF-PCA,False,-0.24646845753292304
test_rsq,TP,8,0.1602119856366745,streams,RF-PCA,False,-0.17460578284707737
test_rsq,TP,9,0.2198477484783646,streams,RF-PCA,False,-0.24826618408791337
test_rsq,TP,10,-1.1605501573733452,streams,RF-PCA,False,0.7703628917525616
test_rsq,TP,11,0.2521825808808493,streams,RF-PCA,False,-0.2905964228896788
test_rsq,TP,12,-0.0600609039368937,streams,RF-PCA,False,0.05832636301765118
test_rsq,TP,13,0.0828782374120793,streams,RF-PCA,False,-0.08651503191149876
test_rsq,TP,14,-0.1032695127412925,streams,RF-PCA,False,0.09827805561097079
test_rsq,TP,15,0.028613519474562,streams,RF-PCA,False,-0.02903086668284761
test_rsq,TP,16,0.1666915011135242,streams,RF-PCA,False,-0.18235135857425225
test_rsq,TP,17,-0.6218681204529819,streams,RF-PCA,False,0.4835786456385619
test_rsq,TP,18,-0.2241151166508241,streams,RF-PCA,False,0.2022182292190795
test_rsq,TP,19,-0.0393973724494602,streams,RF-PCA,False,0.03864109563967328
test_rsq,OP,0,-0.09842669090246,streams,RF-PCA,False,0.09387887497833716
test_rsq,OP,1,-0.0887143573464523,streams,RF-PCA,False,0.08499751142385804
test_rsq,OP,2,-0.3562168400521048,streams,RF-PCA,False,0.30469908827656617
test_rsq,OP,3,-0.0093513054154978,streams,RF-PCA,False,0.009307852642391822
test_rsq,OP,4,-0.0527194550137455,streams,RF-PCA,False,0.05137677316615859
test_rsq,OP,5,-0.1724461850568646,streams,RF-PCA,False,0.1590923226788844
test_rsq,OP,6,-0.0400206365340043,streams,RF-PCA,False,0.03924055577757314
test_rsq,OP,7,-0.0439597380097627,streams,RF-PCA,False,0.043020923592045075
test_rsq,OP,8,-0.1866306895769358,streams,RF-PCA,False,0.17111793796399138
test_rsq,OP,9,0.0062105174220704,streams,RF-PCA,False,-0.006229882906816704
test_rsq,OP,10,-0.0856041386674262,streams,RF-PCA,False,0.08213664186307765
test_rsq,OP,11,-0.0347164117227543,streams,RF-PCA,False,0.034127390837427156
test_rsq,OP,12,-0.123990831922224,streams,RF-PCA,False,0.11688559478540807
test_rsq,OP,13,-0.1660630809664951,streams,RF-PCA,False,0.1536331867792497
test_rsq,OP,14,-0.0175812168683588,streams,RF-PCA,False,0.01742845516720801
test_rsq,OP,15,-0.0708660938048646,streams,RF-PCA,False,0.06846775452170833
test_rsq,OP,16,-0.1306368369803667,streams,RF-PCA,False,0.12278104652587832
test_rsq,OP,17,-0.0351933486517279,streams,RF-PCA,False,0.03458821956198729
test_rsq,OP,18,-0.1769945445629257,streams,RF-PCA,False,0.16296419323165082
test_rsq,OP,19,-0.1320161741398682,streams,RF-PCA,False,0.12400026778834135
test_rsq,Ammonium-N,0,-0.4422935026786367,streams,XGB-PCA,False,0.3662345567636764
test_rsq,Ammonium-N,1,-26.60758925567864,streams,XGB-PCA,False,3.3180907079567836
test_rsq,Ammonium-N,2,-0.7662841708791499,streams,XGB-PCA,False,0.5688780013993939
test_rsq,Ammonium-N,3,-7.459367959672775,streams,XGB-PCA,False,2.135274461568719
test_rsq,Ammonium-N,4,-0.6140782792008534,streams,XGB-PCA,False,0.47876406879610856
test_rsq,Ammonium-N,5,-0.2260138794939536,streams,XGB-PCA,False,0.20376815840748597
test_rsq,Ammonium-N,6,-0.2150231134646563,streams,XGB-PCA,False,0.19476310003926933
test_rsq,Ammonium-N,7,-0.0800856384353123,streams,XGB-PCA,False,0.07704033283996953
test_rsq,Ammonium-N,8,-0.5198991933013151,streams,XGB-PCA,False,0.4186440124624003
test_rsq,Ammonium-N,9,-3.1747414259701463,streams,XGB-PCA,False,1.4290524224854695
test_rsq,Ammonium-N,10,-0.1459130943739361,streams,XGB-PCA,False,0.13620178153737694
test_rsq,Ammonium-N,11,-0.3181052966264743,streams,XGB-PCA,False,0.2761953241080548
test_rsq,Ammonium-N,12,-2.174367080841072,streams,XGB-PCA,False,1.1551082678558908
test_rsq,Ammonium-N,13,-0.5914100494216838,streams,XGB-PCA,False,0.4646204467721267
test_rsq,Ammonium-N,14,0.1048078134984085,streams,XGB-PCA,False,-0.11071685023789304
test_rsq,Ammonium-N,15,-0.362501720452558,streams,XGB-PCA,False,0.30932251027193863
test_rsq,Ammonium-N,16,-0.7930742574878678,streams,XGB-PCA,False,0.5839316089845212
test_rsq,Ammonium-N,17,-0.222812151924967,streams,XGB-PCA,False,0.2011532487713643
test_rsq,Ammonium-N,18,-5.846266361165579,streams,XGB-PCA,False,1.9237034469125482
test_rsq,Ammonium-N,19,-0.1117223295133329,streams,XGB-PCA,False,0.10591046097217685
test_rsq,Nitrate-N,0,0.6587859632477278,streams,XGB-PCA,False,-1.0752453248430756
test_rsq,Nitrate-N,1,0.8807490160165,streams,XGB-PCA,False,-2.126524897813767
test_rsq,Nitrate-N,2,0.5351609749209378,streams,XGB-PCA,False,-0.7660641159554914
test_rsq,Nitrate-N,3,-0.0304270317702115,streams,XGB-PCA,False,0.02997331027288094
test_rsq,Nitrate-N,4,-1.6154714550297915,streams,XGB-PCA,False,0.961444369997148
test_rsq,Nitrate-N,5,0.1308433524203359,streams,XGB-PCA,False,-0.14023190807512648
test_rsq,Nitrate-N,6,0.089021160462952,streams,XGB-PCA,False,-0.09323560972295879
test_rsq,Nitrate-N,7,-0.9287150733327556,streams,XGB-PCA,False,0.6568540160842253
test_rsq,Nitrate-N,8,0.8287498485611577,streams,XGB-PCA,False,-1.764629917525786
test_rsq,Nitrate-N,9,0.6813076521775991,streams,XGB-PCA,False,-1.1435290684451573
test_rsq,Nitrate-N,10,0.6552219926664227,streams,XGB-PCA,False,-1.0648545260622069
test_rsq,Nitrate-N,11,0.5510308752545557,streams,XGB-PCA,False,-0.8008011580910296
test_rsq,Nitrate-N,12,0.3837483340590081,streams,XGB-PCA,False,-0.48409985027636887
test_rsq,Nitrate-N,13,0.8138536513271266,streams,XGB-PCA,False,-1.6812220938282643
test_rsq,Nitrate-N,14,-24.165387658167585,streams,XGB-PCA,False,3.2254695447656467
test_rsq,Nitrate-N,15,0.6494762173678814,streams,XGB-PCA,False,-1.0483267213654428
test_rsq,Nitrate-N,16,-0.0438415034605519,streams,XGB-PCA,False,0.04290766132647241
test_rsq,Nitrate-N,17,-9.973300930830373,streams,XGB-PCA,False,2.395465134295911
test_rsq,Nitrate-N,18,0.1485636573316965,streams,XGB-PCA,False,-0.1608305407247211
test_rsq,Nitrate-N,19,0.5538013859437888,streams,XGB-PCA,False,-0.8069911030929412
test_rsq,TKN,0,0.2302135407685157,streams,XGB-PCA,False,-0.2616421282696803
test_rsq,TKN,1,0.2310527841281665,streams,XGB-PCA,False,-0.26273295179092676
test_rsq,TKN,2,0.4497094917066745,streams,XGB-PCA,False,-0.5973089433055445
test_rsq,TKN,3,0.2019768087790407,streams,XGB-PCA,False,-0.2256176202742106
test_rsq,TKN,4,0.3423040749741842,streams,XGB-PCA,False,-0.41901257448874085
test_rsq,TKN,5,0.4777883946807592,streams,XGB-PCA,False,-0.6496823990666202
test_rsq,TKN,6,0.2806160165499393,streams,XGB-PCA,False,-0.3293600117298382
test_rsq,TKN,7,0.3136397359235732,streams,XGB-PCA,False,-0.37635262281564047
test_rsq,TKN,8,0.3801121403038154,streams,XGB-PCA,False,-0.47821668875998147
test_rsq,TKN,9,-0.0802139495265636,streams,XGB-PCA,False,0.07715912293011927
test_rsq,TKN,10,0.3860883762081331,streams,XGB-PCA,False,-0.4879042963870576
test_rsq,TKN,11,-0.7049525023765222,streams,XGB-PCA,False,0.5335372525037612
test_rsq,TKN,12,0.1124312046692116,streams,XGB-PCA,False,-0.11926924477108863
test_rsq,TKN,13,0.3443118604657353,streams,XGB-PCA,False,-0.4220700001264785
test_rsq,TKN,14,-0.3532259470114978,streams,XGB-PCA,False,0.3024913322983003
test_rsq,TKN,15,-0.0204498848024248,streams,XGB-PCA,False,0.020243593588040825
test_rsq,TKN,16,0.008335828247595,streams,XGB-PCA,False,-0.008370765553609216
test_rsq,TKN,17,0.5750030959331945,streams,XGB-PCA,False,-0.8556733946329457
test_rsq,TKN,18,0.109660301076037,streams,XGB-PCA,False,-0.11615220489460201
test_rsq,TKN,19,0.2069244084349922,streams,XGB-PCA,False,-0.23183673835307836
test_rsq,ON,0,0.2764038436757621,streams,XGB-PCA,False,-0.3235218373542677
test_rsq,ON,1,-0.108647794025289,streams,XGB-PCA,False,0.10314106913027597
test_rsq,ON,2,0.3045382029022475,streams,XGB-PCA,False,-0.36317919781490615
test_rsq,ON,3,0.0940643676217586,streams,XGB-PCA,False,-0.098787021403171
test_rsq,ON,4,0.3410725754906342,streams,XGB-PCA,False,-0.4171418802721748
test_rsq,ON,5,0.1886463411703762,streams,XGB-PCA,False,-0.20905124244907933
test_rsq,ON,6,0.2623951184530267,streams,XGB-PCA,False,-0.3043469886122855
test_rsq,ON,7,-0.4501055677192707,streams,XGB-PCA,False,0.37163635910593906
test_rsq,ON,8,0.015198083916175,streams,XGB-PCA,False,-0.015314758455962217
test_rsq,ON,9,-0.5889759360314977,streams,XGB-PCA,False,0.46308974334393216
test_rsq,ON,10,-0.1762355281311045,streams,XGB-PCA,False,0.16231910844631717
test_rsq,ON,11,-0.1274733973951518,streams,XGB-PCA,False,0.11997919778832085
test_rsq,ON,12,-0.0924357750954429,streams,XGB-PCA,False,0.08840985916158631
test_rsq,ON,13,0.0374078764454373,streams,XGB-PCA,False,-0.03812550461641278
test_rsq,ON,14,0.2869454515126418,streams,XGB-PCA,False,-0.33819735590187683
test_rsq,ON,15,-0.041378326978789,streams,XGB-PCA,False,0.040545150102012796
test_rsq,ON,16,0.4067915482848689,streams,XGB-PCA,False,-0.5222094211544305
test_rsq,ON,17,-0.1544843991343392,streams,XGB-PCA,False,0.14365383662829023
test_rsq,ON,18,0.01339775387758,streams,XGB-PCA,False,-0.013488313555838738
test_rsq,ON,19,0.2715814497718145,streams,XGB-PCA,False,-0.3168794643631991
test_rsq,TN,0,0.3629089240791073,streams,XGB-PCA,False,-0.4508426573021826
test_rsq,TN,1,0.8087567622754052,streams,XGB-PCA,False,-1.6542091652033835
test_rsq,TN,2,0.169035805200111,streams,XGB-PCA,False,-0.18516857193836198
test_rsq,TN,3,0.7765908482314614,streams,XGB-PCA,False,-1.4987504273466394
test_rsq,TN,4,0.7414241757606168,streams,XGB-PCA,False,-1.3525663041012552
test_rsq,TN,5,0.6424512561496685,streams,XGB-PCA,False,-1.0284835797079113
test_rsq,TN,6,-0.1293124790731905,streams,XGB-PCA,False,0.12160902195933777
test_rsq,TN,7,0.801153946147817,streams,XGB-PCA,False,-1.615224352372304
test_rsq,TN,8,-0.0577085536028587,streams,XGB-PCA,False,0.05610482630305906
test_rsq,TN,9,0.5223725545247282,streams,XGB-PCA,False,-0.7389242531543322
test_rsq,TN,10,0.4600726396625006,streams,XGB-PCA,False,-0.6163206663656798
test_rsq,TN,11,0.4656591060139041,streams,XGB-PCA,False,-0.6267212654475449
test_rsq,TN,12,-0.8530204075874501,streams,XGB-PCA,False,0.6168169605115734
test_rsq,TN,13,0.7187186980425235,streams,XGB-PCA,False,-1.2684000358076255
test_rsq,TN,14,0.7674372362450829,streams,XGB-PCA,False,-1.45859513875106
test_rsq,TN,15,0.7074625976566571,streams,XGB-PCA,False,-1.2291627492257664
test_rsq,TN,16,0.3618366653938398,streams,XGB-PCA,False,-0.44916101804792297
test_rsq,TN,17,0.814790078832361,streams,XGB-PCA,False,-1.6862653881852312
test_rsq,TN,18,0.8117553844836571,streams,XGB-PCA,False,-1.670013015546035
test_rsq,TN,19,0.3759105944298155,streams,XGB-PCA,False,-0.4714616427186974
test_rsq,Phosphate-P,0,-0.2712228004292265,streams,XGB-PCA,False,0.23997927222585774
test_rsq,Phosphate-P,1,0.0724762088809063,streams,XGB-PCA,False,-0.07523683402726573
test_rsq,Phosphate-P,2,-0.1126710584697365,streams,XGB-PCA,False,0.10676348366057123
test_rsq,Phosphate-P,3,-0.3157688296342709,streams,XGB-PCA,False,0.27442115610072504
test_rsq,Phosphate-P,4,0.0450934826267036,streams,XGB-PCA,False,-0.046141830859936346
test_rsq,Phosphate-P,5,-1.4470456820865634,streams,XGB-PCA,False,0.8948814528954174
test_rsq,Phosphate-P,6,-0.4816544024056857,streams,XGB-PCA,False,0.39315930292200635
test_rsq,Phosphate-P,7,-0.0824249668533434,streams,XGB-PCA,False,0.07920386380700098
test_rsq,Phosphate-P,8,0.1383235918954831,streams,XGB-PCA,False,-0.14887547542788873
test_rsq,Phosphate-P,9,-0.0424823447044298,streams,XGB-PCA,False,0.04160473901209252
test_rsq,Phosphate-P,10,0.1356589360504686,streams,XGB-PCA,False,-0.14578783812975415
test_rsq,Phosphate-P,11,-0.2830542744340245,streams,XGB-PCA,False,0.24924338749326388
test_rsq,Phosphate-P,12,-0.0286274636833856,streams,XGB-PCA,False,0.028225354063861695
test_rsq,Phosphate-P,13,-0.0495440817316865,streams,XGB-PCA,False,0.0483558619993117
test_rsq,Phosphate-P,14,-1.2543241901147706,streams,XGB-PCA,False,0.8128502340750239
test_rsq,Phosphate-P,15,-1.241660558228924,streams,XGB-PCA,False,0.8072169118624406
test_rsq,Phosphate-P,16,-0.0740728640651093,streams,XGB-PCA,False,0.07145783742143981
test_rsq,Phosphate-P,17,-0.3340176611033203,streams,XGB-PCA,False,0.2881951866136807
test_rsq,Phosphate-P,18,-0.5001114434063514,streams,XGB-PCA,False,0.4055394009526169
test_rsq,Phosphate-P,19,-0.1245096017112989,streams,XGB-PCA,False,0.11734703103022256
test_rsq,TP,0,-0.1468574936323838,streams,XGB-PCA,False,0.1370255877365651
test_rsq,TP,1,0.0423098625752544,streams,XGB-PCA,False,-0.043231000696223716
test_rsq,TP,2,-0.1764142677296676,streams,XGB-PCA,False,0.16247105592207106
test_rsq,TP,3,-0.6655658131495485,streams,XGB-PCA,False,0.5101648934214931
test_rsq,TP,4,-0.2787732349691545,streams,XGB-PCA,False,0.2459012081824805
test_rsq,TP,5,-0.9014289688159892,streams,XGB-PCA,False,0.6426056923458192
test_rsq,TP,6,0.2701281175336619,streams,XGB-PCA,False,-0.31488626371300615
test_rsq,TP,7,0.387863238942022,streams,XGB-PCA,False,-0.4907995556535597
test_rsq,TP,8,0.1473749287577677,streams,XGB-PCA,False,-0.15943536945090786
test_rsq,TP,9,0.016866647344171,streams,XGB-PCA,False,-0.017010509179413442
test_rsq,TP,10,-1.2925807166182597,streams,XGB-PCA,False,0.8296781335224492
test_rsq,TP,11,-0.0947158388087883,streams,XGB-PCA,False,0.09049482165327319
test_rsq,TP,12,-0.1415876056295166,streams,XGB-PCA,False,0.13241993010466027
test_rsq,TP,13,-0.0173026575329391,streams,XGB-PCA,False,0.017154671153619783
test_rsq,TP,14,0.0530090447804663,streams,XGB-PCA,False,-0.054465736824210714
test_rsq,TP,15,0.2476380223220371,streams,XGB-PCA,False,-0.284537717550468
test_rsq,TP,16,-0.2374859958197326,streams,XGB-PCA,False,0.21308189888736917
test_rsq,TP,17,-1.2432009204975545,streams,XGB-PCA,False,0.8079038282082434
test_rsq,TP,18,-0.710763813615026,streams,XGB-PCA,False,0.5369399454138234
test_rsq,TP,19,-0.5838695922513162,streams,XGB-PCA,False,0.459870961878919
test_rsq,OP,0,-0.2919902020888378,streams,XGB-PCA,False,0.2561838218090837
test_rsq,OP,1,-0.4841388324907241,streams,XGB-PCA,False,0.3948346932607134
test_rsq,OP,2,-0.9006041414761832,streams,XGB-PCA,False,0.6421718048288939
test_rsq,OP,3,-0.1994934037114613,streams,XGB-PCA,False,0.18189930408404328
test_rsq,OP,4,-0.3989393678176698,streams,XGB-PCA,False,0.3357143550855906
test_rsq,OP,5,-0.6164687772689381,streams,XGB-PCA,False,0.48024400297605124
test_rsq,OP,6,-0.1742460799838692,streams,XGB-PCA,False,0.1606263076046149
test_rsq,OP,7,0.0196731038052453,streams,XGB-PCA,False,-0.019869195393136564
test_rsq,OP,8,-0.1523004433584076,streams,XGB-PCA,False,0.1417603297972888
test_rsq,OP,9,-0.116605289814035,streams,XGB-PCA,False,0.11029309131263014
test_rsq,OP,10,-0.0718596524781411,streams,XGB-PCA,False,0.06939513288191859
test_rsq,OP,11,-0.2809296629715765,streams,XGB-PCA,False,0.24758611350044912
test_rsq,OP,12,-0.47757691925596,streams,XGB-PCA,False,0.3904035293531453
test_rsq,OP,13,-0.3185870051556678,streams,XGB-PCA,False,0.2765607126171556
test_rsq,OP,14,-0.3966525562588019,streams,XGB-PCA,False,0.33407834229757627
test_rsq,OP,15,0.1572543900133373,streams,XGB-PCA,False,-0.17109013403411522
test_rsq,OP,16,-2.150476906869911,streams,XGB-PCA,False,1.1475538403841898
test_rsq,OP,17,-0.6608400788832183,streams,XGB-PCA,False,0.5073235459737946
test_rsq,OP,18,-0.813246479662773,streams,XGB-PCA,False,0.5951188738078376
test_rsq,OP,19,-0.2130713184589694,streams,XGB-PCA,False,0.19315542333574948
test_rsq,Ammonium-N,0,-0.1679908164809673,streams,DL,True,0.1552850217732134
test_rsq,Ammonium-N,1,-13.984745768396555,streams,DL,True,2.7070327348854044
test_rsq,Ammonium-N,2,-1.05092100756476,streams,DL,True,0.718288964240687
test_rsq,Ammonium-N,3,-2.56217766763741,streams,DL,True,1.2703720622415995
test_rsq,Ammonium-N,4,-0.079124244205589,streams,DL,True,0.07614982719622952
test_rsq,Ammonium-N,5,-0.1343847618511329,streams,DL,True,0.12609044392265356
test_rsq,Ammonium-N,6,-0.1872561468853117,streams,DL,True,0.17164488584814647
test_rsq,Ammonium-N,7,0.0162011148593116,streams,DL,True,-0.016333787838973778
test_rsq,Ammonium-N,8,-0.4107245042733811,streams,DL,True,0.3441034052411993
test_rsq,Ammonium-N,9,-0.365383005566781,streams,DL,True,0.31143497943768056
test_rsq,Ammonium-N,10,0.0271459388258072,streams,DL,True,-0.027521196561266226
test_rsq,Ammonium-N,11,-0.261447130555857,streams,DL,True,0.23225957823726098
test_rsq,Ammonium-N,12,-0.3313837838065105,streams,DL,True,0.2862188403044562
test_rsq,Ammonium-N,13,0.1733848606229615,streams,DL,True,-0.19041606183264506
test_rsq,Ammonium-N,14,-0.0718076652154227,streams,DL,True,0.06934662977483702
test_rsq,Ammonium-N,15,-0.4672982096949181,streams,DL,True,0.3834227570948607
test_rsq,Ammonium-N,16,-0.0679896584878678,streams,DL,True,0.0657780574273278
test_rsq,Ammonium-N,17,0.0639513798533983,streams,DL,True,-0.06608785925254886
test_rsq,Ammonium-N,18,-1.260063774085339,streams,DL,True,0.8153930315078881
