output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Ammonium-N,16,0.0825689396001571,streams,comb,RF-PCA,-2.4941217030700824
test_rmse,Ammonium-N,17,0.1300589952076562,streams,comb,RF-PCA,-2.0397671221771847
test_rmse,Ammonium-N,18,0.0713260695663426,streams,comb,RF-PCA,-2.6404933863224858
test_rmse,Ammonium-N,19,0.1099698051316759,streams,comb,RF-PCA,-2.2075494496743593
test_rmse,Nitrate-N,0,0.1595104781200886,streams,comb,RF-PCA,-1.835645665372089
test_rmse,Nitrate-N,1,0.5203090004044351,streams,comb,RF-PCA,-0.6533324123453271
test_rmse,Nitrate-N,2,0.4080050994609424,streams,comb,RF-PCA,-0.8964756059773028
test_rmse,Nitrate-N,3,0.2929159314358517,streams,comb,RF-PCA,-1.227869634562599
test_rmse,Nitrate-N,4,0.4903648102397342,streams,comb,RF-PCA,-0.7126056541947329
test_rmse,Nitrate-N,5,0.4791745318667597,streams,comb,RF-PCA,-0.735690380782826
test_rmse,Nitrate-N,6,0.3755804378432851,streams,comb,RF-PCA,-0.9792826154237343
test_rmse,Nitrate-N,7,0.4115263323168436,streams,comb,RF-PCA,-0.8878822698629147
test_rmse,Nitrate-N,8,0.3173329788931436,streams,comb,RF-PCA,-1.1478036497928763
test_rmse,Nitrate-N,9,0.3544275815474719,streams,comb,RF-PCA,-1.0372512372426155
test_rmse,Nitrate-N,10,0.4428617846017621,streams,comb,RF-PCA,-0.8144975562603242
test_rmse,Nitrate-N,11,0.2049498901417415,streams,comb,RF-PCA,-1.5849897680566158
test_rmse,Nitrate-N,12,0.3275675860121513,streams,comb,RF-PCA,-1.116060875695335
test_rmse,Nitrate-N,13,0.4861178897367987,streams,comb,RF-PCA,-0.7213041130224522
test_rmse,Nitrate-N,14,0.4679059071059327,streams,comb,RF-PCA,-0.7594880564708443
test_rmse,Nitrate-N,15,0.4241827905592491,streams,comb,RF-PCA,-0.857590806841764
test_rmse,Nitrate-N,16,0.5397012321572976,streams,comb,RF-PCA,-0.6167395663190166
test_rmse,Nitrate-N,17,0.2382342675042519,streams,comb,RF-PCA,-1.4345007721884648
test_rmse,Nitrate-N,18,0.5085859521635128,streams,comb,RF-PCA,-0.6761210469742508
test_rmse,Nitrate-N,19,0.6106148911297413,streams,comb,RF-PCA,-0.493288811278536
test_rmse,TKN,0,0.1796225437847035,streams,comb,RF-PCA,-1.7168976088047432
test_rmse,TKN,1,0.1944300586458583,streams,comb,RF-PCA,-1.63768277624477
test_rmse,TKN,2,0.1925546130839183,streams,comb,RF-PCA,-1.647375461158719
test_rmse,TKN,3,0.1393815275341372,streams,comb,RF-PCA,-1.9705403035387985
test_rmse,TKN,4,0.2129777490105047,streams,comb,RF-PCA,-1.5465675834689474
test_rmse,TKN,5,0.2597168337011413,streams,comb,RF-PCA,-1.348163342617684
test_rmse,TKN,6,0.1557082548422572,streams,comb,RF-PCA,-1.8597711839351265
test_rmse,TKN,7,0.1602008712414569,streams,comb,RF-PCA,-1.8313268059016372
test_rmse,TKN,8,0.2220955183872459,streams,comb,RF-PCA,-1.50464772664083
test_rmse,TKN,9,0.1775121404294559,streams,comb,RF-PCA,-1.728716275619953
test_rmse,TKN,10,0.1687071153155722,streams,comb,RF-PCA,-1.779591112989646
test_rmse,TKN,11,0.1278044513767837,streams,comb,RF-PCA,-2.0572539068410265
test_rmse,TKN,12,0.1694183396832176,streams,comb,RF-PCA,-1.7753842400313706
test_rmse,TKN,13,0.240451612580519,streams,comb,RF-PCA,-1.4252364047701658
test_rmse,TKN,14,0.1461170221497036,streams,comb,RF-PCA,-1.9233474567473654
test_rmse,TKN,15,0.1961300698192839,streams,comb,RF-PCA,-1.628977218324057
test_rmse,TKN,16,0.1954298970602392,streams,comb,RF-PCA,-1.632553546674982
test_rmse,TKN,17,0.1695306784212015,streams,comb,RF-PCA,-1.7747213749035968
test_rmse,TKN,18,0.2254167293580365,streams,comb,RF-PCA,-1.4898044593763085
test_rmse,TKN,19,0.1277762594287104,streams,comb,RF-PCA,-2.0574745177634925
test_rmse,ON,0,0.1939074452831851,streams,comb,RF-PCA,-1.640374319929774
test_rmse,ON,1,0.1965419614163034,streams,comb,RF-PCA,-1.6268793263667927
test_rmse,ON,2,0.134428019489997,streams,comb,RF-PCA,-2.0067263942734868
test_rmse,ON,3,0.1635993142770485,streams,comb,RF-PCA,-1.8103350462828585
test_rmse,ON,4,0.1765070191744325,streams,comb,RF-PCA,-1.7343946347058705
test_rmse,ON,5,0.2150729738632872,streams,comb,RF-PCA,-1.5367778951245292
test_rmse,ON,6,0.1911909036857506,streams,comb,RF-PCA,-1.654482854361877
test_rmse,ON,7,0.2651909197743466,streams,comb,RF-PCA,-1.327305260418192
test_rmse,ON,8,0.210777003418759,streams,comb,RF-PCA,-1.5569545602072594
test_rmse,ON,9,0.1769400908047721,streams,comb,RF-PCA,-1.731944073731753
test_rmse,ON,10,0.1761387694988762,streams,comb,RF-PCA,-1.7364831315558962
test_rmse,ON,11,0.1974558198879353,streams,comb,RF-PCA,-1.6222404164347626
test_rmse,ON,12,0.1483962729668125,streams,comb,RF-PCA,-1.90786906334313
test_rmse,ON,13,0.1945959841648208,streams,comb,RF-PCA,-1.6368297458007148
test_rmse,ON,14,0.2207791466767009,streams,comb,RF-PCA,-1.5105924134383495
test_rmse,ON,15,0.2680997064568707,streams,comb,RF-PCA,-1.3163963286424614
test_rmse,ON,16,0.1702490342983749,streams,comb,RF-PCA,-1.770493006224844
test_rmse,ON,17,0.2549184727628887,streams,comb,RF-PCA,-1.3668114995986758
test_rmse,ON,18,0.1565713188922177,streams,comb,RF-PCA,-1.8542436610356436
test_rmse,ON,19,0.163987710015327,streams,comb,RF-PCA,-1.8079637928969334
test_rmse,TN,0,0.4844981038807462,streams,comb,RF-PCA,-0.7246417612178054
test_rmse,TN,1,0.3788231193489706,streams,comb,RF-PCA,-0.9706858864044371
test_rmse,TN,2,0.4775811690244793,streams,comb,RF-PCA,-0.7390211460217672
test_rmse,TN,3,0.7658452146348128,streams,comb,RF-PCA,-0.2667751993277179
test_rmse,TN,4,0.4706562958516943,streams,comb,RF-PCA,-0.7536271841492498
test_rmse,TN,5,0.8506152135174627,streams,comb,RF-PCA,-0.16179541069186246
test_rmse,TN,6,0.447676425091742,streams,comb,RF-PCA,-0.8036845729467015
test_rmse,TN,7,0.8845546503204977,streams,comb,RF-PCA,-0.12267098060871169
test_rmse,TN,8,0.4828199164973815,streams,comb,RF-PCA,-0.7281115385437763
test_rmse,TN,9,0.697150931500455,streams,comb,RF-PCA,-0.3607533471870043
test_rmse,TN,10,0.6981739416466369,streams,comb,RF-PCA,-0.3592870071981286
test_rmse,TN,11,0.6526886532300306,streams,comb,RF-PCA,-0.4266550578493133
test_rmse,TN,12,0.5303412727828652,streams,comb,RF-PCA,-0.6342345687465837
test_rmse,TN,13,0.4347091563756236,streams,comb,RF-PCA,-0.8330780775431958
test_rmse,TN,14,0.3613043065564653,streams,comb,RF-PCA,-1.0180347212857823
test_rmse,TN,15,0.2953943370799211,streams,comb,RF-PCA,-1.2194440794141728
test_rmse,TN,16,0.6412207965325154,streams,comb,RF-PCA,-0.44438142500396355
test_rmse,TN,17,0.6936971070307307,streams,comb,RF-PCA,-0.3657198589459364
test_rmse,TN,18,0.5856567061531163,streams,comb,RF-PCA,-0.5350214867453088
test_rmse,TN,19,0.5626957479428815,streams,comb,RF-PCA,-0.5750162090973449
test_rmse,Phosphate-P,0,0.1995360312122666,streams,comb,RF-PCA,-1.6117604513795207
test_rmse,Phosphate-P,1,0.1978401427293144,streams,comb,RF-PCA,-1.620295934331133
test_rmse,Phosphate-P,2,0.2094258090764445,streams,comb,RF-PCA,-1.5633857356266059
test_rmse,Phosphate-P,3,0.1892091553812892,streams,comb,RF-PCA,-1.664902233570585
test_rmse,Phosphate-P,4,0.1677993887251894,streams,comb,RF-PCA,-1.7849861278329644
test_rmse,Phosphate-P,5,0.1840984031190783,streams,comb,RF-PCA,-1.6922848647672624
test_rmse,Phosphate-P,6,0.1805673472854771,streams,comb,RF-PCA,-1.7116514556443536
test_rmse,Phosphate-P,7,0.1651322988843267,streams,comb,RF-PCA,-1.801008314940446
test_rmse,Phosphate-P,8,0.2060303284498111,streams,comb,RF-PCA,-1.5797318955446442
test_rmse,Phosphate-P,9,0.2214439688441394,streams,comb,RF-PCA,-1.5075856838262551
test_rmse,Phosphate-P,10,0.199638988862674,streams,comb,RF-PCA,-1.6112445991968305
test_rmse,Phosphate-P,11,0.178313554297214,streams,comb,RF-PCA,-1.724211737388175
test_rmse,Phosphate-P,12,0.204944457481561,streams,comb,RF-PCA,-1.5850162756686983
test_rmse,Phosphate-P,13,0.1837343083570348,streams,comb,RF-PCA,-1.6942645412321058
test_rmse,Phosphate-P,14,0.2296975644556701,streams,comb,RF-PCA,-1.470991772496672
test_rmse,Phosphate-P,15,0.1733625023168887,streams,comb,RF-PCA,-1.7523704876352668
test_rmse,Phosphate-P,16,0.1906454501096489,streams,comb,RF-PCA,-1.6573398581107377
test_rmse,Phosphate-P,17,0.2292588854828647,streams,comb,RF-PCA,-1.4729034096746871
test_rmse,Phosphate-P,18,0.2290055579204002,streams,comb,RF-PCA,-1.474009005327658
test_rmse,Phosphate-P,19,0.1880462297851081,streams,comb,RF-PCA,-1.6710674432691255
test_rmse,TP,0,0.2160233230746449,streams,comb,RF-PCA,-1.53236889992966
test_rmse,TP,1,0.1775951891365796,streams,comb,RF-PCA,-1.7282485369858938
test_rmse,TP,2,0.2072881982455351,streams,comb,RF-PCA,-1.5736451919592132
test_rmse,TP,3,0.2225631128839111,streams,comb,RF-PCA,-1.5025445641870285
test_rmse,TP,4,0.2267783545079126,streams,comb,RF-PCA,-1.4837821503607345
test_rmse,TP,5,0.1785492861341694,streams,comb,RF-PCA,-1.7228906030780988
test_rmse,TP,6,0.2426940432948088,streams,comb,RF-PCA,-1.4159537100414707
test_rmse,TP,7,0.1796028863284775,streams,comb,RF-PCA,-1.7170070523719172
test_rmse,TP,8,0.2023106015982213,streams,comb,RF-PCA,-1.597951130851735
test_rmse,TP,9,0.1791227509596775,streams,comb,RF-PCA,-1.719683948615751
test_rmse,TP,10,0.1664700070157153,streams,comb,RF-PCA,-1.7929401238321967
test_rmse,TP,11,0.1358374836280911,streams,comb,RF-PCA,-1.996296081118868
test_rmse,TP,12,0.1595276322421276,streams,comb,RF-PCA,-1.835538128864704
test_rmse,TP,13,0.2171323939692996,streams,comb,RF-PCA,-1.527248001025794
test_rmse,TP,14,0.2348062383798835,streams,comb,RF-PCA,-1.4489946224719288
test_rmse,TP,15,0.196327766090242,streams,comb,RF-PCA,-1.627969740477567
test_rmse,TP,16,0.1817062357264132,streams,comb,RF-PCA,-1.705363985366394
test_rmse,TP,17,0.2169004298495084,streams,comb,RF-PCA,-1.5283168793646957
test_rmse,TP,18,0.2994294574735064,streams,comb,RF-PCA,-1.205876423481361
test_rmse,TP,19,0.232801496090456,streams,comb,RF-PCA,-1.457569136640109
test_rmse,OP,0,0.044798503408038,streams,comb,RF-PCA,-3.105580546189773
test_rmse,OP,1,0.0393707658894632,streams,comb,RF-PCA,-3.234731720584438
test_rmse,OP,2,0.0381195624960702,streams,comb,RF-PCA,-3.2670276772800926
test_rmse,OP,3,0.0453591385367365,streams,comb,RF-PCA,-3.0931436114375064
test_rmse,OP,4,0.0403473348764702,streams,comb,RF-PCA,-3.210229936597024
test_rmse,OP,5,0.0328450383710701,streams,comb,RF-PCA,-3.415954584391463
test_rmse,OP,6,0.0497862347750331,streams,comb,RF-PCA,-3.000016743299751
test_rmse,OP,7,0.0491236276893417,streams,comb,RF-PCA,-3.013415144259917
test_rmse,OP,8,0.0382274732762874,streams,comb,RF-PCA,-3.2642008261525826
test_rmse,OP,9,0.0507669137489445,streams,comb,RF-PCA,-2.9805104407430263
test_rmse,OP,10,0.0286865945441007,streams,comb,RF-PCA,-3.5513253543923597
test_rmse,OP,11,0.0311512087934485,streams,comb,RF-PCA,-3.4689022289334215
test_rmse,OP,12,0.0367284226169433,streams,comb,RF-PCA,-3.3042043654323012
test_rmse,OP,13,0.0359104233365065,streams,comb,RF-PCA,-3.3267276819941816
test_rmse,OP,14,0.0317130166677282,streams,comb,RF-PCA,-3.451028061947335
test_rmse,OP,15,0.0369116587862518,streams,comb,RF-PCA,-3.299227821572339
test_rmse,OP,16,0.0408629734950535,streams,comb,RF-PCA,-3.1975309194785146
test_rmse,OP,17,0.0326075650356682,streams,comb,RF-PCA,-3.423210961221535
test_rmse,OP,18,0.0379956479004503,streams,comb,RF-PCA,-3.270283654750209
test_rmse,OP,19,0.0235135040201071,streams,comb,RF-PCA,-3.750180383720385
test_rmse,Ammonium-N,0,0.1373108710523711,streams,comb,XGB-PCA,-1.9855077919764332
test_rmse,Ammonium-N,1,0.1380724437202153,streams,comb,XGB-PCA,-1.9799767770710264
test_rmse,Ammonium-N,2,0.1022321364743637,streams,comb,XGB-PCA,-2.2805092037290193
test_rmse,Ammonium-N,3,0.1400888187808566,streams,comb,XGB-PCA,-1.9654786376687776
test_rmse,Ammonium-N,4,0.092967344883144,streams,comb,XGB-PCA,-2.3755069777783295
test_rmse,Ammonium-N,5,0.0855277030999153,streams,comb,XGB-PCA,-2.458914942655748
test_rmse,Ammonium-N,6,0.0908337388217212,streams,comb,XGB-PCA,-2.3987244894645685
test_rmse,Ammonium-N,7,0.0783910667632448,streams,comb,XGB-PCA,-2.5460453024642926
test_rmse,Ammonium-N,8,0.0834284983855283,streams,comb,XGB-PCA,-2.4837653207255346
test_rmse,Ammonium-N,9,0.1218426484282758,streams,comb,XGB-PCA,-2.1050248336955275
test_rmse,Ammonium-N,10,0.0996409511022464,streams,comb,XGB-PCA,-2.306182043247861
test_rmse,Ammonium-N,11,0.0781285711975689,streams,comb,XGB-PCA,-2.5493994606414203
test_rmse,Ammonium-N,12,0.0831755661153158,streams,comb,XGB-PCA,-2.4868016507849697
test_rmse,Ammonium-N,13,0.143501597827583,streams,comb,XGB-PCA,-1.941409109157462
test_rmse,Ammonium-N,14,0.1035747136165793,streams,comb,XGB-PCA,-2.267462056008453
test_rmse,Ammonium-N,15,0.1334920022626914,streams,comb,XGB-PCA,-2.013713711081031
test_rmse,Ammonium-N,16,0.0775139433233563,streams,comb,XGB-PCA,-2.557297444955633
test_rmse,Ammonium-N,17,0.1070091223439966,streams,comb,XGB-PCA,-2.234841192602909
test_rmse,Ammonium-N,18,0.0779206179532601,streams,comb,XGB-PCA,-2.55206468906765
test_rmse,Ammonium-N,19,0.1223759734996705,streams,comb,XGB-PCA,-2.1006572231096166
test_rmse,Nitrate-N,0,0.1592869910013218,streams,comb,XGB-PCA,-1.8370477289204181
test_rmse,Nitrate-N,1,0.520787728917158,streams,comb,XGB-PCA,-0.6524127503523894
test_rmse,Nitrate-N,2,0.4220195431580155,streams,comb,XGB-PCA,-0.8627036552174527
test_rmse,Nitrate-N,3,0.2656665017178211,streams,comb,XGB-PCA,-1.3255135097467197
test_rmse,Nitrate-N,4,0.4753934633077594,streams,comb,XGB-PCA,-0.7436124740290776
test_rmse,Nitrate-N,5,0.3767866110177967,streams,comb,XGB-PCA,-0.9760762703035143
test_rmse,Nitrate-N,6,0.389784966833299,streams,comb,XGB-PCA,-0.9421600590112823
test_rmse,Nitrate-N,7,0.3923073095763885,streams,comb,XGB-PCA,-0.9357097933213305
test_rmse,Nitrate-N,8,0.1789207707426902,streams,comb,XGB-PCA,-1.7208121926764315
test_rmse,Nitrate-N,9,0.4228336696801584,streams,comb,XGB-PCA,-0.8607763931516481
test_rmse,Nitrate-N,10,0.4181723559616268,streams,comb,XGB-PCA,-0.8718615966076005
test_rmse,Nitrate-N,11,0.2126217924902575,streams,comb,XGB-PCA,-1.5482403136696896
test_rmse,Nitrate-N,12,0.3100226159569729,streams,comb,XGB-PCA,-1.1711100294640973
test_rmse,Nitrate-N,13,0.4798884744923106,streams,comb,XGB-PCA,-0.7342015468841232
test_rmse,Nitrate-N,14,0.3852412782585786,streams,comb,XGB-PCA,-0.9538854442112419
test_rmse,Nitrate-N,15,0.3671292859445484,streams,comb,XGB-PCA,-1.0020412151847535
test_rmse,Nitrate-N,16,0.5115729387143377,streams,comb,XGB-PCA,-0.6702651060745493
test_rmse,Nitrate-N,17,0.3561562461369332,streams,comb,XGB-PCA,-1.032385750772679
test_rmse,Nitrate-N,18,0.5438523950610266,streams,comb,XGB-PCA,-0.6090774015519537
test_rmse,Nitrate-N,19,0.6193301043517287,streams,comb,XGB-PCA,-0.4791168619309656
test_rmse,TKN,0,0.2080098289948695,streams,comb,XGB-PCA,-1.5701699456142648
test_rmse,TKN,1,0.1948752502324331,streams,comb,XGB-PCA,-1.6353956675386547
test_rmse,TKN,2,0.250799286842011,streams,comb,XGB-PCA,-1.3831023137600658
test_rmse,TKN,3,0.1349847461971828,streams,comb,XGB-PCA,-2.002593498059666
test_rmse,TKN,4,0.1796938637061128,streams,comb,XGB-PCA,-1.7165006332096462
test_rmse,TKN,5,0.2628693787644691,streams,comb,XGB-PCA,-1.3360980288703834
test_rmse,TKN,6,0.183716167390103,streams,comb,XGB-PCA,-1.6943632808889788
test_rmse,TKN,7,0.1360534719071424,streams,comb,XGB-PCA,-1.9947072947316193
test_rmse,TKN,8,0.2441274688794225,streams,comb,XGB-PCA,-1.410064776659074
test_rmse,TKN,9,0.1771460111114015,streams,comb,XGB-PCA,-1.7307809649357315
test_rmse,TKN,10,0.1686208850680311,streams,comb,XGB-PCA,-1.7801023676102008
test_rmse,TKN,11,0.1445822042975463,streams,comb,XGB-PCA,-1.9339070453127187
test_rmse,TKN,12,0.1925167335934151,streams,comb,XGB-PCA,-1.6475722012742964
test_rmse,TKN,13,0.2743639924348359,streams,comb,XGB-PCA,-1.2932996146460025
test_rmse,TKN,14,0.1463260033173794,streams,comb,XGB-PCA,-1.9219182470548803
test_rmse,TKN,15,0.1784603031434858,streams,comb,XGB-PCA,-1.723389093848088
test_rmse,TKN,16,0.2389009149389554,streams,comb,XGB-PCA,-1.4317063948588145
test_rmse,TKN,17,0.1766149699135957,streams,comb,XGB-PCA,-1.733783227057172
test_rmse,TKN,18,0.1917979860544216,streams,comb,XGB-PCA,-1.651312616825562
test_rmse,TKN,19,0.1446787584934148,streams,comb,XGB-PCA,-1.9332394529869317
test_rmse,ON,0,0.2332977163658181,streams,comb,XGB-PCA,-1.4554398884046393
test_rmse,ON,1,0.2726219141639056,streams,comb,XGB-PCA,-1.2996693735013667
test_rmse,ON,2,0.1033391781128557,streams,comb,XGB-PCA,-2.2697387093881716
test_rmse,ON,3,0.1883049063744173,streams,comb,XGB-PCA,-1.6696927875011982
test_rmse,ON,4,0.16533569763712,streams,comb,XGB-PCA,-1.7997773408030504
test_rmse,ON,5,0.2194883092282281,streams,comb,XGB-PCA,-1.5164563088045584
test_rmse,ON,6,0.1688795945057044,streams,comb,XGB-PCA,-1.7785692765243932
test_rmse,ON,7,0.25599717309929,streams,comb,XGB-PCA,-1.3625888771444428
test_rmse,ON,8,0.2195507335993109,streams,comb,XGB-PCA,-1.516171940603036
test_rmse,ON,9,0.1750472480744677,streams,comb,XGB-PCA,-1.742699352502135
test_rmse,ON,10,0.2064454454514076,streams,comb,XGB-PCA,-1.5777190881604892
test_rmse,ON,11,0.1927447903636526,streams,comb,XGB-PCA,-1.6463882948486932
test_rmse,ON,12,0.1627046325542518,streams,comb,XGB-PCA,-1.8158187921799984
test_rmse,ON,13,0.199724840892268,streams,comb,XGB-PCA,-1.6108146552483806
test_rmse,ON,14,0.2027801332772992,streams,comb,XGB-PCA,-1.5956329742072082
test_rmse,ON,15,0.2453097226089438,streams,comb,XGB-PCA,-1.4052336929183937
test_rmse,ON,16,0.1671806729338577,streams,comb,XGB-PCA,-1.7886801775137149
test_rmse,ON,17,0.204904076254712,streams,comb,XGB-PCA,-1.585213330061508
test_rmse,ON,18,0.1446437027048925,streams,comb,XGB-PCA,-1.933481783212858
test_rmse,ON,19,0.1657852110666851,streams,comb,XGB-PCA,-1.7970622376857768
test_rmse,TN,0,0.3977964142347452,streams,comb,XGB-PCA,-0.9218149265929739
test_rmse,TN,1,0.4815674382392401,streams,comb,XGB-PCA,-0.7307089989027798
test_rmse,TN,2,0.4752279222238689,streams,comb,XGB-PCA,-0.7439607537713248
test_rmse,TN,3,0.7849812256988621,streams,comb,XGB-PCA,-0.2420954777929101
test_rmse,TN,4,0.4889945837056637,streams,comb,XGB-PCA,-0.7154038658351438
test_rmse,TN,5,0.7165580290777595,streams,comb,XGB-PCA,-0.3332960453524182
test_rmse,TN,6,0.5387024123033054,streams,comb,XGB-PCA,-0.6185919712969405
test_rmse,TN,7,1.0279358595528367,streams,comb,XGB-PCA,0.0275527716553296
test_rmse,TN,8,0.5403448245508568,streams,comb,XGB-PCA,-0.6155477792359763
test_rmse,TN,9,0.624066340321246,streams,comb,XGB-PCA,-0.47149860164632645
test_rmse,TN,10,0.6444177458131185,streams,comb,XGB-PCA,-0.4394080895527249
test_rmse,TN,11,0.6832394340692274,streams,comb,XGB-PCA,-0.38090991851712896
test_rmse,TN,12,0.6466578022526361,streams,comb,XGB-PCA,-0.4359380235435747
test_rmse,TN,13,0.3237833506108838,streams,comb,XGB-PCA,-1.1276806578040013
test_rmse,TN,14,0.3062554929233927,streams,comb,XGB-PCA,-1.1833355812076654
test_rmse,TN,15,0.3780065356566164,streams,comb,XGB-PCA,-0.9728437934151526
test_rmse,TN,16,0.5559283271198678,streams,comb,XGB-PCA,-0.5871159010987042
test_rmse,TN,17,0.672146953289221,streams,comb,XGB-PCA,-0.3972782818761683
test_rmse,TN,18,0.3320752063689633,streams,comb,XGB-PCA,-1.1023938105108886
test_rmse,TN,19,0.5702715227770161,streams,comb,XGB-PCA,-0.5616426758257722
test_rmse,Phosphate-P,0,0.2140614652642286,streams,comb,XGB-PCA,-1.5414920843394193
test_rmse,Phosphate-P,1,0.1906138940547567,streams,comb,XGB-PCA,-1.6575053940140396
test_rmse,Phosphate-P,2,0.2167474426945725,streams,comb,XGB-PCA,-1.5290224618013644
test_rmse,Phosphate-P,3,0.1854186970525025,streams,comb,XGB-PCA,-1.6851387838342329
test_rmse,Phosphate-P,4,0.184570438718744,streams,comb,XGB-PCA,-1.6897241066882251
test_rmse,Phosphate-P,5,0.2105597364370021,streams,comb,XGB-PCA,-1.5579858825699322
test_rmse,Phosphate-P,6,0.1857178587521226,streams,comb,XGB-PCA,-1.6835266453383915
test_rmse,Phosphate-P,7,0.1868769156256487,streams,comb,XGB-PCA,-1.677305084050134
test_rmse,Phosphate-P,8,0.2052632421850194,streams,comb,XGB-PCA,-1.5834620153859578
test_rmse,Phosphate-P,9,0.2034432589752889,streams,comb,XGB-PCA,-1.592368138652849
test_rmse,Phosphate-P,10,0.193315966128868,streams,comb,XGB-PCA,-1.643429298512695
test_rmse,Phosphate-P,11,0.1836908360203745,streams,comb,XGB-PCA,-1.694501173577651
test_rmse,Phosphate-P,12,0.1979832868519039,streams,comb,XGB-PCA,-1.619572661689182
test_rmse,Phosphate-P,13,0.1852779492086098,streams,comb,XGB-PCA,-1.6858981532651447
test_rmse,Phosphate-P,14,0.238845421805673,streams,comb,XGB-PCA,-1.431938706984576
test_rmse,Phosphate-P,15,0.1718504733928104,streams,comb,XGB-PCA,-1.7611305210039643
test_rmse,Phosphate-P,16,0.2087756296607996,streams,comb,XGB-PCA,-1.5664951459694272
test_rmse,Phosphate-P,17,0.2254769768480843,streams,comb,XGB-PCA,-1.489537223486443
test_rmse,Phosphate-P,18,0.2183921336496217,streams,comb,XGB-PCA,-1.5214630538478666
test_rmse,Phosphate-P,19,0.1943672344058432,streams,comb,XGB-PCA,-1.6380059484565352
test_rmse,TP,0,0.2320898975705621,streams,comb,XGB-PCA,-1.4606304928422216
test_rmse,TP,1,0.1956912998347754,streams,comb,XGB-PCA,-1.6312168622123007
test_rmse,TP,2,0.1993460100078205,streams,comb,XGB-PCA,-1.612713220364755
test_rmse,TP,3,0.2283289451787745,streams,comb,XGB-PCA,-1.4769679477678415
test_rmse,TP,4,0.2362797471115603,streams,comb,XGB-PCA,-1.4427388068350233
test_rmse,TP,5,0.241021792167087,streams,comb,XGB-PCA,-1.4228679256496577
test_rmse,TP,6,0.2759252430254212,streams,comb,XGB-PCA,-1.2876253085573501
test_rmse,TP,7,0.1772047656834945,streams,comb,XGB-PCA,-1.730449346796424
test_rmse,TP,8,0.1911969083330728,streams,comb,XGB-PCA,-1.6544514483016735
test_rmse,TP,9,0.1916477636400728,streams,comb,XGB-PCA,-1.6520961562031875
test_rmse,TP,10,0.1819249610627189,streams,comb,XGB-PCA,-1.7041609787783136
test_rmse,TP,11,0.1455253266881187,streams,comb,XGB-PCA,-1.9274051409334116
test_rmse,TP,12,0.168302390065639,streams,comb,XGB-PCA,-1.7819929766643534
test_rmse,TP,13,0.2533207882005383,streams,comb,XGB-PCA,-1.3730986558570715
test_rmse,TP,14,0.2480811168736476,streams,comb,XGB-PCA,-1.3939995021295861
test_rmse,TP,15,0.1586615669681857,streams,comb,XGB-PCA,-1.8409818548921713
test_rmse,TP,16,0.1422387426563751,streams,comb,XGB-PCA,-1.9502483468480256
test_rmse,TP,17,0.2156023832336036,streams,comb,XGB-PCA,-1.5343193860491893
test_rmse,TP,18,0.2699733285734699,streams,comb,XGB-PCA,-1.309432107924353
test_rmse,TP,19,0.2668599631961713,streams,comb,XGB-PCA,-1.3210312405822418
test_rmse,OP,0,0.0452275029482665,streams,comb,XGB-PCA,-3.0960499048813857
test_rmse,OP,1,0.0496936592045051,streams,comb,XGB-PCA,-3.0018779354170406
test_rmse,OP,2,0.0356273940655595,streams,comb,XGB-PCA,-3.334640440810998
test_rmse,OP,3,0.0519169327879885,streams,comb,XGB-PCA,-2.958110284063459
test_rmse,OP,4,0.0411178891926958,streams,comb,XGB-PCA,-3.19131199201526
test_rmse,OP,5,0.038065930800205,streams,comb,XGB-PCA,-3.2684356016080462
test_rmse,OP,6,0.0514093243251089,streams,comb,XGB-PCA,-2.9679357158700106
test_rmse,OP,7,0.0858659215818257,streams,comb,XGB-PCA,-2.4549682506879864
test_rmse,OP,8,0.0775743162874786,streams,comb,XGB-PCA,-2.556518882254324
test_rmse,OP,9,0.0713186558325047,streams,comb,XGB-PCA,-2.640597333157167
test_rmse,OP,10,0.0334732747099383,streams,comb,XGB-PCA,-3.397007928391418
test_rmse,OP,11,0.0340470299768691,streams,comb,XGB-PCA,-3.3800124755398926
test_rmse,OP,12,0.0496947128678537,streams,comb,XGB-PCA,-3.001856732466903
test_rmse,OP,13,0.040456797985504,streams,comb,XGB-PCA,-3.207520590623823
test_rmse,OP,14,0.0558827860221169,streams,comb,XGB-PCA,-2.884498888604336
test_rmse,OP,15,0.0358852413229454,streams,comb,XGB-PCA,-3.327429173225253
test_rmse,OP,16,0.0504816129352782,streams,comb,XGB-PCA,-2.9861461092929487
test_rmse,OP,17,0.0375036624131263,streams,comb,XGB-PCA,-3.2833166864245893
test_rmse,OP,18,0.0629074847422719,streams,comb,XGB-PCA,-2.766090128042255
test_rmse,OP,19,0.022045950074857,streams,comb,XGB-PCA,-3.814626364033208
test_rmse,Ammonium-N,0,0.0867724211212817,streams,fil,DL,-2.444466436819883
test_rmse,Ammonium-N,1,0.065126268769161,streams,fil,DL,-2.731427297038325
test_rmse,Ammonium-N,2,0.1340203314490613,streams,fil,DL,-2.009763763308837
test_rmse,Ammonium-N,3,0.1187410236509423,streams,fil,DL,-2.130810429232332
test_rmse,Ammonium-N,4,0.1085877223597657,streams,fil,DL,-2.220196931650842
test_rmse,Ammonium-N,5,0.0702927510852757,streams,fil,DL,-2.6550865994895907
test_rmse,Ammonium-N,6,0.0928462638503716,streams,fil,DL,-2.3768102305458245
