output,species,iteration,value,sample_type,model,trans_val
test_rmse,Nitrate-N,8.0,0.4245291104859358,streams,RF-PCA,-0.8567746996433571
test_rmse,Nitrate-N,9.0,0.4226600512246579,streams,RF-PCA,-0.8611870844522412
test_rmse,Nitrate-N,10.0,0.2278289725240078,streams,RF-PCA,-1.4791600520175947
test_rmse,Nitrate-N,11.0,0.4689007009566157,streams,RF-PCA,-0.7573642579919669
test_rmse,Nitrate-N,12.0,0.3830570980896477,streams,RF-PCA,-0.95957121973897
test_rmse,Nitrate-N,13.0,0.3884148378831131,streams,RF-PCA,-0.9456813407119868
test_rmse,Nitrate-N,14.0,0.4171766390848435,streams,RF-PCA,-0.8742455519466572
test_rmse,Nitrate-N,15.0,0.4374613081853981,streams,RF-PCA,-0.8267670155287525
test_rmse,Nitrate-N,16.0,0.248925304579675,streams,RF-PCA,-1.3906024091286433
test_rmse,Nitrate-N,17.0,0.3741052384417599,streams,RF-PCA,-0.9832181349413649
test_rmse,Nitrate-N,18.0,0.3933597723518879,streams,RF-PCA,-0.9330306346057715
test_rmse,Nitrate-N,19.0,0.3044916397451323,streams,RF-PCA,-1.1891116478901098
test_rmse,TKN,0.0,0.2251101522450845,streams,RF-PCA,-1.4911654310421163
test_rmse,TKN,1.0,0.2430746694898768,streams,RF-PCA,-1.4143866009916426
test_rmse,TKN,2.0,0.2346994878285717,streams,RF-PCA,-1.4494493583662633
test_rmse,TKN,3.0,0.2260346252323601,streams,RF-PCA,-1.4870670824524066
test_rmse,TKN,4.0,0.239698636743487,streams,RF-PCA,-1.428372824902623
test_rmse,TKN,5.0,0.2450090032120465,streams,RF-PCA,-1.4064603213083227
test_rmse,TKN,6.0,0.2607103764534755,streams,RF-PCA,-1.3443451565583016
test_rmse,TKN,7.0,0.2597839549179459,streams,RF-PCA,-1.347904936014081
test_rmse,TKN,8.0,0.2048312967891789,streams,RF-PCA,-1.585568581138601
test_rmse,TKN,9.0,0.2066131609910792,streams,RF-PCA,-1.5769070215613556
test_rmse,TKN,10.0,0.2179058768360924,streams,RF-PCA,-1.5236920670598157
test_rmse,TKN,11.0,0.2225944129525703,streams,RF-PCA,-1.502403939500736
test_rmse,TKN,12.0,0.28951982200848,streams,RF-PCA,-1.2395315145082704
test_rmse,TKN,13.0,0.2009383509834102,streams,RF-PCA,-1.6047571294939835
test_rmse,TKN,14.0,0.269966940556961,streams,RF-PCA,-1.3094557698620686
test_rmse,TKN,15.0,0.1597426917986617,streams,RF-PCA,-1.8341909345101595
test_rmse,TKN,16.0,0.2394415118595734,streams,RF-PCA,-1.4294461013097268
test_rmse,TKN,17.0,0.2460679065101972,streams,RF-PCA,-1.4021477384181782
test_rmse,TKN,18.0,0.2615323838186134,streams,RF-PCA,-1.3411971644500313
test_rmse,TKN,19.0,0.257862473638803,streams,RF-PCA,-1.355328884092681
test_rmse,ON,0.0,0.2429698835765441,streams,RF-PCA,-1.4148177792212722
test_rmse,ON,1.0,0.2640043887607273,streams,RF-PCA,-1.3317895518803355
test_rmse,ON,2.0,0.2682634811308028,streams,RF-PCA,-1.3157856428876897
test_rmse,ON,3.0,0.2657392331221296,streams,RF-PCA,-1.3252397776433786
test_rmse,ON,4.0,0.2165582729323261,streams,RF-PCA,-1.5298956087156212
test_rmse,ON,5.0,0.2816270656916746,streams,RF-PCA,-1.2671715453549879
test_rmse,ON,6.0,0.2686850807420815,streams,RF-PCA,-1.314215288750052
test_rmse,ON,7.0,0.222866448506147,streams,RF-PCA,-1.5011825725483037
test_rmse,ON,8.0,0.303371922133593,streams,RF-PCA,-1.1927957604055661
test_rmse,ON,9.0,0.252901852973967,streams,RF-PCA,-1.374753798429275
test_rmse,ON,10.0,0.2775996033066734,streams,RF-PCA,-1.2815754793610512
test_rmse,ON,11.0,0.2733825221882103,streams,RF-PCA,-1.2968832843575073
test_rmse,ON,12.0,0.272460798350722,streams,RF-PCA,-1.3002605344909801
test_rmse,ON,13.0,0.2368735513318423,streams,RF-PCA,-1.440228818913626
test_rmse,ON,14.0,0.2755548982374784,streams,RF-PCA,-1.2889684025906794
test_rmse,ON,15.0,0.3053681155761732,streams,RF-PCA,-1.1862372938215218
test_rmse,ON,16.0,0.2309524473937322,streams,RF-PCA,-1.4655434450898712
test_rmse,ON,17.0,0.2256790426067121,streams,RF-PCA,-1.488641454557621
test_rmse,ON,18.0,0.2797360521776763,streams,RF-PCA,-1.2739087912004392
test_rmse,ON,19.0,0.271658821361974,streams,RF-PCA,-1.3032083332485553
test_rmse,TN,0.0,0.4197524681400458,streams,RF-PCA,-0.8680901030178413
test_rmse,TN,1.0,0.2654048570219419,streams,RF-PCA,-1.3264988564905904
test_rmse,TN,2.0,0.4854371018719602,streams,RF-PCA,-0.7227055529453441
test_rmse,TN,3.0,0.3325946845388368,streams,RF-PCA,-1.1008306938938999
test_rmse,TN,4.0,0.5449751583486195,streams,RF-PCA,-0.6070150663694461
test_rmse,TN,5.0,0.4387350149194286,streams,RF-PCA,-0.8238596588151159
test_rmse,TN,6.0,0.3606224231956478,streams,RF-PCA,-1.0199237871299869
test_rmse,TN,7.0,0.589107258941033,streams,RF-PCA,-0.5291470084441224
test_rmse,TN,8.0,0.553521037368027,streams,RF-PCA,-0.5914555196640793
test_rmse,TN,9.0,0.4534097036945164,streams,RF-PCA,-0.7909591390765992
test_rmse,TN,10.0,0.5684532699974253,streams,RF-PCA,-0.5648361679432691
test_rmse,TN,11.0,0.3593347539739266,streams,RF-PCA,-1.0235008626438693
test_rmse,TN,12.0,0.4462087932566619,streams,RF-PCA,-0.8069682901929861
test_rmse,TN,13.0,0.5205744501825599,streams,RF-PCA,-0.6528223652622848
test_rmse,TN,14.0,0.5188381670277321,streams,RF-PCA,-0.6561632613434972
test_rmse,TN,15.0,0.6287517722361514,streams,RF-PCA,-0.46401873890631334
test_rmse,TN,16.0,0.540217467184652,streams,RF-PCA,-0.6157835034839322
test_rmse,TN,17.0,0.472910202297853,streams,RF-PCA,-0.7488497556638719
test_rmse,TN,18.0,0.4445130947996366,streams,RF-PCA,-0.8107757648453736
test_rmse,TN,19.0,0.4287305218206484,streams,RF-PCA,-0.8469267116898902
test_rmse,Phosphate-P,0.0,0.1879180916655501,streams,RF-PCA,-1.6717490937194937
test_rmse,Phosphate-P,1.0,0.1446572488964522,streams,RF-PCA,-1.9333881354630347
test_rmse,Phosphate-P,2.0,0.1743651997817305,streams,RF-PCA,-1.7466033299544674
test_rmse,Phosphate-P,3.0,0.1806863473073744,streams,RF-PCA,-1.7109926387077647
test_rmse,Phosphate-P,4.0,0.1757467449779463,streams,RF-PCA,-1.7387112692142466
test_rmse,Phosphate-P,5.0,0.1762991743417224,streams,RF-PCA,-1.7355728728466675
test_rmse,Phosphate-P,6.0,0.1819309429133776,streams,RF-PCA,-1.704128098450723
test_rmse,Phosphate-P,7.0,0.1736375957208659,streams,RF-PCA,-1.7507849349903866
test_rmse,Phosphate-P,8.0,0.156528487671602,streams,RF-PCA,-1.85451725571686
test_rmse,Phosphate-P,9.0,0.1645868211772569,streams,RF-PCA,-1.8043170596963818
test_rmse,Phosphate-P,10.0,0.1632373104882184,streams,RF-PCA,-1.8125502443936732
test_rmse,Phosphate-P,11.0,0.1814073432415475,streams,RF-PCA,-1.7070102611857707
test_rmse,Phosphate-P,12.0,0.1508576673615345,streams,RF-PCA,-1.891418486948934
test_rmse,Phosphate-P,13.0,0.1569476587404486,streams,RF-PCA,-1.8518429130373673
test_rmse,Phosphate-P,14.0,0.1841074120958498,streams,RF-PCA,-1.692235930305062
test_rmse,Phosphate-P,15.0,0.1810396141156517,streams,RF-PCA,-1.7090394091458054
test_rmse,Phosphate-P,16.0,0.154369942663553,streams,RF-PCA,-1.868403332210669
test_rmse,Phosphate-P,17.0,0.1810757704474286,streams,RF-PCA,-1.708839714057232
test_rmse,Phosphate-P,18.0,0.1897125177724799,streams,RF-PCA,-1.662245417014855
test_rmse,Phosphate-P,19.0,0.1792499674679085,streams,RF-PCA,-1.718973980992474
test_rmse,TP,0.0,0.2586558052022823,streams,RF-PCA,-1.352257038546003
test_rmse,TP,1.0,0.1951534394830896,streams,RF-PCA,-1.6339691606935616
test_rmse,TP,2.0,0.206006750334416,streams,RF-PCA,-1.5798463421157654
test_rmse,TP,3.0,0.1738611197266917,streams,RF-PCA,-1.749498460959161
test_rmse,TP,4.0,0.2022178976773442,streams,RF-PCA,-1.5984094615882145
test_rmse,TP,5.0,0.20575611691413,streams,RF-PCA,-1.5810637100290679
test_rmse,TP,6.0,0.183350726410496,streams,RF-PCA,-1.6963544225937521
test_rmse,TP,7.0,0.1722671702417288,streams,RF-PCA,-1.7587086919562773
test_rmse,TP,8.0,0.1934579308961821,streams,RF-PCA,-1.6426952015388225
test_rmse,TP,9.0,0.1740801045061299,streams,RF-PCA,-1.748239714980813
test_rmse,TP,10.0,0.16852943660716,streams,RF-PCA,-1.780644846482292
test_rmse,TP,11.0,0.1976047643206639,streams,RF-PCA,-1.6214863830244997
test_rmse,TP,12.0,0.1599644490366111,streams,RF-PCA,-1.8328036819581284
test_rmse,TP,13.0,0.1933823777755576,streams,RF-PCA,-1.643085818131207
test_rmse,TP,14.0,0.2022198125634519,streams,RF-PCA,-1.5983999922135284
test_rmse,TP,15.0,0.157323233477251,streams,RF-PCA,-1.8494527781257377
test_rmse,TP,16.0,0.1570322613666693,streams,RF-PCA,-1.8513040083313634
test_rmse,TP,17.0,0.1902426891191949,streams,RF-PCA,-1.6594547107358955
test_rmse,TP,18.0,0.1908043809810465,streams,RF-PCA,-1.6565065591149575
test_rmse,TP,19.0,0.1728585411859064,streams,RF-PCA,-1.7552816999741399
test_rmse,OP,0.0,0.0447657374630482,streams,RF-PCA,-3.10631222093257
test_rmse,OP,1.0,0.0443750891325091,streams,RF-PCA,-3.1150770225686513
test_rmse,OP,2.0,0.0388058242097036,streams,RF-PCA,-3.2491849351205473
test_rmse,OP,3.0,0.0434117535085915,streams,RF-PCA,-3.137025056370088
test_rmse,OP,4.0,0.0703334818114815,streams,RF-PCA,-2.6545073231126906
test_rmse,OP,5.0,0.0485623811184159,streams,RF-PCA,-3.024906098869295
test_rmse,OP,6.0,0.0677163864140576,streams,RF-PCA,-2.692427083831165
test_rmse,OP,7.0,0.0391613309003831,streams,RF-PCA,-3.2400654756771443
test_rmse,OP,8.0,0.0345497113402918,streams,RF-PCA,-3.365356083642961
test_rmse,OP,9.0,0.0342258161260939,streams,RF-PCA,-3.3747750621870716
test_rmse,OP,10.0,0.0324821834349956,streams,RF-PCA,-3.427063541964236
test_rmse,OP,11.0,0.040164154708527,streams,RF-PCA,-3.214780355052064
test_rmse,OP,12.0,0.0387801468129887,streams,RF-PCA,-3.2498468433834438
test_rmse,OP,13.0,0.0374513662731864,streams,RF-PCA,-3.284712087089285
test_rmse,OP,14.0,0.0712903926516865,streams,RF-PCA,-2.6409937060590076
test_rmse,OP,15.0,0.0458997405224855,streams,RF-PCA,-3.0812958150365075
test_rmse,OP,16.0,0.0346003324879543,streams,RF-PCA,-3.3638919874861815
test_rmse,OP,17.0,0.0366125589791215,streams,RF-PCA,-3.3073639559283468
test_rmse,OP,18.0,0.0700836816908137,streams,RF-PCA,-2.658065298191511
test_rmse,OP,19.0,0.0665006747666381,streams,RF-PCA,-2.7105431845050694
test_rmse,Ammonium-N,0.0,0.1097818133327295,streams,XGB-PCA,-2.2092603981180594
test_rmse,Ammonium-N,1.0,0.0988170479200791,streams,XGB-PCA,-2.3144851393149475
test_rmse,Ammonium-N,2.0,0.1083178288548191,streams,XGB-PCA,-2.2226855138261135
test_rmse,Ammonium-N,3.0,0.1141532842079584,streams,XGB-PCA,-2.1702131354350285
test_rmse,Ammonium-N,4.0,0.1029969378031623,streams,XGB-PCA,-2.273056021260834
test_rmse,Ammonium-N,5.0,0.103218593570757,streams,XGB-PCA,-2.2709062719041135
test_rmse,Ammonium-N,6.0,0.0868893030426846,streams,XGB-PCA,-2.443120349308495
test_rmse,Ammonium-N,7.0,0.0840448527370218,streams,XGB-PCA,-2.4764046614903332
test_rmse,Ammonium-N,8.0,0.0774560942947603,streams,XGB-PCA,-2.5580440283877874
test_rmse,Ammonium-N,9.0,0.0816149224583914,streams,XGB-PCA,-2.505743160466752
test_rmse,Ammonium-N,10.0,0.0973075861527129,streams,XGB-PCA,-2.329878326203385
test_rmse,Ammonium-N,11.0,0.094305747562759,streams,XGB-PCA,-2.36121314143594
test_rmse,Ammonium-N,12.0,0.1231670048256401,streams,XGB-PCA,-2.094214081726056
test_rmse,Ammonium-N,13.0,0.1080940968027567,streams,XGB-PCA,-2.224753164498233
test_rmse,Ammonium-N,14.0,0.0965402542095083,streams,XGB-PCA,-2.337795215549318
test_rmse,Ammonium-N,15.0,0.0883697843297756,streams,XGB-PCA,-2.426225173991859
test_rmse,Ammonium-N,16.0,0.1089737023221637,streams,XGB-PCA,-2.2166486889610324
test_rmse,Ammonium-N,17.0,0.0684856686208798,streams,XGB-PCA,-2.681130772816365
test_rmse,Ammonium-N,18.0,0.0956056335132305,streams,XGB-PCA,-2.3475235326983035
test_rmse,Ammonium-N,19.0,0.1095956196305667,streams,XGB-PCA,-2.21095787214131
test_rmse,Nitrate-N,0.0,0.3081837607449879,streams,XGB-PCA,-1.1770590481235568
test_rmse,Nitrate-N,1.0,0.2078416975444635,streams,XGB-PCA,-1.5709785585390088
test_rmse,Nitrate-N,2.0,0.3356267644936944,streams,XGB-PCA,-1.0917555563959356
test_rmse,Nitrate-N,3.0,0.2168882940682049,streams,XGB-PCA,-1.528372831862479
test_rmse,Nitrate-N,4.0,0.3881330475126326,streams,XGB-PCA,-0.9464070921772825
test_rmse,Nitrate-N,5.0,0.3155065364815351,streams,XGB-PCA,-1.1535758793659243
test_rmse,Nitrate-N,6.0,0.3104517816380138,streams,XGB-PCA,-1.1697266822989483
test_rmse,Nitrate-N,7.0,0.1815240833088724,streams,XGB-PCA,-1.7063669436728144
test_rmse,Nitrate-N,8.0,0.4277670030686583,streams,XGB-PCA,-0.8491766169854482
test_rmse,Nitrate-N,9.0,0.4328700127444628,streams,XGB-PCA,-0.8373177975630846
test_rmse,Nitrate-N,10.0,0.1999707325624063,streams,XGB-PCA,-1.6095842603303998
test_rmse,Nitrate-N,11.0,0.4676556337596113,streams,XGB-PCA,-0.760023079216777
test_rmse,Nitrate-N,12.0,0.3042342253083449,streams,XGB-PCA,-1.1899573962537306
test_rmse,Nitrate-N,13.0,0.3721488004367445,streams,XGB-PCA,-0.9884615035140887
test_rmse,Nitrate-N,14.0,0.4515512379870245,streams,XGB-PCA,-0.7950664286502336
test_rmse,Nitrate-N,15.0,0.4043473029303638,streams,XGB-PCA,-0.9054811095989089
test_rmse,Nitrate-N,16.0,0.2748432605495734,streams,XGB-PCA,-1.2915543054433598
test_rmse,Nitrate-N,17.0,0.404752067053396,streams,XGB-PCA,-0.9044805794494257
test_rmse,Nitrate-N,18.0,0.438297466517937,streams,XGB-PCA,-0.8248574518206295
test_rmse,Nitrate-N,19.0,0.6461236417701037,streams,XGB-PCA,-0.43676439758444613
test_rmse,TKN,0.0,0.2299525311510063,streams,XGB-PCA,-1.4698823776594976
test_rmse,TKN,1.0,0.2431600681099113,streams,XGB-PCA,-1.4140353359983837
test_rmse,TKN,2.0,0.2412460958593052,streams,XGB-PCA,-1.421937721860598
test_rmse,TKN,3.0,0.2241247095510473,streams,XGB-PCA,-1.4955526429816182
test_rmse,TKN,4.0,0.2349330880897629,streams,XGB-PCA,-1.4484545369146211
test_rmse,TKN,5.0,0.249461512865261,streams,XGB-PCA,-1.3884506327424686
test_rmse,TKN,6.0,0.271458197951677,streams,XGB-PCA,-1.3039471184911007
test_rmse,TKN,7.0,0.2607390232725011,streams,XGB-PCA,-1.3442352827371045
test_rmse,TKN,8.0,0.2153808816800693,streams,XGB-PCA,-1.5353472754874535
test_rmse,TKN,9.0,0.1954058724157777,streams,XGB-PCA,-1.632676486520145
test_rmse,TKN,10.0,0.2269008017508326,streams,XGB-PCA,-1.4832423537039827
test_rmse,TKN,11.0,0.2157800744935328,streams,XGB-PCA,-1.5334955636299137
test_rmse,TKN,12.0,0.2787689798921312,streams,XGB-PCA,-1.2773718692266545
test_rmse,TKN,13.0,0.1956896414327804,streams,XGB-PCA,-1.6312253368303526
test_rmse,TKN,14.0,0.2695806354148621,streams,XGB-PCA,-1.3108877296198833
test_rmse,TKN,15.0,0.1579324377643615,streams,XGB-PCA,-1.8455879464923264
test_rmse,TKN,16.0,0.2431900657461291,streams,XGB-PCA,-1.4139119778077816
test_rmse,TKN,17.0,0.2441073756880788,streams,XGB-PCA,-1.4101470861934247
test_rmse,TKN,18.0,0.2626667771876535,streams,XGB-PCA,-1.3368690570272777
test_rmse,TKN,19.0,0.2575449295879035,streams,XGB-PCA,-1.356561090262362
test_rmse,ON,0.0,0.2529894335825786,streams,XGB-PCA,-1.3744075556225144
test_rmse,ON,1.0,0.2388620255105001,streams,XGB-PCA,-1.4318691928711702
test_rmse,ON,2.0,0.2897120603225125,streams,XGB-PCA,-1.2388677446884286
test_rmse,ON,3.0,0.2413715114306535,streams,XGB-PCA,-1.421417991240426
test_rmse,ON,4.0,0.2211494140417991,streams,XGB-PCA,-1.5089167242675172
test_rmse,ON,5.0,0.2702567537338771,streams,XGB-PCA,-1.3083828320854345
test_rmse,ON,6.0,0.2785515842156502,streams,XGB-PCA,-1.2781520151660208
test_rmse,ON,7.0,0.2270639937953819,streams,XGB-PCA,-1.4825233902373
test_rmse,ON,8.0,0.3194163109994596,streams,XGB-PCA,-1.1412599768800233
test_rmse,ON,9.0,0.2600539525318273,streams,XGB-PCA,-1.3468661597559797
test_rmse,ON,10.0,0.2840044099801294,streams,XGB-PCA,-1.2587655128424435
test_rmse,ON,11.0,0.2712067107890355,streams,XGB-PCA,-1.3048739784247154
test_rmse,ON,12.0,0.2746915941531083,streams,XGB-PCA,-1.2921062864469963
test_rmse,ON,13.0,0.2468942921898767,streams,XGB-PCA,-1.39879500080071
test_rmse,ON,14.0,0.3072947329309402,streams,XGB-PCA,-1.1799479498203114
test_rmse,ON,15.0,0.3241316263078048,streams,XGB-PCA,-1.1266055916522013
test_rmse,ON,16.0,0.2617354157559339,streams,XGB-PCA,-1.3404211490037363
test_rmse,ON,17.0,0.2337999227028522,streams,XGB-PCA,-1.4532895605564897
test_rmse,ON,18.0,0.2773769194077995,streams,XGB-PCA,-1.2823779778513853
test_rmse,ON,19.0,0.2766587658369306,streams,XGB-PCA,-1.2849704244832816
test_rmse,TN,0.0,0.325061313541062,streams,XGB-PCA,-1.1237414573964812
test_rmse,TN,1.0,0.312176569248414,streams,XGB-PCA,-1.164186324170742
test_rmse,TN,2.0,0.5534750137119294,streams,XGB-PCA,-0.5915386701975961
test_rmse,TN,3.0,0.3773261406905259,streams,XGB-PCA,-0.974645370843021
test_rmse,TN,4.0,0.558223954189165,streams,XGB-PCA,-0.5829950455273474
test_rmse,TN,5.0,0.4794434622773051,streams,XGB-PCA,-0.7351293013554766
test_rmse,TN,6.0,0.2883888422132193,streams,XGB-PCA,-1.2434455629008359
test_rmse,TN,7.0,0.4211786866848168,streams,XGB-PCA,-0.8646981014156768
test_rmse,TN,8.0,0.5747550668956675,streams,XGB-PCA,-0.5538112995522726
test_rmse,TN,9.0,0.339795789717888,streams,XGB-PCA,-1.0794104602922627
test_rmse,TN,10.0,0.637412859456119,streams,XGB-PCA,-0.4503377023418538
test_rmse,TN,11.0,0.4573503787912943,streams,XGB-PCA,-0.7823054886494423
test_rmse,TN,12.0,0.3029954165092966,streams,XGB-PCA,-1.194037600619207
test_rmse,TN,13.0,0.4335661597064159,streams,XGB-PCA,-0.8357108768598948
test_rmse,TN,14.0,0.5467332167411681,streams,XGB-PCA,-0.6037943163003032
test_rmse,TN,15.0,0.6032683599260505,streams,XGB-PCA,-0.5053931399197413
test_rmse,TN,16.0,0.5367053457075283,streams,XGB-PCA,-0.6223060395219067
test_rmse,TN,17.0,0.4850969764275997,streams,XGB-PCA,-0.7234064566351573
test_rmse,TN,18.0,0.4900253245666397,streams,XGB-PCA,-0.7132982064239134
test_rmse,TN,19.0,0.4157035530840162,streams,XGB-PCA,-0.8777828855288574
test_rmse,Phosphate-P,0.0,0.1880500778341845,streams,XGB-PCA,-1.6710469801643377
test_rmse,Phosphate-P,1.0,0.152022398441643,streams,XGB-PCA,-1.883727410823305
test_rmse,Phosphate-P,2.0,0.16765668758371,streams,XGB-PCA,-1.7858369167151176
test_rmse,Phosphate-P,3.0,0.1834102859096044,streams,XGB-PCA,-1.6960296361653626
test_rmse,Phosphate-P,4.0,0.1800875857060295,streams,XGB-PCA,-1.7143119591813973
test_rmse,Phosphate-P,5.0,0.1776048039819658,streams,XGB-PCA,-1.7281943993418916
test_rmse,Phosphate-P,6.0,0.1734164154576564,streams,XGB-PCA,-1.752059550963868
test_rmse,Phosphate-P,7.0,0.1701138680082143,streams,XGB-PCA,-1.771287254342663
test_rmse,Phosphate-P,8.0,0.1689627667261218,streams,XGB-PCA,-1.7780769035620776
test_rmse,Phosphate-P,9.0,0.1705817261786561,streams,XGB-PCA,-1.7685407646755202
test_rmse,Phosphate-P,10.0,0.1661646098228103,streams,XGB-PCA,-1.7947763565226955
test_rmse,Phosphate-P,11.0,0.1719649307805137,streams,XGB-PCA,-1.7604647137682081
test_rmse,Phosphate-P,12.0,0.1793440338325584,streams,XGB-PCA,-1.718449341057247
test_rmse,Phosphate-P,13.0,0.1666900650139758,streams,XGB-PCA,-1.7916190889979657
test_rmse,Phosphate-P,14.0,0.187983505912831,streams,XGB-PCA,-1.6714010545073028
test_rmse,Phosphate-P,15.0,0.1720694368212711,streams,XGB-PCA,-1.7598571811853425
test_rmse,Phosphate-P,16.0,0.1600959805912085,streams,XGB-PCA,-1.8319817649085575
test_rmse,Phosphate-P,17.0,0.1927625060217515,streams,XGB-PCA,-1.6462963865591358
test_rmse,Phosphate-P,18.0,0.1845901154857972,streams,XGB-PCA,-1.6896175039277312
test_rmse,Phosphate-P,19.0,0.1718003618496387,streams,XGB-PCA,-1.7614221632081308
test_rmse,TP,0.0,0.2540830062355794,streams,XGB-PCA,-1.3700942691467806
test_rmse,TP,1.0,0.1945662832185565,streams,XGB-PCA,-1.6369823862225195
test_rmse,TP,2.0,0.1456873394908059,streams,XGB-PCA,-1.9262924639229781
test_rmse,TP,3.0,0.1694015382910408,streams,XGB-PCA,-1.7754834159846296
test_rmse,TP,4.0,0.1846730449260758,streams,XGB-PCA,-1.6891683421885513
test_rmse,TP,5.0,0.1921054940079954,streams,XGB-PCA,-1.649710609887307
test_rmse,TP,6.0,0.1692915756751243,streams,XGB-PCA,-1.7761327508263836
test_rmse,TP,7.0,0.1713548468567574,streams,XGB-PCA,-1.764018744765932
test_rmse,TP,8.0,0.1775678350966632,streams,XGB-PCA,-1.7284025735161859
test_rmse,TP,9.0,0.1810464666805472,streams,XGB-PCA,-1.7090015586717897
test_rmse,TP,10.0,0.1610731628519919,streams,XGB-PCA,-1.825896589566526
test_rmse,TP,11.0,0.1881834427919329,streams,XGB-PCA,-1.6703380323645123
test_rmse,TP,12.0,0.1405685197634346,streams,XGB-PCA,-1.9620602239390892
test_rmse,TP,13.0,0.1770238610806624,streams,XGB-PCA,-1.7314707471288147
test_rmse,TP,14.0,0.1774485116872148,streams,XGB-PCA,-1.7290747871481644
test_rmse,TP,15.0,0.1440716331998826,streams,XGB-PCA,-1.937444650317789
test_rmse,TP,16.0,0.1226840967484573,streams,XGB-PCA,-2.0981425465175025
test_rmse,TP,17.0,0.1813952793661525,streams,XGB-PCA,-1.7070767649795568
test_rmse,TP,18.0,0.174187392225447,streams,XGB-PCA,-1.7476235924674124
test_rmse,TP,19.0,0.1654735332957444,streams,XGB-PCA,-1.798944016616708
test_rmse,OP,0.0,0.0507577317820166,streams,XGB-PCA,-2.980691322279818
test_rmse,OP,1.0,0.0465092863261287,streams,XGB-PCA,-3.0681032803891513
test_rmse,OP,2.0,0.0414675205707312,streams,XGB-PCA,-3.182844795015442
test_rmse,OP,3.0,0.0669572241172688,streams,XGB-PCA,-2.7037013094955267
test_rmse,OP,4.0,0.0694014305312857,streams,XGB-PCA,-2.6678477988390865
test_rmse,OP,5.0,0.0467462447938366,streams,XGB-PCA,-3.063021351739215
test_rmse,OP,6.0,0.0674808390706852,streams,XGB-PCA,-2.6959115870206025
test_rmse,OP,7.0,0.0478835253105873,streams,XGB-PCA,-3.0389837729621054
test_rmse,OP,8.0,0.0385314304838536,streams,XGB-PCA,-3.2562809945382094
test_rmse,OP,9.0,0.0393788852231689,streams,XGB-PCA,-3.234525514369686
test_rmse,OP,10.0,0.0315835911146819,streams,XGB-PCA,-3.4551175617785845
test_rmse,OP,11.0,0.0401029296445487,streams,XGB-PCA,-3.216305888870705
test_rmse,OP,12.0,0.0649440879306626,streams,XGB-PCA,-2.7342285649406106
test_rmse,OP,13.0,0.045630989213868,streams,XGB-PCA,-3.0871682052537492
test_rmse,OP,14.0,0.0707817151664471,streams,XGB-PCA,-2.6481545719983295
test_rmse,OP,15.0,0.0442564258263933,streams,XGB-PCA,-3.117754701655414
test_rmse,OP,16.0,0.0343348328769161,streams,XGB-PCA,-3.3715949043476985
test_rmse,OP,17.0,0.0383189939350837,streams,XGB-PCA,-3.261809580527789
test_rmse,OP,18.0,0.0674616762444632,streams,XGB-PCA,-2.6961956016813056
test_rmse,OP,19.0,0.0649587435737836,streams,XGB-PCA,-2.734002924852347
